,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
740,IDN,XIDX,Staffing & Employment Services,Asia,Industrials,South-eastern Asia,IDN,PADA.XIDX,EUR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Personel Alih Daya Tbk,,,PT Personel Alih Daya Tbk,,Annual,,PADA,,PADA,,[]
741,not found,XBOM,,,,,,PASARI.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Pasari Spinning Mills Limited,,,Pasari Spinning Mills Limited,,Annual,,PASARI,,PASARI,,[]
742,RUS,MISX,Auto Manufacturers,Europe,Consumer Cyclical,Eastern Europe,RUS,PAZA.MISX,RUB,MISX,MOEX,Moscow Exchange,39,,Europe/Moscow,MISX,,,Public Joint Stock Company Pavlovo Bus,,,Public Joint Stock Company Pavlovo Bus,,Annual,,PAZA,,PAZA,,[]
743,IDN,PSGM,Thermal Coal,Asia,Energy,South-eastern Asia,IDN,PBATF.PSGM,IDR,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,PT Bukit Asam Persero TBK,,,PT Bukit Asam Persero TBK,,Annual,,PBATF,,PBATF,,[]
744,CAN,XCNQ,Drug Manufacturers - Specialty & Generic,Americas,Healthcare,Northern America,CAN,PBF.XCNQ,USD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,Planet Based Foods Global Inc.,,,Planet Based Foods Global Inc.,,Annual,,PBF,,PBF,,[]
745,USA,XMUN,Packaging & Containers,Americas,Consumer Cyclical,Northern America,USA,PEG.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Pactiv Evergreen Inc.,,,Pactiv Evergreen Inc.,,Annual,,PEG,,PEG,,[]
746,AUS,PINX,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,AUS,PEIMF.PINX,AUD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Pepinnini Minerals Ltd.,,,Pepinnini Minerals Ltd.,,Annual,,PEIMF,,PEIMF,,[]
747,ROU,XLON,Oil & Gas Integrated,Europe,Energy,Eastern Europe,ROU,PETB.XLON,RON,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,OMV Petrom S.A.,,,OMV Petrom S.A.,,Annual,,PETB,,PETB,,[]
748,USA,XNMS,Software—Application,Americas,Technology,Northern America,USA,PETWW.XNMS,USD,XNMS,NASDAQ,NASDAQ,1,,America/New_York,XNMS,,,Wag! Group Co.,,,Wag! Group Co.,,Annual,,PETWW,,PETWW,,[]
749,USA,OTCB,Medical Instruments & Supplies,Americas,Healthcare,Northern America,USA,PEYE.OTCB,USD,OTCB,OTC,OTC Bulletin Board,67,,America/New_York,OTCB,,,"Precision Optics Corp, Inc.",,,"Precision Optics Corp, Inc.",,Annual,,PEYE,,PEYE,,[]
750,ITA,XMIL,Credit Services,Europe,Financial Services,Southern Europe,ITA,PFI.XMIL,EUR,XMIL,MTA,Borsa Italiana,13,,Europe/Rome,XMIL,,,Premia Finance S.p.A.,,,Premia Finance S.p.A.,,Annual,,PFI,,PFI,,[]
751,BRA,BVMF,Medical Distribution,Americas,Healthcare,Latin America and the Caribbean,BRA,PFRM3.BVMF,BRL,BVMF,Bovespa,B3 - Brasil Bolsa Balcão,30,,America/Paramaribo,BVMF,,,Profarma Distribuidora de Produtos Farmaceuticos S.A.,,,Profarma Distribuidora de Produtos Farmaceuticos S.A.,,Annual,,PFRM3,,PFRM3,,[]
752,USA,PINX,Capital Markets,Americas,Financial Services,Northern America,USA,PHIL.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,"PHI Group, Inc.",,,"PHI Group, Inc.",,Annual,,PHIL,,PHIL,,[]
753,CAN,PINX,Gold,Americas,Basic Materials,Northern America,CAN,PHNMF.PINX,CAD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Phenom Resources Corp,,,Phenom Resources Corp,,Annual,,PHNMF,,PHNMF,,"['PHNMF.PINX', 'PHNMF.PINX']"
754,CAN,XTSE,Oil & Gas Drilling,Americas,Energy,Northern America,CAN,PHX.XTSE,CAD,XTSE,TSX,Toronto Stock Exchange,8,,America/Toronto,XTSE,,,PHX Energy Services Corp,,,PHX Energy Services Corp,,Annual,,PHX,,PHX,,[]
755,USA,XNGS,Communication Equipment,Americas,Technology,Northern America,USA,PI.XNGS,USD,XNGS,NASDAQ,NASDAQ Global Select Market,1,,America/New_York,XNGS,,,Impinj Inc,,,Impinj Inc,,Annual,,PI,,PI,,[]
756,DNK,XMUN,Biotechnology,Europe,Healthcare,Northern Europe,DNK,PI3.XMUN,DKK,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Gubra AS,,,Gubra AS,,Annual,,PI3,,PI3,,[]
757,CAN,XCNQ,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,PILL.XCNQ,CAD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,Canntab Therapeutics Ltd,,,Canntab Therapeutics Ltd,,Annual,,PILL,,PILL,,[]
758,CZE,XPRA,Pharmaceutical Retailers,Europe,Healthcare,Eastern Europe,CZE,PINK.XPRA,CZK,XPRA,PSE,Prague Stock Exchange,62,,Europe/Prague,XPRA,,,Pilulka Lékárny a.s.,,,Pilulka Lékárny a.s.,,Annual,,PINK,,PINK,,[]
759,CAN,XTSE,Personal Services,Americas,Consumer Cyclical,Northern America,CAN,PLC.XTSE,CAD,XTSE,TSX,Toronto Stock Exchange,8,,America/Toronto,XTSE,,,Park Lawn Corp,,,Park Lawn Corp,,Annual,,PLC,,PLC,,[]
760,CAN,XCNQ,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,PM.XCNQ,CAD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,Pampa Metals Corporation,,,Pampa Metals Corporation,,Annual,,PM,,PM,,[]
761,GBR,PINX,Diagnostics & Research,Europe,Healthcare,Northern Europe,GBR,PMSNF.PINX,GBP,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Proteome Sciences PLC,,,Proteome Sciences PLC,,Annual,,PMSNF,,PMSNF,,[]
762,IND,XBOM,Mortgage Finance,Asia,Financial Services,Southern Asia,IND,PNBHOUSING.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,PNB Housing Finance Limited,,,PNB Housing Finance Limited,,Annual,,PNBHOUSING,,PNBHOUSING,,[]
763,IDN,XIDX,Insurance - Life,Asia,Financial Services,South-eastern Asia,IDN,PNLF.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Panin Financial Tbk,,,PT Panin Financial Tbk,,Annual,,PNLF,,PNLF,,[]
764,GBR,PINX,Biotechnology,Europe,Healthcare,Northern Europe,GBR,POLBF.PINX,GBP,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Poolbeg Pharma Plc,,,Poolbeg Pharma Plc,,Annual,,POLBF,,POLBF,,[]
765,not found,XHAN,,,,,,PPB.XHAN,GBP,XHAN,XHAN,Hanover Stock Exchange,37,,Europe/Berlin,XHAN,XHAN,exact,"FLUTTER ENTMT PLC  EO-,09",FLUTTER ENTMT PLC EO-09,FLUTTER ENTERTAINMENT PLC-DI,"FLUTTER ENTMT PLC  EO-,09",FLUTTER ENTMT PLC EO-09,Annual,fct,PPB,,PPB,PPB,[]
766,CAN,XSTU,Oil & Gas E&P,Americas,Energy,Northern America,CAN,PQ51.XSTU,CAD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Paramount Resources Ltd,PARAMOUNT RESOURCES LTD,PARAMOUNT RESOURCES LTD -A,Paramount Resources Ltd,PARAMOUNT RESOURCES LTD,Annual,fct,PQ51,,PQ51,PQ51,[]
767,NOR,XFRA,Insurance - Specialty,Europe,Financial Services,Northern Europe,NOR,PR4.XFRA,NOK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Protector Forsikring ASA,,,Protector Forsikring ASA,,Annual,,PR4,,PR4,,[]
768,IND,XNSE,Steel,Asia,Basic Materials,Southern Asia,IND,PRAKASH.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Prakash Industries Limited,,,Prakash Industries Limited,,Annual,,PRAKASH,,PRAKASH,,[]
769,IND,XBOM,Electrical Equipment & Parts,Asia,Industrials,Southern Asia,IND,PRECWIRE.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Precision Wires India Ltd.,,,Precision Wires India Ltd.,,Annual,,PRECWIRE,,PRECWIRE,,[]
770,not found,XBOM,,,,,,PRERINFRA.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Prerna Infrabuild Limited,,,Prerna Infrabuild Limited,,Annual,,PRERINFRA,,PRERINFRA,,[]
771,ESP,XMAD,Medical Instruments & Supplies,Europe,Healthcare,Southern Europe,ESP,PRM.XMAD,EUR,XMAD,BME,Bolsa de Madrid,63,,Europe/Madrid,XMAD,,,Prim SA,,,Prim SA,,Annual,,PRM,,PRM,,[]
772,not found,XBER,,,,,,PSRA.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"CORECIVIC INC.  DL-,01",,,"CORECIVIC INC.  DL-,01",,Annual,,PSRA,,PSRA,,[]
773,CHN,XFRA,Insurance—Life,Asia,Financial Services,Eastern Asia,CHN,PZXB.XFRA,CNY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Ping An Insurance (Group) Company of China, Ltd.",,,"Ping An Insurance (Group) Company of China, Ltd.",,Annual,,PZXB,,PZXB,,[]
774,USA,XDUS,Diagnostics & Research,Americas,Healthcare,Northern America,USA,QDI.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,"QUEST DIAGNOSTICS  DL-,01",QUEST DIAGNOSTICS INC,QUEST DIAGNOSTICS INC,"QUEST DIAGNOSTICS  DL-,01",QUEST DIAGNOSTICS INC,Annual,fct,QDI,,QDI,QDI,[]
775,IDN,XFRA,Household & Personal Products,Asia,Consumer Defensive,South-eastern Asia,IDN,QF9.XFRA,IDR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,PT Multi Indocitra Tbk,,,PT Multi Indocitra Tbk,,Annual,,QF9,,QF9,,[]
776,AUS,XASX,Software—Infrastructure,Oceania,Technology,Australia and New Zealand,AUS,QFE.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,QuickFee Ltd,,,QuickFee Ltd,,Annual,,QFE,,QFE,,[]
777,GBR,XBER,Industrial Distribution,Europe,Industrials,Northern Europe,GBR,QIG.XBER,GBP,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,SIG PLC,SIG PLC,SIG PLC,SIG PLC,SIG PLC,Annual,fct,QIG,,QIG,QIG,[]
778,JPN,XFRA,Discount Stores,Asia,Consumer Defensive,Eastern Asia,JPN,QJE.XFRA,JPY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Pan Pacific International Holdings Corporation,PAN PACIFIC INTERNATIONAL HLD CORP,PAN PACIFIC INTERNATIONAL HO,Pan Pacific International Holdings Corporation,PAN PACIFIC INTERNATIONAL HLD CORP,Annual,fct,QJE,,QJE,QJE,[]
779,USA,XSTU,Medical Devices,Americas,Healthcare,Northern America,USA,QL1A.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,QuidelOrtho Corp,,,QuidelOrtho Corp,,Annual,,QL1A,,QL1A,,[]
780,JPN,XSTU,Packaged Foods,Asia,Consumer Defensive,Eastern Asia,JPN,QPJ.XSTU,JPY,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Kewpie Corp,,,Kewpie Corp,,Annual,,QPJ,,QPJ,,[]
781,USA,XNGS,Internet Retail,Americas,Consumer Cyclical,Northern America,USA,QRTEA.XNGS,USD,XNGS,NASDAQ,NASDAQ Global Select Market,1,,America/New_York,XNGS,,,Qurate Retail Inc,,,Qurate Retail Inc,,Annual,,QRTEA,,QRTEA,,[]
782,USA,XMUN,Diagnostics & Research,Americas,Healthcare,Northern America,USA,QTS.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,IQVIA Holdings Inc,IQVIA HLD INC,IQVIA HOLDINGS INC,IQVIA Holdings Inc,IQVIA HLD INC,Annual,oxr_detailed,QTS,,QTS,QTS,[]
783,CAN,PSGM,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,QZMRF.PSGM,CAD,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,Quartz Mountain Resources Ltd.,,,Quartz Mountain Resources Ltd.,,Annual,,QZMRF,,QZMRF,,[]
784,not found,XBOM,,,,,,RAGHUTOB.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,RTCL Limited,,,RTCL Limited,,Annual,,RAGHUTOB,,RAGHUTOB,,[]
785,ARE,XLON,Engineering & Construction,Asia,Industrials,Western Asia,ARE,RAI.XLON,USD,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,RA International Group PLC,,,RA International Group PLC,,Annual,,RAI,,RAI,,[]
786,RUS,MISX,Coking Coal,Europe,Basic Materials,Eastern Europe,RUS,RASP.MISX,RUB,MISX,MOEX,Moscow Exchange,39,,Europe/Moscow,MISX,,,Raspadskaya OJSC,,,Raspadskaya OJSC,,Annual,,RASP,,RASP,,[]
787,BRA,BVMF,REIT—Diversified,Americas,Real Estate,Latin America and the Caribbean,BRA,RBIR11.BVMF,BRL,BVMF,Bovespa,B3 - Brasil Bolsa Balcão,30,,America/Paramaribo,BVMF,,,Rb Capital Desenvolvimento Residencial IV Fundo De Investimento Imobiliario - FII,,,Rb Capital Desenvolvimento Residencial IV Fundo De Investimento Imobiliario - FII,,Annual,,RBIR11,,RBIR11,,[]
788,AIA,PINX,Shell Companies,Americas,Financial Services,Latin America and the Caribbean,AIA,RBRXF.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,RHINO BIOTECH LTD,,,RHINO BIOTECH LTD,,Annual,,RBRXF,,RBRXF,,[]
789,LUX,XETR,Shell Companies,Europe,Financial Services,Western Europe,LUX,RCVR.XETR,EUR,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,SMG European Recovery SPAC SE,,,SMG European Recovery SPAC SE,,Annual,,RCVR,,RCVR,,[]
790,GBR,XLON,Asset Management,Europe,Financial Services,Northern Europe,GBR,REC.XLON,GBP,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,Record PLC,,,Record PLC,,Annual,,REC,,REC,,[]
791,IND,XNSE,Oil & Gas Refining & Marketing,Asia,Energy,Southern Asia,IND,RELIANCE.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,XNSE,exact,Reliance Industries Limited,RELIANCE INDUSTRIES LTD,RELIANCE INDUSTRIES LTD,Reliance Industries Limited,RELIANCE INDUSTRIES LTD,Annual,fct,RELIANCE,,RELIANCE,RELIANCE,[]
792,ITA,XMIL,Insurance—Property & Casualty,Europe,Financial Services,Southern Europe,ITA,REVO.XMIL,EUR,XMIL,MTA,Borsa Italiana,13,,Europe/Rome,XMIL,,,REVO Insurance S.p.A.,,,REVO Insurance S.p.A.,,Annual,,REVO,,REVO,,[]
793,AUS,XASX,Gold,Oceania,Basic Materials,Australia and New Zealand,AUS,REZ.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Resources & Energy Group Ltd,,,Resources & Energy Group Ltd,,Annual,,REZ,,REZ,,[]
794,CAN,PINX,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,REZNF.PINX,CAD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Hash Corp.,,,Hash Corp.,,Annual,,REZNF,,REZNF,,"['REZNF.PINX', 'REZNF.PINX', 'REZNF.PINX']"
795,USA,XFRA,Gold,Americas,Basic Materials,Northern America,USA,RG3.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Royal Gold Inc,,,Royal Gold Inc,,Annual,,RG3,,RG3,,[]
796,AUS,XASX,Biotechnology,Oceania,Healthcare,Australia and New Zealand,AUS,RGS.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Regeneus Ltd,,,Regeneus Ltd,,Annual,,RGS,,RGS,,[]
797,FRA,XFRA,Semiconductor Equipment & Materials,Europe,Technology,Western Europe,FRA,RI7.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Riber S.A.,,,Riber S.A.,,Annual,,RI7,,RI7,,[]
798,AUS,PINX,Packaged Foods,Oceania,Consumer Defensive,Australia and New Zealand,AUS,RIDYF.PINX,AUD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Ridley Corp. Ltd.,,,Ridley Corp. Ltd.,,Annual,,RIDYF,,RIDYF,,[]
799,not found,XSTU,,,,,,RL2.XSTU,JPY,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Sumitomo Realty & Development C,,,Sumitomo Realty & Development C,,Annual,,RL2,,RL2,,[]
800,not found,XBER,,,,,,RLF.XBER,CNY,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,LONGFOR GR.HLD.REGS HD-10,,,LONGFOR GR.HLD.REGS HD-10,,Annual,,RLF,,RLF,,[]
801,ZAF,XASX,Oil & Gas E&P,Africa,Energy,Sub-Saharan Africa,ZAF,RLT.XASX,ZAR,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Renergen Ltd,,,Renergen Ltd,,Annual,,RLT,,RLT,,[]
802,ZAF,XJSE,Banks - Regional,Africa,Financial Services,Sub-Saharan Africa,ZAF,RMH.XJSE,ZAR,XJSE,JSE,Johannesburg Stock Exchange,20,,Africa/Johannesburg,XJSE,,,RMB Holdings Limited,,,RMB Holdings Limited,,Annual,,RMH,,RMH,,[]
803,not found,XBER,,,,,,ROI.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,ROSENBAUER INTL,,,ROSENBAUER INTL,,Annual,,ROI,,ROI,,[]
804,USA,XNYS,Shell Companies,Americas,Financial Services,Northern America,USA,ROSS.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,Ross Acquisition Corp II,,,Ross Acquisition Corp II,,Annual,,ROSS,,ROSS,,[]
805,BMU,XFRA,Insurance—Reinsurance,Americas,Financial Services,Northern America,BMU,RRJ.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,RenaissanceRe Holdings Ltd,,,RenaissanceRe Holdings Ltd,,Annual,,RRJ,,RRJ,,[]
806,SWE,XSTO,Paper & Paper Products,Europe,Basic Materials,Northern Europe,SWE,RROS.XSTO,SEK,XSTO,OMX,Stockholm Stock Exchange,23,,Europe/Stockholm,XSTO,,,Rottneros AB,,,Rottneros AB,,Annual,,RROS,,RROS,,[]
807,USA,XFRA,Apparel Retail,Americas,Consumer Cyclical,Northern America,USA,RSO.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Ross Stores Inc,,,Ross Stores Inc,,Annual,,RSO,,RSO,,[]
808,IND,XNSE,Information Technology Services,Asia,Technology,Southern Asia,IND,RSSOFTWARE.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,R S Software ,,,R S Software ,,Annual,,RSSOFTWARE,,RSSOFTWARE,,[]
809,USA,XNCM,Software - Application,Americas,Technology,Northern America,USA,RSSS.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,"Research Solutions, Inc.",,,"Research Solutions, Inc.",,Annual,,RSSS,,RSSS,,[]
810,GBR,XFRA,Packaging & Containers,Europe,Consumer Cyclical,Northern Europe,GBR,RSV.XFRA,GBP,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Robinson plc,,,Robinson plc,,Annual,,RSV,,RSV,,[]
811,SGP,XFRA,Packaged Foods,Asia,Consumer Defensive,South-eastern Asia,SGP,RTH.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,ASEX,Europe/Berlin,XFRA,XFRA,linkt,Wilmar International Limited,WILMAR INTERNATIONAL LTD,WILMAR INTERNATIONAL LTD,Wilmar International Limited,WILMAR INTERNATIONAL LTD,Annual,fct,RTH,WIL1EUR,RTH,RTH,[]
812,USA,XFRA,Biotechnology,Americas,Healthcare,Northern America,USA,RV41.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Fennec Pharmaceuticals Inc.,,,Fennec Pharmaceuticals Inc.,,Annual,,RV41,,RV41,,[]
813,USA,XNGS,Banks - Regional,Americas,Financial Services,Northern America,USA,RVSB.XNGS,USD,XNGS,NASDAQ,NASDAQ Global Select Market,1,,America/New_York,XNGS,,,Riverview Bancorp Inc,,,Riverview Bancorp Inc,,Annual,,RVSB,,RVSB,,[]
814,USA,PINX,Banks - Regional,Americas,Financial Services,Northern America,USA,RWCB.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Redwood Capital Bancorp (CA),,,Redwood Capital Bancorp (CA),,Annual,,RWCB,,RWCB,,[]
815,IRL,XMUN,Airlines,Europe,Industrials,Northern Europe,IRL,RY4C.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,"RYANAIR HLDGS PLC EO-,006",RYANAIR HLD PLC,RYANAIR HOLDINGS PLC,"RYANAIR HLDGS PLC EO-,006",RYANAIR HLD PLC,Annual,oxr_detailed,RY4C,,RY4C,RY4C,[]
816,AUS,XMUN,Coking Coal,Oceania,Basic Materials,Australia and New Zealand,AUS,S0D.XMUN,AUD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Stanmore Resources Ltd,,,Stanmore Resources Ltd,,Annual,,S0D,,S0D,,[]
817,DEU,XETR,Leisure,Europe,Consumer Cyclical,Western Europe,DEU,S6P.XETR,EUR,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,Spielvereinigung Unterhaching Fussball GmbH & Co KGaA,,,Spielvereinigung Unterhaching Fussball GmbH & Co KGaA,,Annual,,S6P,,S6P,,[]
818,CHN,XBER,"Furnishings, Fixtures & Appliances",Asia,Consumer Cyclical,Eastern Asia,CHN,S9K.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"SAMSON HOLDING LTD DL-,05",,,"SAMSON HOLDING LTD DL-,05",,Annual,,S9K,,S9K,,[]
819,CAN,XTSX,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,SAE.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Sable Resources Ltd,,,Sable Resources Ltd,,Annual,,SAE,,SAE,,[]
820,IND,XNSE,Entertainment,Asia,Communication Services,Southern Asia,IND,SAREGAMA.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Saregama India Limited,,,Saregama India Limited,,Annual,,SAREGAMA,,SAREGAMA,,[]
821,URY,XBUE,Aerospace & Defense,Americas,Industrials,Latin America and the Caribbean,URY,SATL.XBUE,EUR,XBUE,BCBA,Buenos Aires Stock Exchange,42,,America/Argentina/Buenos_Aires,XBUE,,,Satellogic Inc.,,,Satellogic Inc.,,Annual,,SATL,,SATL,,[]
822,not found,XBOM,,,,,,SAUMYA.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Saumya Consultants Limited,,,Saumya Consultants Limited,,Annual,,SAUMYA,,SAUMYA,,[]
823,HKG,PINX,Biotechnology,Asia,Healthcare,Eastern Asia,HKG,SBMFF.PINX,CNY,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Sino Biopharmaceutical Ltd.,,,Sino Biopharmaceutical Ltd.,,Annual,,SBMFF,,SBMFF,,[]
824,ESP,XFRA,Packaged Foods,Europe,Consumer Defensive,Southern Europe,ESP,SC5A.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Deoleo, S.A.",,,"Deoleo, S.A.",,Annual,,SC5A,,SC5A,,[]
825,MAC,PINX,Resorts & Casinos,Asia,Consumer Cyclical,Eastern Asia,MAC,SCHYF.PINX,USD,PINX,OTC,OTC Markets Group,65,ASEX,America/New_York,PINX,PINX,linkt,Sands China Ltd.,SANDS CHINA LTD,SANDS CHINA LTD,Sands China Ltd.,SANDS CHINA LTD,Annual,fct,SCHYF,1928EUR,SCHYF,SCHYF,[]
826,USA,XNMS,Drug Manufacturers - Specialty & Generic,Americas,Healthcare,Northern America,USA,SCYX.XNMS,USD,XNMS,NASDAQ,NASDAQ,1,,America/New_York,XNMS,,,SCYNEXIS Inc,,,SCYNEXIS Inc,,Annual,,SCYX,,SCYX,,[]
827,GBR,XFRA,Scientific & Technical Instruments,Europe,Technology,Northern Europe,GBR,SD0.XFRA,GBP,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,SDI Group plc,,,SDI Group plc,,Annual,,SD0,,SD0,,[]
828,CAN,XTSX,Shell Companies,Americas,Financial Services,Northern America,CAN,SDCI.PR..XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,St. Davids Capital Inc.,,,St. Davids Capital Inc.,,Annual,,SDCI.PR.,,SDCI.PR.,,[]
829,SWE,XSTU,Software - Application,Europe,Technology,Northern Europe,SWE,SE9.XSTU,SEK,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Smart Eye AB,,,Smart Eye AB,,Annual,,SE9,,SE9,,[]
830,not found,XCSE,,,,,,SEISHP.XCSE,CAD,XCSE,OMXC,Nasdaq Copenhagen,49,,Europe/Copenhagen,XCSE,,,SEBinvest - US HY Bonds Short Duration ,,,SEBinvest - US HY Bonds Short Duration ,,Annual,,SEISHP,,SEISHP,,[]
831,USA,XMUN,Asset Management,Americas,Financial Services,Northern America,USA,SFW.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Capital Southwest Corp,,,Capital Southwest Corp,,Annual,,SFW,,SFW,,[]
