,lower,pred,upper,true_scope
2446,2215010.3842314035,4786343.422791082,10342651.456178045,2420000.0
2447,35263.75308811965,76201.43194505974,164662.30048678882,86495.0
2448,38843.997431365075,83937.86285756642,181379.69671057115,123054.0
2449,8100.488220192778,17505.236417147167,37827.64396805321,19524.0
2450,341.4579010748518,739.0058873372893,1598.0541073080885,190.0
2451,89054604.69520022,192435134.24468172,415826681.8262967,189986958.0
2452,2041741.6493270856,4411932.77693288,9533599.94547495,5353000.0
2453,45441.95464142911,98195.16912651922,212187.83558977858,171162.0
2454,6841206.234287536,14782936.155129911,31943956.177212887,5468983.0
2455,2089.1052652101143,4515.438944920378,9758.422686848695,808.0
2456,220822.26399046654,477168.6459655187,1031099.0159869407,438000.0
2457,462.48269199803696,1000.5243324244897,2163.1606164714517,2887.99
2458,11371501.259288073,24572299.984532297,53097466.85489786,89046000.0
2459,349883.319569678,756052.3880395747,1633729.6177914746,887600.0
2460,31883.97891063162,68898.19034554696,148880.96864038243,92194.0
2461,1110956.3098964565,2400629.697447636,5187442.022509164,2190000.0
2462,939.5629828541305,2031.4312639276711,4390.813113945675,5297.0
2463,35353.35397967714,76395.04753125325,165080.6779668054,291782.0
2464,2021.8470164647304,4370.10283240154,9444.37071558713,6486.89
2465,6773.253223365422,14637.258460003586,31630.325797327343,15012.0
2466,5784.324003204409,12500.31420267407,27012.674032330353,108100.0
2467,41375.465493187265,89408.02798874056,193199.9945897293,253224.0
2468,1229491.6217638487,2656768.710050121,5740924.294951082,1979000.0
2469,6803.624433961516,14702.886598750363,31772.139459372152,16161.0
2470,1947230.0788246994,4207705.867950067,9092292.811004862,4719991.0
2471,5172694.120445516,11177503.827648563,24153097.387392707,12387552.0
2472,284.7715008916563,616.5141307276102,1333.3657448642725,861.0
2473,15659104.273842871,33837238.72116888,73117764.79345182,39390000.0
2474,50262.80783110573,108612.39042920338,234698.06259720502,164941.55
2475,33325283.394202497,72011497.5564579,155607250.92937502,137955000.0
2476,251256.63920526148,542933.2750358164,1173207.6154317998,330214.0
2477,67352.76453287805,145541.5094069158,314496.96743168077,178486.0
2478,246.7845859975869,534.4294698826916,1155.9917316069534,1036.0
2479,394719.66904711816,852937.764244593,1843086.0045577735,1032589.0
2480,7055.839533658457,15247.889818314872,32949.81878821719,39873.0
2481,1164305.8666516328,2515910.9800863345,5436549.511589361,1175772.0
2482,53996.271303858535,116679.90746217126,252130.89180585337,171042.0
2483,199.77328363230592,432.8443103272766,936.4797393265532,297.833
2484,4170732.5732026407,9012398.448219035,19474593.190366488,9184000.0
2485,143758.62970723608,310644.4019921444,671262.3162410245,176126.0
2486,2484724.981383051,5369160.72432386,11602041.976947544,21684091.0
2487,2280254.0260810684,4927326.238280349,10647296.532691108,4925748.0
2488,209937.4680596892,453648.0524970689,980274.1479208495,300000.0
2489,3690538.570446996,7974763.200242768,17232401.697627965,8500000.0
2490,1093.2156665479472,2363.4542372091264,5108.270512908719,3373.0
2491,732.015131429358,1582.948015398484,3421.7005799901135,6730.0
2492,62.4691580185607,136.14839240286597,295.35939920913825,38.0
2493,49624.46940771419,107233.02616299508,231717.4402358196,135000.0
2494,7277989.365957135,15726766.295741778,33983447.33366456,23664495.0
2495,56760.915448635045,122653.93503492103,265039.96927515627,27203.0
2496,48331.70843949867,104439.54198757742,225681.0932001564,103337.3
2497,28658.8680497636,61929.15556238942,133821.81318679653,20652.58
2498,169531.8711160028,366336.9420631761,791606.4735928602,284388.0
2499,80.67406982009476,175.48678076916843,380.36441412646604,789.0
2500,35254.2128092138,76180.8166737081,164617.75363264594,3709.9
2501,50553.81663342439,109241.22167037748,236056.88310959475,53993.0
2502,183137.1944092603,395736.2326169575,855134.4226489477,339720.0
2503,707.1709515225043,1529.263053423785,3305.694531369053,1706.0
2504,5620.331461360067,12145.948173847379,26246.936267831326,8231.0
2505,6965.414497443557,15052.493365344471,32527.593092418992,10166.53
2506,8751.856505682958,18912.756478955213,40869.10725161063,1945.56
2507,6552.643534981321,14160.55032246175,30600.223039542092,18197.0
2508,220.73357434885105,478.13670533951574,1034.3505691583848,510.0
2509,400618.95308427274,865685.3308940046,1870631.7973112226,1657276.0
2510,118925.93324303268,256984.2542066978,555309.8877761306,231519.15
2511,28112.872251283265,60749.33140278108,131272.37040450805,65382.0
2512,151385.44219498272,327124.9274080742,706874.5354245271,188073.0
2513,53372.22179978196,115331.41964642177,249216.98933922837,178910.0
2514,25311.38821616199,54695.69773638177,118191.27477535636,22881.0
2515,2878734.9214735506,6220563.698006904,13441810.342765521,1186000.0
2516,4011411.8352340986,8668127.56499046,18730669.69019805,13313049.0
2517,33634.57905002016,72681.0039569574,157055.12474645372,29903.0
2518,345132.6602660314,745786.8463703704,1611547.1502587514,220000.0
2519,361.4936574520956,782.300486848297,1691.6079672935039,4448.5
2520,7242.190158328921,15650.568684628963,33819.954156224376,20224.53
2521,3152292.8255385933,6811685.873609839,14719146.589670181,8180000.0
2522,63196.671726997156,136560.74670581,295090.7360358256,173000.0
2523,1830385.4596496264,3955220.2169493083,8546704.966127234,219027.0
2524,27602.39182307109,59646.25122544593,128888.76114079698,64935.0
2525,382.6185807679247,827.9486309681942,1790.2475235388758,14000.0
2526,7611.182160447342,16447.911228313835,35542.90513705845,5834.0
2527,770.6041211474999,1666.3336797040697,3601.885888350621,4544.0
2528,342.90411149538727,742.1309553300725,1604.8069627853038,12130.8
2529,1169.713682832822,2528.7562560638703,5465.466147050369,1816.1
2530,7936.993758781691,17151.946673761166,37064.23191296274,23020.0
2531,307.60053077999487,665.8446220567532,1439.9623627090687,211.0
2532,42568.47414508209,91985.96070185829,198770.56364034535,1838.0
2533,37371.80386799852,80756.64875571046,174505.51697383533,55465.0
2534,2902630.389528041,6272198.620096606,13553386.528389055,1581000.0
2535,252472.6386322773,545560.8877501563,1178885.5363445631,2588235.0
2536,364.67519056489834,789.1753559251766,1706.463643204605,532.0
2537,22740.963063789724,49141.351524058366,106189.07279803797,54000.0
2538,131374.66630496446,283884.3074009921,613437.3179536375,202000.0
2539,52426.980013760316,113288.87811235932,244803.329278844,87720.0
2540,33513.02496689526,72418.34178195724,156487.54678936503,5009.0
2541,6413.268658601921,13859.379788086724,29949.43364957464,11988.0
2542,42092.08713875884,90956.55186584157,196546.14832757704,84000.0
2543,28200.081699468537,60937.7793985376,131679.58141023765,47761.0
2544,303184.3574479847,655142.1541272295,1415676.0498832932,563000.0
2545,7436.880966049488,16071.269575078506,34729.03271672357,2065.0
2546,29212.395103193034,63125.25376030693,136406.42199714785,1172000.0
2547,23196.625782224728,50125.977935724404,108316.71925961398,34161.0
2548,1160.1437266250805,2508.0768560177285,5420.780719344609,11206.0
2549,38602.45182730601,83415.91499622892,180251.83693843396,135800.0
2550,67579130.36663091,146029496.10164893,315550281.9426737,185584163.0
2551,27393.18447670452,59194.1820294964,127911.89985233931,68033.0
2552,2119.6251734390744,4581.38839943592,9900.93066945038,8856.8
2553,8061.801307520114,17421.639154386343,37647.00142362913,83503.0
2554,6326.248289000317,13671.340365952383,29543.105516994925,800.31
2555,37727.740292133414,81525.7799351953,176167.50695615745,83058.0
2556,8232.114769143986,17789.663848513377,38442.25374365075,20187.0
2557,39468.45406225843,85287.23042011212,184295.50019278523,115713.0
2558,228408.048323058,493560.5150056834,1066519.6605570083,1840000.0
2559,7723.146891099886,16689.852090524826,36065.707098589075,24417.0
2560,2170273.38236573,4689672.723535755,10133758.957691586,2950694.0
2561,240183.8555526598,519006.465152267,1121504.9678261995,355410.0
2562,24435.585382029974,52803.20452372635,114101.84914167893,53160.0
2563,3287830.835607455,7104565.45119919,15352020.326899556,8600000.0
2564,203679.99199848738,440126.4806173493,951055.8330107788,265000.0
2565,6763.874045924802,14616.991307449489,31586.53118151465,431.0
2566,6880.327872894166,14868.63250857176,32130.2942827386,375793.0
2567,59385.881210455904,128326.13623603064,277296.84017756046,2903155.0
2568,5504.116444423944,11894.823009382457,25704.288253055434,16220.0
2569,6346.329250630529,13714.732647990879,29636.8704559048,29430.22
2570,8294.391093186068,17924.23468565342,38733.04338942906,21153.0
2571,50690.48390012097,109536.54142105149,236695.0297356759,71371.0
2572,11853998.816364955,25614912.90641875,55350414.43761773,30381300.0
2573,3624729.24461565,7832558.017053696,16925115.24741177,4010000.0
2574,372169.26596352045,804209.3483099176,1737790.391406193,13072.0
2575,220645.31397391675,476786.28056060243,1030272.7753019861,119000.0
2576,11300160.59605826,24418142.318346433,52764352.68174645,56400000.0
2577,5815.457649199426,12567.589862713674,27158.047768335724,8141.0
2578,803.6954608573399,1737.839654973735,3756.4007718246694,3386.0
2579,2752679.791607928,5948175.360821953,12853215.445330732,25000.0
2580,598.4862088553031,1294.4098081488628,2798.207965521873,9505.0
2581,8394.62347312154,18140.823501450275,39201.062957142436,13046.0
2582,9958.821898325868,21520.847848915742,46504.84514063811,24773.0
2583,228771.2800283144,494345.41031548247,1068215.714724168,682436.0
2584,163.8707920448539,355.2638104719529,768.8386177308187,280.0
2585,2904096.1014403487,6275365.828214288,13560230.443060465,7269000.0
2586,6429.863481649314,13895.2389892202,30026.92060452793,21940.0
2587,152215.10590019368,328917.720111759,710748.5215446841,208872.0
2588,1011.096218293835,2186.0050529964055,4724.826473193277,4168.0
2589,282890.2264916366,611289.241582487,1320915.7498343138,50494.0
2590,4822279.5700617,10420304.681479659,22516890.938970648,470000.0
2591,924.260009733842,1998.363578331179,4319.358252062737,3760.0
2592,718.4334283443773,1553.599764967094,3358.282921836767,12079.0
2593,4131816.5254109004,8928306.055001065,19292880.735006966,4700000.0
2594,26135.535242367863,56476.56963190438,122039.50161767472,39051.0
2595,57469.908340315626,124185.97419149241,268350.50172873883,132406.0
2596,323710.0374798831,699495.413367367,1511517.5324634393,1100785.0
2597,47234.832188703826,102069.33858236758,220559.3995013481,81258.0
2598,4443375.339288711,9601543.132603223,20747656.342273377,9338674.0
2599,152430.83613320472,329383.8843964893,711755.8404416466,387451.0
2600,7274.377777468566,15720.121840178736,33970.24925652188,15105.0
2601,3268118.935437355,7061970.661793848,15259978.663293857,9750000.0
2602,7187.676448678107,15532.771822721019,33565.410835576375,17769.0
2603,40658.10516921822,87857.90792606096,189850.39170755827,85774.0
2604,269340.77041820117,582010.6726457211,1257648.6641049008,982090.0
2605,7105.852509611107,15355.961194481279,33183.34663022281,17344.0
2606,34473.60882848659,74494.03549679842,160972.84429446113,62942.0
2607,58356.41327368305,126101.59321440425,272489.8991565711,10491277.0
2608,190725.78639380593,412134.1686188397,890568.1771147867,233000.0
2609,807.3993398650235,1745.8432439201956,3773.6954609576096,8279.0
2610,908.3042647947441,1963.8853398244148,4244.855373314882,1795.0
2611,772.466737648817,1670.358545745998,3610.5830875024662,6427.0
2612,169911.9462217986,367158.2337169427,793381.1754090565,355217.0
2613,9030.592851366913,19515.06857680319,42170.62342928689,5370.0
2614,24890551.679507658,53785166.35664001,116222578.09778947,74000000.0
2615,65530.23029252029,141603.2557894478,305986.9261868835,188500.0
2616,435.3436682977286,941.8805188293557,2036.4391503288896,700.54
2617,257.3660091022089,557.2945151021203,1205.4000472670798,579.6
2618,169573.82286100127,366427.5941935124,791802.3607659638,107600.0
2619,1229074.3654692506,2655867.0748022203,5738975.981334772,3354000.0
2620,40561.290298821434,87648.70389295043,189398.32967111352,51300.0
2621,213265.46855455224,460839.41806793294,995813.7305782544,416763.0
2622,6703.201583511672,14485.886201554582,31303.23051910416,553221.0
2623,584.4154894860806,1264.0048586948872,2732.506921599348,1358.0
2624,41344.934731776615,89342.05508194571,193057.43592987733,283000.0
2625,217082.90896630185,469088.39807507413,1013638.6770918344,24591.0
2626,2092102.3182344749,4520755.471239958,9768751.285859829,2890000.0
2627,7172.308570872711,15499.563886749389,33493.65291132292,11529.05
2628,323911.8337475483,699931.4682098635,1512459.788868202,581703.0
2629,6645.953176952733,14362.180024061443,31035.917954968267,10175.0
2630,8320.605433696535,17980.880382101142,38855.44719069068,384000.0
2631,6832.85742603141,14766.055198944165,31908.638386368875,1827.0
2632,443068.77296452294,957413.7346750188,2068844.653901633,1572996.0
2633,123489.23919152189,266844.9502426324,576617.5378462049,233719.0
2634,362.4119954976354,784.2848929844449,1695.8960045062786,1712.0
2635,209296.1663777116,452262.2850239481,977279.6890826352,308000.0
2636,214.64729693422802,464.9850709206487,1005.931639802329,1271.22
2637,61438.544037314176,132761.6670613554,286881.43120000244,4379351.82
2638,1159764.409430726,2506097.496239084,5415343.880767405,278204.0
2639,16475851.16407275,35602119.90900992,76931437.84743613,30382287.0
2640,195940.4781345799,423402.42254643247,914917.3722136833,489337.0
2641,5901.928360075293,12754.441545590736,27561.809354661877,8625.0
2642,7150.933981760239,15453.376248114098,33393.84757932431,8386.0
2643,154949.4331839695,334826.2369879948,723516.0391289566,241226.0
2644,49552.280957959505,107077.03654310736,231380.36745484965,149652.0
2645,667593.1411318256,1442580.9735473187,3117226.402378815,126364.0
2646,5412.456896544714,11696.758941219876,25276.298196320695,1107.03
2647,599.6105931985676,1296.8394528760953,2803.4581039962577,238.0
2648,4170185.648027801,9011216.615800966,19472039.40800529,9315000.0
2649,427.32999192123776,924.5640321043998,1999.0205301590936,828.55
2650,596.3210887479511,1289.731272126759,2788.0982726527354,5480.5
2651,853.0357422204133,1844.4574277772076,3986.7875706741856,4379.0
2652,1798343.4283994988,3885981.657427339,8397089.665921876,14276000.0
2653,3698496.550756425,7991959.335189015,17269560.25364241,1030314.0
2654,6262.539590993414,13533.674359556471,29245.627622925484,12469.54
2655,31835.383062711855,68793.18119420922,148654.057858151,92086.0
2656,127768.37877363816,276091.6006296298,596598.3170983444,315000.0
2657,283.1723290152284,613.0585334127093,1325.8986595692113,589.0
2658,215370.69788223808,465388.53809638903,1005643.7727314524,1931.02
2659,14681369.63979123,31724484.472600266,68552384.41375978,28949145.0
2660,31555.03473702898,68187.38582240048,147345.01478963625,70007.0
2661,183098.3144687721,395652.2182468107,854952.8787910473,276176.0
2662,4505577.215934759,9735953.098841503,21038098.367471077,13300000.0
2663,37391.05007807896,80798.2372508912,174595.3841697232,100031.25
2664,20.996461905636504,46.53142286883201,101.70907065089438,21.6
2665,4418680.378812075,9548180.613931833,20632347.05066108,10891000.0
2666,961.9358445894023,2079.776036668264,4495.279725280195,5361.74
2667,43267.87586830616,93497.27462154074,202036.31161891326,83000.0
2668,1271.3833783417433,2748.450919274303,5940.19703713069,1259.0
2669,6103.635072421328,13190.302870977092,28503.647594738104,13465.0
2670,195089.1615219618,421562.8407953672,910942.2811973747,384000.0
2671,6234602.719952799,13472146.798311772,29111515.05653783,1610000.0
2672,9580673.198420743,20702559.195690088,44735472.702552214,17000000.0
2673,37379.91217231286,80774.16972079873,174543.3774444989,642001.0
2674,25830.74156664688,55817.95111631813,120616.31477481475,32665.0
2675,9786006.911813105,21146257.986993384,45694246.6620326,36340000.0
2676,462293.07183494756,998954.8826508583,2158609.538789343,1542738.0
2677,5953.386052709326,12865.634761978677,27802.08307736118,18199.0
2678,344122.71406796545,743604.4872245688,1606831.3629718798,1053000.0
2679,4643907.913211425,10034867.301325712,21684012.124907486,10600000.0
2680,150.02687903768847,325.3489593415405,704.1966109736577,261.47
2681,35596.15046619042,76919.69838287827,166214.37854074597,85628.0
2682,196657.88041331255,424952.6332677653,918267.1709971223,566988.0
2683,32997.677585933896,71304.74476831465,154081.21204389623,140005.0
2684,338.5551617748611,732.7334545370633,1584.500215908514,132.0
2685,45594.83181297723,98525.5163214007,212901.67185493815,31559.0
2686,2203348.1181475767,4761142.8199297115,10288196.311696561,5496747.0
2687,7005.509817713811,15139.134009235402,32714.811977895868,21226.0
2688,3908474.7344102906,8445694.207792489,18250020.847376578,10700267.0
2689,32299.58443975919,69796.25850925129,150821.5742631043,26266.0
2690,54436.744460986374,117631.7112560554,254187.61296443536,521000.0
2691,29520997.68231024,63790943.10267682,137843728.2485386,78192000.0
2692,413497.6781843154,893514.5395807301,1930767.0086860473,6823200.0
2693,7091.72428769178,15325.431989679477,33117.37708705224,16196.0
2694,5217.499907668708,11275.482868765463,24365.97674415932,9390.0
2695,8248907.860840711,17824791.775905732,38517000.80763046,29200000.0
2696,775.1580748117333,1676.1741667000388,3623.149869378445,2667.0
2697,8829.09450803676,19079.65750909232,41229.75813604481,27584.0
2698,169573.82286100127,366427.5941935124,791802.3607659638,132480.0
2699,211386.69013044258,456779.6282646323,987041.0658321205,576791.0
2700,7091.079497859767,15324.03868477897,33114.36634083791,221128.0
2701,178767.5426336405,386293.99744170386,834731.0107335551,79289.0
2702,4441.995648301367,9599.721510111505,20744.879764693756,6950.0
2703,2708176.4020238086,5852009.466575246,12645413.76319619,11602.0
2704,11787476.274040863,25471166.55743405,55039797.73349716,48080000.0
2705,5927613.83744459,12808784.733397648,27678078.03571881,17740000.0
2706,170161.89425959636,367698.33811785805,794548.2690436307,209000.0
2707,6770101.004005491,14629287.22816973,31611941.321732186,444000.0
2708,165.54040913252513,358.8716305006273,776.6346360247253,1285.0
2709,55625.95406083079,120201.43472396435,259740.442930142,44316.0
2710,17326433.472229388,37440114.925989464,80903100.14283803,50919737.8
2711,40263.79779347982,87005.86223357989,188009.23451206827,67713.0
2712,45495.24592685923,98310.32449258986,212436.67098993517,27141.0
2713,6965489.425630113,15051495.569299981,32524277.282265346,17368305.0
2714,157678.45364695994,340723.28653171513,736258.7773358317,434491.0
2715,4612601.917354505,9967219.216202356,21537833.627926525,21745.0
2716,2587889.8966678386,5592086.358212825,12083754.56409612,19622000.0
2717,248.72486775785862,538.6221601993341,1165.0515766517296,688.0
2718,3857830.157397461,8336258.025903934,18013543.842083175,371000.0
2719,41117.836631515675,88851.3263510017,191997.03653817298,85598.0
2720,43563.67529470257,94136.45776293505,203417.5012081561,41219.0
2721,53308.154596161694,115192.97895717082,248917.83745874563,5980.0
2722,191139.74310890585,413028.6739151558,892501.0838558801,38746.0
2723,43917.14697191969,94900.26295278958,205067.9824366432,575000.0
2724,385265.17103894893,832507.8539814488,1798939.6910253703,939485.0
2725,9992.255431695176,21593.09325908184,46660.95784438422,10700.0
2726,601.1781968532777,1300.2268354707326,2810.7777863713113,2674.0
2727,5599.151786533988,12100.181719010168,26148.041057892253,27.0
2728,2874340.932050582,6211068.872419032,13421293.289976805,4025530.0
2729,1227171.125267505,2651754.426357292,5730089.09610817,1190000.0
2730,10894.8626702679,23543.507217704675,50875.5424914187,21955.0
2731,8308.92636712921,17955.643475633817,38800.91359895462,84885.0
2732,168562.56773593213,364242.4066308881,787080.4616472609,312900.0
2733,50644.10913980386,109436.33174403482,236478.48997786114,208290.0
2734,37677.88239517197,81418.04366406263,175934.7032314727,69709.0
2735,49125.996411366126,106155.89244577476,229389.89781471973,288676.0
2736,1267.5114936806956,2740.0842924998196,5922.117871630821,255000.0
2737,63273.57347232356,136726.92112932142,295449.8168201713,731513.0
2738,101840009.94007269,220062691.16044605,475526150.5967457,377600000.0
2739,118.64905615964723,257.5456655974081,557.6827288467251,26.0
2740,654.2296282650622,1414.8639089713674,3058.4932253532415,3640.0
2741,6960724.042905772,15041198.212280741,32502026.066000998,23527470.0
2742,1514255.985305456,3272106.551178179,7070587.368009085,1360465.12
2743,26950.775373877193,58238.19491494514,125846.1390952765,44800.0
2744,1348.7131553550992,2915.550262220563,6301.27644911774,8500.0
2745,1312.418737996532,2837.12286300297,6131.8052908602895,39045.0
2746,40577.62662149491,87684.00450922435,189474.60959862388,63830.0
2747,502.72798105735455,1087.4890388833328,2351.079757972109,4805900.0
2748,1047.4733008771027,2264.6110807483806,4894.683623909,5296.0
2749,55734.462847001574,120435.90775069896,260247.1078943925,10319475.0
2750,6716.498403586221,14514.618857764724,31365.31796018118,135271.0
2751,1658154.3167642634,3583051.669171691,7742498.330588083,1196000.0
2752,681.8548702064104,1474.558375390603,3187.4850122357884,3536.28
2753,289375.2673195062,625302.5505970666,1351196.6431625686,558000.0
2754,38677.91132219983,83578.97290875381,180604.1833578526,41786.0
2755,26924.476360417524,58181.36625153793,125723.33992679814,63937.0
2756,261.0821666057112,565.3246362417791,1222.7520689337673,1079.28
2757,7259.152767036495,15687.222621561958,33899.158429331736,461.0
2758,5727.34757755152,12377.195739673978,26746.631440893485,26603.0
2759,8783.1979969755,18980.48126498473,41015.45148902843,35000.0
2760,2126.523032893616,4596.293754489388,9933.139155392153,16440.0
2761,5834.169748495998,12608.024215667547,27245.421016675526,4343.0
2762,313694.2800032713,677852.6961879049,1464750.5048068713,423000.0
2763,1367.289391829398,2955.691033720959,6388.015307060052,9073.0
2764,6747.105730195955,14580.757211751506,31508.234129366945,10768.71
2765,2469645.9391864724,5336576.923611853,11531632.725816168,588921.0
2766,319170.3679483468,689685.7924786133,1490320.2489800076,914000.0
2767,184695.24120848265,399102.9641204586,862409.4807680773,260688.0
2768,27052.421506073257,58457.838660976595,126320.75996011843,57000.0
2769,304077.6196981281,657072.3748111955,1419846.999554806,860000.0
2770,43058.30185724601,93044.41311205112,201057.73824648134,3703888.0
2771,51908.06841027569,112167.57928882212,242380.35194855736,100120.0
2772,169920.16001363442,367175.9826265074,793419.528437357,195257.0
2773,8030.64883679148,17354.32281660603,37501.53978844691,14600.0
2774,1469590.7801302697,3175590.9950031694,6862030.113044396,219000.0
2775,134063.01224587162,289693.4647228895,625990.1327819133,459000.0
2776,726.1921424680038,1570.365312240584,3394.5110352716574,772.607
2777,1415101.8501064104,3057847.6785668754,6607602.497025017,1160000.0
2778,242616.49045734009,524263.0650016369,1132863.7795916777,96000.0
2779,131956.02369595625,285140.54324963415,616151.8762130952,136000.0
2780,642.4419421315661,1389.3922900964837,3003.452451382879,1229.0
2781,100.36965339100004,218.04631217804615,472.32988990038314,115.2
2782,31170.440607430442,67356.32916041366,145549.21209198816,15044.0
2783,242796.48538338882,524652.0100502074,1133704.2380097476,2500000.0
2784,7744.537243751225,16736.073792066916,36165.58603598996,6488.0
2785,6366.5249499083,13758.372862795495,29731.17114448205,9201.0
2786,57284.077656966605,123784.41884908514,267482.79414617043,9858164.0
2787,5985049.963056004,12932896.546747226,27946267.12488431,500000.0
2788,6536.390961629192,14125.4306773106,30524.33416651134,91508.28
2789,66664.2952977617,144053.81913714058,311282.2670124096,169804.0
2790,23097.397320130738,49911.55845259813,107853.38733071048,7007.87
2791,232406.98305434483,502201.68005091045,1085192.0666742306,166069.0
2792,305136.076164466,659359.5581821204,1424789.2980230036,292532.253
2793,36476.42027838683,78821.84413984901,170324.66203636408,41524.0
2794,7788.661985676808,16831.42147918316,36371.61968155211,1103.0
2795,210.3689293699067,455.740088761225,985.9544653676636,132.0
2796,847.7718637900433,1833.0828879681517,3962.208705949394,2248.0
2797,33359.10144815863,72085.7335702405,155768.8247681338,40000.0
2798,1981916.0721192225,4282657.677108293,9254253.682310747,4156875.0
2799,163188.8418661884,352630.50114391884,761988.6813245073,231404.0
2800,1214452.4834359712,2624271.136280676,5670701.368751722,274640.0
2801,225.83133870809363,489.1522947776849,1058.1537899664045,343.0
2802,25493444.94427909,55087938.358589955,119037694.78300919,64000000.0
2803,6667.478784774956,14408.693994003334,31136.42844543263,25355.0
2804,37530.08994066865,81098.68386511152,175244.60926470795,194000.0
2805,25887.46960172355,55940.53284038423,120881.19754494257,3691.0
2806,4456.947468337419,9632.03040068859,20814.69497165887,19695.0
2807,20183.328778707833,43614.64467140317,94246.5957936652,2656.0
2808,288023.46206556587,622381.4795886021,1344884.5979832648,820000.0
2809,21532.416449261673,46529.84334432204,100545.95163841851,134000.0
2810,917.0351350396983,1982.751586923885,4285.622819128656,619.46
2811,285297.6135340909,616491.2841661865,1332156.6706191301,4400000.0
2812,53992402.63820183,116670388.08536547,252109161.99528354,125000000.0
2813,6943.23285324445,15004.561788217354,32424.019341741605,13958.0
2814,984.5111609810509,2128.558286941621,4600.69166726355,1986.0
2815,28405.89684451175,61382.51849948146,132640.60334021677,28373.0
2816,20715.76550165611,44765.16947570658,96732.72657365269,44922.0
2817,5696573.465392436,12309537.278470855,26599270.816716336,29068860.0
2818,28768092.528193153,62164015.39884949,134328154.28944573,59500000.0
2819,8542.87405051931,18461.17324292557,39893.29605777948,5276531.0
2820,31962.880131581096,69068.68536942422,149249.38566634353,45473.0
2821,45201.29998639911,97675.1464873032,211064.13596608548,106700.0
2822,39979.613872174996,86391.77865077418,186682.28172409895,18819.24
2823,369.1805543745281,798.9108467205654,1727.5007414350557,1290.0
2824,139109.749031984,300598.7903755996,649555.0882436124,164731.0
2825,25180.612482117012,54413.10880264598,117580.63774813488,66549.0
2826,24483.06111156223,52905.793248498754,114323.52970465538,9191.9
2827,168137.01928426966,363322.8531366072,785093.4290883576,644000.0
2828,908.2534457709546,1963.7755266862891,4244.618081757399,180000.0
2829,6350.430581719635,13723.595077919732,29656.020985949166,94115.03
2830,497.1232554472507,1075.3779737411085,2324.909360153743,352.0
2831,578.215191010071,1250.6068399571252,2703.5555885640147,2887.6
2832,6060.375872841057,13096.825505524506,28301.65546504689,19386.0
2833,240610.40993441423,519928.19232742366,1123496.6974198048,79600.0
2834,26797.35739595035,57906.67910954856,125129.7776185261,39530.0
2835,40722.5227700756,87997.10577704638,190151.1797136478,215.0
2836,4995378.479085511,10794348.35624155,23325149.474038213,4246608.0
2837,7908.243761857573,17089.82176171212,36929.98825696207,46320.0
2838,44941.18483963155,97113.07231880116,209849.56859150823,157033.0
2839,7210.810196904223,15582.760769770493,33673.430288485186,26723.0
2840,6939.708679553444,14996.946518512208,32407.563758740653,16657.0
2841,240.4899055692855,520.8275043236266,1126.599696669301,1865.78
2842,2641170.3219011375,5707218.256845403,12332539.254246417,5300000.0
2843,1009629.3047713559,2181675.542488773,4714311.27207831,1837000.0
2844,5109139.555593592,11040170.88246035,23856339.19420845,687608.0
2845,6011.39581443399,12990.986126524658,28072.950671476097,6371.0
2846,30238.196159072577,65341.87314098155,141196.24108596667,45500.0
2847,753297.0983250038,1627775.8038958018,3517407.7511874493,1849610.0
2848,3858766.494641566,8338281.325909559,18017915.923764784,4900000.0
2849,543.616908461946,1175.8445620332895,2542.0042689981897,83130.0
2850,450187.729272921,972796.8505656931,2102085.5173448822,73939.75
2851,3506484.897936083,7577047.741447278,16372991.591831122,573024.0
2852,116147.8271439053,250981.137144573,542337.9517968339,221268.0
2853,216943.27302672775,468786.66341792536,1012986.6687077294,75851.66
2854,9914.430987644362,21424.92500658833,46297.568661311394,38360.0
2855,983.1084628910285,2125.5272432965035,4594.1419858717,5420.0
2856,240711.2084295237,520146.0044426694,1123967.360374607,584329.0
2857,659.0229622951371,1425.2216650374312,3080.8749559088333,4850.4
2858,820.5419241369674,1774.2426171147981,3835.062721852256,23214.0
2859,40530.23108189372,87581.58906420665,189253.3034701056,1592.5
2860,5414.147086339485,11700.411216127017,25284.190275682788,8114.0
2861,392987.0930665718,849193.8984384913,1834996.0094686823,1282000.0
2862,21750610.05308154,47000170.93922408,101561107.1879772,66000000.0
2863,251.06393818430814,543.6765796799081,1175.9735035833542,2530.0
2864,5457156.514300397,11792189.152524922,25481350.4597869,14081200.0
2865,24947.77706745847,53909.982499859114,116493.44885581278,94548.0
2866,2323175.3143220344,5020073.422359695,10847710.837740736,421397.0
2867,907.5996587679206,1962.3627800981938,4241.565324647032,16090.209
2868,49081.54130639164,106059.83088813494,229182.32159008848,140690.0
2869,9270.772389708274,20034.06455217043,43292.1045692188,25493.0
2870,6977.303228516432,15078.183328867824,32583.10568007749,36433.0
2871,195417.41777197568,422272.15880731295,912475.0228955126,929063.0
2872,21529.540042949084,46523.62781359839,100532.52070482346,13894.74
2873,240610.40993441423,519928.19232742366,1123496.6974198048,84200.0
2874,2308.0233852809297,4988.49182876027,10780.626928493244,27694.45
2875,1017.1896353111357,2199.172115145216,4753.278739817799,18617.0
2876,2302184.986336818,4974716.120812707,10749699.753536936,6452287.2
