Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
1275,Original,8,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.541842784,0.000201371,3,
1276,Original,8,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.553146698,0.000210145,3,
1277,Original,8,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.56909882,0.000211524,3,
1278,Original,8,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.431926887,0.000180269,5,
1279,Original,8,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.438187833,0.000173925,5,
1280,Original,8,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.480531108,0.00018117,5,
1281,Original,8,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.488785698,0.00018803,5,
1282,Original,8,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.506075768,0.000192949,5,
1283,Original,8,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.51098242,0.000202969,5,
1284,Original,8,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.52620039,0.000196583,5,
1285,Original,8,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.553687382,0.000210956,5,
1286,Original,8,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.567512216,0.00021146,5,
1287,Original,8,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.433141778,0.000163528,7,
1288,Original,8,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.441536695,0.000165002,7,
1289,Original,8,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.455138824,0.000187997,7,
1290,Original,8,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47977558,0.000189125,7,
1291,Original,8,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.494607808,0.000190126,7,
1292,Original,8,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.522422567,0.000198026,7,
1293,Original,8,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.527389024,0.000197961,7,
1294,Original,8,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.54982861,0.000206586,7,
1295,Original,8,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.569249952,0.000214903,7,
1296,Original,8,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571786739,0.000213133,3,
1297,Original,8,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.573126511,0.000210965,3,
1298,Original,8,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.573306846,0.000221875,3,
1299,Original,8,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571964018,0.000219874,3,
1300,Original,8,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582172427,0.00021786,3,
1301,Original,8,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.58462075,0.000215673,3,
1302,Original,8,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.579746217,0.000215186,3,
1303,Original,8,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.585241611,0.000220807,3,
1304,Original,8,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.583918575,0.000216641,3,
1305,Original,8,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.559004118,0.000197185,5,
1306,Original,8,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.58603918,0.000210917,5,
1307,Original,8,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.586670228,0.000222874,5,
1308,Original,8,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.585454548,0.000210509,5,
1309,Original,8,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.576544707,0.000208256,5,
1310,Original,8,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.581606129,0.000212462,5,
1311,Original,8,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5863551,0.000217355,5,
1312,Original,8,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.579555797,0.000217327,5,
1313,Original,8,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582416383,0.000212854,5,
1314,Original,8,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.578096558,0.000226921,7,
1315,Original,8,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.581046664,0.000211599,7,
1316,Original,8,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.572920438,0.000209383,7,
1317,Original,8,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.570330748,0.000210149,7,
1318,Original,8,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.576674595,0.000211768,7,
1319,Original,8,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.580652278,0.000213088,7,
1320,Original,8,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.578509465,0.000213088,7,
1321,Original,8,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.579179272,0.000211668,7,
1322,Original,8,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.580846981,0.000215766,7,
1323,Original,8,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.510076685,0.000211396,3,
1324,Original,8,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.521634518,0.000257158,3,
1325,Original,8,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.502802597,0.000230949,3,
1326,Original,8,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.516679097,0.00026211,3,
1327,Original,8,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.523114029,0.00024522,3,
1328,Original,8,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.542525648,0.000268997,3,
1329,Original,8,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,,0.000270408,3,
1330,Original,8,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,,0.000288718,3,
1331,Original,8,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.642832702,0.000423648,3,
1332,Original,8,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.804379406,0.000635466,,BayesianRidge
1333,Original,8,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.766269959,0.000621702,,BayesianRidge
1334,Original,8,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.797134996,0.000603361,,BayesianRidge
1335,Original,8,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.780982531,0.000601838,,BayesianRidge
1336,Original,8,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.798807325,0.000625935,,BayesianRidge
1337,Original,8,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.829212009,0.00063941,,BayesianRidge
1338,Original,8,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.850954839,0.000659379,,BayesianRidge
1339,Original,8,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.863448836,0.000674268,,BayesianRidge
1340,Original,8,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.892340276,0.000689674,,BayesianRidge
1341,Original,8,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.808112263,0.000669867,,KernelRidge
1342,Original,8,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.814527103,0.00066788,,KernelRidge
1343,Original,8,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.822428847,0.000673071,,KernelRidge
1344,Original,8,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.822227193,0.000671309,,KernelRidge
1345,Original,8,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.815058664,0.000676401,,KernelRidge
1346,Original,8,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.829145886,0.00068784,,KernelRidge
1347,Original,8,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.844389718,0.000689849,,KernelRidge
1348,Original,8,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.847105852,0.000695671,,KernelRidge
1349,Original,8,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.852767147,0.000701185,,KernelRidge
1350,Original,8,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.44776157,0.000192778,,KNeighborsRegressor
1351,Original,8,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45329485,0.000203609,,KNeighborsRegressor
1352,Original,8,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.478515801,0.000227463,,KNeighborsRegressor
1353,Original,8,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.502930849,0.000235825,,KNeighborsRegressor
1354,Original,8,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.498716888,0.000212512,,KNeighborsRegressor
1355,Original,8,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.532189513,0.000255425,,KNeighborsRegressor
1356,Original,8,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.557434377,0.000291915,,KNeighborsRegressor
1357,Original,8,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.622526725,0.000353805,,KNeighborsRegressor
1358,Original,8,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.750083481,0.000586015,,KNeighborsRegressor
1359,Original,8,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.710315267,0.000477434,,LGBMRegressor
1360,Original,8,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.715925716,0.000561561,,LGBMRegressor
1361,Original,8,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.749333639,0.000580951,,LGBMRegressor
1362,Original,8,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.780007776,0.000651636,,LGBMRegressor
1363,Original,8,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.781410654,0.000694469,,LGBMRegressor
1364,Original,8,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.810786472,0.00073827,,LGBMRegressor
1365,Original,8,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.832447223,0.000774713,,LGBMRegressor
1366,Original,8,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.854139894,0.000765124,,LGBMRegressor
1367,Original,8,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.868481017,0.000789042,,LGBMRegressor
1368,Original,8,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.306994916,0.00011635,,RandomForestRegressor
1369,Original,8,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.323258732,0.000138376,,RandomForestRegressor
1370,Original,8,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.376039185,0.000170746,,RandomForestRegressor
1371,Original,8,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.439873875,0.00020626,,RandomForestRegressor
1372,Original,8,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.497591216,0.000266382,,RandomForestRegressor
1373,Original,8,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.611096725,0.000443581,,RandomForestRegressor
1374,Original,8,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.73095653,0.000677075,,RandomForestRegressor
1375,Original,8,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.825427777,0.000953995,,RandomForestRegressor
1376,Original,8,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.945066985,0.001319105,,RandomForestRegressor
1377,Original,9,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.587500082,0.000220603,,
1378,Original,9,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.604190601,0.00022456,,
1379,Original,9,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.609775038,0.00021726,,
1380,Original,9,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.594611031,0.00021472,,
1381,Original,9,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.604135324,0.000225058,,
1382,Original,9,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.606609751,0.000229147,,
1383,Original,9,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.602035817,0.000225803,,
1384,Original,9,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.606033791,0.000224946,,
1385,Original,9,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.60809546,0.00022456,,
1395,Original,9,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.622528928,0.00020852,3,
1396,Original,9,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.589128596,0.000232179,3,
1397,Original,9,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.611442285,0.000215667,3,
1398,Original,9,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.615182638,0.000221114,3,
1399,Original,9,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.603027826,0.000224395,3,
1400,Original,9,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.604192704,0.000218798,3,
1401,Original,9,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.60164048,0.000214881,3,
1402,Original,9,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.606949855,0.000228601,3,
1403,Original,9,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.605271714,0.00022036,3,
1404,Original,9,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.634982643,0.000239018,5,
1405,Original,9,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.607934218,0.000206994,5,
1406,Original,9,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.612300432,0.000218437,5,
1407,Original,9,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.602244251,0.000213947,5,
1408,Original,9,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.599953003,0.000218652,5,
1409,Original,9,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.590638851,0.000219947,5,
1410,Original,9,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.608798041,0.000226913,5,
1411,Original,9,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.605787511,0.000216308,5,
1412,Original,9,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.607076544,0.000222232,5,
1413,Original,9,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.615908507,0.000224873,7,
1414,Original,9,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.60453736,0.000215428,7,
1415,Original,9,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.608251386,0.000226426,7,
1416,Original,9,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.597818963,0.000231729,7,
1417,Original,9,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.597881255,0.000224946,7,
1418,Original,9,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.591862252,0.000221155,7,
1419,Original,9,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.598181294,0.000223289,7,
1420,Original,9,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.60499721,0.000216306,7,
1421,Original,9,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.607323276,0.000224591,7,
1422,Original,9,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.467297937,0.000194679,3,
1423,Original,9,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.481595434,0.000177787,3,
1424,Original,9,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.517437808,0.00020018,3,
1425,Original,9,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.518466841,0.000206253,3,
1426,Original,9,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.53688103,0.000212078,3,
1427,Original,9,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.542879073,0.000204637,3,
1428,Original,9,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.564348476,0.000213862,3,
1429,Original,9,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.580427971,0.000219683,3,
1430,Original,9,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.592005592,0.000216308,3,
1431,Original,9,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.435780152,0.000175579,5,
1432,Original,9,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.466988725,0.000171956,5,
1433,Original,9,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.493164443,0.000195191,5,
1434,Original,9,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.500912554,0.000190015,5,
1435,Original,9,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.509932704,0.000205995,5,
1436,Original,9,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.529279649,0.000212765,5,
1437,Original,9,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.557150999,0.000210841,5,
1438,Original,9,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.582703665,0.000217765,5,
1439,Original,9,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.589336413,0.000221171,5,
1440,Original,9,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.446909574,0.000160195,7,
1441,Original,9,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46805627,0.00019646,7,
1442,Original,9,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.478876135,0.000191721,7,
1443,Original,9,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.488724063,0.000188527,7,
1444,Original,9,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.517520783,0.00020167,7,
1445,Original,9,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.541158567,0.000210397,7,
1446,Original,9,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.54815775,0.000208212,7,
1447,Original,9,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.567787616,0.000213008,7,
1448,Original,9,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.589236745,0.000217765,7,
1449,Original,9,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.590528112,0.000200282,3,
1450,Original,9,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.603177327,0.000225885,3,
1451,Original,9,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582443676,0.000223212,3,
1452,Original,9,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.60036565,0.000225153,3,
1453,Original,9,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.605381511,0.000218727,3,
1454,Original,9,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.607230797,0.000224674,3,
1455,Original,9,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.602426315,0.000225292,3,
1456,Original,9,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.603773424,0.000222351,3,
1457,Original,9,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.60902952,0.000225053,3,
1458,Original,9,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.587558004,0.000229577,5,
1459,Original,9,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.608047288,0.000222232,5,
1460,Original,9,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.617392372,0.00021472,5,
1461,Original,9,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.607034094,0.000231648,5,
1462,Original,9,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.609776562,0.000227182,5,
1463,Original,9,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.618432139,0.000227275,5,
1464,Original,9,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.611892703,0.000223752,5,
1465,Original,9,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.610409835,0.00022376,5,
1466,Original,9,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.607991072,0.000224659,5,
1467,Original,9,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.617282369,0.000217987,7,
1468,Original,9,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.619142,0.000224826,7,
1469,Original,9,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582774647,0.000232645,7,
1470,Original,9,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.595152767,0.000220724,7,
1471,Original,9,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.599036518,0.000221171,7,
1472,Original,9,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.59771589,0.000222079,7,
1473,Original,9,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.603818608,0.000222204,7,
1474,Original,9,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.602441716,0.000218505,7,
1475,Original,9,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.605576512,0.000223901,7,
1476,Original,9,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.52354362,0.000266864,3,
