,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
6177,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,2555.9496454085747,4005.0,1449.0503545914253,ISR,Regional Banks,Asia,Financials,Western Asia,,2364.35356625342,,3011.41493429528,298.6556468606,477.095926523209,,,,,2198.36044326425,0.00720667674,11.5522691957349,0.190743993628073,51746.7576392591,,5827.0
6178,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,371.9547169131156,1986.0,1614.0452830868844,ZAF,Capital Markets,Africa,Financials,Sub-Saharan Africa,,5232.14460330395,,4362.60564836079,554.946361430168,151.944505971909,,,,,5272.05696794748,0.00601984961,10.7403976374716,-0.0789511413784293,65842.6222234936,,8966.0
6179,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,-547901.3417720878,4100000.0,4647901.341772088,USA,Specialty Chemicals,Americas,Basic Materials,Northern America,,,498.0,2809.14516650268,-336.0,1581.0,4600000.0,400000.0,,60.0,3647.0,,-20.8049535603715,,4084.0,,4600.0
6180,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,-14819.027210781729,62.5,14881.527210781729,NOR,Regional Banks,Europe,Financials,Northern Europe,83.8066457634254,2828.98933746469,,2910.46277508771,350.362806379795,168.993891254067,,,,,1082.44384539127,0.012752165501,14.0121311251959,0.171701853320803,29121.0045807809,26636.1036819021,1373.0
6181,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,-254.3040703270874,659.0,913.3040703270874,GBR,Asset Management,Europe,Financials,Northern Europe,,3755.8980811576,0.0,11294.353690725,680.357439947128,46.6215749144554,,,,,3234.99095417261,0.02180592909,17.193741677763,0.0616772546996169,31569.510992074,,2899.0
6182,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,150710.75372712873,5820000.0,5669289.246272871,AUS,Oil & Gas E&P,Oceania,Energy,Australia and New Zealand,1316.0,7279.0,287.999998440366,8035.97134133309,629.999984322161,11401.9999382537,4453917.0,58000.0,,,3743.99990682884,0.037475462494795,8.66178276361656,0.0053821563720703,18424.9999002213,9532.0,2190.0
6183,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,11520.293294901425,29108.0,17587.706705098575,ESP,Banks—Diversified,Europe,Financials,Southern Europe,29860.2192445752,116825.171180252,6637.35346254832,73742.2185093953,9213.84536981583,9316.6722714901,31857.0,342928.0,157032.0,,89527.6675517559,0.0053519873964465,8.24618178554648,-0.1305850540948,1668165.60273492,1637129.0858518,202713.0
6184,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,35758.60880222234,51116.0,15357.391197777659,IND,Information Technology Services,Asia,Technology,Southern Asia,,2695.7871835443,163.437471874058,21426.206833471,975.927399788052,1000.49277283251,46222.5,179797.5,145637.0,,5587.89865577593,0.15705737687,29.0579842003878,1.94418591719083,5501.11371955834,,108071.0
6185,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,54.613087935034855,11238.0,11183.386912064965,TUR,Regional Banks,Asia,Financials,Western Asia,,9618.69267515924,,12750.1853923329,1539.07549266636,418.649256029963,,,,,6945.06020029914,0.01950269735,14.240480590037,-0.271476890261585,73735.6657562217,,15548.0
6186,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,-739586.1254479229,24985.0,764571.1254479229,AUT,Industrial Distribution,Europe,Industrials,Western Europe,1339.5777700164,1346.04030565674,1100.29913891125,4482.81614139156,143.044451731682,1453.90458088589,,,,128.683372577906,7469.74894552803,0.0176668978865909,10.135617133098,-0.01247440295498,8591.724567029,6709.67491758419,29513.0
6187,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,-1554.3213371359616,10124.0,11678.321337135962,TUR,Regional Banks,Asia,Financials,Western Asia,,11202.032997643,,14817.6666284132,1575.42350323245,369.309803691745,,,,,8101.74778364539,0.016314912798,14.029493914724,0.337337942499951,93210.271149502,,16543.0
6188,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,219837.183586233,274000.0,54162.816413767,GBR,Packaging & Containers,Europe,Consumer Discretionary,Northern Europe,,724.92976670331,267.557623434067,1373.81667370225,109.530924093723,904.308031606674,1279000.0,510000.0,,2.87982580661774,3312.75961954594,0.02470096275,13.2127037979455,0.656396344595704,2348.32326014042,,11243.0
6189,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,585.3025225492856,2461.0,1875.6974774507144,USA,Equity Real Estate Investment Trusts (REITs),Americas,Real Estate,Northern America,,,0.0,22503.4260492353,869.439,94.178,,,,,2197.074,,6.07077137791112,,31394.767,,1555.0
6190,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,-15398.989416914803,35195.0,50593.9894169148,GBR,Aerospace & Defense,Europe,Industrials,Northern Europe,,3030.19836178822,532.171874761581,5064.45676541633,377.074318885803,549.487075567245,,,,122.858230948448,2568.43245077133,0.03456002584,12.2821367897817,0.0868602786807318,6292.72274279594,,11568.0
6191,7,53.076430320739746,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11088873708801224,0.644891474686891,0.514584118995673,1.7911296917222037,0.12015671697304542,mean_squared_error,112657.87374087772,836246.0,723588.1262591223,AUT,Engineering & Construction,Europe,Industrials,Western Europe,,,1366.2761780262,4494.95443610688,314.595616139531,2324.78711334229,844209.0,240709.0,,12.4072803258896,15236.9579927593,,8.50797016889013,,13598.8504041481,,
6192,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-4291.132820551047,9191.0,13482.132820551047,JPN,Specialty Chemicals,Asia,Basic Materials,Eastern Asia,1186.13544593868,4746.69587440672,599.799503872171,11151.7403962737,410.628798745573,1231.0341915004,,,,153.898650355637,5683.21267686784,0.07054677286,8.79373380296848,0.066307218267189,8221.02096022479,2803.27927848371,20402.0
6193,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-107677.83556846622,398049.0,505726.8355684662,USA,Home Improvement,Americas,Consumer Discretionary,Northern America,,,11809.0,163331.030550832,7957.0,22191.0,250224.0,2529646.0,2411383.0,0.0,88519.0,,149.441262090337,,41973.0,,406000.0
6194,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,2132191.446042407,2245952.0,113760.55395759302,USA,Paper & Paper Products,Americas,Basic Materials,Northern America,,,675.0,2893.71727016693,172.0,3401.0,1779689.0,483894.0,,,5482.0,,5.88134723884425,,6123.0,,9300.0
6195,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,42507997.4633057,58000000.0,15492002.5366943,USA,Oil & Gas Integrated,Americas,Energy,Northern America,,,6380.0,240223.543179344,21423.0,164829.0,65400000.0,0.0,,750.0,220264.0,,15.0001575426153,,253753.0,,64600.0
6196,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,23741485.839131113,23864929.0,123443.16086888865,,Metals & Mining,,Basic Materials,,1781.0,6747.0,2460.0,,960.0,4499.0,,,,,9711.0,0.0538901987201077,14.2285460204535,0.12100000381469,17814.0,11067.0,
6197,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,9838.355494849395,10582.0,743.6445051506049,GBR,Aerospace & Defense,Europe,Industrials,Northern Europe,,508.491102624523,164.63125,2116.27228568858,111.604921531677,236.18125,12092.0,56482.0,4130.0,20.1639143943787,1211.55426721573,0.10975609756,21.1743772241993,0.567007445429171,1093.7875,,6024.5
6198,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-148718.82712222054,336000.0,484718.82712222054,GBR,Packaging & Containers,Europe,Consumer Discretionary,Northern Europe,,1195.10596460564,371.749244523048,428.402172768877,-19.4478010654449,1202.39193580151,,,,2.20726540088654,3947.99516022205,0.0532099479499999,-2.22704539020477,-0.613296057852644,3108.47330462933,,11318.5
6199,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,34496.770838744764,35169.0,672.2291612552395,JPN,Real Estate—Diversified,Asia,Real Estate,Eastern Asia,1689.59691928673,2701.2721039336,194.750883877277,9380.97372062411,805.968811614985,1505.12727312744,,,,17.8818338122219,14348.5529811718,0.10613419469,0.2939,-0.0643652101029799,7767.73784250021,4993.83949536816,17403.5
6200,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,1514.5765805193914,16902.0,15387.423419480609,GBR,Insurance,Europe,Financials,Northern Europe,2491.0,22004.643567893,,49926.5529229818,1943.9999597132,1065.00005290869,19081.0,107809.0,10423.0,,93735.9980574466,0.004304867612,9.53845569545276,0.24961265131977,440358.021876774,434545.0,18125.0
6201,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-31470.35809266531,75041.0,106511.35809266531,USA,Specialty Industrial Machinery,Americas,Industrials,Northern America,248.6,2310.5,767.2,3022.09711194457,231.2,615.5,,,,29.3,3645.4,0.0500021627233011,9.97411561691113,-0.56807708740234,4623.8,2285.3,24600.0
6202,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,1189471.4090401009,6382238.0,5192766.590959899,DEU,Travel Services,Europe,Consumer Discretionary,Western Europe,,,808.151925514741,12236.6496715911,818.861201425294,5028.72417431546,6273835.0,543935.0,62206.0,,20454.7960088235,,20.888197040477,,17151.7123770415,,69546.0
6203,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-3433.6127608515053,7100.0,10533.612760851505,FIN,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,,1462.28754611988,835.539515912533,1697.67744586141,94.7081718206406,366.524141013622,,,,77.7296760320664,4462.69150242806,0.02063537493,5.84742639531551,-0.0444686692293603,4419.46556693316,,10703.0
6204,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,94952.40583290279,238072.0,143119.5941670972,ZAF,Food Distribution,Africa,Consumer Staples,Sub-Saharan Africa,479.152554449961,1934.37434869739,662.548538923502,6178.80521349907,340.918657488629,911.782790943839,,,,,9146.77156514391,0.072657154419,17.5721695588944,-0.102004139907992,4518.47831443785,2822.99627937896,25858.0
6205,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-2375.1268456770413,14763.0,17138.12684567704,USA,Software—Infrastructure,Americas,Technology,Northern America,20514.0,21785.0,320.0,169941.238619545,11083000.0,6252.0,,,,6026.0,39506.0,0.101951080407326,0.508744549001607,0.80097961425781,108709.0,86346.0,
6206,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-134.22656635330378,368.0,502.2265663533038,JPN,Regional Banks,Asia,Financials,Eastern Asia,,,,4604.51904981565,388.541548036039,208.713990074582,,,,,1117.85754645243,,10.0774948896432,,41155.945284429,,2062.0
6207,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-21432.765510959143,46401.0,67833.76551095914,SWE,Food & Staples Retailing,Europe,Consumer Staples,Northern Europe,,3710.29325380688,506.437586173415,7187.50004228692,401.230033151805,3580.14151953906,,,,,13257.9459307343,0.04023143396,10.8139084643383,0.103698359166876,10872.1660064235,,22204.5
6208,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,2445.840955503861,3226.44,780.5990444961388,BRA,Insurance—Diversified,Americas,Financials,Latin America and the Caribbean,,,,3697.27931970711,372.083540964872,338.151757009327,1757.0,3476.0,13970.0,,6282.105209589,,14.7356850874017,,8406.760970577,,13614.0
6209,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,45358.95235212438,688177.0,642818.0476478756,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,,,8672.88107633591,40413.6251874202,3653.37122499943,19087.0637983084,661481.1,563483.9,,1608.35938155651,55686.1926472187,,12.6597889244634,,99708.8913762569,,133854.0
6210,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,9551138.795260552,15779074.0,6227935.204739448,USA,Oil & Gas Midstream,Americas,Energy,Northern America,,,222.0,12292.3804584404,438.0,18644.0,,,,0.0,7600.0,,5.18742227749156,,25280.0,,4801.0
6211,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,263818.28621274617,277000.0,13181.71378725383,GBR,Packaging & Containers,Europe,Consumer Discretionary,Northern Europe,,979.173973311956,377.623887729645,1342.31415694025,12.7400951385498,1068.32199686766,315000.0,481000.0,,5.93748233318329,3866.39474564791,0.03125551828,0.972171588285332,0.0229364644062351,3108.39168362617,,10096.0
6212,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-56315.08358237784,6770.0,63085.08358237784,GBR,Broadcasting,Europe,Communication,Northern Europe,318.113309377099,1039.6999540746,427.894271254539,8052.31798209889,603.424525499344,356.357767701149,,,,,4220.14446163177,0.13903268747,56.885147324113,0.283526146125413,4726.70823478699,3478.55610660324,6168.0
6213,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,34276756.15506586,43000000.0,8723243.844934143,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,,,509.0,7189.21127379272,532.0,12431.0,,,,,7839.0,,8.66943697547462,,24195.0,,10244.0
6214,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,15154742.900013272,36340000.0,21185257.09998673,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,,,761.0,10332.9834014336,666.0,14684.0,39890000.0,300300.0,16704400.0,,8751.0,,9.26157697121402,,26339.0,,9900.0
6215,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-1199342.951401284,11854279.0,13053621.951401284,USA,Railroads,Americas,Industrials,Northern America,,,660.0,59138.3118132288,3943.0,41997.0,10771069.0,352660.0,,0.0,20926.0,,20.5070862046548,,47153.0,,45928.0
6216,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-123.28102671834307,446.17,569.4510267183431,BMU,Insurance—Property & Casualty,Americas,Financials,Northern America,,2263.276209,,4422.43742533949,320.678324076533,68.5496132637262,,,,,2279.21398859978,0.0471340249799999,14.0807559647577,0.399870932875467,7066.44238830757,,2200.0
6217,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-6319.604205541433,5300.0,11619.604205541433,CAN,Insurance—Property & Casualty,Americas,Financials,Northern America,,2978.83013946022,,5747.10564921478,407.563026332855,46.1933272361755,5203.0,7751.0,1071.0,,4525.42528500557,0.04251631713,13.8714953657046,0.410491647765009,11989.8353528023,,6901.0
6218,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-754.5466661794339,499.0,1253.546666179434,USA,Asset Management,Americas,Financials,Northern America,1147.7,8578.8,0.0,6885.76452133118,855.9,468.7,,,,,5238.7,0.0284972755210081,9.90917458277617,-1.54537010192871,30978.4,21646.0,7459.0
6219,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,10637.484647844156,20100.0,9462.515352155844,FIN,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,468.765316083268,1596.8656816806,800.342459201813,1873.12254357758,100.0608273983,549.688221979141,7343.75,24375.0,,106.440544581413,4130.25128931999,0.022600583975,6.27368421052632,0.17230462156243,4745.25625810623,3123.7262293307,12587.0
6220,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-730715.2205162782,3222.0,733937.2205162782,NZL,Oil & Gas Refining & Marketing,Oceania,Energy,Australia and New Zealand,,,140.942899167538,2024.9592024291,172.23314666748,467.958197236061,3837.0,4195.0,11950235.7,0.0,1704.06992667913,,38.3280757097792,,967.854194283485,,2920.0
6221,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,1608.4540913266994,2643.0,1034.5459086733006,NLD,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Western Europe,152.492015101514,2112.53240367222,0.0,1251.71089652397,4.80394088935851,2.42347794055939,2724.527,10968.484,3379.441,,277.921901496172,-0.019372500313351,0.221718624255539,-0.85705517448408,4012.9593875742,1858.36693542064,
6222,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-825.9936470056281,0.03999999999996362,826.033647005628,SGP,Semiconductor Equipment & Materials,Asia,Technology,South-eastern Asia,188.127,757.994,111.809,,52.3,81.835,,,,123459.0,623.176,0.0495938613609769,6.89979076351527,0.53813915252685,1054.566,296.572,
6223,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-191826.00412994158,7914000.0,8105826.004129942,GBR,Utilities—Regulated Electric,Europe,Utilities,Northern Europe,,19846.0436209741,446.79620552063,53794.2415494797,3250.59749007225,61982.9706158638,9328836.0,329352.0,37428591.0,19.0505847930908,23510.0091834068,0.0460177982799999,16.9145059271981,0.222654865982647,90319.5195159912,,24104.0
6224,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,969.1459575718693,2013.0,1043.8540424281307,ESP,Telecom Services,Europe,Communication,Southern Europe,552.04713062797,578.712798069188,4.41713149166107,5929.96190851924,-17.6761901633739,2831.9334275912,,,,,1059.26306735492,-0.0029188460281933,-3.16986816369577,0.0404589901872,5868.00943402541,5470.97512892617,1437.0
6225,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,370275.1439919367,1194000.0,823724.8560080633,DEU,Specialty Chemicals,Europe,Basic Materials,Western Europe,486.16831211111,2194.22774917701,1124.40819268227,3959.73326327878,-719.229168748856,3102.3653418541,1239000.0,1606000.0,,193.965787339211,5515.20954236984,-0.0989986134647974,-25.4288597376387,-0.92740991963044,7343.50687565804,4977.70309463004,14658.0
6226,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,790090.478733783,810000.0,19909.52126621704,JPN,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,,-4964.50888848985,4493.27827469073,18349.4365158869,973.929831169546,3623.19840713684,980000.0,2154000.0,58000.0,1753.91433477961,37342.5923458189,-0.00268395258,93.7868177315933,0.119745672977299,38315.65093973,,141256.0
6227,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,11585.881527640317,12189.0,603.1184723596842,THA,Regional Banks,Asia,Financials,South-eastern Asia,1819.74606612761,14373.3605510753,293.303060519092,10196.2143991311,1153.69095366899,1360.5626351428,,,,,5936.43245187748,0.011435305344,8.52190478662282,-0.184930781853885,107390.324740522,87357.2532227443,
6228,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,229012.86686266726,968759.0,739746.1331373327,AUT,Engineering & Construction,Europe,Industrials,Western Europe,,,1027.8164588213,2507.16296315262,169.743838091254,2438.32574658036,876651.0,234965.0,,19.8966747522354,16548.2938664163,,4.41143113225434,,12671.74268628,,
