,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
1143,7,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5410892756964872,0.00021584941591403406,3.0,
1144,7,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5359726417637889,0.00023491205696072375,3.0,
1145,7,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5583704029214795,0.0002473602487933292,3.0,
1146,7,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5564036857233955,0.00023514489435809527,3.0,
1147,7,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5652072657780962,0.00023254916456456968,3.0,
1148,7,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5587294788269943,0.00023292695155138733,3.0,
1149,7,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5592034713290004,0.00023015339507426787,3.0,
1150,7,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5566814422677504,0.0002274171082645123,3.0,
1151,7,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5587356474435584,0.0002329915323642009,3.0,
1152,7,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5776771532599784,0.00022569004756946498,5.0,
1153,7,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5628813230422312,0.0002481924326545238,5.0,
1154,7,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5490273126511374,0.00022998283900925725,5.0,
1155,7,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5574052451191623,0.000230913437380124,5.0,
1156,7,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5602568850309898,0.0002297929721579322,5.0,
1157,7,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5581843608968281,0.00023528367526440521,5.0,
1158,7,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5591573133459072,0.0002304705577358045,5.0,
1159,7,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5604180230641733,0.00023381810227351973,5.0,
1160,7,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5545560553435621,0.0002299295059277175,5.0,
1161,7,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5646782664953589,0.00023468332889330074,7.0,
1162,7,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.561240977691109,0.0002363422338458406,7.0,
1163,7,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5661094530225612,0.00023826657202248342,7.0,
1164,7,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.549332498665572,0.00022398791487568387,7.0,
1165,7,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5613661227992884,0.00023283470385032455,7.0,
1166,7,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5587835611891009,0.00023237269683679018,7.0,
1167,7,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5538496569463365,0.00023181739299943258,7.0,
1168,7,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5550925452575028,0.00022948632776478568,7.0,
1169,7,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5603920902815426,0.00023112085861470654,7.0,
1170,7,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48204720275136587,0.0002447840061469154,3.0,
1171,7,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4750746147681162,0.00025971740203305986,3.0,
1172,7,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4788681419279986,0.0002669496873577929,3.0,
1173,7,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.47825250613833475,0.0002699907538226536,3.0,
1174,7,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.47991527904855835,0.0002713369915133292,3.0,
1175,7,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4939037124845408,0.00029150990338969846,3.0,
1176,7,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5139430093449522,0.00031411287222341835,3.0,
1177,7,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5521649357095979,0.0003693024400928983,3.0,
1178,7,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6125100257287047,0.000548832339947605,3.0,
1179,7,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7815472465777143,0.0008296794292895365,,BayesianRidge
1180,7,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7621671991796035,0.0007599681597919572,,BayesianRidge
1181,7,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7908000134281724,0.0007514736698859999,,BayesianRidge
1182,7,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7736107343902312,0.0008394810441358924,,BayesianRidge
1183,7,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8220294061064725,0.0009049136164039027,,BayesianRidge
1184,7,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8460548191836041,0.0010297183903770094,,BayesianRidge
1185,7,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8904325785526268,0.0011337383750489954,,BayesianRidge
1186,7,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9131014585142241,0.0011796243349141752,,BayesianRidge
1187,7,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9296004822096058,0.0011731848966641937,,BayesianRidge
1188,7,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.786514967139642,0.0009070378037011001,,KernelRidge
1189,7,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7910592373518649,0.0009593675511594919,,KernelRidge
1190,7,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7938781918045085,0.0009233483301765208,,KernelRidge
1191,7,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8002847480514431,0.0009052544904997535,,KernelRidge
1192,7,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8195438006919994,0.0009233893998863416,,KernelRidge
1193,7,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8161775204300814,0.0009466494484431046,,KernelRidge
1194,7,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8183830735970724,0.0009704397707402571,,KernelRidge
1195,7,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8245752618531874,0.000976899679416542,,KernelRidge
1196,7,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8345964414649601,0.0009946811448175836,,KernelRidge
1197,7,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4275407397319783,0.000234979599236662,,KNeighborsRegressor
1198,7,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.41939358711152885,0.00022608053383159018,,KNeighborsRegressor
1199,7,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4415715707924916,0.0002238094395145239,,KNeighborsRegressor
1200,7,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4588640803199899,0.0002526294691682697,,KNeighborsRegressor
1201,7,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4588706158250331,0.00025734841998176217,,KNeighborsRegressor
1202,7,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4892756270974912,0.0002728346013097585,,KNeighborsRegressor
1203,7,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5190181885633244,0.0002966275578923927,,KNeighborsRegressor
1204,7,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.538945844469534,0.00031185175685560437,,KNeighborsRegressor
1205,7,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6167491762442397,0.0004334691698058962,,KNeighborsRegressor
1206,7,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6861266076929374,0.000612131024150107,,LGBMRegressor
1207,7,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7528771134803349,0.0006499152733903654,,LGBMRegressor
1208,7,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7616557228066337,0.0006870958718001418,,LGBMRegressor
1209,7,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7796830397603532,0.0007433219763003495,,LGBMRegressor
1210,7,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7979064248423264,0.0008117941255531003,,LGBMRegressor
1211,7,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8338900667659326,0.0009537027579632491,,LGBMRegressor
1212,7,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.851639372298967,0.0010580805027298524,,LGBMRegressor
1213,7,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.910337509509897,0.0012614413940508571,,LGBMRegressor
1214,7,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9398292433425435,0.0015120548566164294,,LGBMRegressor
1215,7,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.2953533670211558,0.00012950552129190388,,RandomForestRegressor
1216,7,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3149389713678014,0.00014341380790217073,,RandomForestRegressor
1217,7,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.35357573151274624,0.0001699731368614507,,RandomForestRegressor
1218,7,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.40931450332118574,0.00021919097735341504,,RandomForestRegressor
1219,7,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.49760112180209526,0.00031588407188169753,,RandomForestRegressor
1220,7,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6111998885986522,0.0005261355356448872,,RandomForestRegressor
1221,7,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7235539681775908,0.0008601539078027522,,RandomForestRegressor
1222,7,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8305313667115704,0.001382432110750953,,RandomForestRegressor
1223,7,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9540907238036662,0.0019427242333479146,,RandomForestRegressor
1224,8,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5763969143641458,0.000206198487152917,,
1225,8,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.588063494958348,0.00021967511630603106,,
1226,8,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5978203683531043,0.00021936958301627246,,
1227,8,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5886103734611391,0.00021419664075847297,,
1228,8,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5898828063797336,0.00021120772893107938,,
1229,8,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5846940772649127,0.00022237749648545968,,
1230,8,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5840723567759637,0.0002148662847969594,,
1231,8,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5828815978167238,0.00021593350848926764,,
1232,8,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5838661284864383,0.00021546364236046944,,
1233,8,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5402821038716668,0.00021801467239660665,,
1234,8,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5740513659104868,0.0002116674000043123,,
1235,8,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5637202135767884,0.00023199469273521567,,
1236,8,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0002296371149544845,,
1237,8,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00023065193949550755,,
1238,8,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00022851951176436968,,
1239,8,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.000232636885060156,,
1240,8,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00022687029972040995,,
1241,8,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00022826896162041449,,
1242,8,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5856196553453104,0.00022609424607037939,3.0,
1243,8,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5721350449514242,0.00020165502888804416,3.0,
1244,8,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5855443436956848,0.0002146597024739146,3.0,
1245,8,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5897569473855142,0.00023071591510613886,3.0,
1246,8,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5883744254833778,0.00021415487378359022,3.0,
1247,8,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5808146244816025,0.00021389612993503592,3.0,
1248,8,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5875751580599353,0.0002144050417970944,3.0,
1249,8,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5839934345335647,0.00021643831988348624,3.0,
1250,8,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.581832963914974,0.00021665854151819904,3.0,
1251,8,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5517705504937508,0.00017811554375541058,5.0,
1252,8,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5672489524556226,0.00021091200530527245,5.0,
1253,8,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.582403787393417,0.0002321156967383686,5.0,
1254,8,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5743929114415316,0.00022455597142907323,5.0,
1255,8,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5784249197842832,0.00021769534331735502,5.0,
1256,8,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5796009890594168,0.00020904152104940174,5.0,
1257,8,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5787242418090323,0.00021471915132070248,5.0,
1258,8,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5816600547880784,0.00021478201839897348,5.0,
1259,8,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5845920572560679,0.0002193843523357023,5.0,
1260,8,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5882832198094328,0.00023333606291208592,7.0,
1261,8,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.566245701722004,0.00020906904964795858,7.0,
1262,8,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5812701921829015,0.00021478068656241724,7.0,
1263,8,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5940336157226439,0.00022488840004908361,7.0,
1264,8,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5835217140676909,0.0002289670109484934,7.0,
1265,8,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5874716601818536,0.00021564598396874024,7.0,
1266,8,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5877651673780763,0.0002229753596843181,7.0,
1267,8,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5795372536374198,0.00021374008224027034,7.0,
1268,8,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.58173577832549,0.000215277037598585,7.0,
1269,8,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4556617327942652,0.00015924871996400713,3.0,
1270,8,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48013435942164295,0.00019386608662961866,3.0,
1271,8,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4863681819404654,0.00019591977812004135,3.0,
1272,8,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5036662575503236,0.0001942108526367661,3.0,
1273,8,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5131006884075466,0.000200944326716575,3.0,
1274,8,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5327208601689002,0.00019864135765837568,3.0,
1275,8,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5418427840913376,0.00020137087242842896,3.0,
1276,8,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5531466983030862,0.0002101448173142564,3.0,
1277,8,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5690988195713782,0.0002115236685002464,3.0,
1278,8,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4319268874034177,0.000180268691107604,5.0,
1279,8,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4381878330125704,0.0001739245097079108,5.0,
1280,8,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48053110792320297,0.00018116959010697724,5.0,
1281,8,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4887856975976375,0.00018802999337890684,5.0,
1282,8,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5060757676972307,0.00019294860948850944,5.0,
1283,8,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5109824198776133,0.00020296875520564583,5.0,
1284,8,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5262003896055664,0.00019658306301627908,5.0,
1285,8,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.553687381755645,0.00021095586723861334,5.0,
1286,8,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5675122159362568,0.00021145995777693827,5.0,
1287,8,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.43314177837115586,0.00016352777153156954,7.0,
1288,8,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4415366951243883,0.00016500159270989013,7.0,
1289,8,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4551388242122388,0.0001879968306943229,7.0,
1290,8,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47977558044280494,0.00018912512449775765,7.0,
1291,8,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.49460780766988327,0.00019012553614569457,7.0,
1292,8,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5224225666785283,0.00019802629366336266,7.0,
1293,8,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5273890238105932,0.0001979607819759764,7.0,
1294,8,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5498286098981222,0.00020658551862639402,7.0,
1295,8,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5692499519322973,0.0002149032306404653,7.0,
1296,8,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.571786739222927,0.00021313316117454258,3.0,
1297,8,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5731265109704323,0.0002109649991739428,3.0,
1298,8,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5733068460490364,0.00022187488402979365,3.0,
1299,8,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5719640175793729,0.00021987363593833946,3.0,
1300,8,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.582172426654994,0.0002178602806456976,3.0,
1301,8,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5846207501356585,0.00021567295963875743,3.0,
1302,8,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5797462169824358,0.00021518579979643221,3.0,
1303,8,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5852416107253461,0.00022080682656495427,3.0,
1304,8,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5839185748943619,0.0002166414224532574,3.0,
1305,8,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.559004117800545,0.0001971850110955455,5.0,
1306,8,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5860391804071601,0.00021091696035623286,5.0,
1307,8,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5866702276028687,0.00022287377683259153,5.0,
1308,8,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5854545481564465,0.00021050900563069643,5.0,
1309,8,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5765447071627965,0.00020825576306499123,5.0,
1310,8,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5816061292713076,0.00021246161500465544,5.0,
1311,8,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5863551004944619,0.0002173545007957735,5.0,
1312,8,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.579555797362589,0.00021732661741560085,5.0,
1313,8,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5824163831613799,0.00021285424655825835,5.0,
1314,8,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5780965575634712,0.00022692103659518385,7.0,
1315,8,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5810466638295935,0.00021159915169218944,7.0,
1316,8,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5729204377727712,0.00020938305983535482,7.0,
1317,8,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5703307475334636,0.00021014916724167333,7.0,
1318,8,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5766745949825666,0.00021176801954053692,7.0,
1319,8,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5806522777952667,0.00021308819705079414,7.0,
1320,8,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5785094650960789,0.00021308819705079414,7.0,
1321,8,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5791792719947512,0.0002116681300893264,7.0,
1322,8,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5808469806936991,0.00021576551442817617,7.0,
1323,8,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5100766845970142,0.00021139648710381066,3.0,
1324,8,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5216345181333475,0.0002571580574421417,3.0,
