,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,final_iter,reference,bucket_number
454,1,0.5,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8399909826519147,0.0018045558028830125,,,ft_catm_industry_name,
455,1,0.6,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8399398500698757,0.0017923472260948908,,,ft_catm_industry_name,
456,1,0.7,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8383895112786357,0.0018052548447269718,,,ft_catm_industry_name,
457,1,0.8,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8356287513499381,0.001781941649749908,,,ft_catm_industry_name,
458,1,0.9,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.837537521472873,0.0017989638848637862,,,ft_catm_industry_name,
459,1,0.1,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8738972731728228,0.001821249875194486,,,ft_catm_sector_name,
460,1,0.2,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8584651264023704,0.0016751940395635053,,,ft_catm_sector_name,
461,1,0.3,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.86129712346351,0.001747770309524836,,,ft_catm_sector_name,
462,1,0.4,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8748355322676883,0.0017466286162349178,,,ft_catm_sector_name,
463,1,0.5,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8674996881528828,0.0017202610142682093,,,ft_catm_sector_name,
464,1,0.6,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8554134094028163,0.0016875527893576376,,,ft_catm_sector_name,
465,1,0.7,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8591378274119867,0.0016946936922221257,,,ft_catm_sector_name,
466,1,0.8,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8653613317961572,0.0016957334601699348,,,ft_catm_sector_name,
467,1,0.9,low_missingness,16,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8638635954484389,0.001700951806775125,,,ft_catm_sector_name,
