,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2431,1462559.7140740147,2553442.7897193385,4457984.999838841,2164711.0,388731.7897193385,1.1795767609252867,,United States,9800.0,,Paper & Paper Products,714.0,2592.98352779541,431.0,3131.0,,5563.0,,15.197461212976,Basic Materials,,6185.0,
2432,86221.50780967847,150532.46160746727,262811.15472815564,155349.0,4816.538392532733,1.0319966759401868,,Japan,80583.0,14660.7176982695,Specialty Industrial Machinery,10740.6426416058,20895.7197620875,1601.53320669383,8433.65426143259,1447.88515344262,33988.5491393693,0.02438478481,10.962210208109,Industrials,0.59444131887986,41854.0721317772,
2433,6792.46331633362,11859.517343897678,20705.94506094973,1369.0,10490.517343897678,8.662905291378873,,Turkey,19685.0,9573.93630573248,Regional Banks,,13120.83051369,2010.0702960434,905.839228746414,,8896.23599164724,0.02286597097,19.4095809332368,Financials,-0.218876763421443,85851.3353337461,
2434,72348.3604939367,126311.72224508782,220524.84420980216,210000.0,83688.27775491218,1.662553532383387,,Netherlands,41994.0,,Telecom Services,327.999989323549,6763.41448700608,-379.999998619077,6718.99978129551,,8884.99996771185,,-7.53619035917007,Communication,,21192.9993101646,
2435,82587.23303573413,144187.4830623973,251733.63438598716,204000.0,59812.51693760269,1.4148246135326377,,United Kingdom,12306.0,2660.66505858029,Specialty Chemicals,939.562988305092,7609.4210168295,502.845299482346,1561.33895394802,263.273291730881,16138.7431515098,0.07908315021,18.8766902217767,Basic Materials,0.245290584896914,5831.41342535019,
2436,48090.256662128726,83960.17814600139,146584.4694792361,99848.0,15887.821853998612,1.1892304447755067,789.464127539509,United Kingdom,19000.0,2161.68291064959,Food Distribution,1559.49577746391,9213.28873540601,445.488042926788,730.202236270904,,11898.4345073462,0.0607684934399999,20.3094102593928,Consumer Staples,-0.107033309527263,7925.71469368935,5399.77945514615
2437,84977079.18392526,148359103.39554295,259016004.3676594,174500000.0,26140896.60445705,1.1762001522398144,,Germany,70726.0,,Utilities—Diversified,4469.24612820148,54520.3748366043,4838.77595901489,41072.5871306658,152.949814796448,64226.408138752,,28.5491611632963,Utilities,,134060.166846514,
2438,2879684.958246667,5027562.065019412,8777480.551542943,5570000.0,542437.934980588,1.1078928371177639,,Thailand,,6428.41614047751,Chemicals,831.73543067649,6264.90071504503,598.202908236533,6119.57749400474,,11771.4847965539,0.05475935503,8.98589789947733,Basic Materials,0.0195121951283064,10491.7324816156,
2439,8336.606569559099,14555.393803892679,25412.600270804098,4454.0,10101.393803892679,3.267937540164499,3532.0,United States,31000.0,1865.0,Software—Infrastructure,0.0,16683.2387179504,6412.0,2166.0,2173.0,9613.0,0.0937873017677485,144.512057696642,Technology,1.25501022338867,26294.0,14702.0
2440,42601.767103542516,74377.97793820736,129855.17449887007,182819.0,108441.02206179264,2.457972172245454,,United Kingdom,44719.0,490.2299417744,Specialty Business Services,23.5378510951996,1469.73591096719,-10.6889236569405,82.9235788583755,2.18929761648178,3800.23431557417,0.00937820815,-2.50982763834291,Industrials,-0.309839497589193,2062.26747095585,
2441,752.3089923432914,1314.181072299313,2295.1378007102385,5364.0,4049.818927700687,4.081629322673972,,Australia,,,Other Transportation,0.0,8542.24646010932,273.006572365761,2115.18928912282,,1048.67331445217,,17.6690194248381,Industrials,,9269.20513835549,
2442,2006937.9886853185,3503857.5733164977,6117287.552875148,46445.68,3457411.8933164976,75.43990255533987,,Indonesia,2793.0,3163.17471,Utilities—Regulated Gas,74.1820998695024,3126.78376059517,196.904834408436,4491.97497854458,,3570.59760520383,0.0463020276499999,5.64403929518227,Utilities,-0.331716406482215,8183.18011729248,
2443,803.6382076742045,1403.795311801752,2451.5927916900823,5297.0,3893.204688198248,3.773342135757223,36.4666476603016,,,5660.08924855107,Equity Real Estate Investment Trusts (REITs),,,-1010.2037288024,2775.47396713849,,553.982689988412,-0.1067884189518,-17.8478409869774,Real Estate,0.46846954061831,9459.86220901314,3799.51433175526
2444,10573.311492310904,18460.394286591436,32230.231248750326,12146.92,6313.474286591436,1.5197592712054937,,Netherlands,,,Equity Real Estate Investment Trusts (REITs),,25116.9894393264,,,,,,,Real Estate,,,
2445,26057.19104810446,45493.26595615172,79426.16480465831,39000.0,6493.265956151721,1.166493998875685,,Denmark,6441.0,1660.86242532348,Specialty Chemicals,352.930312752724,8851.40682974501,453.164090961218,1225.75194232166,249.463117614388,2101.19559815526,0.16735253772,26.1667810569664,Basic Materials,-0.254571103707172,2761.45273245871,
2446,2142987.4938062914,3741382.5940575907,6531975.834378932,7022321.2,3280938.6059424095,1.876932129623284,,Philippines,156.0,5538.54524490185,Industrial Conglomerates,2928.72363642978,9719.66305629369,681.326311537176,2112.79160857031,0.870387718096375,5115.96426894495,0.0496200263899999,11.3318194381737,Industrials,-0.118689352710687,26597.0015313693,
2447,10826.62272275591,18902.64326950322,33002.34136223765,6444.0,12458.64326950322,2.9333710846528893,,Australia,,,Commercial Services & Supplies,2.28887710523605,825.530592458585,29.4462376216054,145.21253063792,,157.449629425883,,18.8024757937234,Industrials,,228.502651439548,
2448,8081.505415818198,14110.019844027804,24635.03434757356,16161.0,2050.9801559721964,1.145356291390355,1403.562,United States,6400.0,5212.403,Solar,444.818,4449.9211205719,144.326,2525.35,84.472,2245.742,0.020266628771294,2.79942974076481,Technology,-2.80400009155273,7121.362,1908.959
2449,79896.85446080795,139490.42645610895,243533.17480446427,121478.0,18012.42645610895,1.1482772720666208,,Canada,7539.0,7458.67460908414,Utilities—Regulated Electric,14.1680021882057,10462.0257658467,558.523522615433,14272.397993803,,4945.19745969772,0.0300533789899999,7.44991442665861,Utilities,0.100730964070224,18903.8433406949,
2450,7953.427494989101,13886.412189046943,24244.644005175996,11101.0,2785.4121890469432,1.2509154300555754,264.963731492884,Germany,16545.0,1735.66369204421,Specialty Industrial Machinery,366.647063107252,2437.80446887748,178.240128041983,652.532866995335,165.786689921141,4546.73185382366,0.0454878967805336,10.9224232723676,Industrials,-5.15804890472077,3796.84574222481,2286.54223188741
2451,12875.263628006249,22479.308051032254,39246.74023499515,18484.0,3995.3080510322543,1.2161495374936298,,Spain,92301.0,,Apparel Retail,1491.27956722367,27146.2093000053,1817.49429727399,4711.43502537918,,13052.6464394903,,28.1205400925176,Consumer Discretionary,,10520.5543171341,
2452,220731.75995132694,385370.14368081,672807.6869144534,360327.0,25043.143680809997,1.0695011577839295,,United Kingdom,97563.5,13636.9951374417,Tobacco,4567.73207116127,51657.2812111875,4504.47080790997,4422.51931095123,192.682084619999,22229.0226072073,0.12517788725,35.5700325732899,Consumer Staples,-0.049670761361414,39611.4530351162,
2453,456929.3828352253,797740.9584412831,1392754.3434047403,1149000.0,351259.0415587169,1.4403171704321749,22.8825434194647,India,26015.0,8064.83028720627,Tobacco,1162.88453420764,49617.419589379,1800.37809335515,3350.34992853412,20.2587253060192,6725.20031096572,0.19117485484,22.5566884954947,Consumer Staples,0.090130431991374,9856.97479156125,1710.81357551782
2454,33725.36960625988,58880.924143167715,102799.30229397235,63251.0,4370.075856832285,1.0742188734369478,,South Korea,32451.0,11577.046574621,Telecom Services,581.856269379612,7806.01506438028,-148.376465501322,15527.5163411805,156.619348740263,21749.5553420053,0.03412114076,-1.35001832997055,Communication,-0.0887323943795513,33018.9356973621,
2455,1638749.6664199098,2861047.8930831393,4995024.134906518,2950694.0,89646.10691686068,1.0313333122222765,,India,19891.0,6060.89282960678,Utilities—Regulated Gas,268.260574340355,13247.6926937928,743.703080077842,5126.6898828797,2.00426303744316,7240.35846728347,0.05753505325,11.840343694873,Utilities,0.554929001045741,9188.35471659694,
2456,35325.64719490217,61674.80396724926,107677.05883246922,76465.86,14791.056032750741,1.239823316513582,,Germany,17934.0,,Household & Personal Products,779.460224628448,21423.2373679332,784.293841719627,1103.26846408844,207.965080738068,7469.04375076294,,16.0334690185436,Consumer Staples,,8042.4684882164,
2457,38381.52394950414,67009.97360916487,116991.58209167878,55762.0,11247.973609164867,1.2017139559048253,,Canada,2898.0,551.804,Gold,28.3349990075193,269.432896963014,-149.947009391557,588.466979387961,6.48,279.489017505097,-0.18362505282,-24.4441091745736,Basic Materials,0.757812500026325,733.951974292106,
2458,30846.0614231065,53854.02062510357,94022.9722269871,39700.0,14154.02062510357,1.356524448995052,,Taiwan,2172.0,1207.56622390892,Semiconductors,199.890379617661,1268.49075847389,101.50635767059,1075.46198969895,161.440261990741,1253.65113099128,0.05327832932,8.42763973679854,Technology,0.356250000024401,2053.40502834894,
2459,280228.80934860464,489244.37592852185,854158.799857968,400969.0,88275.37592852185,1.2201551140575004,,South Africa,55000.0,5293.69277721262,Other Precious Metals & Mining,851.801058232784,7424.49933007197,0.770686089992523,4473.56728903949,,3374.59304666519,0.01396726585,0.0153250833301406,Basic Materials,-0.260985937086325,8089.08805324137,
2460,335683.2665781117,586060.7597287608,1023187.8128615906,3921000.0,3334939.240271239,6.690432578722226,,South Korea,84773.5,59781.7668542947,Consumer Electronics,8449.58410852251,111363.24849814,7499.96573418169,37407.6704208745,5787.96632372867,106818.40730857,0.0897602565499999,14.9928625056196,Technology,0.790018803960633,96335.0816332911,
2461,397.47295941478865,694.682780070413,1213.5730821917766,848.0,153.31721992958705,1.2207010513691543,1166.64207671987,South Korea,2511.0,4273367.53852582,Capital Markets,0.0,2980.65654661916,335.99228017711,39.8683179547553,,1181.738178895,0.0087599486759546,8.15343349444642,Financials,0.278674948208185,34352.6108536298,34347.6118453284
2462,2712.5092423081824,4736.439790665142,8269.963452140842,6073.0,1336.560209334858,1.2821866778437743,,Japan,111664.0,,Information Technology Services,237.341514497995,13587.9023842658,606.598171448335,2692.06810425967,103.344078063965,13448.0291404724,,8.51388413641501,Technology,,16551.6167682335,
2463,10791.613879453533,18841.522310451404,32895.63199160386,31388.0,12546.477689548596,1.6658951162661129,,Philippines,380.5,3569.6560320183,Real Estate Management & Development,2655.84819919633,13224.5682897841,640.945547335908,1387.91526583437,,3223.18476893757,0.05345388875,16.5155603291814,Real Estate,0.133770028758231,14222.4021134223,
2464,63764.48587445809,111325.37594990905,194360.60192586028,132885.0,21559.624050090948,1.1936631595997638,,Japan,76391.0,4419.06985096068,Computer Hardware,1871.23754131794,9433.01294762077,377.470780104399,2469.66704641934,486.990646114573,9464.21324764192,0.05116491024,8.32621006783604,Technology,0.099868411068611,8744.38657809701,
2465,11132.929909634766,19437.41640852973,33935.986808622074,23596.0,4158.583591470269,1.2139473427983647,,Ireland,46000.0,17113.0,Medical Devices,1800.0,41485.9044412344,3467.0,2473.0,1490.0,16184.0,0.10757091333,19.3773753632909,Healthcare,0.106434392816542,33083.0,
2466,608.302637415463,1062.7644103227258,1856.1964918275253,368.0,694.7644103227258,2.88794676718132,298.924673416018,Thailand,,1302.70527237729,Railroads,20.9802414258671,3474.26589936842,88.8291155679661,168.164558798327,,369.291490325663,0.02663379304,7.24102291256518,Industrials,0.197486429147579,3398.09031143301,1893.05667350489
2467,6599112.681160801,11521206.758872723,20114552.959276587,14956224.0,3435017.241127277,1.298147348018201,,United States,33000.0,,Waste Management,44.0,19394.8321609787,612.6,7588.6,,9387.7,,7.922200525043,Industrials,,20629.6,
2468,8239.697038459382,14386.202167627613,25117.21333148855,13220.0,1166.2021676276127,1.0882149899869602,,Brazil,4529.0,,Infrastructure Operations,0.0,1414.47138077074,-78.9834529691338,189.499195960641,,811.575842437983,,-26.4421670934899,Industrials,,2028.88356970322,
2469,446.7520085974154,780.7176919122227,1363.7790252528198,736.0,44.717691912222676,1.0607577335763896,,United Kingdom,553.0,1108.00114098267,Mortgage Finance,0.0,242.47260245008,63.4854415655136,32.9753242731094,,1662.03294814825,0.00314314883,6.46074039141712,Financials,-0.730709245410326,20497.1050781727,
2470,205.2630013542813,359.10879739130485,627.7038640336365,43.0,316.10879739130485,8.351367381193135,89.076,Canada,1400.0,444.13,Telecommunication Equipment,54.6299980651649,483.856715342141,-24.6100001240765,39.8419985889127,94.0520004741829,793.602004001112,-0.0359839512454745,-5.35037814791928,Technology,-0.77700004577636,683.915975777692,239.786
2471,170575.17200280319,297803.1614842757,519926.9451287904,327250.0,29446.83851572429,1.0988802078828135,,Switzerland,12481.0,,Machinery,605.56222319603,1038.36511424948,-226.605179786682,1030.22966086864,106.854475021362,2676.88883113861,,-19.9756394640682,Industrials,,2819.83048021793,
2472,14112.235536215061,24638.902662509852,43017.11598481839,34200.0,9561.097337490148,1.3880488294650457,,Greece,21086.0,,Wireless Telecommunications,101.150521707535,4616.68644519508,154.867613315582,3008.67427706718,,4323.12942570448,,6.06980273141123,Technology,,8088.45558671951,
2473,6468.173210720724,11293.348330689263,19717.48643711485,5960.0,5333.348330689263,1.8948571024646415,45698.5600467408,Netherlands,,25864.002053112,Banks,502.554586199152,22071.482,2606.06714749336,1721.58385777473,,15588.033146143,0.0060635465977786,11.4234001292825,Financials,-0.46193964160199,435877.368559241,435872.252972511
2474,2631414.6823468953,4594113.943469432,8020735.61542722,5541322.0,947208.0565305678,1.2061786164178692,,Singapore,14194.0,2974.82261208577,Conglomerates,856.943642515421,5587.76531257313,643.768813481808,3277.34924676865,,7196.77312026167,0.11080165043,20.4113483870691,Industrials,-0.18716459868855,9063.83736992627,
2475,1355401.6511095157,2366358.5286954865,4131359.828063982,1500000.0,866358.5286954865,1.5775723524636576,,Italy,,,Utilities—Diversified,114.762945742011,1351.33824950058,196.045093929291,2624.03356209326,,4474.13688915825,,11.0844156022865,Utilities,,8590.35666473675,
2476,8375.905957502202,14624.005504670256,25532.387517628587,11306.0,3318.0055046702564,1.293472979362308,,Malaysia,2071.0,582.825907990315,Energy Equipment & Services,1.36624314925075,211.010282027965,-30.4040913679004,376.787741374671,,241.45297200045,-0.0378208104899999,-4.9239467504849,Energy,-0.315371900858012,836.351859734476,
2477,66853.45456037561,116718.31986792437,203775.9916756659,126000.0,9281.680132075635,1.0795220505450949,,Sweden,3337.0,2468.83324453916,Paper & Paper Products,366.403327472508,2662.97514060741,66.2603761777282,3261.21498398483,,1898.19975690544,0.01555153707,2.6732341829659,Basic Materials,0.0172478225285504,4205.63171863556,
2478,8909.410973214153,15555.436970075296,27158.547627086664,17561.0,2005.563029924704,1.1289300348028086,,Japan,54911.0,62955.9719715469,Regional Banks,,52510.2882561624,6872.36319399439,9583.97359441034,,33322.695657108,0.0038507863099999,11.1121468663226,Financials,0.493199502057454,1886950.65788943,
2479,18460782.18963022,32230163.351680394,56269740.29244064,121000000.0,88769836.6483196,3.754247183909832,,United States,26300.0,,Utilities—Regulated Electric,2298.0,36248.3741923468,1710.0,51208.0,0.0,17087.0,,8.65428412369047,Utilities,,64546.0,
2480,189321.89092885962,330532.5330301672,577068.2382806343,278661.0,51871.53303016722,1.1861456501992285,,United States,,,Tobacco,1779.0,60972.9440031345,3377.0,2216.0,128.0,17109.0,,76.1271415689811,Consumer Staples,,36751.0,
2481,1240170.541597446,2165179.761800772,3780127.4532248024,490000.0,1675179.761800772,4.418734207756677,,United States,9300.0,,Equity Real Estate Investment Trusts (REITs),383.0,26615.2685499392,582.0,14797.0,,7186.0,,6.4384092040489,Real Estate,,18059.0,
2482,6304.146735572918,11006.979101511046,19217.52242004853,431.0,10575.979101511046,25.538234574271566,,France,216657.0,,Specialty Business Services,0.0,5807.91120915881,236.726208925247,502.060983657837,,4036.51372134686,,11.6653038975198,Industrials,,5268.47607851028,
2483,40468.19380093909,70653.03206278574,123351.89581709723,97080.0,26426.967937214256,1.3740386953772905,635.3,United States,,2651.0,Specialty Industrial Machinery,475.1,,690.1,850.9,,3087.1,0.0931145682943613,26.0316861561675,Industrials,0.04899997711181,7411.3,4400.6
2484,633.1267381487576,1106.1041125606123,1931.862064177923,5413.0,4306.8958874393875,4.893752711459499,74.7782196629642,Italy,481.0,974.447295278929,Utilities—Regulated Gas,13.9178767905235,1003.82942090164,16.2056008937359,38.9440130147934,,139.806465449095,0.379898681566346,2.19868661920233,Utilities,0.08515057756853,1457.32259321165,473.886928568128
2485,867.3906552035421,1515.0989244700718,2645.914651840132,3304.0,1788.9010755299282,2.1807156923140334,504.455292634173,United Kingdom,24614.0,4400.92871357861,Gambling,0.0,6818.76765372022,-196.081077313423,619.850555789471,,4593.29810583591,-0.01211977952,-4.90850445501868,Consumer Discretionary,0.390174515218029,9258.41325988769,5344.43291188867
2486,2061.9981277766237,3600.730654244324,6287.160677927604,5365.0,1764.269345755676,1.4899753731026957,,Japan,38826.0,31912.5785598851,Telecom Services,776.828499326482,64410.4733498446,5165.70873868465,21793.4576956043,142.038553671911,43848.6340822857,0.10582859708,15.6254955223204,Communication,-0.023576046759275,56213.1021882836,
2487,27273.061659878913,47616.020405154784,83132.22234657564,14730.0,32886.020405154784,3.232587943323475,,United States,91000.0,,Software—Infrastructure,1127.0,333053.630255982,17681.0,4350.0,7121.0,50954.0,,52.4791119421813,Technology,,63171.0,
2488,2686667.8147187294,4690578.839839034,8189150.976369572,4904598.0,214019.16016096622,1.0456274518494844,,Japan,25016.0,6776.63171410229,Chemicals,2687.12546652183,9165.73115992096,703.99098944664,4789.13748289272,677.575127907097,15437.1673048753,0.0186112516099999,9.29718993174535,Basic Materials,0.166336756951702,14485.327690091,
2489,4889228.586885161,8535968.00628371,14902708.226763017,14510000.0,5974031.99371629,1.6998657901855463,,Hong Kong,70000.0,17302.6417030008,Conglomerates,223.607137873769,10206.6364375156,751.677468001842,2255.55474735796,,3168.26979935169,0.15613563274,4.33141664631574,Industrials,-0.485112891475348,25474.1818986833,
2490,1008004.4689804536,1759847.5177422955,3072469.240198479,1634862.385,124985.13274229551,1.0764499409179908,,France,105700.0,,Auto Parts,4907.75159025192,20035.0545237912,1840.71220397949,11658.1513705254,794.249616861343,23127.2656542063,,16.5671047391478,Consumer Discretionary,,26708.3786306381,
2491,13032037.223557964,22752269.554728698,39722550.95352267,23020000.0,267730.445271302,1.011767197317494,5795.72590252806,Spain,24506.0,37089.7394364039,Oil & Gas Integrated,5018.42837691307,24584.2838418022,2241.52448177338,29071.446936965,88.4812295436859,58837.6581470966,0.0385172266280562,6.50985901015881,Energy,0.0015887624539161,69478.3689959049,36164.5546078349
2492,276748.60196436517,483168.37932427286,843550.8875530774,255000.0,228168.37932427286,1.8947779581344033,227.138067616584,Japan,16952.0,4757.39805124504,Packaged Foods,1499.06502395868,10368.5615486951,566.038426349497,3916.43882922828,263.150617402047,11311.4547137544,0.06593931729,0.12189,Consumer Staples,-0.162059869254624,9072.07908652723,3972.97230568046
2493,49567.583449429556,86539.40160942366,151087.46348939845,26700.0,59839.40160942366,3.2411760902405864,54.8741169133214,Germany,10429.0,1033.07784883892,Auto Parts,458.850110395789,492.523857074358,51.7143292939663,1140.68419747245,88.3420190758705,2004.3947865963,0.0210775491284564,5.1407445195981,Consumer Discretionary,-1.29823326977308,2424.42218243623,1440.56485000298
2494,11089.911834352977,19362.31235567439,33804.86474613208,23481.0,4118.6876443256115,1.2127167235332084,,Taiwan,,3254.94614168248,Electronic Components,727.982342327796,12296.9527222354,589.361369020671,1296.10265769247,444.098673727423,6407.10472535244,0.10685989593,16.470145736972,Technology,-0.136918301031736,6888.78545941025,
2495,1576.119072074653,2752.4480185915595,4806.167781639074,3592.0,839.5519814084405,1.3050201041900304,,United Kingdom,9503.0,6088.25869249848,Asset Management,,7546.10704701905,477.715185880661,248.655986785889,,14565.5039560795,0.00314568931,7.57884028484232,Financials,0.0192529156115651,238251.287838817,
2496,5114.162609158717,8929.41914231255,15590.368672148463,8113.0,816.4191423125503,1.100630980193831,,United Kingdom,2784.0,1408.1,Oil & Gas Equipment & Services,331.199991127975,670.198247741364,-230.799989377094,460.799987656313,0.599999972384124,810.499962695554,0.03552520905,-18.0075895460697,Energy,-0.407107813785557,1495.89995992855,
2497,32585.803297987328,56891.387240643824,99325.82553551623,36756.0,20135.387240643824,1.5478122548874693,,Hong Kong,3368.0,4546.106,Marine Shipping,23.6830009338022,4178.49805727311,292.75900178962,4068.89316043327,,870.091005318816,0.04033546535,6.30395261077438,Industrials,0.0656089628608802,7616.71030032092,
2498,344521.8138806331,601491.7319288126,1050128.315060503,750000.0,148508.26807118743,1.2468999325975167,,Japan,153492.0,2921.76616915423,Specialty Industrial Machinery,5898.06475485116,10285.6363553403,467.764050396159,6054.50409543514,2926.5527305603,42926.8316421509,-0.10974940005,-0.692,Industrials,0.132853141356321,48341.4822958484,
2499,386115.42025221616,674108.8444079973,1176908.4979978802,1097995.0,423886.1555920027,1.6288096634665277,,Japan,65916.0,4790.4694455686,Road & Rail,90.7664339151233,4347.55912565558,135.312584344298,5327.57962725125,,18184.2085897382,0.01294126985,2.62408052247728,Industrials,0.0479159587637283,11866.7013122849,
2500,10676382.18050091,18639597.38834731,32542351.799160104,21550000.0,2910402.611652691,1.1561408517048846,,Portugal,11993.0,,Utilities—Diversified,333.909579881191,11161.3853758557,1062.56992510021,25518.342215374,,16145.1301044965,,10.627989658367,Utilities,,46497.3295800047,
2501,1749834.277652889,3054987.4047606583,5333617.696807088,2254335.0,800652.4047606583,1.3551612359124345,,Canada,878.0,1288.416,Chemicals,177.636994430717,1021.3241041512,172.297993406724,1924.25793967058,,2314.21891144247,0.05953614494,12.6785920751484,Basic Materials,-0.487068470708682,2882.31090963366,
2502,308728.3086459529,539000.8535849031,941027.2407010782,569100.0,30099.14641509694,1.0558424837639997,,Switzerland,133413.0,,Drug Manufacturers—General,6092.9999479939,251514.039391472,10656.9995018161,15982.9998635789,9085.99957525577,52418.9975495632,,14.3008075201376,Healthcare,,125765.998926539,
2503,5198.566182815678,9076.776977724488,15847.636590039534,8505.0,571.7769777244885,1.067228333653673,,United Kingdom,4313.0,538.151839892679,Consulting Services,0.0,783.452778913343,48.9979750232697,44.0057241640091,,713.030463984013,0.06403648159,9.63944713506191,Industrials,0.0865856414295688,812.522242073059,
2504,1837.3907863350487,3208.594987252562,5602.541999214146,4002.0,793.4050127474379,1.2472749025350844,351.143126380441,Japan,9039.0,1401.1785286806,Footwear & Accessories,857.216467816383,3172.80815936255,65.1128047797829,311.78053442575,41.546335988678,3467.71093790419,0.023765056601,4.47209664970781,Consumer Discretionary,0.31907822062088,2775.00808347017,1467.24240302317
2505,9388.579051672548,16392.003098508456,28619.085001557054,38798.0,22405.996901491544,2.366885838591033,,Austria,45670.0,,Regional Banks,,15001.5120406995,80.0553727626801,3196.15629411721,,13062.3019415379,,0.498882973719788,Financials,,275752.302096718,
2506,332508.04534799396,580517.229909445,1013509.5194040654,657000.0,76482.77009055496,1.1317493541104464,,Japan,32282.0,5660.81463009144,Household & Personal Products,1314.55177385733,26206.5759007912,868.922931149602,2565.70339321624,435.295729387552,12179.8386642709,0.0844475564299999,15.7517713929767,Consumer Staples,0.332690528766814,9994.02003791649,
2507,551.7456831875693,964.0232078899166,1683.8069918804365,1568.0,603.9767921100834,1.626516858896049,,Norway,8070.0,1802.48568295358,Publishing,1.3448501303792,6580.82155652755,257.672835811973,112.600633643568,,2049.64828974754,0.09103591879,17.0209365510628,Communication,0.193457123002807,3376.42964097112,
2508,571.104869025404,997.8218682641211,1742.8151264507583,3678.0,2680.178131735879,3.6860286559949818,,Thailand,,1294.87623589744,Railroads,15.2739905141573,2849.53357657261,63.3997199136418,220.360170613294,,152.873131216139,0.0664919063299999,5.08784113658081,Industrials,0.013185875113525,1855.01371048026,
2509,5825425.169204485,10170447.399908917,17756300.02429664,10490000.0,319552.600091083,1.031419719067024,,United States,11000.0,,Oil & Gas E&P,1246.0,56367.9491427429,1305.0,31174.0,,12460.0,,6.20409327533338,Energy,,42026.0,
2510,6722.800546167105,11737.895064463653,20493.608129481596,6967.0,4770.895064463653,1.6847847085493977,146.221292622196,United Kingdom,550.0,12966.7003027245,Equity Real Estate Investment Trusts (REITs),460.118388175964,6521.31884533984,-381.89864730835,0.0336671991348267,,848.099822998047,0.03805306413,-3.28257191201354,Real Estate,-0.191497651381209,18488.9035248756,5116.35265803759
2511,11350.081469447425,19816.535235184772,34597.879750345804,21854.0,2037.4647648152277,1.1028163975505494,,France,,,Diagnostics & Research,367.008161008358,4093.31335562034,178.93742827177,589.173338592052,272.98237760067,2252.83415994644,,10.2100283822138,Healthcare,,3121.92896604538,
2512,8240.327558647301,14387.302975165132,25119.13520053871,8874.0,5513.302975165132,1.6212872408344752,,France,14439.0,,Asset Management,412.795393667221,6684.10644923926,542.701209061861,1526.84234307289,,4269.33839253116,,10.3631270777849,Financials,,13889.1882197285,
2513,1024.3361103184898,1789.1055990864238,3124.295231126882,12926.0,11136.894400913576,7.224839051758845,,United States,19446.0,,Regional Banks,,18566.0416553897,1822.0,3261.0,,6812.0,,12.8740505211093,Financials,,131466.0,
2514,553.8825105963654,967.7538350182044,1690.320189302477,3771.0,2803.2461649817956,3.8966520860432072,535.053997299317,Austria,,3756.94985787707,Insurance—Diversified,,3154.62355426545,260.068611345291,394.873029870987,,6240.09315519047,0.0059621308072464,7.29185871631466,Financials,0.18330617662938,31854.6109411821,28209.2413863627
2515,142.37065539740865,249.30681197004887,436.00365283914175,39.0,210.30681197004887,6.392482358206381,,Thailand,,9321.67332589286,Regional Banks,,14474.7387749563,1349.52453781664,1141.78801576793,,6228.95198595151,0.0167634737,14.8427563159339,Financials,0.327066328204847,81345.4987051543,
2516,11123.234277943595,19420.489076699338,33906.43385405212,32707.0,13286.510923300662,1.6841491411893323,,Germany,8333.0,,Aerospace & Defense,896.647040247917,4540.49499372336,259.45263876915,738.251496970654,97.8916397809982,5191.57302085161,,16.0360729657717,Industrials,,6114.86660349369,
2517,230467.58125528574,402367.64143060445,702483.1421980038,556653.0,154285.35856939555,1.3834437531329289,,United States,411798.0,,Information Technology Services,1551.0,133506.531447217,13364.0,10727.0,4980.0,81741.0,,102.28855721393,Technology,,110495.0,
2518,8647538.680629732,15097496.34241672,26358296.784379948,11200000.0,3897496.3424167205,1.3479907448586357,40.0904876402427,India,,1523.29535001622,Building Materials,148.97148527205,2170.36685372236,44099.536404267,1434.28360238671,1.0008192807436,1322.51119241118,0.0149965916837082,0.0289500892941065,Basic Materials,-0.45461261230445,2964.70577957109,1415.76693495257
2519,12110.920170893925,21144.86221572773,36916.96862408976,24478.97,3334.10778427227,1.1576793336488298,,Spain,137054.0,,Apparel Retail,2261.35511180198,89398.7806921326,3271.46729227495,6928.28466254675,,22247.6574825225,,25.4160780110728,Consumer Discretionary,,18551.0052494141,
2520,375.0775302019732,655.5832274219144,1145.3102682583917,354.0,301.58322742191444,1.85193002096586,,Spain,10777.0,,Banks—Diversified,,5000.90994314705,502.898189792633,1208.09125775135,,4603.25060619116,,6.95746670882204,Financials,,130263.443111662,
2521,1484.3563993256216,2592.2421381762556,4526.468821803431,29656.07,27063.827861823745,11.440316305044023,37001.4795442506,China,101784.0,17646.7166024289,Real Estate Development,124590.781298254,34988.2405029883,5723.70932562617,23376.9758950891,285.534222489517,70321.0151958625,0.03623398198,29.0910203678442,Real Estate,0.384534594716238,273791.867525631,250933.294277033
2522,326.0137217681766,569.92409837538,995.7603938553166,543.0,26.924098375380026,1.0495839749086189,7604.4429132755,Switzerland,1409.0,1779.58783437342,Asset Management,,4061.45129786214,252.570281982422,365.983367443085,,1571.06765441895,0.0095654394195188,14.2743403093722,Financials,1.92706035159114,27097.9496521354,23972.8627531239
2523,3730787.4393332745,6513478.050477325,11371699.655475602,167502.0,6345976.050477325,38.8859718121415,,Spain,7266.0,,Steel,1147.64480928218,2743.84651349961,-23.5430390107632,2662.65255683291,2.06671121001244,5850.35720802307,,-1.11440106034996,Basic Materials,,5557.89197254109,
