,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
3080,311879.7516334042,551019.9824353281,973525.3285529232,450613.0,100406.98243532807,1.2228230930650648,,Mexico,,,Chemicals,775.219019876081,6384.16565490878,122.55800242297,3729.96809563381,,5549.34710971052,,3.70247387504535,Basic Materials,,8726.2452237349,
3081,8289916.912511839,14646362.036311366,25876726.906758018,20700000.0,6053637.963688634,1.4133202462618644,,Finland,8202.0,13142.2004475897,Utilities—Renewable,309.772796630859,19317.1841960355,1435.21347212791,13546.5096026659,54.3842443227768,5422.50709247589,0.0486997741699999,10.3605113228324,Utilities,0.157962360971264,25864.8184686899,
3082,1095.9008323400917,1936.969467832431,3422.942755370488,15620.0,13683.03053216757,8.06414363231011,,United States,10671.0,,Semiconductors,884.0,2800.66865253216,-83.0,346.0,1199.0,5299.0,,-15.3419593345656,Technology,,4337.0,
3083,3977457.043897915,7027245.239037177,12415513.92411661,9300000.0,2272754.7609628234,1.3234204419588778,,United States,,,Packaging & Containers,2313.0,23925.0482763135,2110.0,13713.0,28.0,21743.0,,38.8474638681764,Consumer Discretionary,,33903.0,
3084,1212.8453920285783,2143.583392649954,3787.9816596360247,5212.0,3068.416607350046,2.431442610477024,13894.5074055619,Ireland,,15322.4455411796,Regional Banks,,,364.7935705836,895.808064766455,,2967.43393808066,0.0033177086503926,2.38077903167091,Financials,-0.01971672095003,109953.467595904,94078.8116038414
3085,134081.0670679366,236890.92723755373,418532.1149607706,251239.6694,14348.742162446288,1.060571092062371,380.308706916042,Taiwan,,2530.11850930864,Electrical Equipment & Parts,734.532757032037,1708.656886151,101.889452133849,974.378110116154,4.61713010251522,4360.80850482844,0.09097806125,4.0716580659852,Industrials,-0.0063018241922497,4605.74456646676,1925.33532190931
3086,4570952.087477065,8075813.386544662,14268090.743185926,6816597.0,1259216.3865446616,1.1847280082047775,1938.997,Chile,17295.0,9966.287,Utilities—Regulated Electric,396.239003263577,16897.9506366463,1614.08510553718,9019.2370742859,0.0860000056231226,13823.7329038668,0.05420688422073,18.6729901600114,Utilities,4.40161361694335,30386.6602502762,17530.198
3087,11455.974481347592,20240.817750488168,35761.59914963034,26415.09434,6174.276589511832,1.3050408667091982,,United States,24000.0,,Broadcasting,299.0,7884.90400502403,164.0,2690.0,,8524.0,,1.39284046031679,Communication,,15035.0,
3088,395281.1932603851,698370.994195874,1233860.404821347,696000.0,2370.9941958739655,1.0034066008561409,1259.53817512896,Taiwan,,6659.52743513398,Textile Manufacturing,904.609953080446,5330.19730508658,347.19276610218,6133.37591555373,34.3537990992516,8092.04860460274,0.03398439533,5.26037187045426,Consumer Discretionary,0.131029185852487,19217.3903649713,9861.50412427356
3089,49892.22567609556,88148.76264141187,155739.19415345468,89225.0,1076.2373585881287,1.0122093302995783,,United States,234598.0,,Banks—Diversified,,243065.001668543,23921.0,14362.0,,97381.0,,9.98163989150845,Financials,,2371579.0,
3090,1423222.52535078,2514505.0124956514,4442548.166912079,2694260.0,179754.98750434862,1.0714872257605648,,United Kingdom,97000.0,7910.69643452183,Packaged Foods,2179.91401672363,10508.7358227794,849.798598766327,5775.25276184082,35.5271327495575,14295.8092868328,0.0445763500899999,10.8754108156558,Consumer Staples,0.156662484691543,14446.9283294678,
3091,9676.143538332324,17096.26910600546,30205.910719601055,16700.0,396.26910600546034,1.023728688982363,,Germany,6263.0,,Auto Parts,302.686188224077,2130.11225814878,110.103429590464,744.896014332771,65.7134527683258,1447.83074898958,,14.3871863256356,Consumer Discretionary,,1672.51040658128,
3092,55381.74297175821,97847.46702605202,172874.5562762701,111000.0,13152.532973947978,1.1344187373848533,,United States,35300.0,,Information Technology Services,915.0,7421.18176018295,192.0,1083.0,334.0,10265.0,,3.69479457327047,Technology,,15946.0,
3093,544535.3535224571,962068.4926450159,1699752.7495723264,1410000.0,447931.50735498406,1.46559211821134,,United States,12800.0,,Equity Real Estate Investment Trusts (REITs),595.0,18819.4241306372,828.0,9284.0,,7462.0,,13.6870815769898,Real Estate,,13457.0,
3094,403.19395044473265,713.1170030597636,1260.6791851979685,1999.7486,1286.6315969402362,2.804236319453469,6051.27791512522,Taiwan,,4886.6416290203,Regional Banks,,5478.08038588981,419.391809483953,685.535326207794,,1622.60708248557,0.0059845976,8.38882210540876,Financials,0.106900681771649,67729.8305162142,64852.4572058499
3095,6609.433368410102,11678.103214635443,20633.267724404024,29513.0,17834.89678536456,2.527208353751591,,Finland,10294.0,1602.27992400253,Specialty Industrial Machinery,985.108498954773,1440.79624760773,114.446220517158,400.398087704182,85.5456597805023,4262.76848518848,0.02785871208,7.46356173563411,Industrials,-0.103957056649523,4348.34696366787,
3096,6495.895024123073,11477.507282743318,20278.861218440317,11832.88,355.3727172566814,1.0309625346778035,,Taiwan,60681.0,2207.45332068311,Computer Hardware,2058.35774943198,1447.0719887037,42.0133211469054,1169.33716922386,421.455309648335,19628.1598001014,0.01259699816,1.92627840500947,Technology,-0.287460243304224,8840.53472101163,
3097,1441126.3078536314,2546136.8454073076,4498434.282217133,785000.0,1761136.8454073076,3.2434864272704558,4124.93441739764,South Korea,40110.0,12298865.2342141,Consumer Electronics,5070.18734520115,10624.8345441582,26.8268058719696,12543.0579656167,3178.88431485888,53427.3824948046,0.0006973938291178,0.218903639471548,Technology,0.169392194343525,38791.0209594993,24551.4738033474
3098,29321.62028389775,51805.271954235184,91528.67189872894,26523.0,25282.271954235184,1.9532206746685965,,Cayman Islands,32907.0,,Semiconductors,378.358550344586,1771.29285995202,170.018907038838,1232.63793533367,155.317981590584,3590.66397960701,,12.7931912322186,Technology,,4157.3507775442,
3099,1208.242047947801,2135.4503508877,3773.61246038742,2141.106,5.655649112300125,1.0026484573195293,,United Kingdom,10000.0,2247.01355387089,Luxury Goods,699.533893847465,8138.00475888776,373.616662931442,612.577245855331,,3787.49054185152,0.14021169916,17.6085955487337,Consumer Discretionary,0.290778991427296,3326.34331319332,
3100,194717.17717357748,344020.87606087956,607805.8977758844,177942.0,166078.87606087956,1.9333315128574455,,Japan,1825.0,3740.30739161336,Oil & Gas E&P,76.3201196342707,1273.59080954785,31.7857552655041,2991.39636082947,1.26577758789062,2001.11109161377,-0.00675683628,0.801838497799137,Energy,-0.194241888812101,6295.66250563413,
3101,8509.908254364991,15035.801736484105,26565.542571572038,2710.0,12325.801736484105,5.548266323425869,,Hong Kong,4500.0,24830.1935483871,Real Estate Services,1044.14001131058,14787.6839578294,1614.74507041276,1022.85998390615,,1681.65546494722,0.08387506399,6.34524195509443,Real Estate,-0.224181578221983,32494.859786287,
3102,217742.19443354802,384700.7434933282,679677.7924041067,370000.0,14700.74349332822,1.0397317391711574,5746.02309584694,China,243790.0,20383.1520165806,Telecom Services,338.680699743905,26241.2269897782,703.202347194469,57409.7721743986,227.95324515732,41864.5963120677,0.016677127031,3.42822712982985,Communication,0.149043222911011,81001.2795929272,35775.4084399704
3103,47260.3057338988,83498.77028168761,147523.73569712846,69709.0,13789.770281687612,1.1978190804872773,,United States,222316.0,,Banks—Diversified,,171052.595681883,10025.0,11118.0,,131755.0,,6.03463065351589,Financials,,2043035.0,
3104,2914673.9400532437,5149553.8876821175,9098068.62582468,5300000.0,150446.11231788248,1.02921536808805,,Germany,471654.0,,Integrated Freight & Logistics,405.022782325745,18645.4688389782,1617.41444206238,8428.88758218288,,73470.6685810089,,10.8085501858736,Industrials,,49859.3430242538,
3105,352975.80388660147,623627.1791545016,1101805.4120737591,825829.0,202201.82084549835,1.3242351000795678,,Argentina,,,"Oil, Gas & Consumable Fuels",1.48056291158125,140.961740346421,132.394002517086,944.20720981928,,421.947463986363,,16.8747027782978,Energy,,1236.71211825946,
3106,4795.961949470272,8474.119648322954,14972.57156675419,6220.64,2253.479648322954,1.3622584892105882,,United States,13700.0,,Integrated Freight & Logistics,0.0,8265.23772813263,333.36,556.204,,5980.943,,16.5384337751967,Industrials,,2973.191,
3107,7601.057215224099,13430.072656212307,23728.59155519012,2626.0,10804.072656212307,5.114269861466987,,United States,8902.0,,Solar,597.129,914.942993639488,-471.064,1681.904,116.13,2552.197,,-38.3449444664,Technology,,4567.167,
3108,1902.9226893589612,3362.7899911330173,5942.03706116154,5592.0,2229.2100088669827,1.662904913701108,,Japan,20965.0,20403.3627289466,Regional Banks,,15080.6547964441,1453.39617157821,2229.28575823829,,10956.9976280313,0.00389373778,7.10333502836396,Financials,-0.144455423160421,406752.554944668,
3109,1279661.302354074,2260865.6143572074,3994426.1535637523,533000.0,1727865.6143572074,4.241774135754611,,Japan,18419.0,5891.53348895673,Packaging & Containers,1043.94686861616,3499.09364690539,-223.210862152278,3021.49330301676,130.984646335244,7198.14377427287,0.0131501047699999,-3.79393237663279,Consumer Discretionary,-0.162196021221209,10303.9935004469,
3110,557297.1083749178,984615.5548140444,1739588.181167066,1192000.0,207384.4451859556,1.2106247907338032,15499.2678283445,Germany,298683.0,78310.114278893,Auto Manufacturers,33710.3495231867,56147.231176839,8552.00577282906,91936.6933450699,7686.06947302818,197445.273851871,0.0257404507508371,11.2793303043505,Consumer Discretionary,-2.20187578216678,321932.751953959,261045.016695437
3111,6474.371650238976,11439.480471018564,20211.67665816939,5912.0,5527.480471018564,1.9349594842724227,,Malaysia,2134.0,580.15822939594,Energy Equipment & Services,1.06490651786327,340.300708756878,-8.26072107982635,386.014264374316,,243.675099919617,-0.010697890497,-1.43216457338557,Energy,0.596330275257619,769.798643764511,
3112,2662642.967992251,4704273.590318922,8311361.573122158,3383412.0,1320861.590318922,1.3903933633618732,595.587121223711,South Korea,1392.0,4032473.55186819,Integrated Freight & Logistics,893.372534392517,4637.03595176425,430.740286366293,3307.47828076779,0.0,15666.520604514,0.0495889105056547,11.2496552551175,Industrials,0.135377269875304,8759.33769590883,4713.87104761383
3113,5229143.0133607965,9238684.15914295,16322613.801138625,11190000.0,1951315.8408570495,1.211211446050567,671.0,Canada,22300.0,22869.0,Agricultural Inputs,4975.00018918812,27.4665084689404,992.000006610901,20335.0007732946,,20023.0001334375,0.021494891713,417.767658358726,Basic Materials,0.38588388054499,46799.0017796613,23930.0
3114,1589944.8810276776,2809064.7624573954,4962966.955053927,2896000.0,86935.23754260456,1.0309481072506683,,Canada,18421.0,9286.0,Gold,1890.00000083363,16918.3775487117,1437.99996504374,13806.0000060895,354.0,8329.99979750651,0.04638930634,16.8326822169116,Basic Materials,-0.147929307384621,25308.0000111627,
3115,32132012.755190097,56769817.89482532,100299107.6056878,128570000.0,71800182.10517469,2.264759774959916,8981.64717029307,China,402206.0,104480.401425351,Oil & Gas Integrated,27627.0867451429,85457.3716754291,8334.61775095761,142690.898315549,1359.652268067,394170.066752404,0.05037248119,7.90257999182175,Energy,0.0862071692277766,251959.02537328,131219.312050692
3116,8078.455664763722,14273.525037613617,25218.776369107276,18300.0,4026.4749623863827,1.2820939432814116,,Australia,,,Equity Real Estate Investment Trusts (REITs),106.587519073486,17888.698295126,2223.12818613648,16.9439398527145,,1873.88036074042,,16.1096566361766,Real Estate,,24608.6831060886,
3117,27818.34270549805,49149.32898954571,86836.23642770114,48962.0,187.32898954571283,1.0038260077109944,,France,86818.0,,Luxury Goods,8432.98325324059,26061.7841930563,1668.65229272842,9471.34294748306,60.8707418441772,27951.5799994469,,18.0568482852438,Consumer Discretionary,,55267.8350435495,
3118,477205.14029583056,843111.6155520526,1489583.5264320336,1288105.0,444993.3844479474,1.527798901402366,,Australia,,,Gold,555.999976983898,13697.9291775882,201.999993914741,8195.99966071948,,3477.0000712059,,2.64382780764526,Basic Materials,,11582.9995205117,
3119,9279.230903567848,16395.016499669586,28966.959940962675,16021.0,374.01649966958576,1.0233453904044432,,Canada,24819.0,24345.3396207485,Insurance,,30588.1324632191,-379.602532863617,0.0,,35737.0057153702,-0.00483974298,-1.40394973070018,Financials,-0.0833596751174168,420398.52708149,
3120,6321.608631786217,11169.58363363192,19734.831518756022,10706.75,462.83363363192075,1.0432282096464305,,United Kingdom,11128.5,576.482800790637,Specialty Retail,226.949664759636,899.270625586001,73.4727328777313,154.222286438942,0.0,1538.52212530375,0.0906495360499999,13.8762455406569,Consumer Discretionary,0.143980945876895,1016.17107653618,
3121,350297.99833366234,618896.117558608,1093446.7230720227,809634.13,190738.01244139206,1.308190675349211,,Spain,21933.0,,Engineering & Construction,2632.2489338479,966.438886722727,-1259.55708271861,728.695514821052,,4641.72933566928,,-49.9201897018625,Industrials,,19724.911061133,
3122,3233512.587160681,5712867.858317918,10093313.814550329,185874.0,5526993.858317918,30.73516391920289,,Brazil,10422.0,,Electric Utilities,15.3644940313697,6136.26626757153,1028.55074415803,4697.0527550641,,5935.89716755033,,30.1877106461618,Utilities,,10438.0223220981,
3123,29857.390065451982,52751.85294663379,93201.06105918337,48774.0,3977.852946633793,1.0815568324647105,772.465782616662,South Africa,7650.0,5385.25807008458,Telecom Services,97.9804071262479,15137.5010646131,1028.81864489568,3050.29025412351,,6280.62099125236,0.10899343176,0.20699,Communication,-0.0667529485270965,10653.9304261133,4694.75747423492
3124,27792.96188677245,49104.486967086974,86757.01097008571,34239.0,14865.486967086974,1.4341682574574892,,United Kingdom,10847.5,3437.69142894985,Aerospace & Defense,511.278074061871,6492.86201766379,291.440626502037,391.527674281597,116.24693915844,2558.25594009161,0.0605863022299999,8.39419520060704,Industrials,0.0122715316237112,6158.25786370039,
3125,8991.840291560304,15887.263916216705,28069.878842167753,21000.0,5112.736083783295,1.3218135048769815,,Sweden,6539.0,452.021547386491,"Furnishings, Fixtures & Appliances",110.786891505122,2204.00755328686,97.9088921695948,204.255917742848,,1580.29219177365,0.1091434313,23.5696961050078,Consumer Discretionary,0.553313996954709,957.108594812453,
3126,1997982.2737755566,3529972.2370121824,6236643.3290966395,4685864.0,1155891.7629878176,1.3274506668545871,,Canada,1357.0,1500.764,Chemicals,304.464000134291,5102.07286577302,316.134992315093,2998.32600132248,,3060.64192559903,0.0818327542,20.4060176538271,Basic Materials,0.32475226599778,4610.74200203368,
3127,8050.684799001362,14224.460356143816,25132.090451990643,110779.0,96554.53964385619,7.787922861492066,28.9338234410996,France,10655.0,774.103599233605,Packaged Foods,673.090221317053,1048.02129603081,82.8384610404968,586.203487815857,,3310.79947580016,0.0357331549512137,10.7054429445754,Consumer Staples,-1.55935077337611,2366.75104760778,1671.49897564819
3128,200937.19408498416,355010.20390922425,627221.4923439535,174565.0,180445.20390922425,2.0336848962233223,,Canada,4187.0,7039.471,Gold,116.442999006114,9526.42144915015,455.157987184698,8612.08092649257,39.184,1686.81095250662,0.0454559073,6.66426470692795,Basic Materials,0.0720380829056213,10319.0919119226,
3129,6907296.695401435,12203592.656100849,21560919.737841435,11716772.0,486820.6561008487,1.0415490423557656,,Chile,50413.0,,Airlines,224.90800455056,2865.45022067288,-219.274007610291,10938.6572213217,,9740.0453380454,,-6.11711061994809,Industrials,,18101.4183662457,
3130,84707.24464411927,149658.82972568754,264413.2223418949,190037.0,40378.17027431246,1.2698014567421272,1795.87874798306,Italy,31575.0,5270.48507568843,Auto Parts,1256.34010095692,5769.64980284412,490.380878650188,4096.91039365625,260.225306153297,5957.82088955069,0.0314424949840158,9.53235058313399,Consumer Discretionary,-0.02555666335618,15576.5107684731,10160.4748391848
3131,195927.95595043036,346160.04145547084,611585.3070890468,425783.0,79622.95854452916,1.230017763488082,,Sweden,51750.0,2631.35107957878,"Furnishings, Fixtures & Appliances",1407.54332318902,7246.31378931639,340.854956701398,2144.92795966566,211.939349755645,14268.5781107545,0.03570768188,14.801567024357,Consumer Discretionary,1.50936329583667,10181.3700917959,
3132,2158728.7597947163,3813974.010720288,6738408.620934723,3583700.0,230274.01072028792,1.0642559395932383,,Turkey,21049.0,2559.85731820208,Specialty Chemicals,597.152264617504,2076.50278882491,265.000917305134,2517.37420599477,23.1883738087651,2718.75479972811,0.05746449942,10.9852610564746,Basic Materials,0.0090476693734444,5419.17458075144,
3133,6136072.073387144,10841017.547906471,19153565.417874563,11610703.0,769685.4520935286,1.0709975284785112,112.8,United States,8087.0,4870.9,Utilities—Regulated Gas,422.5,9429.27179716621,-50.6,15542.5,,5114.5,-0.0023206751054852,-1.0048654552676,Utilities,0.08181953430175,23306.9,16053.1
3134,272860.1364230676,482081.36857460235,851726.7804273318,183263.0,298818.36857460235,2.6305439099796595,,Colombia,,,Food & Staples Retailing,2069.40601768834,1709.09728487057,35.024854844145,5376.10934881057,,5030.23563525968,,1.35780569430435,Consumer Staples,,22266.7166918194,
3135,229854.65578605872,406100.65457862505,717486.4739867053,305000.0,101100.65457862505,1.331477555995492,5745.43672179859,United Kingdom,52250.0,-1370.10766954126,Aerospace & Defense,5722.92028427124,17476.8441557063,-1677.59672522545,9024.19744825363,956.804215908051,21160.6820390224,-0.08149337615,0.13,Industrials,-0.165195858100191,42744.3856232166,46061.7726829767
3136,614.6534299076885,1086.7168790017752,1920.7435514697959,1433.0,346.28312099822483,1.318650724663732,296.339425050844,Japan,936.0,3657.70354143848,Real Estate Services,1356.64226228744,5952.844586624,448.340623110533,10603.3454439752,0.0,2603.27485201508,0.03460319181,12.7595043696845,Real Estate,-0.20266447488095,13908.5727524329,10268.8880415255
3137,250984.1364181489,443431.5482463687,783441.5083909051,412000.0,31431.548246368708,1.076290165646526,,South Korea,,9937.48725388601,Consumer Electronics,4281.35008909157,7356.38964300764,66.2641659069923,9291.62710176315,1960.11831666104,47722.3983206066,0.00340613245,0.651139895008255,Technology,-0.0334428123119498,31342.3301432573,
3138,61804.34964350909,109194.72401299079,192922.52865078405,71371.0,37823.72401299079,1.5299592833642626,,Canada,737.0,1778.830759,Copper,71.448229162097,1730.61123623354,-20.8072675704956,1739.65355354011,47.45018,704.846188950539,0.03380372828,-1.19990746867405,Basic Materials,0.0071959996453558,3491.51058232725,
3139,168.72470334727635,298.8642022380716,528.7905255423625,317.0,18.135797761928416,1.0606824023289403,,United Kingdom,930.5,442.421741437246,Asset Management,0.0,1240.94597024157,51.4852365775108,20.4994345378876,,366.386198332787,0.0264824150199999,12.2101423188614,Financials,-0.0740077560076461,2971.51969039822,
3140,33585.034955330404,59337.737258613386,104836.79178250168,37393.0,21944.737258613386,1.586867522226443,,Japan,15915.0,1260.45416113057,Electronic Components,371.201183415949,1050.63289591411,24.123378098011,1142.48744487204,102.176387045532,2327.65357672703,-0.10050660542,1.81591192827148,Technology,0.327006196169373,2533.09447086789,
3141,6018.021367471014,10633.215320545232,18787.1930599017,8294.0,2339.2153205452323,1.2820370533572742,,United Kingdom,5058.5,1641.80864233921,Broadcasting,501.67392539978,10266.3290807004,605.835658550262,301.498615264893,,4134.25491714478,0.17934976777,48.9106753812636,Communication,-0.195217414440826,4427.33417415619,
3142,926.3019640778317,1637.3275870162724,2893.5450202381703,2510.6,873.2724129837275,1.5333522869269585,,Norway,13691.0,17027.6521559015,Banks,,17692.6886357776,1352.63624802232,948.968234688044,,14807.4306727946,0.0038001176399999,9.68061373156074,Financials,1.44747580396468,315651.035105184,
3143,194.34440446177626,344.1282744960635,608.7616473060406,346.0,1.8717255039364886,1.005439034344613,,United Kingdom,722.5,126.316620721342,Software—Infrastructure,0.751707882642746,846.843681021803,77.6700581495762,30.8329588880539,4.2171923160553,320.139117832661,-0.00775541028,74.008515286553,Technology,0.182313947948219,337.164700814724,
3144,289956.38195498387,512286.4708760908,905092.1935140915,68000.0,444286.4708760908,7.533624571707218,,Netherlands,65508.0,,Integrated Freight & Logistics,11.6833494901657,1252.7946406651,-588.277135848999,585.465624451637,0.0,5956.4798412323,,-29.957507082153,Industrials,,5345.78146672249,
3145,6182.118902793145,10923.13762147229,19299.418550734546,7000.0,3923.1376214722895,1.5604482316388986,2706.0,Canada,45900.0,13077.0,Specialty Business Services,32.9999988312364,24373.3906036746,164.000000826841,472.999983247721,,5501.00002773445,0.01604947361,1.46781810958166,Industrials,0.355914600503539,17017.9993972721,7808.0
3146,6712.783037071933,11860.698118816468,20955.8705877182,8800.0,3060.698118816468,1.3478066044109622,511.03141054468,Luxembourg,,3689.84054011763,Broadcasting,1425.50801503658,8263.34995589016,788.072817802429,379.525790691376,,7674.27197575569,0.0802498798654493,22.2222222222222,Communication,-1.75776372524793,9628.75221383572,5777.5612789305
3147,6314.8515019138795,11157.645351704617,19713.739342333716,8020.0,3137.6453517046175,1.3912275999631694,12.0710048817715,Canada,364.0,3650.54044144607,Equity Real Estate Investment Trusts (REITs),6.96295186936855,3516.64698249152,265.097801555634,9.77595513772964,,562.894799642563,0.03445742541,7.13991908717853,Real Estate,-0.0498105864715128,7653.42995298237,4231.13276517078
3148,33424.33683457543,59053.8209351142,104335.17746137218,82995.0,23941.1790648858,1.4054128705946283,,France,188551.0,,Regional Banks,,69718.4382843321,8069.03655767441,22833.3700393438,,126380.225397348,,8.58712887528022,Financials,,2514452.52838135,
3149,235802.88115806153,416609.7897883553,736053.679489076,389576.0,27033.789788355294,1.0693928521991993,,India,44081.0,6284.74460461628,Engineering & Construction,925.523920180276,22106.3853331809,779.285355520621,4191.05379913934,21.9577479325235,14200.4147995926,0.03113088271,12.4263793965194,Industrials,0.410233518686407,28789.2849806696,
3150,82354.22493840838,145501.58942425807,257068.34253409583,186000.0,40498.41057574193,1.278336551071311,,Finland,4935.0,1792.38846899873,Chemicals,272.06633849144,2438.27769806069,146.751418924332,887.032855081558,55.048323059082,2859.46926198006,0.04324223487,8.56569089364332,Basic Materials,0.651112718382006,3412.50071607828,
3151,1281.2437088015467,2264.4273610826863,4001.4849356748655,3166.0,901.5726389173137,1.3981459747449114,,Canada,19920.0,,Banks—Diversified,,11364.6444844815,1553.68515717983,420.840679168701,,6415.29434466362,,22.7866579081819,Financials,,167987.920291901,
3152,41611.51792141374,73518.67181872479,129891.21547565903,53065.0,20453.67181872479,1.3854456198760914,,Kuwait,,3227.19138359569,Air Freight & Logistics,150.778860450745,4048.91289989156,268.461080796719,1115.68255300808,,5130.88007447004,0.05027716357,8.16265326989188,Industrials,0.169659615161903,6070.01165580845,
3153,210328.27240518492,371602.06209547946,656535.4591416364,375561.0,3958.9379045205424,1.010653702732961,37.6007708469486,Spain,4609.0,917.450331841201,Packaging & Containers,325.04440617764,2563.59280432286,146.091947974443,548.116405406356,2.9694300634861,927.341093354464,0.119791011683766,16.6760596003526,Consumer Discretionary,-0.60334492791615,1181.72213831592,334.369547284253
3154,9602.169199391525,16965.573599134055,29975.00205909861,30082.0,13116.426400865945,1.7731201261321,,United States,27000.0,,Staffing & Employment Services,0.0,6205.09248103271,419.2,147.1,,19329.9,,15.058282594249,Industrials,,7517.5,
3155,34022.753542164675,60111.084521900506,106203.11710571698,29067.2,31043.884521900505,2.068003953662565,3566.67215146337,China,20175.0,4204.5519133154,Railroads,315.942770394422,9663.57273948477,552.236611424679,667.336529897487,217.704850362988,5989.45536854233,0.052749238301,11.3520397863201,Industrials,-43.6022819885901,13998.9649801458,8141.99196086404
3156,11304.74477664577,19973.629923019573,35289.54020269166,42914.0,22940.370076980427,2.1485328488309325,,United States,6800.0,,Medical Specialties,535.223,8230.40140098939,403.703,315.331,208.208,2940.397,,24.2444824994512,Healthcare,,3468.474,
3157,43955.977961186094,77660.78917489371,137209.37654525085,84157.0,6496.210825106289,1.0836485296392842,,Norway,7736.0,,Engineering & Construction,545.153339214623,1516.15145598467,142.50638525188,354.673657111824,,3746.17591858655,,31.4804917156601,Industrials,,2081.828001827,
3158,153.40750316907386,271.8022606268993,480.97834869239966,41.0,230.80226062689928,6.629323429924373,32597.1718462863,Sweden,12427.5,17071.5659047212,Banks—Diversified,1.26362361344828,21351.5598551439,1788.70332887769,709.856293983757,,7284.5106907934,0.005597038679,11.2039142856197,Financials,0.0834515930430137,327919.10314285,306411.351436523
3159,1255.00845799763,2218.0757552310893,3919.592394182524,7118.0,4899.92424476891,3.2090878696153524,,United Kingdom,1014.0,926.596294831625,Residential Construction,1358.20476955175,1910.94089674628,166.824572038651,16.9870389938354,0.627031946182251,948.072302627563,0.0552204658899999,15.7406697831251,Consumer Discretionary,0.88862323276187,1589.50150585175,
3160,8607.010236342663,15207.358426743227,26868.643469959796,11061.0,4146.358426743227,1.3748628900409752,,Japan,38547.0,1205.90627006206,Consumer Electronics,515.293243672699,2108.74135380005,130.036552190781,1163.21705431119,299.817625807598,5315.57924742438,0.00079367603,9.76097188987352,Technology,0.756390431748891,4397.95597044751,
3161,282270.6012796983,498707.47827620024,881101.2617118343,865.7,497841.77827620023,576.0742500591432,,,,,Engineering & Construction,,,,,,,,,Industrials,,,
3162,40957.4820751132,72363.14210844612,127849.66237289047,70350.0,2013.142108446118,1.0286160925152255,,Australia,,,Beverages,440.774397611618,4174.40839394566,299.785064548254,1305.91999292374,,3557.39965512752,,25.9551360786088,Consumer Staples,,4345.29917645454,
3163,7243.628707555406,12798.579348547399,22612.889284471396,6587.0,6211.579348547399,1.9430058218532562,6682.0,United States,14800.0,5395.0,Credit Services,0.0,192234.343780518,5859.0,921.0,,14950.0,0.235679806918745,107.870753935377,Financials,3.44741668701171,24860.0,19371.0
3164,3886252.0080606984,6866107.085474095,12130820.164661657,3868391.0,2997716.0854740953,1.7749258245803217,,Canada,2375.0,8422.79522423999,Oil & Gas Integrated,885.62370300293,25152.9326924486,1049.48935556412,12707.6937475204,3.00993277816795,12272.5207619667,0.0521509321499999,11.9985439694746,Energy,0.290921352805684,19966.7889404297,
3165,8126.126702180826,14357.748708788298,25367.58006985484,15282.0,924.2512912117018,1.0643729953739873,,Sweden,76687.5,6895.66887134628,Apparel Manufacturing,2554.33395713568,67363.8522314966,2630.88684082031,3394.4566141367,0.0,19719.6871519089,0.27164300074,38.5079083551295,Consumer Discretionary,0.375108164839729,10048.4238975048,
3166,1367000.5986466869,2415173.902368949,4267053.124009454,1970000.0,445173.9023689488,1.2259766001872836,,United States,307000.0,,Specialty Industrial Machinery,17325.0,283589.891331812,15156.0,68827.0,4750.0,142707.0,,11.9530584561027,Industrials,,684793.0,
3167,487.2592841265975,861.6409581661151,1523.0865804260006,1046.0,184.35904183388493,1.213962718562344,,France,,,Broadcasting,968.445153236389,3095.71434625785,153.737482583523,212.781749725342,,2405.20768790245,,8.84806387743841,Communication,,4078.87724304199,
3168,195212.56635053921,344896.11388670775,609352.240101041,306000.0,38896.11388670775,1.1271114832898945,,United States,48000.0,,Medical Instruments & Supplies,1430.0,24117.4121252319,4966.0,4289.0,540.0,10163.0,,57.9598506069094,Healthcare,,15546.0,
3169,169058.1194506305,298687.26980010536,527711.92554989,159195.0,139492.26980010536,1.8762352448261903,,United States,,,Resorts & Casinos,96.392,7254.29950885964,-1437.397,14554.35,0.0,6056.001,,-98.043491457839,Consumer Discretionary,,18951.848,
3170,7271.120547350047,12847.151055820965,22698.70423047326,8160.0,4687.151055820965,1.574405766644726,,,,,Entertainment,,,,,,,,,Communication,,,
3171,3017593.561012624,5331388.997274162,9419329.108249135,4207796.0,1123592.9972741622,1.2670264901801709,,South Korea,10013.0,8246.42382391023,Chemicals,2454.69039811869,21154.6271274223,1326.50432222144,7797.84559649066,342.000552962418,20648.219256119,0.15520361896,14.8095250104532,Basic Materials,0.0520067969943536,15488.0826577713,
3172,1297.7013351650317,2293.5041713695246,4052.856918352308,2400.0,106.49582863047544,1.0464336755781365,,Japan,3756.0,5694.50416716995,Regional Banks,,2597.53193130942,267.178474124521,427.328532708809,,1964.90713967383,0.0031821401899999,4.38176398095453,Financials,-0.0023379103038924,80214.6460927427,
3173,11390666.080901336,20124666.946451645,35555621.605633266,21830962.0,1706295.0535483547,1.0847862505296868,,Spain,21961.0,,Utilities—Regulated Gas,1303.22383582592,25198.4992398877,1939.26256585121,29364.2830306292,,32818.9017813206,,10.599963748414,Utilities,,60899.395737648,
