,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
1535,3,0.8,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.053425393018436,737368978.0714579,DecisionTreeRegressor,,
1536,3,0.9,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.2257290937243144,254228039.9261227,DecisionTreeRegressor,,
1537,3,0.9,mid_missingness,70,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1833455389508851,419855601.47944456,DecisionTreeRegressor,,
1538,3,0.9,low_missingness,27,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1531268637677052,972363520.789126,DecisionTreeRegressor,,
1539,3,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1537545526346265,212021331.88375396,,ft_catm_country_code,
1540,3,0.1,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1308185144415432,342319418.143059,,ft_catm_country_code,
1541,3,0.1,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0232997667502892,710553502.4948196,,ft_catm_country_code,
1542,3,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1541750897804208,236324138.30882865,,ft_catm_country_code,
1543,3,0.2,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.101800077502275,272457842.553485,,ft_catm_country_code,
1544,3,0.2,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0618959174841287,838429000.0,,ft_catm_country_code,
1545,3,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1528519787695248,224704851.01555806,,ft_catm_country_code,
1546,3,0.3,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1017001115145735,291505469.14712465,,ft_catm_country_code,
1547,3,0.3,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0317272965668443,751108655.0705019,,ft_catm_country_code,
1548,3,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1689940002944939,227836025.6556962,,ft_catm_country_code,
1549,3,0.4,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1154530109630703,279525102.42173177,,ft_catm_country_code,
1550,3,0.4,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0498874883771143,714263691.2080733,,ft_catm_country_code,
1551,3,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1569095725907537,226653964.9506281,,ft_catm_country_code,
1552,3,0.5,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.118175914414219,314598253.43279636,,ft_catm_country_code,
1553,3,0.5,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0493985458645465,756652597.0313976,,ft_catm_country_code,
1554,3,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1597923362058364,223473932.40863,,ft_catm_country_code,
1555,3,0.6,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1183612177720343,312982427.376298,,ft_catm_country_code,
1556,3,0.6,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0463765412397585,738771011.0888821,,ft_catm_country_code,
1557,3,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1586823814365763,223646521.2002139,,ft_catm_country_code,
1558,3,0.7,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1163844500862703,309438192.2551689,,ft_catm_country_code,
1559,3,0.7,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0377685358707587,714263691.2080733,,ft_catm_country_code,
1560,3,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1585784699815271,222880034.1785218,,ft_catm_country_code,
1561,3,0.8,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.116978425195799,312417632.8318715,,ft_catm_country_code,
1562,3,0.8,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0456704972601751,718124052.1282822,,ft_catm_country_code,
1563,3,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.161212306605431,222692459.75641823,,ft_catm_country_code,
1564,3,0.9,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1151060716719454,307704368.3586973,,ft_catm_country_code,
1565,3,0.9,low_missingness,27,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0436227045950601,716366476.4769424,,ft_catm_country_code,
1566,3,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1238965075921674,195332904.5073055,,ft_catm_industry_name,
1567,3,0.1,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1171772726185947,328049430.1065627,,ft_catm_industry_name,
1568,3,0.1,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0547553138793373,699595564.7937611,,ft_catm_industry_name,
1569,3,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.144066684701897,205496226.06380337,,ft_catm_industry_name,
1570,3,0.2,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.127046299066444,291670739.3129742,,ft_catm_industry_name,
1571,3,0.2,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.064492459956485,738055875.4070256,,ft_catm_industry_name,
1572,3,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1324710577871833,203136236.03323907,,ft_catm_industry_name,
1573,3,0.3,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.109540553156901,281231507.4041543,,ft_catm_industry_name,
1574,3,0.3,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.047469998223549,689079259.4613454,,ft_catm_industry_name,
1575,3,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1384323014266633,211319893.52362037,,ft_catm_industry_name,
1576,3,0.4,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0975944493984182,286910342.608826,,ft_catm_industry_name,
1577,3,0.4,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.040996089524369,691102510.5466747,,ft_catm_industry_name,
1578,3,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1380122086503264,214458023.98350728,,ft_catm_industry_name,
1579,3,0.5,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0927112799018324,284474672.78652096,,ft_catm_industry_name,
1580,3,0.5,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.042121370861002,701045379.5519519,,ft_catm_industry_name,
1581,3,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.135450756249006,204699006.08484164,,ft_catm_industry_name,
1582,3,0.6,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1022162721798345,286902919.99152577,,ft_catm_industry_name,
1583,3,0.6,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0295372894001351,710254443.7508607,,ft_catm_industry_name,
1584,3,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1326860947057948,200107047.66910374,,ft_catm_industry_name,
1585,3,0.7,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.095558387509525,282083889.4392466,,ft_catm_industry_name,
1586,3,0.7,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0350437189385422,702747597.1550713,,ft_catm_industry_name,
1587,3,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1338968183437341,201400186.1537973,,ft_catm_industry_name,
1588,3,0.8,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0989913991476135,285363338.05086005,,ft_catm_industry_name,
1589,3,0.8,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0356996559269718,708203229.3839247,,ft_catm_industry_name,
1590,3,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1377702773127152,204879698.53933018,,ft_catm_industry_name,
1591,3,0.9,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0984130466341329,287811571.5279911,,ft_catm_industry_name,
1592,3,0.9,low_missingness,27,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0364441548549572,710083960.6812117,,ft_catm_industry_name,
1593,3,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.206673575651911,208924428.8225481,,ft_catm_sector_name,
1594,3,0.1,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.180241434094534,305334486.5173794,,ft_catm_sector_name,
1595,3,0.1,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1067543860121065,844052710.2499027,,ft_catm_sector_name,
1596,3,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.197149949607605,227085849.21571344,,ft_catm_sector_name,
1597,3,0.2,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1772355926331142,315341901.4005294,,ft_catm_sector_name,
1598,3,0.2,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.133979272815172,703245119.9879019,,ft_catm_sector_name,
1599,3,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2104062587125248,217262204.01001465,,ft_catm_sector_name,
1600,3,0.3,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1702832462964765,314087001.988889,,ft_catm_sector_name,
1601,3,0.3,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1156073858160618,745151007.0365868,,ft_catm_sector_name,
1602,3,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2065046664229997,213073497.36189413,,ft_catm_sector_name,
1603,3,0.4,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1656705140235355,304498139.84860086,,ft_catm_sector_name,
1604,3,0.4,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.098252240958559,751102811.7300779,,ft_catm_sector_name,
1605,3,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.206551526774677,221520058.37760794,,ft_catm_sector_name,
1606,3,0.5,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1652645646234439,302276637.18012977,,ft_catm_sector_name,
1607,3,0.5,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1268423832692942,768324589.3433068,,ft_catm_sector_name,
1608,3,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2016113099632044,225013629.12211788,,ft_catm_sector_name,
1609,3,0.6,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1674917766490096,304130434.7826087,,ft_catm_sector_name,
1610,3,0.6,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1082941920218148,782546802.7514808,,ft_catm_sector_name,
1611,3,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2075141154741718,225515802.53331804,,ft_catm_sector_name,
1612,3,0.7,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.16885454434372,302948217.0685499,,ft_catm_sector_name,
1613,3,0.7,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1225905566890644,791256099.0783539,,ft_catm_sector_name,
1614,3,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2113873108181883,222177244.96475565,,ft_catm_sector_name,
1615,3,0.8,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1676551506564388,306566872.86331356,,ft_catm_sector_name,
1616,3,0.8,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1273459595173243,779764123.7776319,,ft_catm_sector_name,
1617,3,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2087998445566905,226563697.27695432,,ft_catm_sector_name,
1618,3,0.9,mid_missingness,70,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.168983932344541,300953875.49647593,,ft_catm_sector_name,
1619,3,0.9,low_missingness,27,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1244607642211988,782206908.1512725,,ft_catm_sector_name,
1620,3,0.1,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0915449153089523,175467544.7929773,,ft_numc_revenue,11.0
1621,3,0.1,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0069276182399711,243302121.97064692,,ft_numc_revenue,11.0
1622,3,0.1,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0078161410792763,664050535.4848695,,ft_numc_revenue,11.0
1623,3,0.2,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1291292327880578,171670993.72375405,,ft_numc_revenue,11.0
1624,3,0.2,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.047757801747266,233325800.19901708,,ft_numc_revenue,11.0
1625,3,0.2,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.9877523546162414,618391359.9225957,,ft_numc_revenue,11.0
1626,3,0.3,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1252928642982414,182670891.6351968,,ft_numc_revenue,11.0
1627,3,0.3,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1026862655177296,264316692.85553756,,ft_numc_revenue,11.0
1628,3,0.3,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.000212809884044,672198919.3255849,,ft_numc_revenue,11.0
1629,3,0.4,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1479192571717889,189497827.5740515,,ft_numc_revenue,11.0
1630,3,0.4,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0931485701978914,273869481.1190892,,ft_numc_revenue,11.0
1631,3,0.4,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0318047065123788,646354313.9614091,,ft_numc_revenue,11.0
1632,3,0.5,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1660475504833803,195689221.18218282,,ft_numc_revenue,11.0
1633,3,0.5,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.127836344541721,279572596.18459535,,ft_numc_revenue,11.0
1634,3,0.5,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.053792135866304,692492945.7723296,,ft_numc_revenue,11.0
1635,3,0.6,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1869665604840218,197463395.99877656,,ft_numc_revenue,11.0
1636,3,0.6,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1206996263639437,276696600.73744553,,ft_numc_revenue,11.0
1637,3,0.6,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.078909202529406,740526528.6170007,,ft_numc_revenue,11.0
1638,3,0.7,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1949089243879576,204706300.73948395,,ft_numc_revenue,11.0
1639,3,0.7,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1501365766830518,292733673.3783878,,ft_numc_revenue,11.0
1640,3,0.7,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1066062352126667,784712142.3244251,,ft_numc_revenue,11.0
1641,3,0.8,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2019272232252407,216993699.65677613,,ft_numc_revenue,11.0
1642,3,0.8,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.163020224127098,300394728.26486534,,ft_numc_revenue,11.0
1643,3,0.8,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1254538831743959,806520811.8587005,,ft_numc_revenue,11.0
1644,3,0.9,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2274417142245857,222802192.51925194,,ft_numc_revenue,11.0
1645,3,0.9,mid_missingness,70,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1672790656144105,306417024.7817813,,ft_numc_revenue,11.0
1646,3,0.9,low_missingness,27,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1308609354443995,804155004.3206363,,ft_numc_revenue,11.0
1647,3,0.1,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0450513234501735,153322716.09208536,,ft_numc_total_assets,11.0
1648,3,0.1,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0175935178392945,176462354.2452669,,ft_numc_total_assets,11.0
1649,3,0.1,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9138652570156229,460389335.60543966,,ft_numc_total_assets,11.0
1650,3,0.2,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0899700352760684,161688048.11894676,,ft_numc_total_assets,11.0
1651,3,0.2,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.031598582508165,242910051.43711117,,ft_numc_total_assets,11.0
1652,3,0.2,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9297496130183469,549258937.5041702,,ft_numc_total_assets,11.0
1653,3,0.3,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0980452425703096,168130891.16693413,,ft_numc_total_assets,11.0
1654,3,0.3,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.040667544983837,226139014.67144495,,ft_numc_total_assets,11.0
1655,3,0.3,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9784211917434571,613895627.3586135,,ft_numc_total_assets,11.0
1656,3,0.4,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1096154271187104,171782414.28984445,,ft_numc_total_assets,11.0
1657,3,0.4,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.053493445014007,227805251.49292666,,ft_numc_total_assets,11.0
1658,3,0.4,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,0.9797710522827862,645763662.5461094,,ft_numc_total_assets,11.0
1659,3,0.5,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1390440648519766,185681236.22578472,,ft_numc_total_assets,11.0
1660,3,0.5,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0913152882465693,250290344.20265812,,ft_numc_total_assets,11.0
1661,3,0.5,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0088592885647076,651936508.0362204,,ft_numc_total_assets,11.0
1662,3,0.6,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1623892271220377,186260461.51520532,,ft_numc_total_assets,11.0
1663,3,0.6,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.105982794798152,270511884.2206997,,ft_numc_total_assets,11.0
1664,3,0.6,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0234332831010535,686728619.9776092,,ft_numc_total_assets,11.0
1665,3,0.7,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1880352805366905,205201299.2355119,,ft_numc_total_assets,11.0
1666,3,0.7,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1292385996884422,273160378.77003825,,ft_numc_total_assets,11.0
1667,3,0.7,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.06787109109749,720363209.7761686,,ft_numc_total_assets,11.0
1668,3,0.8,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1977777121615585,210002399.44824663,,ft_numc_total_assets,11.0
1669,3,0.8,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1488788795823413,301820600.54638207,,ft_numc_total_assets,11.0
1670,3,0.8,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.0978916527249587,765283227.058759,,ft_numc_total_assets,11.0
1671,3,0.9,realistic,111,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.2256080425600764,222875079.2826903,,ft_numc_total_assets,11.0
1672,3,0.9,mid_missingness,70,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1727775158825504,312727043.1012497,,ft_numc_total_assets,11.0
