,lower,pred,upper,true_scope,absolute_difference,offset_ratio
2564,160221.43261906382,512697.72615376953,1640593.138429165,93731.19,418966.5361537695,5.469873221003271
2565,18110.044374340443,57952.86593658503,185446.64772119798,21347.0,36605.86593658503,2.7148014211170204
2566,1893.9673706042308,6062.741144922237,19402.477465102013,6001.0,61.741144922237254,1.0102884760743605
2567,133989.34455013432,428757.1822645782,1371990.2391899354,731331.0,302573.8177354218,1.7056997066202126
2568,22232.49766862204,71144.38049579607,227658.41919408785,265000.0,193855.61950420393,3.7248198403478807
2569,220364.18520299837,705149.6327508716,2256423.5545906182,194876.0,510273.6327508716,3.618452927763663
2570,2201605.668999439,7044960.908494655,22543302.938435376,7928028.0,883067.091505345,1.1253473373344858
2571,3518.80973790544,11262.104294629451,36040.01579285659,15546.0,4283.895705370549,1.3803814627621063
2572,20807.422192689402,66584.25511734313,213066.38963607332,124796.0,58211.74488265687,1.874256906232094
2573,1825.4429511535625,5843.468587462614,18700.82315208014,8263.0,2419.531412537386,1.414057400381784
2574,255.46852120660878,819.6783655182388,2625.103883864608,281.55,538.1283655182388,2.911306572609621
2575,12100.431689805588,38722.595133219584,123911.34842937806,693000.0,654277.4048667804,17.896527792515766
2576,106.44422945919553,342.81277749835215,1099.1728670409736,8455.0,8112.187222501648,24.66360811198364
2577,2374.665542407204,7600.936117493803,24324.576013490594,9618.0,2017.063882506197,1.2653704558658057
2578,47.46095472949393,154.07110553663384,495.21489932633335,789.0,634.9288944633662,5.1210121278217064
2579,1583.2366794712939,5068.428258040116,16220.757264193766,3683.0,1385.428258040116,1.3761684110888177
2580,3252919.566808829,10409079.69875259,33308208.8895012,4081100.0,6327979.6987525895,2.5505573739316825
2581,33494.37434234637,107181.46800180813,342974.1621684332,23779.0,83402.46800180813,4.5074001430593436
2582,155453.2433229239,497439.90901649575,1591769.3671114137,160864.0,336575.90901649575,3.0923010059211244
2583,156597.03866081638,501099.96087772417,1603481.234770854,18461000.0,17959900.039122276,36.84095278647359
2584,19294.086179055797,61741.70321153555,197570.6182084609,43302.0,18439.703211535547,1.4258395273090283
2585,2103.227730821022,6732.3572427673425,21545.194404080725,183982.0,177249.64275723265,27.32802098368357
2586,31478.813179739256,100731.83655094521,322335.86717461934,57998.0,42733.83655094521,1.736815692798807
2587,2594.9916800251767,8305.961801154996,26580.60074117767,6564.0,1741.9618011549956,1.2653811397250145
2588,1871.3316851208049,5990.308796197623,19170.699852464415,70790.0,64799.69120380237,11.817420838961471
2589,14070.299954587921,45026.01303504268,144081.77198275932,32239.0,12787.013035042677,1.3966318134880944
2590,36842.31685398479,117894.61117966824,377255.34720979864,69056.54,48838.071179668244,1.707218623749007
2591,1220.8535185095377,3908.831677413974,12510.142714027757,2323.0,1585.831677413974,1.682665379859653
2592,346931.08551312704,1110153.3984627223,3552402.5968114464,950484.0,159669.3984627223,1.1679874658202793
2593,403951.7247777289,1292614.796892124,4136264.2010688456,1600000.0,307385.203107876,1.237801086485264
2594,98348.50984599072,314709.4159613631,1007046.6819830509,348000.0,33290.58403863688,1.1057819764843768
2595,89658.65104586109,286902.57602980913,918067.0604767116,41610.0,245292.57602980913,6.895039077861311
2596,13362.506179612114,42761.13064074991,136834.33291033647,33102.0,9659.130640749907,1.2917990043124254
2597,16215.33935542421,51889.96429568247,166045.85660053854,289.065,51600.899295682466,179.50967531760148
2598,2912.2360063451706,9321.117789770406,29829.017168906757,2650.0,6671.117789770406,3.517402939536002
2599,210.4761420636325,675.7064191674084,2164.4053893445157,328.0,347.7064191674084,2.060080546242099
2600,321733.61407289066,1029523.5434634556,3294393.63219679,18776569.0,17747045.456536543,18.238115212822716
2601,107814.8274169476,345000.86067769595,1103976.8363038613,390960.0,45959.13932230405,1.1332145642536227
2602,22283.82403368378,71308.62068086305,228183.97440062527,182407.9,111099.27931913694,2.558006286734311
2603,22846.872047658624,73110.32843682173,233949.2923793983,116513.4,43403.071563178266,1.5936653888880423
2604,181031.9579819522,579289.7112443408,1853682.0634310741,447.55,578842.1612443407,1294.3575270793
2605,123572.89919719547,395425.40608190466,1265331.2719657295,550782.0,155356.59391809534,1.3928847047473634
2606,16306.377952128161,52181.28038543334,166978.04434530032,69233.0,17051.71961456666,1.3267784824100777
2607,148084.7238869685,473861.24736032356,1516319.5714871502,530000.0,56138.752639676444,1.118470866635331
2608,248.06171753821093,795.9771974384402,2549.2620776690924,19728.0,18932.02280256156,24.784629589248677
2609,14900.74763621603,47683.37793425358,152585.1230833534,54827.0,7143.622065746422,1.14981367460158
2610,4654.659041753744,14896.729494524101,47670.520208320435,11421.0,3475.729494524101,1.304327948036433
2611,2459.1873723041126,7871.39908458256,25190.035465275723,58361.0,50489.60091541744,7.414310896052735
2612,251879.8160138546,805997.0828022334,2579127.175625503,1753000.0,947002.9171977666,2.174945837155259
2613,4758.804659835318,15229.986984452902,48736.91701540121,12146.92,3083.066984452902,1.2538147105976578
2614,6554819.820096995,20974891.40236435,67117945.22087803,12802000.0,8172891.402364351,1.6384073896550813
2615,135923.9974214521,434947.9137773902,1391800.075482489,504863.0,69915.0862226098,1.1607435833302855
2616,198.90197025258885,638.6700126742212,2045.891907056325,1680.0,1041.3299873257788,2.6304663858657635
2617,155675.45342172336,498150.9632223937,1594044.6826189302,3260835.0,2762684.0367776062,6.545877135129092
2618,124156.39943286993,397292.55928043264,1271306.0100268777,49721.0,347571.55928043264,7.990437828692759
2619,28088.59126905117,89883.40274192332,287621.7631398062,284000.0,194116.59725807668,3.159648960058085
2620,192925.44850280555,617347.9115842469,1975465.2027519364,2970000.0,2352652.088415753,4.8109015099416865
2621,20227.95055766586,64729.99311256412,207132.90234427975,70336.0,5606.006887435877,1.0866060170543683
2622,2060.4974667477013,6595.623880275634,21107.65878796077,3426.2,3169.4238802756345,1.925055128210739
2623,1818897.8730102836,5820327.152251155,18624574.726863854,300000.0,5520327.152251155,19.40109050750385
2624,2183.1618744320717,6988.1399876406185,22363.678341223494,5529.0,1459.1399876406185,1.2639066716658742
2625,3277.4654251805027,10489.822163620225,33568.77591509781,85929.0,75439.17783637978,8.191654601925526
2626,201940.87473627902,646196.5407685548,2067778.4649606224,404067.0,242129.54076855478,1.599231169010473
2627,5510.463648333387,17635.234486974863,56433.51299431431,48.0,17587.234486974863,367.400718478643
2628,328256.40467487404,1050395.9417783371,3361183.6056910483,2085000.0,1034604.0582216629,1.9849657801134128
2629,3543.0490999870626,11339.668277767638,36288.21421738619,3877792.0,3866452.3317222325,341.9669698453819
2630,1482131.3552891114,4742701.742222631,15176261.241909185,3790000.0,952701.7422226314,1.2513724913516178
2631,3613824.025057854,11563944.551213175,37003682.29517619,8411000.0,3152944.551213175,1.3748596541687284
2632,105.24290617734984,338.9686409050355,1086.8719432418675,112.0,226.9686409050355,3.0265057223663883
2633,29264.060508617265,93644.80850706567,299657.9550313683,79542.0,14102.808507065667,1.1773001496953266
2634,24468.62014815732,78299.7901849454,250555.14702905546,468400.0,390100.2098150546,5.98213608099883
2635,16337377.099878512,52278277.4132038,167286229.21026692,75863000.0,23584722.5867962,1.451138097003163
2636,21568.660897571554,69020.1569315413,220861.07691400492,63937.0,5083.156931541307,1.0795025874148194
2637,85301.14393291602,272958.90840790595,873448.4605041447,285846.0,12887.091592094046,1.047212570079727
2638,3476.18918262041,11125.721991318938,35603.60353750492,8135.0,2990.7219913189383,1.3676363849193531
2639,1545500.43886447,4945477.645044313,15825127.604577195,4949599.0,4121.354955687188,1.0008333583227935
2640,150733.6936573338,482337.7347328197,1543443.6402401808,473100.0,9237.734732819721,1.019525966461255
2641,8066680.1494787615,25812721.238835216,82598606.41146459,29800000.0,3987278.7611647844,1.1544695239324836
2642,13512.614102315367,43241.46375951197,138371.3597429294,41967.25,1274.2137595119711,1.0303620980529336
2643,1391.8750788402494,4456.086732109437,14261.314287428222,3970.63,485.4567321094373,1.122261890961746
2644,60.3644038579494,195.3610911086164,627.3394879973469,5768.0,5572.638908891384,29.524814625411366
2645,2097555.741743168,6712009.6214079335,21477885.955493446,6364728.0,347281.62140793353,1.0545634662483507
2646,156174.36520349976,499747.4402624589,1599153.279033271,540198.0,40450.55973754107,1.0809420048580882
2647,5586.71808176527,17879.242459173423,57214.318618549136,9383.0,8496.242459173423,1.905493174802667
2648,35390975.311865576,113248238.81153789,362385136.5954183,122400000.0,9151761.188462108,1.0808115100464566
2649,16565.83923293506,53011.53533776075,169634.79252645656,18235.0,34776.53533776075,2.9071310851527694
2650,1120.1571663544278,3586.611557332527,11479.06459090594,140.66,3445.951557332527,25.498447016440544
2651,19779.81791326292,63296.00517356206,202544.257810376,13849.0,49447.00517356206,4.570438672363496
2652,14580.668655266234,46659.1512818489,149307.68127076328,8339.0,38320.1512818489,5.5952933543409165
2653,2217629.074888926,7096234.501423546,22707374.25697837,7850000.0,753765.4985764539,1.1062204889685148
2654,32456.839091803893,103861.43975983588,332350.3423784741,536998.0,433136.5602401641,5.17033079111678
2655,181168.07226559205,579725.26585859,1855075.802698702,950000.0,370274.73414141,1.6387072566054584
2656,2963151.99307915,9481847.079053877,30341140.076496612,10053453.0,571605.9209461231,1.0602842374677022
2657,33170.88740798822,106146.33617624703,339661.82469052094,161900.0,55753.66382375297,1.5252528333260482
2658,133777.37267105276,428078.88952735544,1369819.7577120976,312708.0,115370.88952735544,1.3689412791721205
2659,2711.897971766924,8680.052406793591,27777.660190605726,6497.0,2183.052406793591,1.3360092976440805
2660,163944.232150907,524610.3812452069,1678712.6638330184,17500.0,507110.3812452069,29.97773607115468
2661,198.6002901807209,637.704661031356,2042.8028604759113,10580.33,9942.625338968644,16.591269668452
2662,2471.642369389263,7911.254060165084,25317.568138934672,38288.0,30376.745939834916,4.839687830629604
2663,174.46873238607793,560.4856428253659,1795.708295614428,438.0,122.48564282536586,1.2796475863592829
2664,12057.96967087696,38586.72013332882,123476.55950362427,34263.0,4323.720133328818,1.1261921061590876
2665,126258.20771524985,404018.1744853757,1292827.430540904,48015.0,356003.1744853757,8.414415796842148
2666,17131.954001199767,54823.05645750449,175431.51246954623,104700.0,49876.94354249551,1.909780423883464
2667,26351.328169438508,84324.30241117845,269833.09515153314,111110.0,26785.697588821553,1.3176509834402224
2668,1944.1974782495854,6223.473395602569,19916.80756750139,17970.0,11746.52660439743,2.8874551006673195
2669,47384.50753655144,151628.7621688283,485201.8810209656,134584.0,17044.76216882831,1.1266477602748344
2670,100006.06182793845,320013.4472120854,1024019.1497035387,22420.0,297593.4472120854,14.273570348442703
2671,6789023.726717757,21724324.815787718,69516071.06454666,8850000.0,12874324.815787718,2.4547259678856177
2672,143247.43954646192,458382.33171236434,1466788.3029548682,505.7,457876.6317123643,906.4313460794233
2673,5567278.323255137,17814839.097712442,57006035.392206855,19980000.0,2165160.9022875577,1.1215369328014633
2674,17761.883785771595,56838.78042846777,181881.66489387988,64189.0,7350.2195715322305,1.1293169824567675
2675,94.8968525014372,305.8621123518808,980.9337500743007,23779.0,23473.137887648118,77.74418288409424
2676,114768.93084570038,367253.42488597956,1175183.2281726396,131212.0,236041.42488597956,2.7989316898300425
2677,4620.588106733913,14787.70527926287,47321.6516050253,17249.0,2461.294720737131,1.1664419647440945
2678,2721.586368457191,8711.054486592131,27876.864319272347,13421.0,4709.945513407869,1.5406860352736074
2679,2946.242719910106,9429.936501610036,30177.22817800134,52000.0,42570.063498389965,5.514353144490601
2680,2030.7169286528303,6500.328585504299,20802.721611317887,4018.0,2482.3285855042986,1.6178020372086357
2681,1725.2663759146335,5522.911711150806,17675.067273465793,1000.0,4522.911711150806,5.5229117111508055
2682,13879.859266871737,44416.618355384584,142131.75867389626,19323.0,25093.618355384584,2.2986398776268997
2683,23970.68133414077,76706.42656241353,245456.5132970734,132181.0,55474.57343758647,1.7232063325547906
2684,26481.930401602138,84742.2189099396,271170.3938871165,132000.0,47257.781090060394,1.5576651366691723
2685,88.6727849697329,285.94560351577576,917.202545006538,728.0,442.05439648422424,2.5459387766381094
2686,23562.60445450143,75400.61380608528,241278.01890136887,84000.0,8599.386193914717,1.1140492863364555
2687,17512141.00472585,56037426.16473134,179315198.8422096,62427258.0,6389831.835268661,1.1140279322694924
2688,30500.062713682713,97599.91482833169,312313.9729158106,25716.0,71883.91482833169,3.795299223375785
2689,121728.9755864416,389525.00080840563,1246450.4559772073,5655737.7,5266212.6991915945,14.519575606860391
2690,47120.096392105144,150782.66805627203,482494.4488179792,154808.0,4025.3319437279715,1.0266962509393036
2691,13382.094917386781,42823.813005134616,137034.91136771612,52273.59,9449.77699486538,1.2206664080504075
2692,3877.702194856467,12410.530906915774,39714.88735469442,42665.0,30254.469093084226,3.4378061921770735
2693,43980.507714899475,140736.24016763025,450346.69836440374,138131.0,2605.2401676302543,1.0188606479908946
2694,2175004.989911492,6959840.903385014,22270925.859417565,15300000.0,8340159.096614986,2.198326112965978
2695,215953.3743190875,691035.3974061699,2211259.151806476,40155.786,650879.61140617,17.208862439055977
2696,116.45895827861156,374.8590935138982,1201.7184664961694,543.0,168.1409064861018,1.448544291429515
2697,10556.777031823058,33783.02603648376,108105.12989775639,29436.0,4347.0260364837595,1.1476771992282837
2698,17608.16202752105,56346.88333048419,180307.63427024946,39766.19,16580.693330484188,1.4169545367681486
2699,2664.976292475147,8529.906857205753,27297.206668879688,659.0,7870.906857205753,12.943712985137713
2700,3369194.4977527503,10781150.001294436,34498803.5336756,7579000.0,3202150.001294436,1.4225029689001762
2701,276779.1078163105,885672.7872624276,2834082.9362789877,580313.0,305359.7872624276,1.526198426129395
2702,262712.8226970073,840661.8212915838,2690051.513593819,14730.0,825931.8212915838,57.07140674077283
2703,27473680.466773115,87913540.57166274,281316167.0213747,91605300.0,3691759.428337261,1.0419930696037423
2704,2616121.8971174425,8371379.055143609,26787732.90381369,5237173.0,3134206.0551436087,1.598453794660518
2705,7975062.6430362165,25519552.685102444,81660490.93293796,26677909.0,1158356.3148975559,1.0453909333439755
2706,5498.84543965123,17598.057166083112,56314.54859743522,135271.0,117672.9428339169,7.686700794489346
2707,4972.878879015709,15915.007038649048,50928.9253592713,51935.0,36019.99296135095,3.2632721979875745
2708,17723.40393674516,56715.64804771463,181487.65131083492,61488.0,4772.351952285368,1.0841452423900793
2709,2811356.8617453086,8996115.030182557,28786837.107570436,733100.0,8263015.030182557,12.271334102008671
2710,37524.54957106811,120077.70027194699,384241.0543819811,191482.0,71404.29972805301,1.5946507933308143
2711,6379227.900781279,20413011.571403958,65319975.55535809,14500000.0,5913011.571403958,1.407793901476135
2712,151460.74917606215,484664.2531372774,1550888.309521761,323000.0,161664.25313727738,1.5005085236448217
2713,2752.081826408587,8808.637466637936,28189.121902345818,7556.0,1252.637466637936,1.165780501143189
2714,1721324.416403676,5508100.043406989,17625473.425264735,4200350.0,1307750.0434069894,1.311343112694654
2715,1054008.2006405715,3372742.539648869,10792503.44619441,263726.0,3109016.539648869,12.788813160814136
2716,103312.39723567397,330593.45104846085,1057874.2997030918,259193.0,71400.45104846085,1.2754721425673565
2717,1818268.579680231,5818313.464882782,18618131.091401823,3200000.0,2618313.4648827817,1.8182229577758693
2718,2421.8925156329724,7752.05858278877,24808.15558586021,731513.0,723760.9414172112,94.3637089668176
2719,3258191.7971778084,10425950.40624329,33362193.778498363,20000000.0,9574049.59375671,1.9182903448325972
2720,7478.6120770637535,23933.14905359925,76586.32632358458,64.45,23868.699053599248,371.344438380128
2721,11110.880933908344,35556.113363346296,113778.86483600386,958.0,34598.113363346296,37.11494088031972
2722,30541.219744722814,97731.61397333656,312735.3994462645,320136.0,222404.38602666344,3.275664720807133
2723,150.45249409710917,483.6356376389221,1549.794542340704,234.0,249.6356376389221,2.066818964268898
2724,5481.969508582082,17544.055562060676,56141.74786572762,372887.24,355343.1844379393,21.25433533204119
2725,196984.547017205,630336.6960112888,2017028.254324516,59388.0,570948.6960112888,10.613873105868
2726,3971275.168924746,12707759.079098191,40663795.56281763,4900000.0,7807759.079098191,2.5934202202241208
2727,124199.22685738557,397429.60354842176,1271744.5405152529,127000.0,270429.60354842176,3.129366957074187
2728,3032162.5783751896,9702675.327595871,31047772.474192325,16500000.0,6797324.672404129,1.7005619010121378
2729,2100.8680842715044,6724.806566121538,21521.032854199,1692.0,5032.806566121538,3.974471965792871
2730,165680.79646764713,530167.2455277108,1696494.1766491593,58300.0,471867.24552771077,9.093777796358674
2731,4251.471997537396,13606.563813024932,43542.095176823044,5309.0,8297.563813024932,2.562924055947435
2732,7837.37441052407,25081.159281320466,80259.86548874973,23454.0,1627.159281320466,1.0693766215281175
2733,46750.08333364634,149598.6564254967,478705.70809717744,254333.0,104734.34357450329,1.70010216720538
2734,108335.34655694055,346666.47950304195,1109306.6807960053,19459.0,327207.47950304195,17.815225833960735
2735,3479.2184335897095,11135.41534753485,35634.62148738126,82100.0,70964.58465246516,7.372872716254381
2736,319979.6535731806,1023911.0128132477,3276433.9915408394,672409.0,351502.01281324774,1.5227503094295998
2737,1464.1116069400973,4687.237734707287,15000.978656791838,2350.0,2337.237734707287,1.9945692488116116
2738,164.78381124455416,529.4946844995455,1696.539754754051,982.0,452.50531550045446,1.854598410044743
2739,192132.43423243664,614810.3305502182,1967345.1502574629,1475268.571,860458.2404497818,2.3995507194547683
2740,8573.386861348767,27436.339138490082,87796.24908307925,18060.0,9376.339138490082,1.519177139451278
2741,16017.232864162474,51256.03966944642,164017.34946183208,45183.0,6073.039669446422,1.1344098370946245
2742,25479.15823772663,81533.42971208866,260902.52997229484,53567.0,27966.429712088662,1.522083180168549
2743,10786.892276828552,34519.37606596666,110461.38997911921,2485.6,32033.77606596666,13.887743830852374
2744,169857.9915930461,543533.9294850035,1739266.4759194932,15390000.0,14846466.070514996,28.31469971816106
2745,3083.578884168156,9869.401034253562,31583.478865829733,904.0,8965.401034253562,10.917479020191994
2746,125.48742864125161,403.7494628484345,1294.1652937837382,3180.0,2776.2505371515654,7.876171469220643
2747,2520.112232564897,8066.353672003324,25813.874256102863,5872.23,2194.123672003325,1.3736440282487785
2748,849.0205161228515,2718.996374395969,8702.766716682328,1899.0,819.9963743959688,1.431804304579236
2749,2393.6558142025315,7661.703439519968,24519.026491400036,746490.0,738828.29656048,97.43133571961513
2750,3316.512640803474,10614.770071241539,33968.59903615436,180566.0,169951.22992875846,17.010825367683204
2751,2044.916554858044,6545.766232082675,20948.118377172425,10969.0,4423.233767917325,1.675739647749379
2752,1616.034175545673,5173.377572461939,16556.586516909643,16362.0,11188.622427538061,3.162730686253304
2753,1908.7246510138327,6109.963239505493,19553.584319138554,338000.0,331890.0367604945,55.319481762930515
2754,2777.707060204725,8890.636126313195,28451.51093036523,79671.0,70780.3638736868,8.961226043679991
2755,16700.28255955247,53441.7430257222,171011.42206574057,807.0,52634.7430257222,66.22272989556654
2756,2162.303083420828,6921.393556408992,22150.095201157703,359553.0,352631.606443591,51.948064659184894
2757,2057.599729428351,6586.351357021095,21077.987469262654,21133.0,14546.648642978904,3.2086050158062216
2758,173.25885103435573,556.6141211059323,1783.3197416436524,3829.0,3272.385878894068,6.879092453479601
2759,30535.347622874568,97712.82366200391,312675.27198142256,187.0,97525.82366200391,522.5284687807696
2760,21427.133417901234,68567.28053117331,219411.9093425337,78300.0,9732.71946882669,1.14194407877095
2761,78144.7106240877,250058.90507339124,800170.3161981171,156377.59,93681.31507339125,1.599071229281582
2762,2181.575271562678,6983.062987767673,22347.432355408695,44153.0,37169.93701223233,6.322870075401498
2763,216460.49896993436,692658.1549579063,2216451.8437162857,461828.0,230830.15495790634,1.4998184496347262
2764,20924.031735072174,66957.39614921837,214260.41052684994,50335.0,16622.396149218373,1.3302353461650616
2765,236231.13555353147,755922.5807063237,2418892.8500214457,114400.0,641522.5807063237,6.607714866314018
2766,1140.4232301817237,3651.461309883153,11686.57851377307,4615.0,963.5386901168472,1.2638775570506267
2767,3030947.079536725,9698785.83037669,31035326.40008737,12347534.0,2648748.1696233097,1.273101006244246
2768,3069.0616749967835,9822.947148066685,31434.83021605215,699.0,9123.947148066685,14.052857150309993
2769,4980.023710520958,15937.869917157666,51002.08470716015,11700.0,4237.869917157666,1.3622111040305698
2770,94.83622056663324,305.6680951020483,980.3129106873625,4092.0,3786.3319048979515,13.387069391831268
2771,321480.63809953537,1028714.040966417,3291803.2901812196,126989.0,901725.040966417,8.100812203942207
2772,19638.813341258206,62844.802035106695,201100.44454065335,65269.8752,2425.073164893307,1.0385882855281905
2773,3930225.5481723296,12576403.638259906,40243468.8576847,20926674.0,8350270.361740094,1.6639632920445493
2774,682031.034394962,2182445.9240317587,6983651.286129139,102000.0,2080445.9240317587,21.396528666978025
2775,21525.726375167942,68882.76995903986,220421.44979912337,60514.0,8368.769959039855,1.1382947740859943
2776,12835.268860521468,41074.014189827045,131435.69776841626,52901.0,11826.985810172955,1.2879432664047281
2777,1253.3489788919358,4012.8145022375525,12842.879278798751,2460.0,1552.8145022375525,1.6312254074136392
2778,1737.668391678655,5562.597150823729,17802.057446031296,90.253,5472.344150823729,61.633376738986286
2779,903.2485619178426,2892.5217013207093,9258.033620420167,1901.0,991.5217013207093,1.521579011741562
2780,11727.331985428878,37528.7064870705,120091.00206436319,23812.0,13716.7064870705,1.5760417641134932
2781,11299.877414226723,36160.88669703522,115714.09021440812,58961.0,22800.113302964783,1.630518645573869
2782,37019.73738061801,118462.34240501202,379072.0408604532,97349.0,21113.342405012023,1.2168829921726163
2783,2678.0876394597162,8571.862098973495,27431.460023158295,7500.0,1071.8620989734954,1.1429149465297994
2784,152.44349465026673,490.00667714125126,1570.1813495045024,1175.0,684.9933228587488,2.397926507563263
2785,2405.3894359280657,7699.2500727442575,24639.17265764396,6055.88,1643.3700727442574,1.2713676745153897
2786,3156278.0873514432,10099834.840829229,32318650.5477934,16620887.0,6521052.159170771,1.6456592867052637
2787,4263663.1830199035,13643376.894398924,43657696.31835006,25600000.0,11956623.105601076,1.876368306625736
2788,120814.431997181,386598.5358586385,1237086.0066466515,115440.0,271158.5358586385,3.348913165788622
2789,30064.25164167543,96205.35491677998,307851.4948563394,159915.0,63709.64508322002,1.6622255605036793
2790,2139.8374355036685,6849.505314038263,21920.058684507534,234082.0,227232.49468596175,34.17502275970821
2791,133885.573976128,428425.12488512305,1370927.6826385583,885976.0,457550.87511487695,2.067983291683847
2792,183787.36477839475,588106.7884255997,1881895.991813863,223000.0,365106.7884255997,2.6372501723121062
2793,3215.430210420924,10291.31453229788,32933.56767336083,10378.0,86.68546770212015,1.0084231676556061
2794,26572.87452662537,85033.23269801159,272101.61429114337,74000.0,11033.23269801159,1.1490977391623187
2795,162329.3303368586,519442.8270557466,1662176.911585601,750124.0,230681.17294425343,1.4440934804158856
2796,14397.852422647517,46074.1542371049,147435.73840520298,25020.0,21054.1542371049,1.8414929751041127
2797,27782.71692399885,88904.62976670382,284489.7693897054,138166.0,49261.370233296184,1.5540922937597716
2798,25183.829464887458,80588.40170848073,257878.5173811155,139817.0,59228.59829151927,1.7349518917842783
2799,1848.2519682772006,5916.45558330927,18934.375590304157,1417.1,4499.3555833092705,4.175044515778188
2800,17306.30014165623,55380.94989764703,177216.72600934232,32778.0,22602.949897647028,1.6895768472038266
2801,4617.799858180931,14778.783111137305,47293.10139418571,86416.0,71637.21688886269,5.8473014557522545
2802,27607.504836992706,88343.96536817764,282695.68900891696,283000.0,194656.03463182237,3.203388016607407
2803,4422.402947151215,14153.528920811166,45292.33894374482,15909.0,1755.4710791888338,1.1240306279098784
2804,250.1149736324167,802.5474495982586,2570.2863491009016,811.0,8.452550401741405,1.0105321503494562
2805,34081217.85923847,109057121.70917264,348973903.44648236,174500000.0,65442878.290827364,1.600078906037395
2806,104158.06702904953,333299.5254646521,1066533.5172881673,27000.0,306299.5254646521,12.34442686906119
2807,8821.69679351941,28230.91068402333,90338.81327071399,100951.0,72720.08931597667,3.575903063486047
2808,24423.067954121627,78154.02687656328,250088.7163220328,15960.0,62194.02687656328,4.896868851914992
2809,2288.15846296839,7324.120513670009,23438.788641897125,28498.0,21173.87948632999,3.8909791212214873
2810,3035.5798520851567,9715.808043538746,31091.993813466004,9061.0,654.8080435387456,1.0722666420415787
2811,241.3674953783615,774.5562321101634,2480.7167344405134,1378.0,603.4437678898366,1.7790832258180194
2812,129241.91423183698,413565.79216452956,1323379.028977455,375561.0,38004.79216452956,1.101194725129951
2813,111858.91015456402,357941.59584282717,1145386.1341543712,115333.5,242608.09584282717,3.1035353634705194
2814,109102.208625809,349120.375623688,1117158.948388021,264481.0,84639.37562368799,1.320020627658274
2815,1226.6521286239426,3927.3867571897636,12569.517457059821,5361.74,1434.3532428102362,1.3652182307190408
2816,6064568.34821189,19406126.64812982,62098025.86262411,22010000.0,2603873.351870179,1.1341779016020754
2817,141192.05708421938,451805.2753481294,1445742.2586234754,246750.0,205055.2753481294,1.8310244188374039
2818,16513.710784207815,52844.72855033434,169101.02440154826,26000.0,26844.728550334337,2.0324895596282437
2819,3452421.463310167,11047469.508029066,35351004.250022106,22104840.0,11057370.491970934,2.0008962218845388
2820,108286.50365090513,346510.1861844556,1108806.5549145308,554015.0,207504.81381554442,1.5988418871619685
2821,15708.068950929312,50266.74034415012,160851.67224938978,19870.0,30396.740344150123,2.529780591049327
2822,1785.538431420684,5715.777376560411,18292.221684105625,56783.0,51067.22262343959,9.934431707025364
2823,24224.294279617185,77517.96731832632,248053.37757492144,109869.0,32351.032681673678,1.4173359261192269
2824,239.27542189831377,767.8617674792915,2459.2949932247266,999.0,231.13823252070847,1.301015420105471
2825,15170.285895431563,48545.87839620865,155345.05426728918,40000.0,8545.878396208653,1.2136469599052164
2826,19645.248662651837,62865.394539083645,201166.3388750778,188546.0,125680.60546091635,2.9992017290654283
2827,14118.015799505152,45178.69984990699,144570.3573462554,337341.0,292162.30015009304,7.466815139008355
2828,2715620.9763238127,8689767.999367574,27806551.57643474,6460000.0,2229767.999367574,1.3451653249795006
2829,331982.3384158734,1062318.6260836336,3399335.223761861,1151718.0,89399.37391636637,1.0841549528750598
2830,25968.893149011397,83100.54151450224,265917.16001943883,170937.0,87836.45848549776,2.05699020589618
2831,2773.5213776766404,8877.242283359035,28408.651724518342,355.0,8522.242283359035,25.006316291152213
2832,48454.15537928549,155051.5480886173,496154.51700512355,171849.0,16797.451911382697,1.1083346288279714
2833,3582.758466283584,11466.735013578624,36694.81741596387,9000.0,2466.7350135786237,1.2740816681754026
2834,24032.696055013985,76904.8686149696,246091.51169210256,140623.0,63718.1313850304,1.8285318281218363
2835,1739296.46884889,5565609.146498308,17809497.86812956,92038.0,5473571.146498308,60.470774533326534
2836,27315.015831695855,87408.02438926233,279700.75415615586,11.66,87396.36438926232,7496.400033384419
2837,1626.907168100667,5208.17026248231,16667.92028934907,1989.78,3218.3902624823104,2.617460353648298
2838,160879.6953573187,514804.1132673662,1647333.405520826,452520.48,62283.63326736621,1.1376371590239767
2839,40284.64466172481,128909.77961259328,412502.98845212633,246935.0,118025.22038740672,1.9155645191707142
2840,1926.786471052881,6167.759591580957,19738.527935341677,118869.0,112701.24040841905,19.272638343792966
2841,299050.37610424793,956939.0306617055,3062129.106913821,882253.0,74686.03066170553,1.0846537565320895
2842,2827169.3871439667,9046713.822727676,28948749.119881965,135000.0,8911713.822727676,67.01269498316798
2843,1602.8512750377208,5131.193365251028,16421.600491873643,113.0,5018.193365251028,45.40879084292945
2844,1194522.7306530804,3822377.5836679,12231298.941521462,4885951.0,1063573.4163321,1.2782491768674276
2845,1969.27329444426,6303.713963731017,20173.570845856517,4106.0,2197.7139637310174,1.5352445113811537
2846,91332.80761751713,292259.7406143131,935209.5505348999,77292.0,214967.7406143131,3.78124179234996
2847,1454788.6937437467,4655207.453721263,14896286.649543341,4000000.0,655207.4537212634,1.1638018634303158
