key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
NZSCLE0002S8,1.020409784264091,1.020409784264091,,1.020409784264091,1.020409784264091,0.8333349850355777,0.8333349850355777,,0.8333349850355777,0.8333349850355777,0.9615384830253904,0.9615384830253904,,0.9615384830253904,0.9615384830253904,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
NZSKCE0001S2,1.0001919539074007,0.9916893558888742,0.036636441321774696,1.0260719672484377,0.9403015484922576,0.9373201566802145,0.9070516414270047,0.08300314637176184,0.9662244801956911,0.7873417721518987,0.9872994461135978,0.9159309515517154,0.24638678370835598,1.1289289871944121,0.560195926785254,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
NZSMLE0001S9,1.0482759809965598,1.0482759809965598,,1.0482759809965598,1.0482759809965598,1.0161779575328616,1.0161779575328616,,1.0161779575328616,1.0161779575328616,0.9906740567065663,0.9906740567065663,,0.9906740567065663,0.9906740567065663,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
NZTELE0001S4,1.0,1.0002645502645502,0.028175534674220695,1.0285714285714285,0.9722222222222222,1.0416666666666667,1.0958863091947668,0.09794790946620821,1.208955223880597,1.037037037037037,1.0,0.963215179558815,0.2600345192457657,1.2028985507246377,0.6867469879518072,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
NZVCTE0001S7,1.0848621875370537,0.9720008567380322,0.19573533775712407,1.0851551625317284,0.7459852201453145,0.9199658217032185,0.8998340251837295,0.07423192345890274,0.9619235947492427,0.8176126590987272,1.015532745935144,0.9802601433405789,0.9136749792440767,1.8757880388481853,0.049459645238407096,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,4.0,4.0,0.0,4,4
NZZELE0001S1,1.0357136358787744,1.0675516986203721,0.10466899192579818,1.21260086902545,0.9861786536984899,0.9452321709620988,0.934511242909915,0.10645390209380454,1.0440049443757726,0.8035756853396901,1.0525522814667747,1.2280229749720326,0.38907674507626755,1.8084652291502437,0.9985221078043366,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
OM0000002796,0.9775206611570247,33.93982159556108,57.93350611729062,100.83333333333333,0.008610792192881744,0.9375632183908046,0.6628459291320065,0.5089053590223948,0.9753566796368353,0.07561788936837975,1.015616332908696,1.3319276974241343,0.5649417854996522,1.9841679488725146,0.9959988104911923,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
PA1436583006,1.0107483776583974,1.0096230656978102,0.0073141800309633725,1.0165275595136416,1.000467947960804,0.9411656208339065,0.9681666495647038,0.098784636016315,1.1095142725091884,0.8808210840818134,1.0913990705632168,5.205343857196613,8.860166732855339,18.479187471371972,0.15938981628804677,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
PAI69PA00017,1.0271813244996577,1.0337887110275121,0.03372843551387622,1.0703319018006883,1.0038529067821909,0.7980562514435976,0.8985878883285258,0.2806026314535507,1.2156080493178074,0.6820993642241722,1.6769897932662623,2.5601079858525426,2.2110159066472264,5.076195470211127,0.9271386940802382,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,4.0,4.0,0.0,4,4
PEP239001006,1.1072163626047895,1.1072163626047895,0.07227092832118044,1.1583196261033433,1.056113099106236,0.5458746536412603,0.5458746536412603,0.5830679382674394,0.958165946682626,0.1335833605998947,1.4061177562783924,1.4061177562783924,0.5136679647038604,1.769335857398784,1.0428996551580005,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
PEP239501005,1.0858584252606431,1.3444727092225566,0.5927221160704385,2.022558946994496,0.9250007554125308,1.3410189031109605,1.1389491351668093,0.47590021773874,1.4804714496516427,0.5953570527378249,1.112842174180884,1.598099797487505,0.9064587759430813,2.643885687022432,1.0375715312591995,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
PEP622005002,1.0514339268143473,1.0514339268143473,,1.0514339268143473,1.0514339268143473,1.0031575079827832,1.0031575079827832,,1.0031575079827832,1.0031575079827832,1.1662340440811245,1.1662340440811245,,1.1662340440811245,1.1662340440811245,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
PEP736001004,0.9423768386644875,0.9423768386644875,,0.9423768386644875,0.9423768386644875,0.9694117647058824,0.9694117647058824,,0.9694117647058824,0.9694117647058824,1.321685507286467,1.321685507286467,,1.321685507286467,1.321685507286467,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
PG0008579883,1.002277815044554,0.9109225918124801,0.214633096126878,1.047703180212014,0.5914315569487983,1.0,0.9833333333333333,0.29999999999999993,1.3333333333333333,0.6,1.0284832692728347,9.000923144974852,16.076238528335733,33.114777332666726,0.8319487086870146,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
PHY0001Z1040,1.2246336692922086,1.2246336692922086,0.2594017071100032,1.4080583754410585,1.0412089631433585,1.0272603636288444,1.0272603636288444,0.49848982778372813,1.3797459012072328,0.674774826050456,1.5058052171682803,1.5058052171682803,0.4026661254973517,1.7905331650615712,1.2210772692749896,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
PHY0486V1154,1.6762581053081296,2.1210866275883715,1.648293782470027,4.33607641140754,0.795753888329688,1.1085953675234577,1.0959755444885266,0.1036850242053875,1.2087866436508685,0.9579247992563226,11.379151574574486,15.8008640217211,18.899241482881056,39.92736145236145,0.517791485373979,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PHY0488F1004,1.5801269135484337,1.4173852568416505,0.7696177978352736,2.1219255766534983,0.38736162361623616,1.021362489875419,0.9355955467516566,0.26620862244410315,1.1486030976954549,0.5510541095603336,1.0922221486120698,12.35768112525058,22.54308807957918,46.172304832713756,1.0739753710644224,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PHY077751022,1.7189393939393938,1.7189393939393938,0.09749502589087258,1.7878787878787878,1.65,1.13002954794623,1.13002954794623,0.09737711006963044,1.1988855628088144,1.0611735330836454,0.8496912827520836,0.8496912827520836,0.37027477463303216,1.1115150867974213,0.5878674787067459,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
PHY272571498,0.9985964973574123,0.9995990550319814,0.051653950281846515,1.0625695012765124,0.9386337241365886,1.1975192848105016,1.193618704168177,0.0936733410728475,1.2981329653659057,1.0813032816857986,1.2369873947340135,1.7432901476036686,1.3270804466622879,3.656567664433344,0.8426181365133042,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
PHY411571011,0.8886540588486515,0.8886540588486515,,0.8886540588486515,0.8886540588486515,1.003656539641659,1.003656539641659,,1.003656539641659,1.003656539641659,1.671670505547883,1.671670505547883,,1.671670505547883,1.671670505547883,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
PHY569991086,1.1290368404267725,1.1220246360836312,0.18947561451028355,1.293520942408377,0.936503921072603,1.0473038286186889,1.1610662698322465,0.24545252896574055,1.5287529935508233,1.0209044285407851,1.0111986481640804,1.031521827131637,0.070735287129893,1.1290983606557377,0.9745916515426497,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PHY5764J1483,0.48909139686084513,0.48909139686084513,0.06550547844266288,0.5354107648725213,0.442772028849169,1.017470163123324,1.017470163123324,0.014558647124595972,1.0277646812300278,1.00717564501662,1.055587670752778,1.055587670752778,0.0021196283692395137,1.0570864743462627,1.0540888671592934,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
PHY603051020,1.1172973543387568,1.1172973543387568,0.13235520671373832,1.2108866185313885,1.0237080901461253,1.1140361249920554,1.1140361249920554,0.10351921011363244,1.1872352604464798,1.0408369895376308,6.308896860880673,6.308896860880673,4.396302817514351,9.417552395294596,3.200241326466751,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
PHY7072Q1032,1.014516874075853,1.014516874075853,0.13882468061448502,1.112680747134412,0.916353001017294,0.9922027415658546,0.9922027415658546,0.0013121737341023562,0.9931305885113333,0.991274894620376,1.3647736110387005,1.3647736110387005,0.2179609413939602,1.5188952707321735,1.2106519513452276,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
PHY806761029,2.27852283554772,3.743504088431094,4.594653554299932,10.320470689660974,0.09649999296796309,1.232157700987777,2.063651139212588,2.199457919553282,5.312006972619618,0.4782821822551784,1.4873238450252382,1.4487970639800645,1.0110611537558214,2.509258220991885,0.3112823448778963,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PHY8076N1120,1.005333141522541,1.062053964455525,0.837250295732532,2.1410495747770173,0.0965,1.2354238477368844,1.8029135334835407,1.8513706422734688,4.483694585919782,0.2571118525406115,1.5632144975652889,1.5104835332190638,1.0379471993355636,2.6274828544701183,0.2880222832755595,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PLBRE0000012,0.9591264581425963,0.9591264581425963,,0.9591264581425963,0.9591264581425963,0.9386290565658596,0.9386290565658596,,0.9386290565658596,0.9386290565658596,1.8804073608657184,1.8804073608657184,,1.8804073608657184,1.8804073608657184,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
PLBUDMX00013,0.9325029934143612,0.9325029934143612,,0.9325029934143612,0.9325029934143612,0.9252698284903504,0.9252698284903504,,0.9252698284903504,0.9252698284903504,0.003893432253567846,0.003893432253567846,,0.003893432253567846,0.003893432253567846,0.0,0.0,,0,0,0.0,0.0,,0,0,1.0,1.0,,1,1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,,0.5,0.5,2.0,2.0,,2,2
PLBZ00000044,0.9177377892030848,0.9197046733765469,0.15319058310297826,1.0738692281254356,0.7675070028011205,0.984938704028021,0.9780827855519325,0.07598221826754173,1.0504047093451068,0.8989049432826699,1.0780559646539027,1.0148294168584437,0.20303590810297728,1.1787292696801295,0.7877030162412993,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
PLCCC0000016,0.5678232133420569,0.5678232133420569,,0.5678232133420569,0.5678232133420569,1.93116120675425,1.93116120675425,,1.93116120675425,1.93116120675425,1.6997606218410446,1.6997606218410446,,1.6997606218410446,1.6997606218410446,0.0,0.0,,0,0,1.0,1.0,,1,1,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.5,0.5,,0.5,0.5,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
PLENERG00022,0.9983328814094418,0.985811778954007,0.12350737972718875,1.1234954193212119,0.8230859336759323,1.0132958357514308,1.7109950646332435,1.4716112861940345,3.916502768704634,0.9008858183254779,0.9561099891732241,5.835136891532131,10.357689980377224,21.358900513449964,0.06942707433211026,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
PLEURCH00011,0.7099258014839703,0.9000667212999219,0.5838633865472201,1.5552990123862158,0.43497535002957993,1.0520528109325296,1.0621112978265288,0.8186840566818963,1.885778254059947,0.24850282848710972,1.0913432162893681,1.5046011883036197,0.724662899785018,2.3413489764027253,1.081111372218765,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.0,0.75,0.75,4.0,4.0,0.0,4,4
PLKGHM000017,1.010404559204768,1.004648415200668,0.0844733079549842,1.0994679357519097,0.8983166066412266,0.9687495422231114,0.9716741073429074,0.08817899482953752,1.0818568476195838,0.867340497305823,0.9483998646847407,0.9210053836348617,0.2879958875894684,1.1705544419738527,0.6166673631961129,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
PLKRK0000010,0.8198801747474833,0.8198801747474833,,0.8198801747474833,0.8198801747474833,1.1023877525305554,1.1023877525305554,,1.1023877525305554,1.1023877525305554,2.090330657718808,2.090330657718808,,2.090330657718808,2.090330657718808,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
PLLOTOS00025,1.0257928640888996,1.0056622364695378,0.07542505506187029,1.0727765123169992,0.8982867053833528,0.9993434831243613,0.9941465389641537,0.02269436869419675,1.0150731401734263,0.9628260494344661,0.9979863966799547,1.0139641625811495,0.03476389236270127,1.0658383337221176,0.9940455232425709,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
PLLPP0000011,2.0624429934897197,2.0624429934897197,1.121633859448453,2.85555790151416,1.2693280854652798,2.497812123350849,2.497812123350849,2.0744367344520946,3.9646604054244023,1.0309638412772952,281.35494194458255,281.35494194458255,397.68220551295684,562.5587262200165,0.15115766914860237,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0,3.0,0.0,3,3
PLPZU0000011,0.9715286624203822,0.9715286624203822,,0.9715286624203822,0.9715286624203822,0.9330750898801871,0.9330750898801871,,0.9330750898801871,0.9330750898801871,0.9226820660891883,0.9226820660891883,,0.9226820660891883,0.9226820660891883,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
PLTLKPL00017,0.9442900730086085,0.9326153655066597,0.04658491908064461,0.9719626168224299,0.8699186991869918,0.9834377815757036,0.9833883955557345,0.034557706691923026,1.025657071339174,0.9410209477323571,1.0262351253206576,1.1290171222468885,0.2601103581551812,1.5116469222604516,0.9519513160857876,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
PTBCP0AM0015,0.8905955349380634,0.9113618648161154,0.14249418664003627,1.0964365612016618,0.7678198281866728,0.9734933189624199,0.9872960961739603,0.06594334387663017,1.0725239131534996,0.9296738336175018,1.0325564429427123,1.0843860929500142,0.2921246206776951,1.4787644787644787,0.7936670071501533,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PTCOR0AE0006,0.9422478206724783,0.9476637896696288,0.06898506967501343,1.019197207678883,0.8815463406575252,1.0494344201338603,0.9450965487127226,0.3023572682771563,1.1814672534685962,0.6043879725357114,0.9187913480035659,0.9288483828282367,0.17768271113129977,1.1113460183227626,0.7564077821583818,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
PTCTT0AM0001,1.0171570888294437,1.0171570888294437,,1.0171570888294437,1.0171570888294437,1.0084880636604774,1.0084880636604774,,1.0084880636604774,1.0084880636604774,1.1428011531622528,1.1428011531622528,,1.1428011531622528,1.1428011531622528,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
PTEDP0AM0009,0.8376302918795309,0.9190956841437424,0.20634391980608555,1.2217526807881254,0.7793694720277823,1.0779695280072246,1.0447861729105552,0.4589824837190224,1.4661791590493602,0.5570264765784114,0.9520887798793627,0.9506471834355604,0.1038655781299132,1.0457133691555056,0.8526978048280107,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PTGAL0AM0009,0.981128895722637,0.9682906622118134,0.04909012448936441,1.0101600797565649,0.9007447776454146,0.7357120876412275,0.84577529612034,0.33941521377847444,1.3261703983716198,0.5855066108272853,1.2855475065960058,34.08869093113764,65.99416582548824,133.07867465666178,0.7049940546967896,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PTJMT0AE0001,0.9663993020484193,0.9731938615515565,0.05825050469152405,1.0503780348910023,0.9095988072183853,1.02028219718825,0.9853594806360207,0.1111399514326747,1.0727096493866775,0.8281638787809052,1.1246220647785459,1.0949283711756266,0.08791818282572796,1.1643858249503156,0.9660835301950984,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PTPTI0AM0006,1.0110061317916736,1.0110061317916736,0.04789137232253739,1.0448704459212697,0.9771418176620777,1.414890031812421,1.414890031812421,0.45429993352203174,1.7361285954984473,1.0936514681263947,1.0077946527936241,1.0077946527936241,0.10386857020957276,1.081240823140964,0.9343484824462842,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
PTREL0AM0008,1.049068751437112,1.049068751437112,,1.049068751437112,1.049068751437112,0.9610648698092357,0.9610648698092357,,0.9610648698092357,0.9610648698092357,0.9964221824686941,0.9964221824686941,,0.9964221824686941,0.9964221824686941,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
PTSEM0AM0004,0.8312775530997504,0.8312775530997504,,0.8312775530997504,0.8312775530997504,1.023009801577815,1.023009801577815,,1.023009801577815,1.023009801577815,0.946151988600237,0.946151988600237,,0.946151988600237,0.946151988600237,0.0,0.0,,0,0,0.0,0.0,,0,0,1.0,1.0,,1,1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,,0.5,0.5,2.0,2.0,,2,2
PTSON0AM0001,1.0928905408552383,2.3280570824318785,2.5045533751253672,6.084249969781216,1.04219727823582,1.0787156237197448,1.078887301026033,0.2691727194284847,1.3168539325842696,0.8412640240803722,1.0562260555986691,6.009706313556096,9.948331288611387,20.93201860783698,0.994354535190064,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
PTZON0AM0006,1.0536182221326345,1.0238482744221387,0.07484920289541402,1.079232182969165,0.9386944181646169,0.931382057499134,1.0449811249135965,0.39446887279103965,1.4837847561288997,0.7197765611127552,0.9817615658362989,1.3966540696416019,0.8474235714561611,2.3715798764342453,0.8366207666542612,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
QA0006929770,1.1081639011870985,1.1507189210235167,0.23197024596454896,1.4529618947530998,0.9335859869667699,0.9719578239975696,1.0794856908999177,0.2521957079815023,1.4529631745641778,0.9210639410403543,1.0129278349590924,1.309330733923669,0.7170768243412995,2.3773557054242134,0.8341115603522776,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
QA0006929895,1.0173682983354164,3.1562876703954084,4.293467153738233,9.596423017107309,0.9939910678034917,1.0310744167992092,1.2785131303938173,0.5568477123586745,2.1088495820953543,0.9430541058814962,0.9133287525132723,0.847588318493054,0.38972647632616003,1.216989685409906,0.34670608353576554,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
RU0007252813,0.943834020772859,0.8466691737326892,0.22906625158745098,0.9923291492329149,0.5066795041521241,1.089610793059069,1.1830399221106003,0.36518504805404,1.691609977324263,0.861328125,0.8813522691518613,0.9283476657452585,0.13617505620235956,1.1254167682862422,0.8252693563910696,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
