,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
890,7,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7390338274488123,0.0003087489856335463,KernelRidge,100.0,10.0,0.0,0.01,0.6,True,0.0,11.943856239318848,41.461421489715576
891,7,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.422219074418072,0.00012779556210130885,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.314255714416504,7.607716083526611
892,7,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4233331548332465,0.0001315865281375163,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,12.314255714416504,12.690935134887695
893,7,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44885029468258464,0.00014139469036823283,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.314255714416504,14.435014724731445
894,7,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46918385358721065,0.00015968042350477524,KernelRidge,100.0,11.0,0.0,0.01,0.6,False,0.0,12.314255714416504,33.651912212371826
895,7,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.49295535582463307,0.00018187664418923852,KernelRidge,100.0,12.0,0.0,0.01,0.6,False,0.0,12.314255714416504,45.46987724304199
896,7,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5438402077889384,0.00021521304703972337,KernelRidge,100.0,24.0,0.0,0.01,0.6,False,0.0,12.314255714416504,97.63776230812073
897,7,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5919406288954122,0.0002453487710976386,KernelRidge,100.0,11.0,0.0,0.01,0.6,False,0.0,12.314255714416504,52.93836236000061
898,7,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6879440421773563,0.00031141608799102957,KernelRidge,100.0,26.0,0.0,0.01,0.6,False,0.0,12.314255714416504,121.69718837738037
899,7,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7943207370480873,0.00034952693834336217,KernelRidge,100.0,19.0,0.0,0.01,0.6,False,0.0,12.314255714416504,93.68677163124084
900,7,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4177013366446966,0.0001209770111694124,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,14.190673351287842,9.0440673828125
901,7,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.437453009458459,0.00013314055606070488,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,14.190673351287842,11.703810214996338
902,7,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4327616368085868,0.00014104471397216362,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,14.190673351287842,13.589394092559814
903,7,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4684599336421047,0.00016796339160266824,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,14.190673351287842,18.52702808380127
904,7,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4974707054068187,0.00017591249178619886,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,14.190673351287842,22.038541316986084
905,7,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5402858944124248,0.0002013481946168807,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,14.190673351287842,28.50389552116394
906,7,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5877869570004468,0.00023923111547447066,KernelRidge,100.0,12.0,0.0,0.001,0.6,True,0.0,14.190673351287842,39.30377554893494
907,7,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6671628259600675,0.0002835642075198382,KernelRidge,100.0,13.0,0.0,0.001,0.6,True,0.0,14.190673351287842,46.74173378944397
908,7,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7682950187838098,0.0003314569772328071,KernelRidge,100.0,18.0,0.0,0.001,0.6,True,0.0,14.190673351287842,68.58196187019348
909,7,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.39766434750865576,0.00012121494294081993,KernelRidge,100.0,14.0,0.0,0.001,0.6,False,0.0,11.88064694404602,23.544755697250366
910,7,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42719394935893074,0.0001310672410383102,KernelRidge,100.0,13.0,0.0,0.001,0.6,False,0.0,11.88064694404602,28.353197813034058
911,7,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4509991472590624,0.0001458832922534778,KernelRidge,100.0,16.0,0.0,0.001,0.6,False,0.0,11.88064694404602,46.26199150085449
912,7,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4718444950323997,0.00016755544127413166,KernelRidge,100.0,29.0,0.0,0.001,0.6,False,0.0,11.88064694404602,89.64024806022644
913,7,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.49313033212381774,0.0001797964985006395,KernelRidge,100.0,5.0,0.0,0.001,0.6,False,0.0,11.88064694404602,20.04799509048462
914,7,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5415111059417846,0.00019629162662799257,KernelRidge,100.0,22.0,0.0,0.001,0.6,False,0.0,11.88064694404602,82.99623775482178
915,7,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6097086176684617,0.0002502562676540629,KernelRidge,100.0,46.0,0.0,0.001,0.6,False,0.0,11.88064694404602,180.8400068283081
916,7,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6828360787458135,0.0002988710066662088,KernelRidge,100.0,60.0,0.0,0.001,0.6,False,0.0,11.88064694404602,251.87136721611023
917,7,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7875750051851784,0.00034484440234833214,KernelRidge,100.0,39.0,0.0,0.001,0.6,False,0.0,11.88064694404602,187.12387228012085
918,7,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4282893500072361,0.0001358253829214819,KernelRidge,100.0,10.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,13.509285926818848
919,7,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43753279723260907,0.00013688199344459844,KernelRidge,100.0,13.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,19.02198553085327
920,7,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4489527365037844,0.0001485073285157272,KernelRidge,100.0,12.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,25.968069553375244
921,7,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.47884522322586265,0.00016172276653728785,KernelRidge,100.0,18.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,41.94783329963684
922,7,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5002478570200224,0.00018453098748534135,KernelRidge,100.0,23.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,63.110620975494385
923,7,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5401585787364007,0.00021047644171935664,KernelRidge,100.0,5.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,22.133777856826782
924,7,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5889576562962902,0.00024567047173872526,KernelRidge,100.0,31.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,94.06780886650085
925,7,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6596193242442164,0.0002814293918812968,KernelRidge,100.0,35.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,127.84297060966492
926,7,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7757553328078489,0.0003390523706958959,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,12.177113056182861,73.82227063179016
927,7,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.40478063356106,0.00012421324058750605,KernelRidge,100.0,10.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,18.624481439590454
928,7,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42441520898242824,0.0001328274115366573,KernelRidge,100.0,25.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,50.94280767440796
929,7,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4478999805409491,0.00014778829144471725,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,16.417543649673462
930,7,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4638824370162295,0.00016262254857437404,KernelRidge,100.0,22.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,63.71319270133972
931,7,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.49955177550475094,0.00018185585813767623,KernelRidge,100.0,27.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,92.12395095825195
932,7,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5361345354939285,0.00020729944895966028,KernelRidge,100.0,20.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,72.18759298324585
933,7,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.610532789504171,0.00025410600977323944,KernelRidge,100.0,28.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,113.49900412559509
934,7,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.674324611915881,0.00030057915476966457,KernelRidge,100.0,39.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,171.02346181869507
935,7,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7932946950704163,0.0003558862298284862,KernelRidge,100.0,30.0,0.0,1e-05,0.6,False,0.0,12.565453052520752,141.34206652641296
936,8,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.774728740492332,0.0002940714497952408,,,,,,,,,,
937,8,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7630579530161431,0.0002811955177739068,,,,,,,,,,
938,8,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7666445616355625,0.0002768096656969865,,,,,,,,,,
939,8,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7792857162407871,0.0002738570717089361,,,,,,,,,,
940,8,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7782834540807636,0.0002877084987165362,,,,,,,,,,
941,8,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7669555705804832,0.00028332051728832675,,,,,,,,,,
942,8,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7774151995539131,0.00028370508186928857,,,,,,,,,,
943,8,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7757116560658133,0.00028332051728832675,,,,,,,,,,
944,8,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7765154566179383,0.0002844194746157689,,,,,,,,,,
945,8,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.38582809961491316,0.00010647692528725773,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,13.665691375732422,8.580497980117798
946,8,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42231471337923776,0.00012386477324086262,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,13.665691375732422,9.866519451141357
947,8,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43258259829065177,0.00013242453480084637,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,13.665691375732422,11.940937995910645
948,8,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45392076454436503,0.00015312341887755964,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,13.665691375732422,14.083293437957764
949,8,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.484709455955307,0.00016663228468959782,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,13.665691375732422,17.11731743812561
950,8,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5353577054684164,0.00022667662687605485,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,13.665691375732422,68.81393909454346
951,8,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5942997516126762,0.00026615126728230486,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,13.665691375732422,74.49534463882446
952,8,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6512042444742961,0.00032628501899934165,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,13.665691375732422,91.90530920028687
953,8,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7876337445580411,0.00046039749695569353,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,13.665691375732422,290.2814245223999
954,8,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4002816152075848,0.00010121470018341285,KernelRidge,100.0,7.0,0.0,0.01,0.6,False,0.0,12.341865539550781,13.088634967803955
955,8,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42172694646849346,0.00011924170905329502,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.341865539550781,10.62306523323059
956,8,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43938109374944495,0.00014102791426789366,KernelRidge,100.0,7.0,0.0,0.01,0.6,False,0.0,12.341865539550781,18.881542444229126
957,8,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45455323716491464,0.00015644002134016145,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.341865539550781,26.84825611114502
958,8,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4722329472076672,0.00016053603862927813,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,12.341865539550781,23.230213403701782
959,8,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5311053160955832,0.00019464511001071431,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,12.341865539550781,28.241008043289185
960,8,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5625925578104355,0.00021518866642147706,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,12.341865539550781,26.180874824523926
961,8,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6284261014928166,0.0002619233111849752,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,12.341865539550781,30.62256097793579
962,8,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7214670326455027,0.00033648531877686556,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.341865539550781,23.344998359680176
963,8,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.37101247906771173,0.00010825674805400496,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.964147806167603,10.82055115699768
964,8,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4204634620403928,0.00013056087322260712,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,12.964147806167603,47.45832562446594
965,8,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4330343614576867,0.0001388519816589134,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,12.964147806167603,46.58604073524475
966,8,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46853050788183986,0.0001735513248765968,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,12.964147806167603,92.21037411689758
967,8,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5139323355804357,0.00019104886107518943,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,12.964147806167603,203.2634470462799
968,8,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5195739026143005,0.0001844436723911723,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.964147806167603,31.753127098083496
969,8,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5701504043515001,0.00022143490288832585,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,12.964147806167603,30.14557957649231
970,8,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6263702669566169,0.000265323208196245,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,12.964147806167603,32.87446141242981
971,8,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7104979129187364,0.0003237838357524074,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,12.964147806167603,35.77623534202576
972,8,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.400356776765106,0.00011816538681410195,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,12.863957166671753,13.55871295928955
973,8,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41918218027828297,0.00011878146176167069,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,12.863957166671753,17.288918018341064
974,8,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43930411756502474,0.00013899314343369286,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,12.863957166671753,20.065340280532837
975,8,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45338417294646005,0.0001501703143878888,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,12.863957166671753,23.598708629608154
976,8,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4813272802829014,0.00016385066450228978,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,12.863957166671753,28.528469800949097
977,8,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.525024486178288,0.00019060630042229838,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,12.863957166671753,29.494816780090332
978,8,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5714130502177294,0.0002215198719076006,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,12.863957166671753,33.54760265350342
979,8,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6286206618073704,0.0002638820321085017,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,12.863957166671753,36.13654541969299
980,8,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7162724715079595,0.00032182527682382024,KernelRidge,100.0,4.0,0.0,0.001,0.6,False,0.0,12.863957166671753,24.24636459350586
981,8,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4017558053070704,0.00012049549402946141,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,13.72266435623169
982,8,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.40735177369154846,0.00013098496753807308,KernelRidge,100.0,12.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,26.79759979248047
983,8,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4307455470964971,0.00013553751428534112,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,26.640172004699707
984,8,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45518181841489086,0.00015365706930373286,KernelRidge,100.0,7.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,28.199095726013184
985,8,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4809100938538721,0.0001668516206341693,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,28.40304183959961
986,8,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5167199130770496,0.00018829955978971592,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,35.71932315826416
987,8,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5740425672487777,0.00022400253157554666,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,35.738913774490356
988,8,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6373543428811334,0.00026116541554604234,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,34.75290107727051
989,8,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7199859689631218,0.00034038815198872256,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,12.97011399269104,31.948053121566772
990,8,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3859428328466709,0.00011427302123688358,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,12.235076189041138
991,8,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4044113932792087,0.00012080440847268338,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,14.678844690322876
992,8,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4284214287692702,0.00013404408517580634,KernelRidge,100.0,7.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,17.436968088150024
993,8,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4437239032927723,0.00015063101231913185,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,22.636813640594482
994,8,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4804397821266426,0.0001701610956916485,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,25.88968014717102
995,8,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5173672241812064,0.00018782018203785801,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,22.34886884689331
996,8,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5710166077057351,0.0002183658141066407,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,32.02065658569336
997,8,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6399559958772524,0.0002679022293050703,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,27.48832869529724
998,8,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7151821579993163,0.00033698494980108514,KernelRidge,100.0,6.0,0.0,1e-05,0.6,False,0.0,12.06632661819458,30.19550108909607
999,8,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.40521184144746014,0.00010875493904434225,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.879794597625732,7.700606107711792
1000,8,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41211162960393305,0.0001228888677053464,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.879794597625732,9.15590238571167
1001,8,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4227632279286334,0.00012887719827057176,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.879794597625732,10.947248935699463
1002,8,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4506469976131872,0.00014705083188577,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.879794597625732,13.329639673233032
