,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
3116,184325.51864773483,296417.842531384,476675.55664653424,489143.4,192725.557468616,1.6501820397272835,,Canada,4780.0,2791.6,Gold,200.000000088215,2719.38063082643,501.599987806635,1940.20000085577,38.4,1094.89997338414,0.13858348943,20.1039740049304,Basic Materials,0.412331406665968,4069.80000179508,
3117,175.00794513878895,282.041592480097,454.1643564186691,474.0,191.958407519903,1.6806031898768585,,United Kingdom,600.0,161.100554837729,Software—Infrastructure,1.76292047524452,1136.95875792011,57.0533263578415,26.9206004354954,,329.398080308914,0.1108454964,34.2792281498297,Technology,0.280804069571749,498.361370936394,
3118,34142.09105581478,54905.12856715308,88294.54855781939,55354.0,448.8714328469214,1.0081754008152064,8142.4,United Kingdom,20200.0,4681.4,Entertainment,0.0,13968.5940584197,-1525.8,14356.1,,11541.5,-0.00495343625,-16.6867166823421,Communication,0.0656044985919322,49046.3,35847.7
3119,68040.51059624377,109417.79639993585,175957.36571963993,145100.0,35682.20360006415,1.3261096894114117,,United States,20650.0,,Equity Real Estate Investment Trusts (REITs),0.0,5703.24257503197,122.391,2497.158,,3008.032,,17.9301726638519,Real Estate,,6350.587,
3120,2358245.829244779,3792338.8144569364,6098529.946788556,3710000.0,82338.81445693644,1.022193750527476,,Switzerland,333000.0,,Packaged Foods,9424.86085438728,236779.05631056,10802.8886562586,30241.1873871088,1621.24230158329,99408.1490547657,,16.2078619863734,Consumer Staples,,135426.997258902,
3121,189750.91978645424,305142.5292319507,490705.88474150223,54270.0,250872.5292319507,5.6226742073327936,,Canada,,,Gold,,,,,,,,,Basic Materials,,,
3122,84297.11804213945,135560.3438638121,217997.67395588077,169974.0,34413.6561361879,1.2538622664660755,,Japan,197673.0,23813.8872251219,Computer Hardware,4807.61343240738,37679.520007839,1386.44878556952,10245.4321980476,2782.80011938512,31304.2649869267,0.03386261483,5.24041558774052,Technology,-0.0589986192751084,44056.4919020981,
3123,218631.51205063274,351585.9373393269,565392.3779026441,369982.0,18396.06266067311,1.052323090052713,,Sweden,60132.0,2108.13931114104,"Furnishings, Fixtures & Appliances",1829.78313040733,9035.97372595761,326.41747713089,2418.67591392994,,16334.4199633598,0.02773225142,14.5955451348183,Consumer Discretionary,0.421635992505623,10945.9967103004,
3124,272972.8049241223,438973.1632978565,705921.372648969,760000.0,321026.8367021435,1.7313131269583264,,United States,4130.0,,Specialty Chemicals,538.857,2034.04977324448,194.202,1012.348,67.292,2467.115,,16.5695992792043,Basic Materials,,2872.717,
3125,775.7441528416578,1248.0964643473671,2007.6948469931447,2227.0,978.9035356526329,1.7843172091385613,,United Kingdom,6366.5,5362.42968518701,Asset Management,,17593.5119204331,517.704495191574,87.9287540912628,,2377.31964707375,0.002282029427,6.20801482511003,Financials,0.236739819461516,261486.587166786,
3126,41393.59491051138,66566.4044106409,107047.25930896083,90722.0,24155.5955893591,1.3628796808724393,433.022,United States,,872.126,Apparel Manufacturing,2056.838,4519.98441508747,539.666,607.688,59.313,6803.955,0.0745576272685072,69.2621835711096,Consumer Discretionary,-0.73982830047607,7238.24,6366.114
3127,157149.8578751241,252716.16590699452,406398.0919783132,141000.0,111716.16590699452,1.79231323338294,,Australia,,,Gold,42.448545242548,1539.99986810625,175.887089114785,225.445190266132,,483.940961417437,,40.2836919707861,Basic Materials,,463.045821379006,
3128,6415.493522229563,10317.480471083229,16592.33697809611,8326.0,1991.4804710832286,1.239188142095031,,Australia,33000.0,,Diagnostics & Research,66.3081190216541,6450.88194217364,322.605939966559,713.611235280633,,3614.33606462407,,11.4190553298561,Healthcare,,5594.402420353,
3129,5790.225037843518,9311.97479684398,14975.364931407918,13465.0,4153.025203156019,1.4459875905767663,,Hong Kong,5000.0,29064.4949123689,Real Estate Services,304.452937841415,18858.1744882569,4357.47435490787,1242.50058203936,,2396.18101213872,0.05486335565,14.068151216986,Real Estate,0.211894396666306,40206.8480840325,
3130,254.4756542129827,409.8350674244725,659.6713784357679,3586.89,3177.0549325755273,8.752032915438646,39.050070032642,Poland,3262.65999999999,463.233414445009,Credit Services,0.009769492983818,839.061764089692,71.9918312707543,21.9082200363874,,311.606974240512,0.08148965774,14.9773218669224,Financials,0.0987796486662558,1294.28460988569,748.607622087027
3131,13596.027220420363,21864.627909173636,35161.51575523816,26290.0,4425.372090826364,1.2023986920431255,,Ireland,425000.0,7555.262,Information Technology Services,0.0,72928.6507618194,3445.149,956.542,643.407,34797.661,0.22413903495,41.7473914613251,Technology,0.143307017539747,20609.004,
3132,10836.993580491406,17427.775501540193,28026.5323312486,18785.0,1357.2244984598074,1.0778770932836415,,Switzerland,5820.0,,Building Products & Equipment,159.639528465271,9505.53148458343,390.327054977417,551.764848721027,42.4101667404175,1823.06146621704,,26.8505989901323,Industrials,,2413.58230637312,
3133,8243.142269200125,13256.555814692805,21318.717739022974,6145.0,7111.555814692805,2.1572914263129057,,Turkey,15480.5,9604.95491480097,Regional Banks,,9181.69822252594,1230.8951645394,272.754674143493,,7008.71869921187,0.01370804018,12.1626310110749,Financials,-0.197776056557415,85987.6481804509,
3134,6846.6755434966635,11010.8721577596,17707.39281864117,5822.0,5188.872157759601,1.8912525176502235,,South Korea,7693.0,3785.65215541087,Telecom Services,311.14833810454,3872.54979163045,310.517686949461,6160.80054591905,52.5524093444692,9538.06747421413,0.02931372164,8.14936140398718,Communication,-0.0735949099118461,10192.3137356975,
3135,10558.267020078663,16979.55022703049,27305.73307762959,19453.42,2473.8697729695086,1.145697014343245,,Malaysia,28047.0,2177.8150747635,Diversified Telecommunication Services,33.1474326342344,7318.53519856671,254.21591809988,4228.54276307523,2.62834442853928,3433.68749873042,0.0483498837199999,11.3110050449421,Communication,0.290446061854051,6824.08111842871,
3136,1779131.7749668972,2861054.922578277,4600915.30444644,1906000.0,955054.9225782771,1.501078133566777,,Germany,16390.0,,Specialty Chemicals,1861.5470187664,4320.38193916516,703.707401275635,3477.74369823933,200.264556884766,12203.6214351654,,26.6035751840168,Basic Materials,,8928.67531037331,
3137,45893.42048738348,73802.65613868782,118684.00792890637,75000.0,1197.3438613121834,1.0162235876587173,,United States,8100.0,,Household & Personal Products,332.0,8823.95243720338,285.0,966.0,118.0,5234.0,,,Consumer Staples,,4548.0,
3138,246473.1048669592,396358.5114506918,637391.9723864109,336000.0,60358.51145069179,1.1796384269365827,,Taiwan,60083.0,5723.43576850095,Electronic Components,967.988705145894,2850.91181041169,155.317405942678,6356.30678559347,280.39928751716,11348.0406752324,0.03755256498,2.71763084278805,Technology,-0.376370559570743,12955.6502868529,
3139,6326456.581863138,10173691.030301984,16360499.04099578,10319475.0,145783.9696980156,1.0143295062985305,,United States,91750.0,23771.0,Leisure,330.000009868086,12333.8137960597,2779.00000741953,31888.0009535562,0.0,15713.9999481119,0.04465908369,11.9763889407609,Consumer Discretionary,0.35427635816842,39237.0011733156,
3140,2337.704823942022,3759.913958670794,6046.994453906114,4127.91,367.99604132920604,1.0978735272599962,,Mexico,27594.0,,Regional Banks,,15255.2985500304,1062.66158167273,841.692630212754,,6709.72394235432,,13.0624598450308,Financials,,69730.6185567081,
3141,30985.048949492757,49828.23147256176,80130.2975782537,60718.0,10889.768527438238,1.218546157582068,,United States,75049.0,,Telecommunication Equipment,1663.0,104323.542347457,9983.0,3402.0,5488.0,46061.0,,18.0841620926399,Technology,,91759.0,
3142,35400.992916379655,56929.591650961396,91550.124632561,68325.0,11395.408349038604,1.2001666974691214,,Spain,1745.0,,Utilities—Regulated Electric,61.9801888895035,9040.17192572948,702.494525510311,11611.6838615088,,2334.30580507374,,25.2346467958271,Utilities,,12980.1025347626,
3143,12634.057584383845,20317.66696098136,32673.819589388382,24381.0,4063.3330390186384,1.1999901389673322,,United States,65000.0,,Insurance,,60498.2379455566,3366.0,1000.0,,70760.0,,5.34260273320318,Financials,,890972.0,
3144,3506448.362695894,5638784.287707699,9067832.64937085,5380336.0,258448.28770769946,1.0480357151872484,,United States,4276.0,,Oil & Gas E&P,0.0,13626.4986916733,5.00000000001612,16057.0,,8467.0000000273,,0.039353036086861,Energy,,23415.0,
3145,32347.078913631067,52018.53674401599,83652.56750510901,49560.0,2458.53674401599,1.0496072789349473,,France,125346.0,,Luxury Goods,11140.0066584349,79989.3112035747,3962.17406344414,11509.3486636877,107.565318822861,39548.5518608093,,15.5004121296256,Consumer Discretionary,,62571.967189908,
3146,90270.21236421587,145165.78597962798,233444.36092669956,148500.0,3334.214020372019,1.022968318587411,,Japan,12856.0,4084.62681813356,Engineering & Construction,1681.25967474282,4111.92866833915,215.899709908292,4004.35101526044,105.443285666406,17469.0045581199,0.01041942427,5.4258217634987,Industrials,0.256858518981255,17616.3514437731,
3147,43562.85189371083,70054.82620057308,112657.05412751915,43867.0,26187.82620057308,1.5969823831256544,,Norway,551.0,461.8,Oil & Gas Equipment & Services,0.0,1579.28765651034,157.999994834397,898.799995876915,,400.699986899637,0.11958372753,34.4585459098544,Energy,-0.0572573174935037,1376.09999368739,
3148,39239.35821458242,63102.13701910925,101476.30761980382,42000.0,21102.13701910925,1.5024318337883156,,Netherlands,73951.0,,Medical Devices,2825.48226356506,35635.2677262946,918.138744115829,1910.47270774841,1561.06145191193,20054.6767449379,,6.63271542065594,Healthcare,,30398.2505321503,
3149,75093.22045554695,120759.38798719726,194195.98637728137,90800.0,29959.38798719726,1.3299492069074588,,Japan,47204.0,13480.934612651,Farm & Heavy Construction Machinery,4801.02309115976,22062.7124915691,1047.03681515343,6207.94508205354,589.052917480469,15447.1832733154,0.05215681109,7.32888010942158,Industrials,0.366220770691403,23263.0806810707,
3150,1772626.5986317345,2850593.8296553614,4584092.62977883,2588235.0,262358.82965536136,1.1013659229766082,,United States,115000.0,,Agriculture Products,2009.0,3760.82890709199,780.0,3576.0,0.0,26738.0,,16.3899978987182,Consumer Staples,,10595.0,
3151,33551.53047944615,53955.43731395689,86767.33270141526,38251.29,15704.147313956892,1.4105520967778313,,South Korea,,5840.58410488705,Tobacco,1875.60388161481,11480.8258883046,1060.8397900203,1330.12812656748,33.4884901986807,3881.50304841879,0.13259421194,18.5719778177905,Consumer Staples,0.0002880103918876,8123.93294611284,
3152,490679.6922538811,789071.5866111347,1268921.0439491663,1095652.1,306580.5133888654,1.3885332061005415,0.550297514762767,New Zealand,,543.682641940895,Oil & Gas Refining & Marketing,2.10087908716877,,20.9211953751144,842.010297980039,,253.82631811874,0.0213014789337177,3.84805284576085,Energy,-0.0096770196720697,982.147551360794,438.4649094199
3153,39513.140115957794,63542.41069707538,102184.31976573472,60977.0,2565.4106970753783,1.042071776195539,,Turkey,7511.0,1157.37834652298,Auto Manufacturers,217.676348832846,2927.66279996278,249.036935339868,710.53674787879,8.25336705577373,3829.28790525568,0.0715549030199999,23.2809752642397,Consumer Discretionary,1.01249413779442,3396.38801155806,
3154,11913.641203548115,19159.15221598105,30810.79086032735,21134.0,1974.8477840189516,1.1030759483382406,8702.38174039339,Japan,48965.5,15865.3193792855,Insurance—Property & Casualty,,14771.7610123383,1332.35801908224,3208.60122025013,,31364.0601891708,0.01188087894,0.08,Financials,0.189504374334127,108580.700926036,91714.6986469439
3155,35260.78662781928,56704.12335656957,91187.54494873984,884000.0,827295.8766434304,15.58969520507687,,Netherlands,77155.0,,Integrated Freight & Logistics,10.7323999404907,9971.33461587093,367.871005058289,669.433446288109,0.0,5655.68588352203,,12.3996431757359,Industrials,,10916.1922894716,
3156,7255.685526699168,11668.608584911271,18765.1107848749,8836.0,2832.6085849112715,1.3205758923620723,,France,,,Household & Personal Products,515.115556726456,5130.79049546076,331.744733419061,757.804429807663,42.5231334805489,2302.57466504669,,16.8317650442016,Consumer Staples,,2826.36124912262,
3157,262646.56233579665,422367.3439171986,679217.2510922287,395347.0,27020.343917198596,1.0683458933979482,,United States,1931.0,,Specialty Chemicals,393.439,1507.52823990982,95.717,958.723,40.283,1960.362,,17.4924295172983,Basic Materials,,2932.527,
3158,10911.028233213077,17546.831979294817,28217.989228448143,28116.0,10569.168020705183,1.6023405269496371,,United States,,,Medical Specialties,459.3,8386.3500147583,225.3,258.6,200.4,2622.1,,13.8301464043461,Healthcare,,3814.8,
3159,78921.11009037806,126915.08724967265,204095.07883419126,156986.0,30070.91275032735,1.2369372578310613,,Australia,1780.0,,Copper,134.913217353821,855.223348329049,-283.926973724365,1167.33929710388,,621.090255022049,,-11.5139426649458,Basic Materials,,2251.92347083092,
3160,326929.31198614475,525741.6081624104,845455.2942121066,177000.0,348741.60816241044,2.970291571539042,,United Kingdom,22997.0,6901.01831370439,Beverages—Wineries & Distilleries,5451.02110755444,34534.6776826298,2582.76303493977,4284.79315245152,34.0544049739838,16205.8903670311,0.10418057967,48.191695192737,Consumer Staples,-0.0805867721510946,31896.1355570555,
3161,759.7323161604238,1222.3475372224352,1966.2875268159344,814.0,408.3475372224352,1.5016554511332127,,United Kingdom,1803.0,350.975900547897,Industrial Distribution,98.208780670166,1910.2146732678,72.3134713888168,30.3212902069092,0.0,572.426430022717,0.13613896342,19.4504699927693,Industrials,0.224647132226921,505.802053451538,
3162,1644.2560829801535,2644.766368086771,4253.705238238281,5011.0,2366.233631913229,1.8946853152949639,9752.37123560192,Netherlands,23757.0,25111.6308068405,Insurance—Diversified,,9610.39568184647,1386.74905085564,346.852482318878,,29428.4041922092,0.0018009836533948,6.02026189839897,Financials,0.03189626490228,470903.318495274,412178.80515274
3163,3723462.3308899784,5987768.415098333,9629040.401038155,4310841.0,1676927.4150983328,1.3890023814606784,,Italy,,,Utilities—Diversified,320.63044822216,4324.83468424071,116.448375701904,6536.03156375885,,7837.76965093613,,2.44750382422473,Utilities,,16582.8994580507,
3164,76521.20038163412,123055.74859745613,197888.80583224242,288370.0,165314.25140254386,2.3434094163558754,,United States,349600.0,,Computer Hardware,6466.0,92216.9323266204,7074.0,11763.0,2959.0,125682.0,,17.8921010698839,Technology,,124503.0,
3165,9222.804650737427,14831.968790195206,23852.16812984705,9137.07,5694.898790195206,1.6232740681854474,34.4187990092805,Hong Kong,4066.0,401.868809541124,Auto Parts,22.8610191323942,174.190933332028,-271.497892684634,179.708429537471,7.3018901143987,206.721711852919,-0.14160998988,-100.318504277172,Consumer Discretionary,-0.939325842696806,870.760876432576,706.272251744606
3166,46357.04816008474,74548.22427026124,119882.96966382436,40000.0,34548.22427026124,1.863705606756531,,South Korea,,2032.29264248705,Electrical Equipment & Parts,1237.52682170016,1580.94052661695,107.902185738611,2059.07751756022,151.975152287632,7332.86574248137,0.01774487558,5.26653894404184,Industrials,0.500309272232177,8041.92442398635,
3167,43455.363087761754,69881.97148776101,112379.08330555745,109302.0,39420.02851223899,1.5640943962083689,3030.229,United States,286000.0,5048.606,Apparel Retail,4579.033,74045.4780227672,3272.193,5255.208,0.0,38972.934,0.21358312202216,59.5116332742799,Consumer Discretionary,1.6788818359375,14326.029,9277.423
3168,260223.1443301521,418470.2011432079,672950.1845913227,353459.0,65011.2011432079,1.1839285494023575,,Japan,146300.0,24506.4742118613,Consumer Electronics,8591.67667724937,11131.016737109,501.042563095689,11312.9356867187,5489.72654032428,82232.6403669678,-0.03040624321,1.96818262687943,Technology,-0.292480964816635,161561.062089315,
3169,43702.40791015753,70279.24878049757,113017.95217879878,64922.0,5357.248780497568,1.0825182338883208,,Italy,3436.0,,Utilities—Regulated Electric,8.70144016742706,8013.51875450923,595.479998111725,12316.4930369854,,2225.72851753235,,16.7385770765259,Utilities,,20300.8554306149,
3170,7839.543107101459,12607.520627821212,20274.992396267022,15921.0,3313.4793721787883,1.2628176839835488,233.929665310233,United Kingdom,3400.0,232.561106291779,Engineering & Construction,1.72217508554459,228.656117749072,-3.6996429681778,58.4214779019356,,1474.24393587112,0.05308731893,-1.70588235294118,Industrials,-0.467977267975615,731.924411356449,510.533067244223
3171,12365.314549438534,19885.496376188297,31978.838175643523,23034.0,3148.5036238117027,1.158331658624416,,Denmark,14827.0,1658.05492638732,Specialty Industrial Machinery,545.846494659781,3075.93799857482,220.3557600528,488.946989551187,41.9314406365156,4287.87805916369,0.04556300618,14.009873834339,Industrials,-0.0085126337273489,5632.52088613808,
3172,12920.822834729968,20778.819399650634,33415.40725188911,27658.91,6880.090600349366,1.3311107560069098,,Brazil,,,Electric Utilities,11.3469590928555,3164.07849355937,427.712172134161,6.89728943610191,,846.08053637287,,13.3053036101342,Utilities,,5200.98040048528,
3173,54719.75953633111,87996.45323241253,141509.31237513074,108471.0,20474.546767587468,1.2326746819387249,,Taiwan,2656.0,1162.14744256247,Computer Hardware,62.1958398365043,826.290116131758,17.8503830879331,700.485767274201,34.8971550790071,781.45450404489,0.13571801408,1.53978818020626,Technology,-0.191615408009499,1442.26708400298,
3174,2021.5272365249261,3251.4630033546437,5229.345182577884,3385.0,133.53699664535634,1.0410698188807874,,South Africa,22880.0,670.562038678817,Specialty Retail,314.77559960112,1675.32430121381,156.450417417288,158.894041362405,0.0,1644.69460858703,0.08630452961,23.9144422995851,Consumer Discretionary,-0.0655341140396808,1529.63163629025,
3175,162216.82781890174,260864.4528539543,419501.5010979054,211249.0,49615.45285395431,1.2348671608100124,,Norway,2346.0,1281.8,Semiconductor Equipment & Materials,236.826750218868,406.412340464441,-1136.54513888061,1328.60166245699,29.7237050682306,1227.60620065033,-0.18119165284,-68.4534588917059,Technology,-0.655300922230464,2472.84502011538,
3176,598879.341739906,963069.4199030569,1548730.138840864,1231843.0,268773.5800969431,1.2790801727709287,,Finland,10600.0,2539.94953742641,Steel,1299.45195770264,3726.98724087019,159.292402267456,3031.35140132904,22.1239447593689,6283.20031166077,0.0241065408,6.0695468914647,Basic Materials,2.11310395313926,6589.02303552628,
3177,10621.581762432517,17081.36782105541,27469.467810925755,39320.0,22238.63217894459,2.3019233829466548,,Philippines,17908.5,2137.82339876343,Wireless Telecommunication Services,54.7304374612868,4622.28322965182,359.054398722947,3726.61412323266,,3092.35505992547,0.0288177469,17.2591240875912,Communication,-0.205292302039525,9224.83615261316,
3178,411387.0730215206,661559.6768405387,1063866.8120325976,610000.0,51559.67684053874,1.0845240603943258,,Japan,168813.0,29742.5390554857,Auto Parts,4360.28895453271,47672.3188494941,2892.30353621393,13376.3887147894,3779.0418730434,41806.7456068322,0.05373831455,9.27677362830079,Consumer Discretionary,0.367315016993943,46224.1943907011,
3179,10162.148578113056,16342.544922887708,26281.353209092013,21912.6,5570.055077112291,1.3408315597965061,58.9744779467439,Germany,3888.0,620.624639583291,Railroads,199.822615098953,774.847318673047,23.9489194631577,307.050082468987,11.5615473270416,1020.48351407051,0.0143657747257084,3.942130303913,Industrials,-0.26345531841399,1477.29270876646,900.480940476361
3180,57294.48453305677,92136.91554334339,148167.6654691663,69120.0,23016.91554334339,1.3329993568192042,178.145,United States,39000.0,1589.434,Resorts & Casinos,85.588,8506.37626964599,301.163,1627.219,,2011.553,0.0934562104057482,19.4923660083086,Consumer Discretionary,0.52973480224609,4064.984,2253.321
3181,1860044.089373454,2991171.493752512,4810158.139956876,1195128.2,1796043.2937525122,2.502803878071417,,Canada,2975.0,4195.574,Oil & Gas E&P,45.3400013579935,,-1309.62501293806,5287.00515835285,,4921.38604861943,0.04562311451,-39.541674566946,Energy,,10161.9083043627,
3182,542.4680813768334,872.9609515565093,1404.4325746426775,48.6,824.3609515565092,17.962159497047516,21.3368683118786,United Kingdom,58.0,1667.83945790983,Equity Real Estate Investment Trusts (REITs),22.9336807250977,2484.44319834505,106.722229986406,0.260610008239746,,134.51756477356,0.0440424695199999,0.0664,Real Estate,0.536057194585561,2645.42611415168,970.116279246748
3183,3805257.362596847,6119304.500091635,9840565.982657462,5073000.0,1046304.5000916347,1.2062496550545307,,United Kingdom,26539.0,5488.0,Specialty Chemicals,476.0,32520.4405681579,1692.0,11453.0,98.0,11224.0,0.10635472653,29.2936288088643,Basic Materials,0.0454407125737264,18090.0,
3184,40156.5822750738,64577.14178970542,103848.28974172493,27393.0,37184.14178970542,2.3574322560400622,72.7355987830297,Sweden,6678.0,280.300945040829,Engineering & Construction,16.3885006432003,318.617996585814,-28.9885408820157,117.75025462135,,1217.2948673071,-0.02665862485,-11.6324389726405,Industrials,0.487499999964078,906.082035561046,654.285716046732
3185,42962.79186424405,69089.85870328196,111105.27226386838,58130.0,10959.858703281963,1.188540490336865,,Australia,,,Specialty Business Services,33.5000011952401,10587.4445575677,471.699978238478,3223.80011502135,,4146.79997084612,,22.66596986021,Industrials,,4910.30017519365,
3186,59998.65821437288,96485.54664916612,155160.77860579194,687608.0,591122.4533508338,7.126538884629335,1583.19946314758,Chile,,6588.29235653188,Department Stores,1639174.80331492,3769.52964009835,169224.788971775,5055493.41927048,,14160017.5609106,0.0093163588867823,0.0256856829985693,Consumer Discretionary,-0.03311039531246,18164262.5652672,10764.199934882
3187,4588813.467435603,7379355.38890908,11866876.839793019,10300000.0,2920644.61109092,1.395785872500537,,Canada,4970.0,11214.0062205277,Oil & Gas Integrated,777.939911842346,34615.3759058362,2145.57953357697,16006.6420412064,103.881000041962,22941.1965513229,0.11615378551,21.4396585176562,Energy,0.009143524234132,20711.5179634094,
3188,39719.54033521741,63874.326660877,102718.07989167617,409000.0,345125.673339123,6.40319861485933,,Philippines,,1760.17090659968,Industrial Conglomerates,149.956409346256,7120.44153025025,567.606225194264,2237.55735469318,,1918.91646978147,0.14142806282,28.5008173477232,Industrials,0.361945499467133,5417.65779296536,
3189,30958.03760144682,49784.79403023535,80060.44503358797,31480.0,18304.794030235353,1.5814737620786326,96.343,United States,9100.0,2135.31,Industrial Distribution,948.726,2165.09216308594,227.343,160.878,,8176.601,0.0493683437002446,10.6857993879741,Industrials,-1.97300033569335,4605.036,2475.31
3190,1425.5305009096041,2293.029763147901,3688.071177134184,1456.83,836.1997631479012,1.5739858206845694,,Hong Kong,7280.0,4410.77142445629,Real Estate Management & Development,8463.65692029907,2316.13325987248,334.443302012691,301.148181759022,,3561.65658172042,0.01454887845,7.13626383802562,Real Estate,0.446691649104986,20445.7168701078,
3191,57.10047834991022,92.43244080854757,149.25041520086268,127.6,35.167559191452426,1.3804677111609969,,United Kingdom,76.0,1150.15032718269,Asset Management,0.0,1248.76872868337,-19.969638633728,0.247130012512207,2.94759181748511,4.58761968612671,0.11201431874,-1.91115702479339,Financials,-0.127804878112195,982.959624767303,
3192,17534450.30642607,28197470.523924932,45344868.16343759,27850900.0,346570.5239249319,1.0124437818499556,423.40115885891,Czech Republic,,10883.9054840204,Utilities—Renewable,470.527409959584,12106.8511236866,626.6556850411,18908.0200764835,21.014961399138,9162.0435754694,0.0203995605855453,5.93378828600092,Utilities,-0.03660859129939,31120.0018159077,19497.2869883148
3193,228694.3599391095,367768.18689058174,591415.3490775294,290000.0,77768.18689058174,1.268166161691661,,Taiwan,57396.0,8197.90857053488,Electronic Components,1528.58224421503,9173.23702254753,212.562199957963,13165.7697247096,204.015287899017,14837.1752139282,-0.0458069870699999,2.52483407490004,Technology,-0.219072164875856,21584.0653066552,
3194,39266.01781647919,63145.00881202631,101545.2505333192,17265.0,45880.00881202631,3.6573998732711446,,Japan,36693.0,1611.94029850746,Security & Protection Services,58.596911624074,3932.52426102936,169.280848277733,688.108889311552,2.85632705688477,3179.58333587646,0.05362830097,9.69732557801213,Industrials,-0.203603750235864,3110.11160404235,
3195,462883.6963496287,744372.3377271931,1197039.3651033696,97000.0,647372.3377271931,7.673941626053537,,Japan,15860.0,2846.98827292111,Chemicals,461.399520181119,5027.71626986424,320.812649019063,2953.03166557848,,4950.03144454956,0.03886456262,10.3387780064372,Basic Materials,0.249336996078666,7006.58379722387,
3196,11545364.00243094,18566311.40979052,29856825.21773857,18593000.0,26688.590209480375,1.001437474015189,2707.50457433149,Germany,117628.0,46293.0850107267,Chemicals,12597.8168578148,69437.3365255633,2798.12157154083,24461.5187530518,2415.33854055405,66389.3516550064,0.0968487636572743,6.53159331687372,Basic Materials,0.86254923742193,99923.822406292,49754.7194129314
3197,342193.19935496786,550287.7443320123,884928.3842774385,558000.0,7712.255667987745,1.0140149508096887,1294.6096515822,South Africa,25268.0,4334.09319908244,Other Precious Metals & Mining,1605.17755655944,25212.8021229028,1280.15036479384,3719.02605492622,13.2880396842957,6889.77936776727,0.192016958792,34.3022986267583,Basic Materials,1.48750916196417,7561.6263243109,3014.05454200454
3198,166203.05997406095,267274.7856165006,429810.07433877664,254402.848,12871.937616500596,1.0505966726304126,,United States,50500.0,,Resorts & Casinos,37.0,54930.452154126,2808.0,15516.0,,12728.0,,44.3496801705757,Consumer Discretionary,,20687.0,
3199,457133.70393415226,735125.6698637534,1182169.6295630862,867353.0,132227.33013624663,1.1798703753070592,,United States,180000.0,,Entertainment,1487.0,134256.196919678,7501.0,22380.0,,44925.0,,16.5975195548032,Communication,,81241.0,
3200,160.60638052462926,258.88217328806843,416.92127126216127,511.0,252.11782671193157,1.9738709448772669,,United Kingdom,9696.0,704.258363761966,Insurance—Property & Casualty,,7778.35378243265,430.390154957771,42.3410769701004,,1456.78439044952,0.04724600583,54.9219391947412,Financials,0.168826681853144,5710.63439071178,
3201,441269.3876467002,709613.9729794585,1141143.8036703607,767000.0,57386.027020541485,1.0808693588425191,,Switzerland,132300.0,,Electrical Equipment & Parts,4535.99991844389,46807.3800402716,1883.00010263344,4742.99991472209,1305.00007112939,34050.0018559048,,13.1988796868366,Industrials,,39390.99929176,
3202,55465.34622525739,89195.4448097487,143437.43263783737,143394.0,54198.555190251296,1.6076381513187723,2981.0,United States,,8094.0,Medical Distribution,16709.0,24473.0190900667,34000.0,2548.0,71.0,214319.0,0.0005697814720471,0.0042006424511984,Healthcare,2.74284133911132,59672.0,49992.0
3203,359081.96588267747,577446.878365752,928603.4839510839,2150000.0,1572553.121634248,3.7232862113390808,297.064821459772,Norway,,1179.97085708561,Specialty Chemicals,500.979006133331,,22.5106190009148,1413.36547584823,,2262.83523638903,0.0077376327376327,1.90772669220945,Basic Materials,0.04011099290732,2909.2384924697,1719.095472823
3204,407.57667064121665,656.0396093046608,1055.5974007221541,740.0,83.96039069533924,1.1279806729723671,,Colombia,31040.0,,Banks,,9142.92936423451,899.441032764036,1037.30470247107,,7109.50259364824,,11.0874043229828,Financials,,67767.9702509315,
3205,2998947.654066818,4822663.1254392415,7755413.296693205,4081100.0,741563.1254392415,1.1817066784541523,,India,12750.0,3383.80134988751,Oil & Gas Refining & Marketing,3879.52128154691,7489.44392713163,786.113559648581,6058.5627729306,3.95305650420487,40580.1536666777,0.04812687794,22.9693737382619,Energy,0.902690386293842,15131.4201176818,
3206,72111.55192987836,115964.51235196643,186485.2592594255,112647.0,3317.512351966434,1.0294505166756898,,United States,50000.0,,Specialty Industrial Machinery,1096.0,42984.0725765945,2035.0,1652.0,223.0,13599.0,,42.9415488499683,Industrials,,15201.0,
3207,24659.65645315771,39656.25222575804,63772.55189569632,37080.0,2576.252225758042,1.069478215365643,160.191393557066,Germany,16985.0,1374.84281987719,Medical Care Facilities,29.6521671227217,1688.65214287387,57.7994783871174,974.078091108799,0.825824809074402,1628.77191143799,0.0308270118442975,4.37902771694926,Healthcare,-0.89284685015413,1816.7945326395,520.799134140542
3208,67466.00371522624,108493.92138755645,174471.66543179075,104041.0,4452.921387556446,1.0427996788531102,,United Kingdom,5682.0,,Utilities—Regulated Water,60.1222472190857,9402.10498476939,598.690694868565,14423.8466828346,3.38100779056549,2769.52838158607,,15.4672269888519,Utilities,,16780.1934238434,
3209,794927.7135046362,1278338.3886059383,2055719.9278009976,1400000.0,121661.6113940617,1.0951716794852238,,Germany,368500.0,,Automobiles,20264.4084477425,42516.9987843675,1334.83474731445,49831.7356419563,7548.76858663559,146257.565172672,,2.73146303989074,Consumer Discretionary,,254206.128572226,
