,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
7369,US4278255009,1.0844120526487544,0.981288614298323,94.21759185541406,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
7370,US4278661081,1.069655052668133,0.9330902747150431,1.003945287493926,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7371,US4278661081,1.080657233810387,1.169710942587652,426.24516339959916,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7372,US4278661081,1.0536580073936228,1.0134379756383376,0.22760017212464148,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7373,US4278661081,1.041595716876678,0.911598440545809,1.1273690395878844,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7374,US42824C1099,0.8382306909773848,0.9475659185090057,0.21489986363636362,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7375,US42824C1099,1.9132027913272809,0.7806857512405239,1.29480421853984,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7376,US42824C1099,0.8802317779810918,0.857433230552104,0.8183599587132161,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7377,US42824C1099,0.7969982122316616,0.9333285623551933,0.8044273161652643,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7378,US4312841087,0.9773654916512059,0.9637751643234003,1.0566912337397196,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
7379,US4314751029,0.5446409160084064,0.5872263747997865,0.041377284564030906,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7380,US4314751029,0.9247555052890692,2.3232753722013864,11.29798183868832,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7381,US43300A2033,1.0548651214302667,1.0345929052794902,1.0315766520844407,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
7382,US43300A2033,0.892486060646966,1.0403524548824128,0.9546727613813513,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
7383,US4361061082,1.054678241671187,3.8869989942743968,0.00419967052417226,2016-2017,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7384,US4361061082,1.103334023607372,1.0339539978094194,211.65865528349917,2017-2018,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7385,US4361061082,1.0015015015015014,0.8961864406779662,0.956296147495316,2018-2019,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7386,US4361061082,1.0200524737631185,0.9763593380614657,1.4795980752521516,2019-2020,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7387,US4370761029,1.1003670402387646,0.9546044312909534,1.0730381533931779,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7388,US4370761029,0.9908675799086758,0.8821565318475798,1.6536008652194012,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7389,US4370761029,1.1866359447004609,0.9805903760614638,0.7555766302389942,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7390,US4370761029,1.0737864077669903,0.8447543966040024,0.9301919720767888,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7391,US4385161066,0.7656069955142198,0.8748745756307507,246.20751495242862,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7392,US4385161066,0.5020903452940745,0.8087940087235619,0.004005274869089001,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7393,US4385161066,1.0912846202653053,0.8537889401094219,1.0052398342539077,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7394,US4385161066,0.7373489756610051,0.907649667300063,74.54125955399012,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7395,US4404521001,1.0254237288135593,0.985655737704918,0.04368071125808171,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7396,US4404521001,0.6060606060606061,0.8669438669438669,1.0301161596196424,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7397,US4404521001,0.9818181818181818,1.146282973621103,348.21333010024813,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7398,US4404521001,1.2268518518518519,1.0418410041841004,0.9765679686318247,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7399,US44107P1049,0.992571737186468,0.9586032862571731,0.968384074941452,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7400,US44107P1049,0.9279534020765691,0.8788326267035079,1.3954050785973398,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7401,US44107P1049,1.0602416587363381,0.9034907730238179,0.9549393414211439,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7402,US44107P1049,0.9212859707338301,0.8798094461492243,0.9519056261343013,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7403,US4432011082,0.06487603305785124,0.16261682242990655,3.0535714285714284,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7404,US4432011082,1.0382165605095541,0.9885057471264368,0.9415204678362573,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7405,US4432011082,1.0061349693251533,0.9418604651162791,1.0,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7406,US4432011082,0.2621951219512195,0.3395061728395062,0.12173913043478261,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7407,US4440971095,1.0857437129860097,1.0060507377477586,4.289443974554997,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
7408,US4448591028,1.0239852398523985,0.9818195519885454,1.171207264957265,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7409,US4448591028,1.0206275240758,0.9214126722185977,0.6902850627137971,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7410,US4448591028,0.9988433676264686,0.8983829149182087,1.0178840838261367,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7411,US4448591028,0.913030229156509,0.8122348686803125,0.7665285456178123,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7412,US4461501045,0.9838226065127955,0.9870049664187746,2.0979439252336447,2018-2019,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
7413,US4461501045,0.9716493018640584,0.83112159766399,0.8906649545461256,2019-2020,0,0,1,0.0,0.0,0.3333333333333333,3,2018-2019-2020
7414,US4470111075,1.0289245909309213,0.957218080716766,1.0186713624173263,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7415,US4470111075,0.7651114533873071,0.7668885946010081,0.8967671012030358,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7416,US4470111075,1.0133442889583621,1.1133190178461139,0.24726673502529697,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7417,US4470111075,1.046146899658776,0.999606627486316,20.142217005143728,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7418,US4485791028,1.1666666666666667,1.031496062992126,0.0036331594485768917,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7419,US4485791028,0.9642857142857143,1.0,3682.969495742005,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7420,US4485791028,1.037037037037037,1.0076335877862594,0.07286916337312585,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7421,US4485791028,1.01345,0.9920287878787879,13.72322603567588,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7422,US45073V1089,1.088300666801374,1.090867298176847,1.0452721060487418,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7423,US45073V1089,1.070243842059661,1.0411555949872464,48.295963188874126,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7424,US4511071064,0.8742938277226271,0.8015486945299315,1.097784122453184,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7425,US4511071064,0.828794346938185,1.1409462472132772,28.20952664747949,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7426,US4511071064,0.9921992883420299,0.8574685193226227,1.0081954416124743,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7427,US4511071064,1.0191374637146298,1.1367261678693505,1.8991303859775823,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7428,US4523081093,0.9639404511438388,1.1155120234702853,0.9971601438817475,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7429,US4523081093,1.2083805313809457,1.0371424798128444,0.9913123759699395,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7430,US4523081093,1.0370011889156479,0.9850180180344061,2.160557118710084,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7431,US4523081093,0.9341721357860466,0.8805815793798973,4.913674514851147,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7432,US4523271090,1.2135507361089124,0.9246571659048132,0.9641968900007545,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
7433,US45667G1031,1.0657237936772046,1.125520431765613,1.0351270396015824,2016-2017,1,0,1,0.2,0.0,0.2,5,2016-2017-2018-2019-2020
7434,US45667G1031,0.48711943793911006,0.6882449650637074,0.6185418243754731,2017-2018,1,0,1,0.2,0.0,0.2,5,2016-2017-2018-2019-2020
7435,US45667G1031,1.0898024486085116,3.857370359311237,0.6978620874287681,2018-2019,1,0,1,0.2,0.0,0.2,5,2016-2017-2018-2019-2020
7436,US45667G1031,0.9793588679034982,0.4991872016513998,1.3467419301803036,2019-2020,1,0,1,0.2,0.0,0.2,5,2016-2017-2018-2019-2020
7437,US45688C1071,1.0416666666666667,1.1818181818181819,17.021540146729794,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7438,US45688C1071,1.04,1.0,0.030108082880402363,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7439,US45688C1071,0.9615384615384616,1.0769230769230769,49.00721294869634,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7440,US4581401001,0.9295238095238095,0.6810526315789474,1.7541613316261204,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7441,US4581401001,1.526639344262295,1.500772797527048,4.4963503649635035,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7442,US4581401001,0.978523489932886,1.153450051493306,1.7028409090909091,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7443,US4581401001,1.0212620027434842,1.1598214285714286,0.9696363029696363,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7444,US4592001014,0.3774170588002689,0.8063261097654898,1.0217828668748965,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7445,US4592001014,0.9347268060139348,1.1866904647989804,1.0043737574552685,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7446,US4592001014,0.99785430060608,0.8260548141753961,1.0662723673792558,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7447,US4592001014,0.9445572199979139,0.8711737553286321,0.8601858466089751,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7448,US4595061015,0.93382303502992,0.9448570556516431,0.9880538951494365,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7449,US4595061015,1.0255062550625507,0.7673174246879426,1.007708946364656,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7450,US4595061015,1.1007951274310188,0.9175077451181468,1.0036296283173995,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7451,US4595061015,1.2038842691881462,1.632034071790769,1.6711827176716318,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7452,US4601461035,1.0108695652173914,0.95,0.29524244717196013,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7453,US4601461035,1.0,1.0263157894736843,22.060083218604426,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7454,US4601461035,0.956989247311828,0.9743589743589743,0.04601931215652587,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7455,US4601461035,1.0224719101123596,0.8947368421052632,4.52881269063781,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7456,US4606901001,1.227873183619551,1.0825937413628965,0.9061495651713783,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7457,US4606901001,1.91008991008991,1.9129919863839442,0.4882355940203095,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7458,US4606901001,1.9256115223688446,1.0953360691897343,1.9883693219940972,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7459,US4606901001,0.9951110461107744,0.9402676431965561,0.7821034943577387,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7460,US46266C1053,1.0151696389734668,1.032237465895238,0.9345029360043603,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
7461,US46284V1017,1.2213684202445747,1.3217189581514999,13.166361165539472,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7462,US46284V1017,1.0812173169750603,0.9701277261273785,0.6608338734067833,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7463,US46284V1017,0.8711764500715008,2.388642090304398,0.19009116995387018,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7464,US46284V1017,0.9552530610883128,0.9253134022422478,1.4785416746283486,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7465,US4657411066,0.7471763525225801,0.8830542250812852,0.9872208326046921,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7466,US4657411066,0.8890815404527582,0.8779000712645498,1.018540635308515,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7467,US4657411066,0.9475650287032714,0.8802200775683232,1.0453596920822106,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7468,US4657411066,0.9717664792161864,0.9329798135054822,0.1711343568314274,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7469,US46590V1008,1.5246421156157797,0.8800383462737613,22.52347018952746,2017-2018,0,0,1,0.0,0.0,0.25,4,2017-2018-2019-2020
7470,US46590V1008,1.0096760321100917,0.949684485313601,1.1591032756556752,2018-2019,0,0,1,0.0,0.0,0.25,4,2017-2018-2019-2020
7471,US46590V1008,1.0020586356214949,0.9394957114808309,1.497418082809126,2019-2020,0,0,1,0.0,0.0,0.25,4,2017-2018-2019-2020
7472,US46625H1005,0.9640230233262648,0.9251086074256339,0.9474998808980964,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7473,US46625H1005,0.9833199255870079,0.8505793555407668,1.3433511230507331,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7474,US46625H1005,1.0622786946017462,0.9594578463327036,0.9429793604962036,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7475,US46625H1005,0.9825994873707897,0.9362249106778208,1.026355780353376,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7476,US4663131039,1.021698113207547,1.076623713715381,1.2124208399704728,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7477,US4663131039,1.0921778129534363,1.0932562166491937,1.1583163763959432,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7478,US4663131039,1.1781927099688398,0.49209673978394525,1.1710377071402882,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7479,US4663131039,0.7946326061997704,1.1092003602546305,0.9843844127617856,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7480,US4771431016,1.0841705401878121,0.9893661480730966,4.727274182900839,2017-2018,0,1,3,0.0,0.25,0.75,4,2017-2018-2019-2020
7481,US4771431016,1.0433797888226524,1.0402845227911188,0.26490747818487614,2018-2019,0,1,3,0.0,0.25,0.75,4,2017-2018-2019-2020
7482,US4771431016,1.0718940857582469,1.0050903057954075,1.4371470711473606,2019-2020,0,1,3,0.0,0.25,0.75,4,2017-2018-2019-2020
7483,US4781601046,1.042043921100566,0.9412046317770367,56.096196330803956,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7484,US4781601046,1.0139713094523237,1.0053004750785324,0.90581627917576,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7485,US4781601046,0.9534454380111992,0.9935799387301898,1.0903867121580066,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7486,US4781601046,0.9175233804958809,0.9518385244843092,1.0350748191390027,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7487,US48020Q1076,1.121067683508103,0.9209566995643282,0.5954910889975825,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7488,US48020Q1076,1.0234906462585034,0.9044217030314733,0.9045978096676737,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7489,US48020Q1076,1.8909544085574825,3.0033091374893255,721.3682617544226,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7490,US48020Q1076,0.8321067662565905,0.9359161187133463,0.9414576397720417,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7491,US48203R1041,1.0388191538819154,0.8234934937412844,2.8257070065049383,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7492,US48203R1041,0.9248153949429403,0.7651503006012024,3.5162160432478013,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7493,US48203R1041,0.9337043309944351,0.7814619837091747,0.8188795844198113,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7494,US48203R1041,1.1705104949468774,0.7759995978147937,0.27879210223710676,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7495,US4824801009,1.0,1.259860788863109,0.9980548697741255,2016-2017,0,0,4,0.0,0.0,1.0,4,2016-2017-2019-2020
7496,US4824801009,11.37091607943626,0.09874336474921461,1.023770557418196,2017-2019,0,0,4,0.0,0.0,1.0,4,2016-2017-2019-2020
7497,US4824801009,0.5011267605633802,1.0351069665386725,1.0363906574723125,2019-2020,0,0,4,0.0,0.0,1.0,4,2016-2017-2019-2020
7498,US4851703029,1.022719628532734,0.6498954386033834,1.0030848165578823,2016-2017,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7499,US4851703029,1.0913916844684777,0.9430700072302034,0.9921986071531592,2017-2018,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7500,US4851703029,0.9333333333333333,1.0,1.0016441884983591,2018-2019,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7501,US4851703029,1.0,1.3333333333333333,1.100996174572104,2019-2020,0,1,5,0.0,0.2,1.0,5,2016-2017-2018-2019-2020
7502,US4878361082,0.9434629331184529,1.02803738317757,11.245955483040378,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7503,US4878361082,1.0219714520588894,1.0706293706293706,1.363523248199083,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7504,US4878361082,0.9619221728910943,0.8014369693011104,0.7890677741140943,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7505,US4878361082,0.9665508253692441,0.9111654441727791,0.7588936213047544,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7506,US4881522084,1.2842857142857143,3.9485750340803225,0.8638236913389902,2018-2019,0,1,0,0.0,0.3333333333333333,0.0,3,2018-2019-2020
7507,US4881522084,0.8576195773081201,0.8898841698841699,0.9712566481234044,2019-2020,0,1,0,0.0,0.3333333333333333,0.0,3,2018-2019-2020
7508,US4891701009,1.041288139840862,0.9760576057605761,2.092586688354783,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7509,US4891701009,1.3358904933814681,0.9376505305183674,0.969562541378663,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7510,US4893981070,0.9243032209087951,1.315557125198658,0.9954614220877458,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
7511,US4893981070,0.8990965622433416,0.82,0.7393617021276596,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
7512,US49271V1008,1.1305867913066119,1.0777058518902123,55.82474563674108,2017-2019,0,0,0,0.0,0.0,0.0,3,2017-2019-2020
7513,US49271V1008,0.982220662631225,0.9775473919415679,1.0042259164368064,2019-2020,0,0,0,0.0,0.0,0.0,3,2017-2019-2020
7514,US49338L1035,1.1597667723692477,0.9925481443537864,0.6240848367802193,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7515,US49338L1035,0.9015926616601986,0.9149743732575316,1.0055476195425885,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7516,US49338L1035,5.755268748078374,1.0125133922842537,3.687066029906465,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7517,US49338L1035,0.43888905752010926,1.1079658329256,2.054529197372637,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7518,US49427F1084,0.3331965194549335,0.6369302687962602,0.8554061352924826,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7519,US49427F1084,1.0150283321015028,0.8269113149847095,0.338219087931713,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7520,US49427F1084,0.7633495145631068,0.8175542406311637,1.0298046373303607,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7521,US49427F1084,0.9799682034976153,0.8523656346334272,2.939761137839326,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7522,US49428J1097,0.680189765414585,1.045162080871049,0.326235530554811,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7523,US49428J1097,0.9345600181357918,1.0012464899367512,1.0033009915003044,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7524,US4943681035,0.9545454545454546,0.8888888888888888,0.9905291819510974,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7525,US4943681035,1.0,1.0,33.54417887649277,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7526,US4943681035,1.0,1.0,0.935678391959799,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7527,US4943681035,0.9523809523809523,0.9166666666666666,0.9962819135751466,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7528,US49446R1095,1.101677681748856,0.9530008090999953,1.1018814711694933,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7529,US49446R1095,1.0867558837101985,0.9306315079781257,0.7957656008187267,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7530,US49446R1095,0.9095541401273886,0.9899916820950387,0.6387684158992184,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7531,US49446R1095,0.880485527544351,0.8532903295750217,0.9715128098116561,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7532,US4972661064,0.9497732050005532,1.022254071563623,3.619571276752798,2016-2017,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
7533,US4972661064,0.9431566686080373,1.617640481852413,112.30598555560236,2017-2018,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
7534,US4972661064,1.0962084722736816,1.001969130395857,0.2533756777182363,2018-2019,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
7535,US4972661064,0.9901982875168995,0.19457996910437286,1.0478838470825667,2019-2020,0,4,5,0.0,0.8,1.0,5,2016-2017-2018-2019-2020
7536,US4989042001,1.1063369397217928,0.9387901896701025,3.8003778607780965,2017-2018,0,0,3,0.0,0.0,1.0,3,2017-2018-2020
7537,US4989042001,1.0942162615255657,1.0078106984252144,331.0986203101571,2018-2020,0,0,3,0.0,0.0,1.0,3,2017-2018-2020
7538,US5002551043,1.0904471544715446,0.8300828666580831,0.746001565820378,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7539,US5002551043,0.9980584032308171,0.8461751259660327,69.2712143928036,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7540,US5002551043,1.2199828807096724,0.957913335978986,1.081941134839267,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7541,US5002551043,1.3124208019730408,0.8849094198252512,0.9796216835800832,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7542,US50060P1066,0.9747628573056033,0.7956897618098602,16.13404695015399,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7543,US50060P1066,1.3496323693699577,0.8150003454708769,75.07627949704751,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7544,US50060P1066,1.0914853895897165,1.0063901487855538,6.066042899541869,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7545,US50077C1062,0.8376652407074283,0.9385034944185761,36.477004467168044,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7546,US50077C1062,0.9800276718932988,1.0336273428886438,0.4400155331105776,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7547,US50077C1062,0.9612699412312783,0.9001250470809793,0.9682951473307547,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7548,US50077C1062,0.9950543033199533,1.0471497578072433,2960.3158930913714,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7549,US5010441013,1.0995340522682218,1.1065739299213553,1.2964752439481175,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7550,US5010441013,1.0124592687527116,0.8974076797645412,1.0123711681609857,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7551,US5010441013,0.8296388362549361,0.8929879744006279,1.2966468480236064,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7552,US5010441013,1.057034268192848,0.9168606488666435,0.9461909583759596,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
