,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2432,-4025271.557131592,101839.53363552545,4228950.624402643,23211.0,78628.53363552545,4.387554764358513,,Canada,7900.0,3669.605,Copper,162.074004854332,3546.53343011732,112.606001112459,3927.2911176276,34.076,951.314009398239,0.03247245669,2.83636173254141,Basic Materials,0.243478260846874,7326.67521944369,
2433,4218623.746572614,8345734.837339732,12472845.92810685,9200000.0,854265.1626602681,1.1023594901240084,,France,168114.0,,Building Products & Equipment,6755.69979608059,24281.5076532019,414.736383914948,12586.9582790136,482.380553483963,43938.7693579197,,2.02331683302226,Industrials,,48727.0734930038,
2434,-3612154.5443723393,514956.5463947786,4642067.637161897,316493.0,198463.5463947786,1.627070887491283,,United States,14500.0,,Packaging & Containers,944.2,4865.12500770797,387.9,1949.0,25.6,7345.3,,29.087773236849,Consumer Discretionary,,6488.3,
2435,30851500.0716413,34978611.16240842,39105722.253175534,44200000.0,9221388.837591581,1.263629358946699,,Mexico,40878.0,,Construction Materials,963.532731950283,10943.0738440134,622.179019220173,11865.7839512825,39.8812361210585,13616.5859194919,,6.93724456396737,Basic Materials,,29014.8981611282,
2436,-3691832.7394022485,435278.3513648693,4562389.442131987,371003.0,64275.351364869275,1.1732475245883975,,United States,15000.0,,Packaging & Containers,1072.5,5807.98157289764,446.3,2265.4,22.3,8567.9,,32.6111577947463,Consumer Discretionary,,7284.6,
2437,-4101469.6219582628,25641.468808854977,4152752.5595759726,31682.0,6040.531191145023,1.2355766448550325,,Canada,14940.0,16677.7542586433,Insurance—Diversified,,15808.2295044699,1494.52200722694,667.87186563015,,15913.5582938194,0.0067600432299999,9.35533360468393,Financials,0.485246451450887,223547.258771658,
2438,-4035814.5615691417,91296.52919797621,4218407.619965094,71523.0,19773.52919797621,1.2764639234648465,,United States,224961.0,,Banks—Diversified,,117681.247470033,3699.0,10045.0,,75366.0,,2.55011116664656,Financials,,2185057.0,
2439,-4111362.3888983103,15748.70186880744,4142859.792635925,7818.0,7930.70186880744,2.014415690561197,768.484675667427,France,,3857.19727219648,Equity Real Estate Investment Trusts (REITs),570.088891017437,5665.83991186336,184.394882369041,19.3192345261574,,2094.40969078541,0.0131726648071297,4.78098617398752,Real Estate,-1.25977764240395,13442.5291502953,9472.8512061274
2440,3643390.0486748195,7770501.139441937,11897612.230209054,7596657.0,173844.1394419372,1.022884294952627,,United States,5900.0,,Oil & Gas E&P,0.0,25119.2195663452,-22.0,28447.0,,10588.0,,-0.10532110970151,Energy,,42877.0,
2441,-4116344.140031434,10766.9507356834,4137878.0415028012,8700.0,2066.9507356834,1.2375805443314254,,Finland,3990.0,,Building Products & Equipment,159.346152305603,1475.07786779432,68.2400417923927,302.841745376587,26.1680821418762,1320.13462667465,,22.263109475621,Industrials,,1039.65258979797,
2442,-3737550.847818928,389560.2429481899,4516671.3337153075,65312.0,324248.2429481899,5.96460440574764,3669.0,Ireland,90000.0,50720.0,Medical Devices,3579.0,122163.375967671,4631.0,4604.0,2256.0,29953.0,0.05623006536,9.18748946047554,Healthcare,0.151886549713064,91393.0,40674.0
2443,-4014606.88890347,112504.20186364811,4239615.292630766,78795.0,33709.20186364811,1.4278088947731216,2558.54557045781,Japan,104781.0,7760.53077357425,Electronic Components,1951.40534931049,9118.53320356559,741.28903103061,5130.61487482954,926.091842927039,11474.5035898611,0.0358460553199999,9.6602433481166,Technology,-0.12943979836856,17914.5145527171,9826.83566547782
2444,-3448879.461114693,678231.6296524246,4805342.720419542,353303.0,324928.6296524246,1.91968828357649,3249.0,United States,68000.0,21929.0,Oil & Gas Equipment & Services,4608.0,16656.1424001649,128.0,7069.0,687.0,23838.0,0.0023983960726264,0.649845154084378,Energy,0.44264678955078,53369.0,18870.0
2445,-4111423.3712595785,15687.719507539368,4142798.810274657,18033.0,2345.2804924606316,1.1494978598599697,,Turkey,19419.0,7406.54180962373,Regional Banks,,4238.79567298145,1074.16425582156,360.389471476614,,8305.73236894101,0.01158311767,12.8670040648126,Financials,0.042553191463784,76339.8152236679,
2446,11374571.048047287,15501682.138814405,19628793.229581524,17715394.38,2213712.2411855944,1.1428046467062254,,United States,8477.0,,Utilities—Regulated Gas,500.4,10301.1403761391,490.9,14365.1,,5657.2,,8.58149271473398,Utilities,,22653.9,
2447,-3355004.729823882,772106.3609432355,4899217.451710353,825000.0,52893.63905676454,1.0685056382544855,,Australia,1342.0,,Oil & Gas Production,136.786005594364,7422.49430004026,-39.3819993994672,7152.28129251869,,1585.72797581936,,-0.832140106499425,Basic Materials,,10342.834423008,
2448,-4108708.194554568,18402.896212549713,4145513.9869796676,77094.0,58691.10378745029,4.18923190728133,8.891,United States,,384.327,Building Products & Equipment,264.54,2651.72343235367,77772.0,401.276,,1384.733,0.0746258488388048,0.202358928724758,Industrials,1.5713508605957,1056.974,361.208
2449,532619.6515069683,4659730.742274086,8786841.833041204,187000.0,4472730.742274086,24.918346215369443,,France,85449.0,,Railroads,9085.07849550247,8957.20305237226,1006.87574672699,3762.03422236443,710.379047870636,27626.8788449764,,17.4555860259926,Industrials,,42052.1916677952,
2450,10414964.422688168,14542075.513455285,18669186.604222402,8221126.0,6320949.513455285,1.768866638639924,,Spain,6757.0,,Utilities—Regulated Gas,778.428030014038,12006.6972403466,1546.63500666618,13883.8199353218,,19817.9986095428,,16.9853768278965,Utilities,,26084.2892557383,
2451,-4111428.2652175147,15682.825549603089,4142793.9163167207,8215.98,7466.845549603089,1.9088198303310244,,Spain,8552.0,,Engineering & Construction,28.1481827938557,2454.54511910278,179.852675310373,63.0254535645247,8.39772319042683,4177.21401308298,,30.558557421533,Industrials,,2950.86177930594,
2452,-4112206.676121347,14904.414645770637,4142015.5054128882,8143.0,6761.414645770637,1.8303345997507845,15353.0,United States,50492.0,48617.0,Insurance,,33680.151260376,4026.0,0.0,,61188.0,0.0049982946417398,7.82864865390412,Financials,-2.59742736816406,815078.0,766047.0
2453,-4124480.238721285,2630.8520458325925,4129741.9428129504,3824.0,1193.1479541674075,1.4535214954628164,951.347733374854,Japan,4630.0,1172.68962921137,Semiconductor Equipment & Materials,466.638365506195,4081.73770541962,513.938151517883,274.86595402658,302.619035393,1869.69661214203,0.0744731180099999,35.2525661762659,Technology,0.106565173280536,2393.59614090901,1189.02683008405
2454,-4030069.5268994262,97041.56386769158,4224152.654634809,250236.0,153194.43613230842,2.578647643613584,876.649185645397,South Korea,10114.0,6052.62847698734,Aerospace & Defense,1328.01254210842,4188.23994488709,-352.425586837178,5271.79941440596,41.6512933337362,4784.21917839617,-0.02762811275,-6.19176381413445,Industrials,0.145523355910883,12800.584058502,6984.2850661079
2455,-3778482.0836160113,348629.0071511063,4475740.097918224,157469.0,191160.0071511063,2.2139532679518275,,Germany,55086.0,,Machinery,4794.06221330166,24419.03744628,1659.00559186935,5223.90493690968,431.177195906639,21227.6062035561,,27.2176061082416,Industrials,,23628.1913477182,
2456,-3634848.9425060377,492262.1482610799,4619373.239028198,78971.09,413291.05826107995,6.233447559873872,226.218,Netherlands,3307.0,160.513,Other Industrial Metals & Mining,204.151989593615,768.280684177503,-48.2829999620804,429.992978081661,5.60599999559726,1188.57099906654,-0.0328019315794765,-20.4034378346956,Basic Materials,-0.56766853332519,1471.95592496895,1287.55
2457,24392112.185647942,28519223.27641506,32646334.36718218,36754936.0,8235712.723584939,1.2887775955103147,,India,4110.5,2223.97686969931,Electric Utilities,289.936096507125,4116.85824779718,384.704817059264,6972.69747072468,,4101.26201331373,0.01442878921,15.9413726907478,Utilities,0.252763448868321,13560.1081074305,
2458,-3670776.59388366,456334.4968834577,4583445.587650576,373681.63,82652.8668834577,1.221185255704054,,South Africa,18995.0,637.983049593503,Conglomerates,97.134976118803,1086.92585882597,79.8146798163652,730.118879020214,,1368.33331477642,0.06232330612,14.0857073289506,Industrials,0.440962099190058,1311.94008457661,
2459,-3980602.6159503395,146508.4748167782,4273619.565583896,186400.0,39891.52518322179,1.2722813491377183,,United States,37000.0,,Aerospace & Defense,4150.0,14906.9386000702,306.0,2721.0,634.0,14198.0,,5.45405935299884,Industrials,,15340.0,
2460,-4115724.88958169,11386.20118542782,4138497.2919525453,3356.0,8030.201185427821,3.392789387791365,,Brazil,,,Telecom Services,,,,,,,,,Communication,,,
2461,923233.6817581491,5050344.772525267,9177455.863292385,3971000.0,1079344.7725252667,1.271806792376043,3314.0,Canada,,21432.0,Gold,2289.00008704555,33067.3619703372,3969.00002645026,24141.0009180282,342.0,9694.00006460289,0.136490458499,27.6001880139644,Basic Materials,0.319794253039497,44392.0016881285,14565.0
2462,-412985.94175776746,3714125.14900935,7841236.239776468,1845333.0,1868792.1490093502,2.0127126914271574,,Australia,5286.0,,Specialty Chemicals,419.807607901096,5461.76059780004,364.261898630858,2847.76600009203,9.25647819042206,3600.66716631651,,8.90371089012855,Basic Materials,,7480.72823621035,
2463,-4116018.601881833,11092.488885285078,4138203.5796524025,15366.0,4273.511114714922,1.3852616990569193,,Ireland,236000.0,2835.746,Information Technology Services,0.0,31064.0049918971,2277.677,659.569,383.7,23094.078,0.16423897553,67.8415422170204,Technology,0.190335118145135,12835.253,
2464,-3436883.1151089896,690227.9756581279,4817339.066425245,610000.0,80227.97565812792,1.1315212715707015,,United States,168400.0,,Aerospace & Defense,42912.0,102565.824497728,4579.0,10224.0,3071.0,86623.0,,44.1519622022949,Industrials,,92663.0,
2465,-4100097.8834131807,27013.207353936843,4154124.2981210547,35317.0,8303.792646063157,1.3073975088283243,,France,,,Regional Banks,,29060.6376725221,2671.8595290184,18240.2368032932,,92604.9539279938,,5.51495016611296,Financials,,1570760.7307142,
2466,-4113806.1612589816,13304.929508135996,4140416.020275254,20646.19,7341.260491864003,1.5517699652128787,,United States,37000.0,,Real Estate Services,0.0,6551.73660841637,313.853,379.176,,6514.099,,23.3287942283992,Real Estate,,7809.542,
2467,-4107638.186192094,19472.9045750239,4146583.9953421415,8400.0,11072.904575023898,2.318202925598083,310.372868536971,Finland,11987.0,1634.89769703643,Specialty Industrial Machinery,787.401700687408,1685.53482620129,126.233220815659,352.890396344662,99.0989770889282,3906.85919675827,0.0297799591899999,7.5132535196433,Industrials,-0.419792391524064,4211.25018171072,2731.11170663843
2468,-4113473.3523422917,13637.738424825882,4140748.8291919436,23849.0,10211.261575174118,1.7487503614665119,,United Kingdom,27718.0,13657.2682213375,Insurance—Diversified,,21949.2680587776,1148.87419223785,425.65625,,53787.6324205399,-0.00027323446,8.18941504178273,Financials,0.256630660774553,454486.59375,
2469,-3213756.10540397,913354.9853631475,5040466.076130265,145850.0,767504.9853631475,6.262289923641738,129.005,Bermuda,8.0,827.324,Oil & Gas Midstream,2.68600003730994,559.745556680304,16.9670001342221,1496.75602079072,,119.967000949032,0.01190461752,2.05448507513057,Energy,-0.255922163934005,1641.28202279826,802.017
2470,-149022.79741947725,3978088.2933476404,8105199.384114758,2386909.0,1591179.2933476404,1.6666275477396248,,United States,15000.0,,Chemicals,1692.0,2790.68680418667,97.0,4446.0,160.0,10299.0,,6.02484472049689,Basic Materials,,9820.0,
2471,-4000278.380746661,126832.71002045632,4253943.800787574,149639.0,22806.289979543682,1.1798139452816656,,Australia,,,Precious Metals,46.9750157232563,580.280163433509,44.1670511406398,528.970177054417,,395.60945807271,,7.52121029853317,Basic Materials,,817.635273675045,
2472,-3777655.7494772435,349455.3412898743,4476566.432056992,149275.0,200180.34128987428,2.3410171916923415,,Germany,52542.0,,Machinery,4560.40075099468,12953.2162568368,944.303014755249,5704.07085108757,486.754131317139,22908.040145874,,11.8478450532193,Industrials,,24236.4594423771,
2473,1242367.2835653364,5369478.374332454,9496589.465099571,4140000.0,1229478.374332454,1.2969754527373076,,United States,91536.0,,Conglomerates,4034.0,140188.288368613,4858.0,8866.0,1862.0,31657.0,,44.4444444444444,Industrials,,37987.0,
2474,-4124585.3219301053,2525.7688370124865,4129636.85960413,1107.03,1418.7388370124866,2.2815721678838754,,Brazil,5000.0,,Insurance,,2182.94217347634,242.201674190402,17.8083256072998,,5892.58313322559,,14.5216524649373,Financials,,7059.37407977557,
2475,-4050372.8070062506,76738.28376086721,4203849.374527985,97080.0,20341.716239132787,1.2650791136080382,635.3,United States,,2651.0,Specialty Industrial Machinery,475.1,,690.1,850.9,,3087.1,0.0931145682943613,26.0316861561675,Industrials,0.04899997711181,7411.3,4400.6
2476,-4007357.7773945862,119753.31337253143,4246864.404139649,216610.0,96856.68662746857,1.8088017266475502,,United Kingdom,37765.0,4872.696426,Industrial Distribution,2765.43542218208,14946.0478272668,501.06259059906,2069.85581660271,0.0,20146.6878111362,0.07160412742,11.7025154939847,Industrials,0.104260148372711,11392.6484913826,
2477,-4044734.1542562605,82376.93651085737,4209488.027277975,78200.0,4176.936510857369,1.05341351036902,,France,66619.0,,Household & Personal Products,2428.33964153528,66786.4074191845,2963.74348931313,3592.00010508299,879.582219648361,25798.3436705589,,15.7403340349496,Consumer Staples,,32256.8987961411,
2478,-4117910.743301339,9200.347465778867,4136311.4382328964,5262.61,3937.737465778867,1.748248011115942,,Taiwan,37522.0,704.608418581251,Computer Hardware,317.027455408163,1945.93956673892,134.670165325418,458.835342300404,71.0555954624266,2643.63670615357,0.0852148616999999,18.9202359886163,Technology,0.255254321995379,1803.6755896743,
2479,-4126088.1324544745,1022.9583126430493,4128134.049079761,1926.0,903.0416873569507,1.882774670478735,,United Kingdom,75.5,814.51982580793,Equity Real Estate Investment Trusts (REITs),0.0,1449.6399365191,249.333236598969,1153.56014938354,,95.0720023989677,-0.34666136725,21.6425655573237,Real Estate,0.531675086090439,1436.50345640182,
2480,-4115476.370053665,11634.720713452682,4138745.8114805706,9732.0,1902.7207134526816,1.1955117872433911,,United States,48700.0,,Asset Management,,24143.5020989026,2480.0,1681.0,,15160.0,,7.54131760198264,Financials,,325266.0,
2481,-4115036.974476824,12074.116290293538,4139185.2070574113,13738.0,1663.8837097064625,1.137805837686363,275.568887106747,United Kingdom,8659.0,1572.81726794918,Scientific & Technical Instruments,261.240712976456,4464.61664871277,298.650489258766,488.832774281502,119.664313936234,2085.7056167841,0.09470465815,18.3291575321015,Technology,0.308214896187138,2614.791679883,843.517527262935
2482,-3703078.333633464,424032.7571336537,4551143.847900772,53567.0,370465.7571336537,7.915932516916267,,Brazil,7922.0,,Electric Utilities,15.9906744144559,7509.29973560924,1437.36727239266,2465.80683946744,,6773.76151789427,,31.4168115527766,Utilities,,12637.1265882509,
2483,-4012964.9216190004,114146.16914811736,4241257.259915235,89440.0,24706.169148117362,1.276231765967323,,United Kingdom,15160.0,3044.59731386588,Building Products & Equipment,926.243550777435,3014.16761944406,340.492300271988,874.336613535881,,7661.23706322908,0.03903476663,10.4640851315401,Industrials,-0.235509685698752,6513.54357385635,
2484,-3447876.053247772,679235.0375193456,4806346.128286463,746490.0,67254.96248065436,1.099015743837771,2818.16347921367,Taiwan,19929.0,7183.62807632661,Semiconductors,592.221756897192,4547.40523635064,234.558641917482,5644.92331336475,431.94729734192,5015.92645264415,0.01698681551,3.38762271833912,Technology,-0.174581669913685,11862.0857230377,5324.56819204044
2485,-4099946.002291123,27165.088475994668,4154276.1792431124,27401.0,235.91152400533247,1.008684364279314,,South Korea,9262.0,1552.28099437277,Electronic Components,321.716685385774,2422.37132016294,107.040123219527,1726.4281503831,283.502144238284,6142.65723829868,0.0250113828199999,7.47841087654081,Technology,0.347140762499762,4029.25972772995,
2486,-4062473.911578907,64637.179188210524,4191748.269955328,74343.0,9705.820811789476,1.1501584836109273,,United States,7900.0,,Recreational Vehicles,323.029,5907.96360660018,70.641,906.906,143.1,4807.492,,3.34496525693814,Consumer Discretionary,,9155.518,
2487,-4106447.54551643,20663.545250687777,4147774.6360178054,25422.0,4758.454749312223,1.2302825914712694,,Switzerland,20061.0,,Telecom Services,192.492785453796,19715.8715003868,770.376383662224,8792.64267778397,30.4541176557541,12933.9765614271,,14.2262028744012,Communication,,20799.9148726463,
2488,-3791334.3180772937,335776.77268982417,4462887.863456942,264481.0,71295.77268982417,1.2695685992181827,,France,,,Beverages—Wineries & Distilleries,5618.16860735416,24625.8595439633,1531.81785607338,2777.91252946854,,10405.8863780499,,11.4103649126301,Consumer Staples,,37259.6942039728,
2489,-4055506.3631825927,71604.72758452488,4198715.818351642,70319.0,1285.7275845248805,1.018284213150427,,France,184545.0,,Regional Banks,,97143.8528507888,6061.90434551239,23327.3147556782,,117378.701029301,,5.74260165260153,Financials,,2494808.7049489,
2490,-4126486.607833053,624.4829340644735,4127735.5737011824,26.0,598.4829340644735,24.018574387095136,,Sweden,,17297.2175182935,Banks—Diversified,,31248.0497893793,2175.44428008795,343.318923041224,,10194.9487817287,0.00582212152,12.9889292129477,Financials,0.413052009455797,387663.271882802,
2491,23412244.349385217,27539355.440152336,31666466.530919455,27595833.0,56477.55984766409,1.0020507945427553,,France,,,Airlines,826.744137525558,5489.6067219337,,18403.5139353275,0.0,29637.5703806877,,,Industrials,,37582.3542058468,
2492,-4126457.3373481105,653.7534190072829,4127764.844186125,129.0,524.7534190072829,5.067855961296766,,Sweden,108.0,1730.37297145714,Real Estate Management & Development,0.0,1587.17505255546,223.115277335048,0.854961834847927,,271.929060466588,0.0620846905499999,15.0582658502864,Real Estate,0.0946041242553026,3852.94657744467,
2493,2344613.7724310956,6471724.863198213,10598835.95396533,4244500.0,2227224.8631982133,1.5247319738952088,,India,13324.0,3236.92520265291,Oil & Gas Refining & Marketing,3671.88458288815,4086.8198059591,647.096651731432,5781.72663550973,3.99445449747145,40332.2054975312,0.02460737689,21.6735379971924,Energy,0.0121263743422755,14858.266965575,
2494,-4126287.3955075038,823.6952596140444,4127934.7860267316,4500.0,3676.3047403859555,5.463185501527041,,United Kingdom,2364.5,662.849622581572,Financial Data & Stock Exchanges,0.0,1880.82370607142,31.3024359705448,13.8917722849846,,622.997214715481,0.15759011748,4.86277224535868,Financials,-0.0266797923082475,1046.81949163628,
2495,-4124548.008762347,2563.082004770694,4129674.1727718883,17677.0,15113.917995229305,6.896775041570109,,United Kingdom,10700.0,462.355121399629,Gambling,4.40356006622314,1641.11100251284,105.323243701458,319.887184810638,,1102.49835101366,0.08241374494,21.9783616692427,Consumer Discretionary,0.805238787630884,1149.01463727951,
2496,10549459.468519805,14676570.559286922,18803681.65005404,33900000.0,19223429.440713078,2.309803905691649,,United States,,,Specialty Industrial Machinery,,,,,,,,,Industrials,,,
2497,159671405.5833879,163798516.67415503,167925627.76492214,231671485.2,67872968.52584496,1.4143686396187878,,India,22124.0,13822.7290566038,Utilities—Independent Power Producers,1169.32907169005,20009.2491492249,1598.5846894864,25795.4724990226,16.4958952367306,10919.013379221,0.05010588334,11.4641119803298,Utilities,0.153436517994055,35996.578642438,
2498,-4076341.4699953566,50769.620771760885,4177880.7115388787,728.0,50041.620771760885,69.73849007110012,,Brazil,,,Internet & Direct Marketing Retail,464.59593501395,1029.10584213359,-73.8917239102721,135.482033800006,,2819.52946834266,,-17.7420628169675,Consumer Discretionary,,2803.21108688486,
2499,-3538052.122053405,589058.968713713,4716170.059480831,179000.0,410058.968713713,3.2908322274509105,881.167782664477,Japan,32929.5,3060.23096355106,Building Products & Equipment,740.63338316977,7556.4129301297,216.903491042554,1787.0625153929,190.793666061014,5285.06931501254,0.0582578982,6.99891972743892,Industrials,0.243067375761487,5194.56152319908,2045.12944672144
2500,-3805612.560330598,321498.5304365194,4448609.621203637,259820.0,61678.53043651942,1.2373894636152698,,United States,,,Paper & Paper Products,143.5,1523.37330330658,79.7,425.2,8.9,979.9,,21.5930642102411,Basic Materials,,904.4,
2501,-4109882.666987591,17228.423779526824,4144339.5145466444,31101.0,13872.576220473176,1.8052144756828232,901.0,United States,13300.0,2870.0,Internet Retail,0.0,29376.3913321076,1792.0,2138.0,1240.0,10719.0,0.0982722570705403,39.1651185662769,Consumer Discretionary,0.79825935363769,18174.0,15304.0
2502,-4066791.402785076,60319.68798204169,4187430.7787491595,40757.0,19562.687982041687,1.4799835115941233,,South Korea,5700.0,2561.20283538293,Farm & Heavy Construction Machinery,1551.268622213,1834.56811110147,39.866196017848,2076.66992644851,205.425629859266,7303.94443093996,0.0020455047,1.75975276989275,Industrials,-0.228571428544313,10878.7944032287,
2503,-4063530.6534496853,63580.43731743215,4190691.52808455,44560.0,19020.43731743215,1.4268500295653535,,Australia,,,Packaged Foods,130.892474780798,1046.47450458881,22.2905918979645,150.954666700184,,925.090574059606,,4.77609957955116,Consumer Staples,,810.204199455976,
2504,-3652546.3992865356,474564.6914805822,4601675.7822477,39206.0,435358.6914805822,12.10438941694083,,Australia,,,Other Metals/Minerals,45.6199987292359,487.705903543171,54.6159971823174,643.729982068633,,81.148995813459,,,Basic Materials,,1113.03796899586,
2505,-3979780.770518743,147330.32024837457,4274441.411015492,155483.0,8152.67975162543,1.0553360621077954,,Canada,65050.0,42.0,Aerospace & Defense,7970.00023871213,6294.84507432043,-1260.00001244781,2066.00000769645,175.000001728863,20111.000198681,-0.04373694649,-105.976369391627,Industrials,-0.0755270368582658,29363.0001093857,
2506,-4052711.2344275163,74399.8563396014,4201510.947106719,58453.0,15946.856339601407,1.2728150195815682,,France,82881.0,,Household & Personal Products,2651.33244770765,94425.2447312475,3656.5554874897,3697.22210258245,880.594017291069,28008.4565323353,,15.0541463503716,Consumer Staples,,36620.5857108235,
2507,-4125615.4281412875,1495.6626258301274,4128606.753392948,924.0,571.6626258301274,1.6186824954871508,,United States,11300.0,,Information Technology Services,49.0,3513.86001014709,-214.0,143.0,228.0,2530.0,,-16.7449139280125,Technology,,2530.0,
2508,-3566775.121864649,560335.9689024688,4687447.059669587,385210.0,175125.9689024688,1.454624669407515,,South Korea,,13211.5670565803,Specialty Industrial Machinery,3235.06686385786,9155.48847636516,-37.0349017449544,15740.4076383938,66.7701176673872,19221.3729951835,0.00031405054,-0.298226079632475,Industrials,0.657175398564129,40775.932911507,
2509,-4109327.323250277,17783.767516840566,4144894.8582839584,30437.0,12653.232483159434,1.7115046050381222,,United Kingdom,57011.0,22283.1622659249,Insurance—Diversified,,35123.4688086624,2641.62171363831,1875.14507818222,,95262.4824337959,0.00859755901,9.96151233869142,Financials,-0.146295846230751,623599.202688217,
2510,-4113066.898445183,14044.192321934712,4141155.2830890524,9015.34,5028.852321934712,1.5578106119053425,,United States,45500.0,,Real Estate Services,0.0,2662.97220181732,163.997,241.415,,3584.544,,10.060980472752,Real Estate,,3932.636,
2511,-3651349.8199847196,475761.270782398,4602872.361549515,70063.0,405698.270782398,6.790478152268644,403.294730273035,Thailand,65065.5,1454.02745253456,Lodging,172.007092694989,4823.19066655154,168.426674701967,4088.60246316807,,2318.09192268212,0.04939447918,11.4057140707771,Consumer Discretionary,-0.215036837402551,8221.75384747085,5871.85172079831
2512,-4124900.6098271543,2210.4809399634746,4129321.571707081,1342.0,868.4809399634746,1.6471542026553463,1257.50260398861,Taiwan,10509.0,5698.24562379348,Regional Banks,,8933.52613828669,516.139491976053,1134.58947548953,,2668.50121678159,0.0055619906399999,8.79431972072293,Financials,0.360524086155765,91130.8097463551,82291.5905657868
2513,-4108330.2798428256,18780.81092429208,4145891.9016914098,13551.0,5229.81092429208,1.3859354235327341,,Hong Kong,19609.0,3343.87,"Hotels, Restaurants & Leisure",34.98739540736,14311.1930317471,348.179423372882,5732.18394614976,31.220577282688,5302.75509872491,0.00682744425,11.1748519763231,Consumer Discretionary,1.16816798850878,8894.90229343232,
2514,1913775.9476269786,6040887.038394096,10167998.129161214,5390786.0,650101.0383940963,1.1205948517329563,,South Korea,26.0,4787.64390896921,Conglomerates,169.11093102349,5378.79860649278,481.773122646788,1269.62901322194,33.7842134245439,5398.8489275552,0.03513613143,11.7013703861081,Industrials,0.963539105877323,7991.51977526676,
2515,-4013977.786105141,113133.3046619766,4240244.395429094,10305.0,102828.3046619766,10.978486624160757,,Spain,100059.0,,Infrastructure Operations,703.027480840683,8656.021894195,-127.921663284302,962.717223763466,0.0,16817.5273633003,,-4.02978537012703,Industrials,,63286.8207752705,
2516,-4124378.353176753,2732.737590364481,4129843.8283574823,7434.0,4701.262409635519,2.720349010535067,33.376,Canada,1615.0,146.517,Other Precious Metals & Mining,14.893999472498,277.672472040636,-12.4390000627138,88.7769968557779,12.772,150.509000758823,0.05393633908,-8.45632437902049,Basic Materials,-0.0264900662554919,177.046993729512,32.267
2517,-3545825.8008002797,581285.2899668377,4708396.380733956,551500.0,29785.289966837736,1.0540077787250004,,Brazil,14604.0,,Packaging & Containers,231.334812978387,5656.61769296592,384.643454757929,4308.14239352471,,2129.79116484404,,14.4898129657682,Basic Materials,,7030.83267340833,
2518,-3776675.7821006775,350435.3086664403,4477546.399433558,102552.0,247883.3086664403,3.4171474829007753,,United States,304000.0,,Computer Hardware,7879.0,87683.9338795785,7660.0,10838.0,3543.0,118364.0,,19.2803835940548,Technology,,113331.0,
2519,-4124577.6235698084,2533.467197309048,4129644.557964427,15183.0,12649.532802690952,5.992972798750582,,United States,13000.0,,Medical Devices,91.1,2162.88642664673,-32.1,109.9,38.2,611.6,,-2.76974847922689,Healthcare,,2195.9,
2520,-4125897.905267007,1213.1855001106978,4128324.276267228,79.0,1134.1855001106978,15.356778482413896,6.89738221906825,Brazil,2141.0,283.204979860893,Healthcare Plans,1.41049547466636,2228.09160286954,72.1877556188106,16.9508046222329,,458.564869805813,0.160997477303078,26.6280347911303,Healthcare,0.07377731566627,439.690269096285,166.210169394652
2521,-3612909.163250676,514201.92751644197,4641313.01828356,449078.0,65123.92751644197,1.145016962568734,,United States,126400.0,,Drug Manufacturers—General,8144.0,313432.487204103,16540.0,15912.0,9005.0,71937.0,,23.3668625678119,Healthcare,,141208.0,
2522,2147287.328798983,6274398.4195661,10401509.510333218,7038000.0,763601.5804338995,1.121701162306283,,South Korea,2613.0,5101.48356360172,Oil & Gas Refining & Marketing,4015.64892771072,8095.02245666987,264.567869951657,3563.20280955033,,28461.4481606036,0.02372329001,5.39865195396591,Energy,-0.275435819620883,11408.3766260813,
2523,615305.230579182,4742416.3213463,8869527.412113417,7580000.0,2837583.6786537003,1.598341327791347,,United States,15000.0,,Chemicals,1479.0,10032.5265128345,848.0,5130.0,242.0,9558.0,,22.7620453630385,Basic Materials,,15580.0,
2524,-4123475.0089093046,3636.0818578130643,4130747.1726249307,4708.0,1071.9181421869357,1.2948003329142994,,Sweden,2476.5,736.798468610166,Residential Construction,1090.19847683609,1622.11337047525,264.4372568205,1.83206107467413,,2022.20168728381,0.13509553569,41.0951428051665,Consumer Discretionary,-0.26825791900342,2359.32825196534,
2525,-3502794.560005363,624316.5307617545,4751427.621528872,1051600.0,427283.4692382455,1.6844019791000877,,United States,70000.0,,Drug Manufacturers—General,5571.0,161901.082942083,11920.0,13136.0,6532.0,42109.0,,24.2246880461732,Healthcare,,98335.0,
2526,-4112373.5870264643,14737.50374065362,4141848.594507771,28649.0,13911.49625934638,1.9439520087089996,,Austria,16045.0,,Telecom Services,175.375824378252,3359.81705095714,38.4703903241158,3180.48349135089,24.2967392525673,5554.68651434565,,2.5461974429946,Communication,,10748.7978213911,
2527,-4125238.07709132,1873.0136757976338,4128984.1044429154,2667.0,793.9863242023662,1.423908450035338,2088.426807496,United Kingdom,8043.5,9488.69724957902,Asset Management,,10167.0242405016,267.905180454254,349.734017372131,,3126.83617758751,-0.00788119338,2.99957148978717,Financials,0.387722197752678,15131.2952516079,6150.19064795725
