,lower,pred,upper,true_scope
2455,7769.7201040569735,19325.53273593481,48065.95680599194,22693000.0
2456,165123.74887995832,410680.22670837236,1021402.945288084,427000.0
2457,6018.034147668117,14968.920282276638,37230.640120290285,17200.0
2458,808.9628626718325,2013.456005453865,5009.14698936056,4443.5
2459,30528.345679958336,75928.43649872822,188842.85494049895,5266493.0
2460,255.5894171720887,637.1627061926727,1586.172394183432,16981.38
2461,47980.47121438794,119333.5612408617,296795.5997315789,9748.42
2462,4621032.53900412,11492956.508376755,28584096.29651523,484000.0
2463,4493226.75680687,11175091.162514236,27793534.42706584,13000000.0
2464,313829.68779772846,780526.2844787135,1941245.8745197204,208300.0
2465,4174969.1199573614,10383553.627425045,25824903.99400781,5129400.0
2466,3175024.8678511507,7896595.525260098,19639598.57433434,100165.0
2467,7638118.140941905,18996740.311183594,47246732.62446766,28780000.0
2468,217.5520456479978,542.560082998787,1350.8865172532646,990.0
2469,7181.693913257184,17863.054706370218,44428.63244795607,23621.688
2470,8705158.760715632,21650573.5714837,53847072.708023794,32600000.0
2471,5434.580829035352,13517.815428228576,33621.60195014798,15793.85
2472,50573.752224102944,125783.30201862677,312836.7290748803,189000.0
2473,714.1255258930473,1777.5863731289069,4422.516392775142,1830.0
2474,657.310177918075,1636.2811056841888,4071.076520992274,1505.0
2475,5065.838747292316,12600.718194189369,31340.692397577626,9181.0
2476,2621852.5544665433,6520802.4610293005,16217868.112076825,4774800.0
2477,294206.8373250407,731722.3567919142,1819865.784457194,500000.0
2478,199.61601385286465,497.95143656710917,1239.9404975764705,8300.0
2479,455.87461007551116,1135.2913590507414,2825.066549069079,1269.0
2480,5406.811192843634,13448.74965623609,33449.82869291169,3648.9
2481,131.25114955840448,327.92140459043026,817.059357207804,782.0
2482,686.2206033637956,1708.1841309256733,4249.906301570369,1764.1
2483,7023.291029249691,17469.09140795737,43448.807607841496,1400.0
2484,1433217.1960018976,3564551.3210013458,8865385.501930274,494000.0
2485,792.8416634296693,1973.3610231711361,4909.426889130807,2676.0
2486,5634.443455782465,14014.893118171543,34857.88225858041,4961.0
2487,317536.1764421486,789744.6803496904,1964172.9169543367,1473263.79
2488,32388.81131796282,80555.59454527826,200351.04469170427,392.0
2489,756.3673270076877,1882.6458195038601,4683.809400681148,15.1
2490,2690582.7650977494,6691741.144693663,16643009.157107117,2285000.0
2491,5731.762058113243,14256.933897993127,35459.86109606431,8625.0
2492,30375.062854129465,75547.20728038439,187894.700989571,64706.0
2493,158858.97942503786,395099.13894143654,982651.2725014209,160864.0
2494,24018.22208132976,59737.129237746165,148573.50723183848,4756.0
2495,180.967675916929,451.57121584580494,1124.5884012370082,209.0
2496,1812840.1035770662,4508710.221632939,11213600.037601713,8221126.0
2497,23219.800338018766,57751.37711277568,143634.7495704143,129321.0
2498,242.0916172172794,603.5923717582195,1502.6797244287961,438943.0
2499,24345.81041104195,60551.87310875337,150599.85406759725,6010.0
2500,6306.975026627815,15687.544204022186,39017.92734238315,35974.0
2501,7407.610704619524,18424.931624518653,45826.07470642739,7186.0
2502,1091.9540998311375,2717.282592398694,6759.631808123855,3131.0
2503,148484.54144839288,369296.9079399781,918478.6275686186,495991.0
2504,1951650.9902811954,4853946.327176217,12072235.634568505,4801366.34
2505,27461.858579691136,68301.78638985417,169874.63822172646,2783.79
2506,5788458.814079358,14396458.605981918,35805386.93455083,21394070.0
2507,205992.2995914898,512324.2664652873,1274201.5064856592,5621872.0
2508,58115.915802131814,144541.3925608983,359489.9151469882,69152.0
2509,3642449.9094920717,9059126.828395389,22530926.403123736,14830000.0
2510,5885.785549137936,14640.00522234022,36412.596542850864,15451.0
2511,212953.2625780253,529636.8549038634,1317259.5889698325,254155.6
2512,29985.62248516512,74578.63140341328,185485.759071338,75000.0
2513,5783.227307517269,14384.93295265611,35778.207129248716,10535.0
2514,2281988.2711919993,5675527.105782464,14115586.521014469,1538700.0
2515,6203.061651279862,15429.101585645647,38375.15554549303,55110.19
2516,304484.56402592297,757284.0574934862,1883440.2072622539,477813.0
2517,197760.50747201487,491851.0030171053,1223282.5194491642,380000.0
2518,291273.2105430312,724426.1431491245,1801719.3952001506,654197.0
2519,149868.34740308498,372738.56723608065,927038.3672274094,231995.0
2520,304253.4881561435,756709.3494481603,1882010.8527490476,1059000.0
2521,13616861.554607831,33866453.63976476,84229148.35563701,60679122.0
2522,32578.006890984605,81026.14224054148,201521.34233652297,133844.0
2523,188229.74067890563,468147.06387645606,1164328.5293893255,48760.0
2524,13449911.827726787,33451233.516196374,83196455.73470813,103200000.0
2525,569.6147279211071,1418.1740367815153,3528.6231382117485,397106.0
2526,2596940.3356706053,6458843.362562597,16063769.839488056,7047183.0
2527,5551.175419907425,13807.797456553802,34342.81531109947,6201.08
2528,2860159.1591665996,7113494.043694926,17691949.422600403,21830.0
2529,106338.92198390362,264476.67463477264,657780.5657115543,4277.0
2530,444.6976922792671,1107.4932830959556,2755.9300446342245,390.0
2531,1424455.6611781693,3542760.5361937173,8811189.711799257,370000.0
2532,2043821.9755775237,5083184.485387944,12642373.113422146,4477666.0
2533,101165.79846518068,251610.61593071048,625781.4328902992,225909.0
2534,10004703.95686405,24882668.208643135,61885604.78410374,50066935.0
2535,19189.013234586757,47726.41959752665,118701.71028958069,54007.0
2536,1805953.1860150709,4491581.79132928,11170999.97421683,42929.0
2537,394.66737649999766,983.0630471912543,2446.4600089940513,156.0
2538,516.3667364843558,1285.7411301982663,3199.249686315071,1289.0
2539,194.25528663871404,484.6187893213786,1206.7809139084452,8042.0
2540,38554.63033766547,95890.58300611847,238490.64469336683,72000.0
2541,129780.03702154053,322776.9957215121,802779.1049602046,130431.0
2542,5975.252554907359,14862.518321851561,36966.00815004993,20465.0
2543,125571.59254485059,312310.1871301631,776747.1393028828,33371.0
2544,364.1376842881116,907.1327488340949,2257.614010528249,85.9
2545,378.1927838755238,942.0891413750035,2344.5539408983245,87.0
2546,211469.20432344032,525945.8584382597,1308079.7236464801,527.0
2547,6028796.055435473,14994200.578480478,37292029.05322712,22425000.0
2548,48471.80331586556,120555.55171488035,299834.8082711828,141606.0
2549,6785838.527565254,16877038.452472437,41974829.01524938,22231000.0
2550,316131.539653555,786251.2127542383,1955484.3250424773,809700.0
2551,9887945.109803412,24592277.65928474,61163375.3918173,49800000.0
2552,17090.465075258504,42507.12728534844,105720.82532924582,37796.0
2553,3862842.7241918966,9607265.082125206,23894199.27393486,7724000.0
2554,222423.19721153966,553189.4985779325,1375837.292566061,213000.0
2555,1570851.653454131,3906861.5331726056,9716744.118993167,3166700.0
2556,26151605.36585899,65041574.26703141,161764689.6287073,42097424.0
2557,4961.855433060867,12342.101631042808,30697.487983214858,12000.0
2558,142600.961577439,354663.87554943934,882084.8602298498,135320.0
2559,8486.063092581708,21107.14705642136,52497.00399680724,4081.0
2560,163746.02768860947,407253.700807421,1012880.8438472288,308957.0
2561,217682.11320908938,541397.9639517742,1346510.6050895196,2962050.0
2562,132095.40483775584,328535.5394982276,817101.160486809,436335.0
2563,270.2072489874271,673.5186682302239,1676.5931893036054,882.0
2564,175535.36071611877,436574.9126951122,1085805.5347145386,11702.0
2565,275932.89954711776,686273.3054877657,1706829.5965512337,825829.0
2566,245470.10249025893,610509.3818534364,1518397.3881182894,780776.0
2567,1140893.8785556494,2837514.947480131,7057175.698344989,1798800.0
2568,909.6402709536677,2263.8504606488373,5631.902225737649,856.76
2569,248111.75681920408,617079.4317563698,1534737.7378961018,3378.0
2570,163241.277661908,405998.3386551519,1009758.6367150204,10596.01
2571,5433.228060156724,13514.450961143562,33613.23419498671,7393.0
2572,384.973051592495,958.9523231954407,2386.4943056419384,888.0
2573,2825667.5628625005,7027710.106536026,17478596.471069757,6300000.0
2574,31286.42356159273,77813.84953633667,193532.05958358914,99033.0
2575,23169.77904370254,57626.9693141224,143325.3353383893,43468.0
2576,28687.359706102856,71349.72626162431,177455.1595788363,42457.55
2577,1725748.8122137124,4292105.753705965,10674883.768828245,4030000.0
2578,263.93935548649995,657.9298106586093,1637.8221922609566,28885.89
2579,1285979.8708109998,3198357.847661889,7954626.90357518,784000.0
2580,6228.196200012801,15491.613640176665,38530.629073313634,2772.0
2581,60495.7168593143,150460.18804198081,374210.53216711775,173000.0
2582,1261.8145488935656,3139.7419636520344,7810.329138461036,21834.0
2583,1088015.0706974906,2706000.2361763017,6730085.886945982,1785000.0
2584,7658.730726808128,19049.491416209377,47379.41533612753,30048.0
2585,6282079.3402136415,15624140.613532662,38858750.86871959,42920000.0
2586,29956.731742405595,74506.77733091672,185307.05104097282,19562.0
2587,132211.41200270143,328824.0605414387,817818.7402364276,246000.0
2588,4015082.0053814733,9985898.903985478,24835898.222696923,6150000.0
2589,27100.654827815117,67403.43771154703,167640.3581412327,37512.0
2590,157191.91302377122,390952.9835085268,972339.3827885784,593000.0
2591,59496.61127889165,147975.31579743652,368030.414477159,159708.0
2592,318.3084144586575,793.1509206685793,1974.1301758457382,9085.0
2593,13782480.398757746,34278363.729214504,85253608.60145852,52832512.9
2594,3684571.4792983984,9163887.247873876,22791475.70220661,11569000.0
2595,3785376.8521575513,9414599.96335354,23415022.48270423,11074000.0
2596,5994107.285096213,14907926.250419036,37077456.4520753,61992.0
2597,1050787.785002542,2613412.374817379,6499810.917632752,1839000.0
2598,420.3933069809457,1047.0459253472761,2605.5916174760105,9550.0
2599,17538.063663640856,43620.34828096936,108489.51365234796,9077.0
2600,210190.74741988158,522766.2124251173,1300171.6363728696,2571.0
2601,1133.4934357838542,2820.5949399506353,7016.579612220736,2859.0
2602,13012038.913728643,32362201.213752985,80487927.03185675,75700000.0
2603,802.1462408653811,1996.5024074955363,4966.98175093401,9249.0
2604,711.6491621520087,1771.4274169103876,4407.198472764842,8120.0
2605,3342922.4701704113,8314173.106752713,20678154.42121085,4745000.0
2606,683562.3247073035,1700087.125055865,4228282.654910201,3012800.0
2607,2919289.3109695315,7260556.452223002,18057707.861275755,443037.0
2608,2711418.895184947,6743562.6161696715,16771894.170528553,5100000.0
2609,36685.19780503212,91241.12342505633,226926.98886809914,83093.0
2610,30136.361562602244,74953.53407339264,186418.17828437372,43759.0
2611,253909.71753082436,631499.5210137722,1570601.895059965,1001025.0
2612,490.56502091196853,1221.5697671874339,3039.6492977628063,56089.0
2613,32392.27143409882,80564.20018888362,200372.44775996896,58848.3
2614,33431.10659298664,83147.88373900963,206798.3187271573,75651.0
2615,23725.94997871286,59010.220240460694,146765.61422527547,75078.0
2616,6149.318651598452,15295.43754566461,38042.72014572073,3272.04
2617,152029.0059014495,378112.33397077705,940403.4450223445,512000.0
2618,15998.920910424456,39792.35133770235,98968.91488589857,35897.73
2619,35080.24587975002,87249.45270365538,216999.31757957189,212186.0
2620,41023.21974940177,102030.20371547788,253760.47542162956,149000.0
2621,639.9876209632787,1593.1982305356946,3963.9252421190477,1245.641
2622,164.71259706759872,411.1432620268573,1024.0401685808313,234.0
2623,422.8753994406098,1053.2191294432873,2620.944973336158,137.0
2624,119175.31304382526,296402.0211546294,737181.9913657797,323221.0
2625,10398409.401996449,25861851.74270127,64320928.971830286,44700000.0
2626,6444.133939757369,16028.671691452806,39866.344408584395,19500.0
2627,35148.45553701119,87419.09672072357,217421.23866351522,82081.0
2628,239427.68661361022,595481.3089489426,1481021.1168001296,7059.0
2629,325.3917852286578,810.7679491079,2017.945430067116,7157.0
2630,134377.9220317048,334212.38059898454,831220.0135533607,206543.0
2631,810.347975827502,2016.9009158852716,5017.714814907404,31772.0
2632,1981077.1522774878,4927132.039117811,12254255.581073008,3156000.0
2633,4060769.043443215,10099526.987983404,25118502.261408977,26600000.0
2634,49903.72574601762,124116.88134084447,308692.1796187515,527.7
2635,40010.863882110694,99512.3767254925,247498.39609130245,174289.0
2636,1379171.4157261811,3430134.2363874693,8531077.2072971,2700000.0
2637,2529806.900715484,6291876.014496808,15648505.890328344,10206000.0
2638,235556.7878627692,585854.0092361965,1457077.0909485356,716400.0
2639,701.2030490780573,1745.4469230071784,4342.5824707479915,24368.0
2640,163573.36623608833,406824.27506956155,1011812.8204891285,17500.0
2641,7574.430510802162,18839.82862273994,46857.96368335483,17845.2
2642,159573.38116692056,396875.9251937037,987070.3118194466,388361.0
2643,6605.019956019383,16428.810780032072,40861.52903636643,7276.0
2644,27583.423057106047,68604.12900686072,170626.59356264715,61488.0
2645,719.8243441315186,1791.7598854633002,4457.767289274534,36839.0
2646,1225880.8489040716,3048885.765444502,7582875.373292357,895812.0
2647,55821.37331929291,138834.64340319447,345296.6778491282,473573.0
2648,12624388.694150101,31398077.61150593,78090058.35163148,24560110.0
2649,4926.611669730123,12254.446981714547,30479.482389522836,15881.0
2650,108387.38967345539,269571.41197320254,670451.6704011632,218534.0
2651,956.0345987507253,2379.2376426505907,5918.881311382473,2975.0
2652,6038.040654163333,15018.678399611172,37354.393372327024,15964.0
2653,241905.98520903187,601645.0773375159,1496351.0051429477,2800000.0
2654,21417.589567916795,53269.10455900738,132486.90405780106,46222.5
2655,6333.676210843936,15753.952632575887,39183.09152938237,9160.0
2656,5496.113816342476,13670.85392113609,34002.223488876545,6950.0
2657,5619987.992640605,13977455.373078702,34763285.35468068,14476000.0
2658,4414.373150209916,10980.460223274295,27310.954059788197,18902.0
2659,45115.42544566494,112207.91521350473,279073.4286369721,149189.0
2660,5597.865474592122,13923.920139937454,34631.62365984273,1790.0
2661,189652.713035157,471686.1338026866,1173130.5387099737,27475.0
2662,1084.6331996441627,2699.0748053177754,6714.347280003407,187.0
2663,20847.29030680683,51850.715118707405,128959.23228695062,47090.0
2664,49.35590711163969,124.24001305010353,310.4840297488064,182.4
2665,357.8469418946669,891.4870638561007,2218.701678227738,638.0
2666,135742.15080382332,337605.3495478838,839658.6556077406,254818.0
2667,23420.591532771814,58250.76424119073,144876.77367577094,4000.0
2668,361.02221194033723,899.384267675221,2238.3427882006577,346.0
2669,1073.910791107762,2672.4071378671583,6648.022210888346,1317.0
2670,7246.708974531747,18024.75345413436,44830.79287841499,7068.0
2671,6081.942574134967,15127.866722204235,37625.95529486686,57025.0
2672,3225857.2072643004,8023020.471540106,19954029.647671252,28264447.0
2673,8262151.464020026,20548771.562506996,51106784.509522125,19024.0
2674,36400.83839560898,90533.89406131714,225168.04101422091,41293.0
2675,6448518.409956565,16038090.68339115,39888284.74319099,30000000.0
2676,53316.27795190653,132604.22885008826,329801.0340469295,828624.0
2677,258073.9106470695,641856.2721902621,1596360.1372781943,771000.0
2678,439.8129379683631,1095.3444265122005,2725.714662877319,2387.0
2679,2900987.915154319,7215039.110123478,17944501.827554382,8721823.0
2680,371400.75609793037,923711.1014901631,2297360.3679263056,1268998.0
2681,527.8823616919752,1314.3816042559563,3270.4813163360327,361.0
2682,303728.3826016275,755403.3611287668,1878762.7334409887,903900.0
2683,381533.2626097374,948911.6255310784,2360036.5094315424,1139690.18
2684,369.164670581392,919.6353501193286,2288.709189583436,149000.0
2685,25605.91659530591,63685.87910753032,158394.43020969204,122669.0
2686,334.3160535376631,832.9634678382955,2073.1478326231013,1406.0
2687,365.1077507209126,909.5453979088919,2263.614502207269,65.0
2688,190223.24113859094,473105.0923959873,1176659.6260194038,409495.0
2689,4303036.294853141,10702069.082219223,26617082.747269943,5095135.0
2690,24619.06044735605,61231.47238670994,152290.08322485234,63251.0
2691,151004.77969603572,375564.9843013948,934067.939931962,148927.0
2692,5057.431186247211,12579.807776417048,31288.6861654412,81.0
2693,212.5922299730101,530.2245415401766,1320.206832150355,382.0
2694,5246.557481951904,13050.183172289888,32458.555285005627,16800.0
2695,1527902.8827906307,3800043.7851285157,9451078.044715812,1260000.0
2696,4743.311371697146,11798.561405731518,29345.650853951684,10412.0
2697,6283.856970238089,15630.047361049554,38874.92713094286,10663.0
2698,2046050.6616099048,5088727.443181578,12656158.985750306,461428.48
2699,42002.775818244045,104466.45443325628,259819.6666702639,138744.0
2700,3725674.798187158,9266115.178801982,23045726.45723991,6700000.0
2701,131898.05367677833,328044.70806664444,815880.4152272589,607000.0
2702,156880.42597877682,390178.28509045346,970412.6328687666,308146.0
2703,5067.458444498011,12604.746537849798,31350.711278013725,7722.0
2704,767.1207845696335,1909.3907088850824,4750.326528209049,682.0
2705,405.30624880728175,1009.5229519577134,2512.268352212038,1457.89
2706,2809.1083317411562,6988.011306244884,17381.34732344053,4003.0
2707,26693.945385549887,66391.91197844938,165124.595775304,59631.0
2708,204353.08542801006,508247.38224252913,1264061.9009746313,284000.0
2709,205.39298402599326,512.3193203243943,1275.6748146105256,46680.23
2710,208.87478030055325,520.9788845319642,1297.2119886298478,488.624
2711,185716.06144016498,461895.30040478014,1148779.7887610812,407485.0
2712,6843.826462933382,17022.745667870597,42338.70256714798,3143.0
2713,232576.27417981238,578441.1833343224,1438640.6757206137,661493.0
2714,240723.99784560036,598705.3604043459,1489039.6447049838,528350.0
2715,569.7554864308105,1418.5241168138962,3529.493821123426,147000.0
2716,217108.05231866316,539970.2189754174,1342959.6651953235,259820.0
2717,6762134.483356807,16818084.201098822,41828204.088107824,17533333.0
2718,27928.7647413892,69463.02718836861,172762.75644066415,2166.72
2719,7593.677784064133,18887.69845356563,46977.020584147496,30203.0
2720,647.4401037097247,1611.7332761729701,4010.0236939322663,6715.0
2721,4979.493061841117,12385.968120305213,30806.58818620606,5520.0
2722,7279.417857726981,18106.103611309438,45033.11859014623,532864.0
2723,8392.519512110677,20874.495121208038,51918.37612425893,22973.58
2724,6814.653473699565,16950.189621084395,42158.24865880666,53587.0
2725,2214731.845132499,5508253.866940379,13699561.791898385,5609100.0
2726,6975.241065209966,17349.58649843304,43151.58733544729,15626.0
2727,265488.74680897815,660297.6871293879,1642225.7204860998,106235.35
2728,12437829.89238581,30934087.821474504,76936070.85161842,47693000.0
2729,5136.71294403766,12776.98917875576,31779.095390865117,5915.6
2730,6039.745998522884,15022.919756029827,37364.94203610235,15535.0
2731,56992.275350853204,141746.79004346635,352539.4683011577,11910.0
2732,28202.536589331645,70143.9242623315,174456.21334215204,233891.0
2733,288.01417590619525,717.8062183431528,1786.740611368775,5214.0
2734,4501.675219321612,11197.588915854683,27850.97412599477,5715.0
2735,133775.7871761644,332714.8129551604,827495.417929651,368000.0
2736,2312908.678659548,5752429.150783163,14306849.34740174,20500000.0
2737,30962.967784493867,77009.38372351392,191531.27527296363,5985.0
2738,430.61509792203117,1072.468508402305,2668.8200412341275,3640.7
2739,888.9693216045828,2212.4398096501754,5504.038962591334,2408.0
2740,178321.4132060644,443504.094795347,1103039.0810140027,351912.0
2741,150078.641780925,373261.58970029047,928339.1746996671,260000.0
2742,646.1358949564794,1608.4895828180997,4001.9563147230333,3426.2
2743,51934.83866085778,129168.45567544755,321255.93374171155,185000.0
2744,6782.986141403931,16871.429901769352,41962.36561666484,18047.0
2745,132202.74779209844,328802.5118113844,817765.1464598875,3508.2
2746,29825.279739142203,74179.84348048145,184493.93492324988,67851.0
2747,164787.5231925068,409844.0008929809,1019323.1707782082,265000.0
2748,198.1745761858765,494.3664416265101,1231.0242683017245,291.0
2749,36838.68462344865,91622.85999270246,227876.40464582932,58929.0
2750,25187.302145431637,62644.74446866891,155805.02763039112,62511.0
2751,1993873.7758424317,4958958.4800300505,12333411.01891172,16400000.0
2752,172941.2823220674,430123.1887453535,1069759.4730306123,8600000.0
2753,4640.275389110631,11542.300948042679,28708.306301821533,10728.9
2754,742472.5083552436,1846602.4514999914,4592680.447511203,2062714.0
2755,31993.657332799023,79572.80835201207,197906.76034196076,2370.0
2756,3626200.9439679002,9018714.07900759,22430415.985358894,26914000.0
2757,319.5247955933411,796.1761782385388,1981.654284123674,1322.0
2758,34806.04641138944,86567.49209633919,215303.21556773476,74236.0
2759,30324.981098658664,75422.64910898994,187584.91276598972,201149.0
2760,12412888.866806693,30872057.077750903,76781794.39034392,31838170.0
2761,91.26146138091443,228.46318098788572,569.6971322694797,3338.28
2762,324466.873529241,806981.9945680482,2007043.7851698527,688000.0
2763,182259.61744873662,453298.7897782567,1127399.4350984166,500394.0
2764,104.06347925655515,260.3030380727422,648.8859374275372,278.0
2765,53929.117423662174,134128.4199101388,333591.84468267823,128068.0
2766,5265.492234317867,13097.275733410002,32575.67904083769,17760.0
2767,5047.249213613929,12554.48422534605,31225.704043808964,2268.0
2768,269.4971778971412,671.752652727479,1672.200937881738,2883.0
2769,157975.67067572978,392902.2646195152,977187.4335095648,25000.0
2770,335.93184752571227,836.9821038187964,2083.14256911997,949.0
2771,4558.370395172257,11338.59530359924,28201.670655045964,3173.0
2772,111407202.7991187,277080493.7817544,689125997.7723445,335593000.0
2773,48937679.03954008,121712744.10467711,302711372.09629047,84330000.0
2774,134367.72962585115,334187.031099485,831156.9668954761,124026.0
2775,5495057.723366736,13666741.706069898,33990510.40248379,46436324.0
2776,861.7140455482091,2144.653301079955,5335.447357258243,22005.0
2777,33777.174402052326,84008.58786310612,208938.97315912176,48143.0
2778,5595.424706690925,13917.84971401661,34616.52592324828,674.99
2779,1088.8068794753647,2709.4551508722298,6740.1642037224565,1221.0
2780,2397012.414328624,5961603.278644774,14827085.641528158,1072.0
2781,241829.97023289092,601456.020737209,1495880.803086272,608500.0
2782,393.6000525202563,980.4085091873,2439.8579161448433,6340.0
2783,170652.60447124945,424431.025494904,1055602.5122953178,120619.0
2784,206193.85691635992,512825.55903342855,1275448.269603971,601480.0
2785,22884.85761674245,56918.3421583922,141562.9110405894,50000.0
2786,105221.06050967092,261696.44499238476,650865.865596571,8851.0
2787,377.33397885528876,939.9532101980858,2339.2416734044978,19932.0
2788,474.44673676152644,1181.4820350198588,2939.9472292709097,847.0
2789,299058.34291752905,743788.52059607,1849875.501270494,1251654.0
2790,1739670.7046196263,4326730.8470983505,10760999.726161897,4091159.0
2791,26396.92078928757,65653.1830696518,163287.30550520358,50564.0
2792,25767819.46548253,64087061.60052274,159390724.27554613,74602000.0
2793,878.9966505558464,2187.636811870411,5442.351507359272,1471.0
2794,23767.542949722123,59113.6659835876,147022.89379707366,40200.0
2795,6229.754318982773,15495.488832807001,38540.26705232013,2464.0
2796,135349.80262980497,336629.5416784058,837231.7270244292,317694.0
2797,236776.00547173514,588886.3213921324,1464618.744664344,9176.0
2798,23839.349771844223,59292.25649769989,147467.06568476223,73047.0
2799,22511.041625266236,55988.62561993276,139250.6160569758,35585.44
2800,4745.027659413346,11802.829979336952,29356.267209503872,18844.0
2801,5547.947053752661,13799.76819757418,34322.8457671657,10887.0
2802,288886.8634086995,718491.0669408219,1786958.2864362225,809634.13
2803,36415.93283499067,90571.43539248523,225261.40993705625,167695.0
2804,106.12086948113136,265.41996661905586,661.612233798209,4471.22
2805,7859.869192738336,19549.74224164142,48623.5875395303,193884.0
2806,6036.471960572806,15014.776906876396,37344.68998241618,13600.0
2807,190923.94331166992,474847.80649517116,1180993.924596143,410000.0
2808,368.8838001658214,918.9367982208705,2286.971823425281,3041.0
2809,27479.809016552972,68346.43086308047,169985.67334610783,3428.0
2810,156576.39678272873,389422.1350642755,968532.0145942034,367004.0
2811,36127.08776769417,89853.04976361607,223474.7153724024,130279.0
2812,5316.7326544685675,13224.71561596716,32892.63435889357,16110.0
2813,498.9554468341692,1242.437568251223,3091.5495380218445,1310.82
2814,5057.320578764857,12579.532684906875,31288.001986239586,11426.0
2815,5163.590880506492,12843.837207263188,31945.352905481686,3296.44
2816,7122119.728718315,17713402.33581074,44054946.91346737,26736700.0
2817,24373025.299990337,60618073.56102275,150763015.3877996,73600000.0
2818,43963.18710530514,109342.18697900858,271946.085251207,76000.0
2819,5187.660218290157,12903.699979101466,32094.237410920538,2164.305
2820,1302295.732982364,3238936.9754836783,8055551.120602896,3700000.0
2821,1187.1248701902534,2953.981506298489,7348.324908221012,3041.03
2822,515.0963069973687,1282.581449146812,3191.391253832843,1034.0
2823,98.69597168580707,246.95352742413678,615.6844128449846,183.44
2824,17245.51158402927,42892.74295380962,106679.88880601594,36166.0
2825,26777374.279543985,66597922.10011696,165635477.2702446,106567444.0
2826,253735.9116731387,631067.2490295445,1569526.792811765,593529.5
2827,23567.890564705558,58617.11118516994,145787.91397045576,35590.0
2828,7502.693233691151,18661.411073798892,46414.22197678195,34000.0
2829,314.4314427122606,783.5085168283083,1950.1485845676284,847.56
2830,3105748.534533411,7724298.5816355515,19211079.405367896,10000000.0
2831,1972197.6456796704,4905047.847093951,12199330.05880732,1791.0
2832,4161123.16630455,10349117.401058896,25739257.76724178,3825489.0
2833,1979316.763156511,4922753.781051769,12243366.429655038,5285450.0
2834,6444.133939757369,16028.671691452806,39866.344408584395,13600.0
2835,299.953348451154,747.5000956080992,1860.5921570856517,116.0
2836,4475.021257139494,11131.2979330684,27686.10203798229,242335.058
2837,5233.766390698995,13018.370490772943,32379.434068114268,16585.0
2838,193198.7345405147,480505.43237320695,1195064.9875446649,3810000.0
2839,44462.3758394915,110583.71765872328,275033.8921729421,9714.0
2840,391.98397153748897,976.3891594231675,2429.861404399022,782.0
2841,6002.823072437834,14931.088866468297,37136.5497288882,13100.0
2842,3732973.4132669466,9284267.540665187,23090873.137481377,444000.0
2843,420.2008568546447,1046.567283263122,2604.4011883028693,19414.0
2844,843.3656247834699,2099.0190033811755,5221.9504436457755,267.59
2845,149375.60302098477,371513.06428351183,923990.42281381,272028.0
2846,202348.898984626,503262.77664764266,1251664.704586744,7960000.0
2847,31247.811929704087,77717.81867205499,193293.2215328876,37155.0
2848,24321.44327672725,60491.26968812982,150449.12749696974,49089.0
2849,5105.07168176475,12698.294298109571,31583.37360876605,6646.0
2850,219588.9636928786,546140.485597644,1358305.7152739577,154260.0
2851,45839.33575067879,114008.35018225704,283551.28460097045,182899.0
2852,110120.02938429096,273880.6545713965,681169.1736731702,206113.0
2853,50894640.650254175,126579896.97158937,314816452.1858524,159559934.0
2854,5832.920359083184,14508.524379831018,36085.59096642099,14406.0
2855,5632712.354335956,14009102.091729743,34841993.805867195,31300000.0
2856,28344.942627514713,70498.10185744305,175337.08728878724,114680.0
2857,227727.1905855535,566381.0432740981,1408645.9405412837,334000.0
2858,37339.655101164426,92868.8220409631,230975.23280988447,16503.0
2859,278485.825776733,692622.6800229939,1722621.105338654,404067.0
2860,51724.04738057887,128644.19736679569,319952.0526047554,155483.0
2861,568.1241412326209,1414.4668034691574,3519.4028902795653,1624000.0
2862,986312.268980072,2453055.528297583,6100987.925400913,83908.0
2863,1586378.3922801262,3945478.0348847494,9812787.094997076,3550538.68
2864,550.0245229630783,1369.4513016482101,3407.4449818853504,20368.0
2865,3234571.455857155,8044693.650916488,20007932.94171613,6382238.0
2866,151.838614375662,379.12442148109227,944.4062142383855,1578.0
2867,6763.836149801387,16823.802019842915,41843.91046619379,33408.0
2868,199510.360294453,496203.0562892676,1234106.4970093733,111667.0
2869,815.905974460177,2030.724196235391,5052.094650576062,3022.0
2870,140.61920962591367,351.2206763622183,875.0069003686767,313.0
2871,334670.8651587155,832360.3090129714,2070162.1086115355,1500000.0
2872,4179409.785210868,10394597.991556294,25852372.396172848,14667420.0
2873,149281.39392776132,371278.75715369324,923407.6783121339,301221.0
2874,39837.161913033226,99080.36312228482,246423.93646169832,67000.0
2875,942441.1644195133,2343943.8466133345,5829616.616216507,2386909.0
2876,6683.4602233364785,16623.899314147187,41346.733096027885,6954216.0
2877,31810.61363928168,79117.56097628658,196774.51607217762,245000.0
2878,4953.856434065002,12322.207346616375,30648.008973023167,12018.26
2879,189914.88941129984,472338.1918163921,1174752.2700783482,280246.0
2880,2683159.6308667334,6673279.091653809,16597092.24494594,6444.0
2881,1497712.7005835485,3724957.8810017686,9264332.136398356,2340000.0
2882,2917630.431242777,7256430.657841685,18047446.61146824,471536.0
2883,41317.75198637511,102762.7338855816,255582.3488288545,131798.0
2884,6083.047308508273,15130.61430347654,37632.788795326625,23886.0
