,lower,pred,upper,true_scope
2514,47373.42728653406,145285.21219498184,445557.59907915245,137030.0
2515,6071.343633667013,18621.447936854773,57109.66238710887,423000.0
2516,336.60288791773405,1034.3485545058288,3174.1702004946083,2000.0
2517,5119746.912300054,15701060.187977053,48151456.19115065,10200000.0
2518,270.3249822737424,831.0898258041309,2550.8235453460993,683.0
2519,22077.264891525294,67707.83917026105,207646.06485354409,4766904.0
2520,92613.51755923327,284025.9153875624,871042.6634621432,7343.0
2521,474.9471239602356,1458.6177475043205,4475.303903472234,655.0
2522,124987.98571388077,383310.7852935837,1175525.978683508,1191798.0
2523,4395.760429009122,13482.828834403474,41350.72770294994,825.86
2524,6015.414747297758,18449.927213158717,56583.64871927028,54000.0
2525,290932.5165849178,892223.5828859502,2736241.684069205,1581565.0
2526,28036.546903908627,85983.55373973223,263693.37765577907,197000.0
2527,236.52726662016153,727.4401909821065,2232.954523994037,79.0
2528,137704.3645796514,422308.92467097053,1295124.0884088997,927234.0
2529,843685.9886003018,2587388.31260432,7934912.712590896,1975058.0
2530,5149.913065210596,15795.637372813317,48443.56684262837,16198.0
2531,5083.097021642041,15590.728301824096,47815.15897632622,3789.15
2532,23336.60253469684,71569.93115808244,219490.19148889973,53065.0
2533,19031.141712807337,58366.096718398956,178997.14065815034,6940.0
2534,4725.593655441748,14494.349666826645,44452.82389105204,3849.0
2535,35568719.41220616,109080888.35949276,334525399.00215,97900000.0
2536,5549.177942407894,17020.08872754196,52198.6707992329,33494.0
2537,148364.72392235932,455001.73634702136,1395385.2429277517,130598.0
2538,332.12067333443457,1020.6026579039763,3132.014772663722,503.0
2539,25577.359943390882,78441.8064503783,240564.6147395579,16158.0
2540,2140681.492634481,6564968.09157104,20133213.206952535,3469920.0
2541,18477.950626407066,56669.589928416775,173794.35384684382,2721.0
2542,885054.2828777018,2714255.1292558247,8323983.36315624,2349535.0
2543,7131042.5622151615,21869230.30247827,67067781.378366016,51740000.0
2544,4762.876635623306,14608.687787204493,44803.47198055228,39340.0
2545,4373.389905104821,13414.223705665656,41140.331929061605,4482.0
2546,355.5329023759352,1092.4024509844896,3352.2078297735934,12279.0
2547,46623.50989031266,142985.3921402263,438504.5925601594,177170.0
2548,87132.91397069981,267218.1948191581,819497.3425605171,209963.0
2549,130731.09284430853,400923.54240752594,1229540.1570907314,482000.0
2550,396.18753108084,1217.0806233875976,3734.566423837044,27308.29
2551,1333578.1837030847,4089772.309351851,12542370.631387722,4719991.0
2552,19938.34201619286,61148.26641057981,187529.39992570522,37573.0
2553,3501.935933543725,10741.679595219524,32944.268504753076,38065.0
2554,147440.96712457848,452168.79178544995,1386697.2690928453,387700.0
2555,117226.40324299489,359507.8396450036,1102527.949779669,298000.0
2556,3899.8284015457675,11961.922094137532,36686.46489173776,4800.0
2557,23574.471665498517,72299.41976600302,221727.36126075036,405654.0
2558,3319.098825995546,10180.961243022957,31224.677363183608,5074.0
2559,22629.833181486803,69402.43599022906,212842.99423659954,136614.0
2560,26156.133906316518,80216.76989810415,246008.00964425862,30892.0
2561,6694176.8406768255,20529466.012849085,62959039.805681035,29800000.0
2562,4709.609877797739,14445.331184842275,44302.49575026032,23432.21
2563,302.7285955329184,930.4640768823057,2855.5809715739188,127.0
2564,31156.631695924545,95552.11904222003,293037.9141191029,135964.0
2565,5707.53783631694,17505.741229692296,53688.05265610854,124000.0
2566,4741.940377593505,14544.481214145799,44606.565541107695,62419.0
2567,323.0465455350118,992.7744448265369,3046.672196473355,27169.0
2568,281.62012109529377,865.7293566563834,2657.054829141808,807.0
2569,35963.37874860813,110293.2803029134,338245.58428191044,90054.0
2570,117897.08613044633,361564.666120445,1108835.7522139198,751561.0
2571,6043326.25159319,18533460.52615665,56837761.02107452,42300000.0
2572,5945229.042384869,18232619.486610685,55915152.39840823,25933430.0
2573,145172.4482935425,445211.7787484208,1365361.7484283375,198047.0
2574,211.41936180629418,650.4401596256153,1996.8135607056158,238.0
2575,2400811.45994781,7362725.442826674,22579747.13787724,1331747.0
2576,109.98060719138226,339.3513872244368,1042.7775546302248,424.466
2577,208375.20569832105,639039.7519728844,1959786.497394478,901680.0
2578,37206.53334883597,114105.74270900158,349937.5086774538,128154.0
2579,142895.19028785895,438227.96472075226,1343944.0354369543,399521.0
2580,179678.74741552444,551034.4722023803,1689895.028866888,27800.0
2581,49056.29037208912,150446.15697779195,461385.00136745546,155266.08
2582,120466.64154547169,369444.8874688992,1133002.53536151,9700000.0
2583,34718.68791158962,106476.10662035951,326539.2115109142,305000.0
2584,1284597.691882271,3939560.675445386,12081706.923816256,15401000.0
2585,4825.438540217642,14800.550415774958,45391.869480287314,1092802.0
2586,568.3916040104455,1745.1899624022824,5354.153401135417,14046.0
2587,3610986.391266044,11074046.97081325,33961496.27813813,21184977.0
2588,1511167.9573257617,4634398.32410342,14212610.363628134,5968000.0
2589,1086929.2785008377,3333358.2009102823,10222626.69017587,5336000.0
2590,2156710.8438609415,6614126.337000583,20283969.969317444,6152000.0
2591,359046.8946932938,1101114.340161567,3376860.4445569385,92038.0
2592,5606824.15687418,17194811.39435118,52732439.37482426,17984000.0
2593,6250.503889774136,19170.89025155027,58794.67257707779,822273.0
2594,4292.417302367223,13165.89980145967,40378.78099312422,244656.0
2595,170180.7054038874,521906.2140644336,1600565.5206259969,1013100.0
2596,316.8898539728989,973.8933216563908,2988.768238061655,1292.05
2597,19966.480591284177,61234.56079397901,187794.04447796423,33000.0
2598,318235.8460809757,975956.4647380402,2993030.714296025,370050.0
2599,4904.99652342433,15044.536015011052,46140.11585651761,18800.0
2600,180801.94765733447,554479.0628394781,1700458.7771777513,15626.0
2601,344.1846254363767,1057.5999580379043,3245.4767796108154,3426.2
2602,14489607.46876381,44436215.98859876,136275412.13587302,5578946.0
2603,372.3082372244275,1143.8484525097194,3509.9806013359944,906.0
2604,2006477.552538494,6153396.211234445,18871019.171794944,4896792.0
2605,28084.62015185071,86130.9830703112,264145.5086942549,1421218.0
2606,578.0877991984025,1774.9259096685391,5445.346548826977,3645.1
2607,3628.3637503522637,11129.403936647386,34133.32775397929,3228.0
2608,193517.59525169968,593474.9595796729,1820050.0092629981,2120000.0
2609,158214.17079423362,485207.6704383255,1488019.7295336565,384000.0
2610,480.7272351983837,1476.3439875024742,4529.666107161037,1223.704
2611,418.975593813907,1286.9662453862406,3948.8891690105606,1530.0
2612,240.85117355346375,740.7005953015833,2273.6210613243657,320.0
2613,215402.06737290072,660589.4819599729,2025874.4444785079,310000.0
2614,829134.1154430689,2542761.1444790144,7798051.697286185,140951.0
2615,490.57595121117384,1506.5476802210783,4622.293720004696,1106430.0
2616,1984001.9279034855,6084468.763305913,18659634.920852214,6903710.0
2617,256237.9021584937,785823.3707399914,2409937.2898032535,1027691.0
2618,5292.534379862116,16233.023358688399,49784.92666046032,19433.0
2619,323.50753558250807,994.1881927427963,3051.007828406372,48009.0
2620,759.4296681387684,2331.0587171714897,7150.874904679658,2802.0
2621,168539.64602697,516873.4714115814,1585131.2840797147,476783.0
2622,3130751.4490144183,9601279.494355615,29444865.252620436,1130000.0
2623,110660.77938678145,339372.6174290846,1040777.9649247252,42713.6
2624,242371.6143519491,743298.7314354661,2279524.2352634156,525791.0
2625,475.2005390476039,1459.3949119000845,4477.68728365814,13720.0
2626,135097.69277555746,414314.8760978511,1270608.2239686484,434802.0
2627,1123714.4336125385,3446169.6090326337,10568592.71271684,1720506.54
2628,28491.673961154178,87379.32124557922,267973.86790430156,251214.0
2629,25634.3215440598,78616.49426563559,241100.34113139045,62923.0
2630,5597.950741156546,17169.663415706134,52657.381144208324,10358.69
2631,233195.14397624574,715156.6577774197,2193219.122583945,626319.0
2632,2378190.5153507083,7293352.3327960735,22366996.146217346,19660000.0
2633,469.16026912337827,1440.8708264769882,4420.878275937156,3287.0
2634,260430.4760885655,798681.0076664161,2449368.6343875406,1708034.0
2635,5502147.106935801,16873791.53278517,51747947.05697117,10500000.0
2636,6162.064100195291,18899.66624376403,57962.892416248156,336000.0
2637,23573.508534002074,72296.46606851307,221718.30296612045,74680.0
2638,109126.48685810322,334667.3035570564,1026347.8753424118,326405.0
2639,1286967.977576785,3946829.7834874326,12103999.566365333,4147267.0
2640,34151.33834560313,104736.17910769332,321203.2635683633,46205.0
2641,327.775906710085,1007.278281824345,3091.1520490098274,3413.95
2642,5842.15166989528,17918.570156812682,54954.10175772771,1983.74
2643,3319.098825995546,10180.961243022957,31224.677363183608,3830.0
2644,527.5534154933388,1619.9488552819962,4970.068418860931,27948.0
2645,161639.4299752934,495712.13372592104,1520234.4447209323,533000.0
2646,44214.75382662093,135598.30453537116,415850.1344751966,66495.5
2647,291.6053197993931,896.3516096486678,2750.9660677773,9539.99
2648,228.10570992658432,701.6132598111008,2153.7494081250697,5.0
2649,298.7203088174709,918.1716054449914,2817.8828564528512,4160.0
2650,260634.44780442194,799306.5408852655,2451286.9974617595,334000.0
2651,1330237.2064779704,4079526.3189754244,12510948.591750728,4490000.0
2652,30677.010053110534,94081.23241071051,288527.0512021174,82241.0
2653,223921.89941621936,686717.8004855888,2106003.8443897916,325000.0
2654,183902.67788771098,563988.2722592598,1729621.2831266439,36058.42
2655,4140.08109738882,12698.7205347298,38946.05219898628,15585.0
2656,392.9878350539179,1207.2679091754517,3704.473140162887,621.0
2657,4353.161390688581,13352.187615601882,40950.081849831324,70500.0
2658,577148.0700314124,1769979.2838683536,5428111.714644393,2341574.0
2659,3449.9840210652565,10582.355313901458,32455.65845352468,160770.0
2660,470.10110619674975,1443.7561522215299,4429.726890524889,3400.0
2661,1710443.758674088,5245530.279006176,16086808.152703539,2718000.0
2662,119556.27581771534,366653.01016560476,1124440.5051367332,777845.0
2663,29478.292768524374,90405.04878706846,277253.0617397901,60862.0
2664,421.6794883671281,1295.2584532357655,3974.31941773746,451.0
2665,5604.490376756621,17189.7189380605,52718.88670835655,37519.0
2666,132003.17443861457,404824.7170923798,1241504.141154228,10952.0
2667,4000.608417707865,12270.990670831483,37634.305433318776,54275.0
2668,20300.737436734515,62259.64782420316,190937.74499999254,78040.0
2669,38398.76205207755,117762.02738166801,361150.4727431802,94849.0
2670,3459.9875227016573,10613.033697676921,32549.741832053835,2667.0
2671,194820.6214237851,597471.0339973795,1832305.0284590377,1576428.0
2672,30319.64719151074,92985.28467023511,285166.0375688702,110400.0
2673,294.63572772434406,905.6451571180412,2779.4671893109276,20836.0
2674,553.3495634324224,1699.0595662278602,5212.682339402056,11144.0
2675,1981579.1996180671,6077038.826187367,18636849.053399473,7420000.0
2676,24566.98005642068,75343.20927329708,231061.94689191604,91999.0
2677,29095.320836098086,89230.56405709637,273651.1936545796,180566.0
2678,169676.1386338448,520358.82660208875,1595820.0476761637,1352951.0
2679,8244.454672520937,25285.86774302162,77547.86851589126,8480.0
2680,1454787.5206301454,4461492.801892846,13682349.844854351,1000000.0
2681,3114168.0481573883,9550422.109183304,29288897.628798068,6935752.0
2682,258513.00279219117,792800.5686158224,2431334.7126150005,284890.0
2683,130102.40572904964,398995.5070757359,1223627.3267647913,209179.0
2684,15369984.12133001,47136123.86046863,144555393.7725246,59300000.0
2685,18158.730662715014,55690.617473481776,170792.07586761942,28103.0
2686,172204.98452938363,528114.201441039,1619603.9559794443,886000.0
2687,2822480.618774821,8655885.453287303,26545564.361281507,12390319.0
2688,487.6355817608318,1497.5302595500013,4594.639414335829,96.0
2689,44694.221520142906,137068.7190406558,420359.5494922323,235521.0
2690,917.5631659878281,2816.0169159202815,8638.127496525556,1635.0
2691,5594.3436140485,17158.601206314892,52623.45595306583,18250.0
2692,17807.546572286534,54613.61856913836,167489.173852492,860000.0
2693,156867.56222980324,481077.93908659637,1475354.815996092,396588.0
2694,338.11752425018926,1038.9935874529158,3188.415422675792,436.32
2695,27507.83213402654,84362.1100485376,258720.7916917039,455900.0
2696,524.7202077932824,1611.2600744633235,4943.421974227364,531000.0
2697,20199.633603095477,61949.58617556382,189986.85894061538,68444.0
2698,5410.304667013679,16594.19709543623,50892.56145758461,17543.0
2699,4318.052650011509,13244.517375768555,40619.88257972942,6824874.0
2700,1237645.9128587202,3795570.6259427406,11640123.350478712,518376.0
2701,152763.17509938456,468490.75030743284,1436752.8721911132,196643.0
2702,629796.1312478848,1931438.4894285018,5923269.075765942,1007000.0
2703,4795.547666105767,14708.8821439319,45110.744477678076,149000.0
2704,4808.582217442513,14748.856043350732,45233.33501366702,12458.0
2705,10201118.25916068,31284429.487120766,95941980.07473329,49089725.0
2706,4813.969536345386,14765.377681756003,45284.00298794434,346935.4
2707,4076391.8274831045,12501335.84449109,38338655.138771735,13786370.0
2708,1552541.5675714146,4761281.44357769,14601731.011111718,1600000.0
2709,598.5559748302238,1837.6969842422304,5637.850652466295,5999.0
2710,17312.4124703987,53095.158878707545,162832.41556686384,5276531.0
2711,3577846.6897253226,10972415.310318388,33649815.90883091,14085226.0
2712,1916193.1144475804,5876515.10086143,18021890.00953335,8411000.0
2713,2579689.347083324,7911301.7983818455,24262101.63508913,5454635.0
2714,315.09426089544735,968.3866605354315,2971.8806051776382,2177.0
2715,29638.396510383118,90896.04926021851,278758.8445643181,4799.0
2716,1367558.0627748847,4193980.5964795486,12861952.907803223,7630000.0
2717,551.85655802163,1694.4808702236069,5198.640557002733,984.0
2718,320.29374874616065,984.3322653364143,3020.782020041843,26351.0
2719,5644.082820893251,17311.13964052855,53091.25540923688,265.0
2720,4911.32519543966,15063.944561731214,46199.637298753245,21245.0
2721,1331312.1400169206,4082822.8870012676,12521058.389570996,1203400.0
2722,1896.2822649962284,5817.51791218106,17843.02422295302,2942.0
2723,511.51797246498717,1570.7719277306242,4819.254362827858,3853.0
2724,5090.004106414726,15611.91070425956,47880.12041631208,7000.0
2725,1292492.927908891,3963773.5050750766,12155961.970365832,3891000.0
2726,479.691387954163,1473.1672879380612,4519.923917683931,80230.0
2727,4431.121119193417,13591.271744043393,41683.2965693912,2222.01
2728,359.3415802739336,1104.0827691849422,3388.028615074318,20506.0
2729,822.1646093728324,2523.4520083672796,7740.899821719815,5837.57
2730,280835.87220554316,861259.5522521478,2641282.293893036,1586.75
2731,716480.2293695797,2197278.2049667407,6738536.880228044,105872.0
2732,99728.55743683048,305846.06715805514,937959.9304737408,17986.0
2733,171832.97020185177,526973.3211048512,1616105.1446564083,808.0
2734,23933.805057757785,73401.41065996706,225106.90782263372,5500.0
2735,407.06008291789186,1250.4241794741922,3836.8232582180144,122.0
2736,591864.9653261574,1815112.536028035,5566524.770503856,1400000.0
2737,382.833325801369,1176.1264206023313,3608.9695282767298,1405.0
2738,389.22941073664504,1195.7417068727739,3669.1249920275927,18182.0
2739,161.06774147678934,496.02359747262096,1523.2543284284916,22.1
2740,776.9063232809536,2384.655502882243,7315.243624846848,422437.0
2741,305.81684325494626,939.9350053885114,2884.626078975718,771.95
2742,10113218.620666567,31014861.995510206,95115280.05891836,37769059.0
2743,114016.5528839999,349663.98448765295,1072339.1641600055,8778.28
2744,4443.487959421363,13629.19793073208,41799.6072526565,11900.0
2745,4049.172992101053,12419.926783932595,38091.05741895501,765.04
2746,36570.26708838003,112154.46392371936,343953.3961532975,64228.0
2747,2651231.987349045,8130706.228366149,24934963.353889883,6544944.0
2748,323.53295774565413,994.2661565304525,3051.246924983272,7974.0
2749,6332.217553692454,19421.486815883636,59563.19322643284,17690.0
2750,97361.51094743414,298586.892995298,915697.7527931161,480000.0
2751,3363057.39468772,10313707.123572376,31629713.020508386,11318077.0
2752,159.40668552637317,490.92953003787864,1507.6320232176404,1371.0
2753,5267.231937481773,16155.426726427544,49546.95606269287,3427.0
2754,5087889.285163869,15603360.347762795,47851833.788732305,89423.1
2755,14386.008195518,44120.56611208489,135309.45299533082,34690.0
2756,3432.085851776663,10527.46584356683,32287.32537403279,21994.0
2757,2213721.2833929653,6788963.929549869,20820155.692833208,3789000.0
2758,27291.84520631064,83699.72900440001,256689.4250146895,536000.0
2759,26189.95019060177,80320.47647854676,246326.05330441878,161000.0
2760,106568.37059218792,326822.163385096,1002288.6779017961,96845.0
2761,651.071900771507,1998.7509620301573,6131.765275438294,299.63
2762,41924.588792299925,128574.90769037191,394311.03030449204,82093.0
2763,154470.65780780133,473727.19767583854,1452811.8231291922,286568.0
2764,3759.7180692808233,11532.236699926121,35368.72097511151,11400.0
2765,25708.144721388384,78842.89256574374,241794.65140286143,75113.0
2766,193.57850506352003,595.7264533723742,1829.0195082603257,787.0
2767,29430.70734127491,90259.11548767595,276805.5186766599,39000.0
2768,1383348.2948588377,4242405.519809636,13010460.743980497,5073000.0
2769,5091.089877804703,15615.240509422276,47890.33214460406,15800.0
2770,5479.628114286991,16806.79578311474,51544.55156743052,20342.0
2771,31270.391345754717,95900.99309877565,294107.8286935525,56000.0
2772,3884883.0796654085,11914023.613688763,36537506.83416079,13543643.0
2773,324.82326062452785,998.2232116041108,3063.382281039857,104.41
2774,372226.10838222865,1141531.8849477572,3500811.536412686,2035000.0
2775,212408.80553570553,651409.8527941445,1997722.683555018,512000.0
2776,213780.94960971928,655617.8955403607,2010627.7596977768,554763.0
2777,543.8655161278399,1669.97422656081,5123.484452004453,3431.0
2778,6512.2004150698485,19973.451867226195,61255.94005561432,1957.1
2779,26890.23815095107,82468.09474081162,252912.2927681288,33475.0
2780,17903.293062320936,54907.25050655318,168389.6738566071,3833.0
2781,2840.6201297903704,8713.579759608096,26724.56390997049,623.7
2782,231423.40956452867,709723.1655657461,2176555.881514023,277490.0
2783,8156.7323401015,25016.84400738795,76722.83607160734,9152.0
2784,29256.800868736304,89725.78528996176,275169.9205551999,4901.0
2785,6752.790327440783,20711.284471497725,63518.69889932998,3339.0
2786,7302.004015974249,22395.59351886731,68684.07810651297,68711.0
2787,24591.421804553953,75418.16635898864,231291.82262194727,68000.0
2788,25490.756135086966,78176.21296480358,239750.10206440877,1382739.0
2789,127448.94468661386,390857.9669271076,1198671.4074535544,384000.0
2790,24907.537535605155,76387.61886343575,234264.9051548963,43033.0
2791,610.778712168693,1875.1812413039538,5752.806041636536,241.0
2792,28682.4002853561,87964.23396740637,269767.65747995046,51410.0
2793,280835.87220554316,861259.5522521478,2641282.293893036,107600.0
2794,1923288.3090067075,5898274.391713588,18088620.630440693,2975886.0
2795,1000250.6298345425,3067535.197568451,9407410.138084564,288370.0
2796,157052.25503672473,481644.34843176877,1477091.8600729357,45562.0
2797,134650.58220843415,412943.6932793907,1266403.1291668464,160734.0
2798,38403617.68122289,117774853.75505173,361187743.512097,129900000.0
2799,131917.2114923804,404561.0889798552,1240695.6558153941,488823.0
2800,4116167.298910653,12623317.848558947,38712745.21947671,10590000.0
2801,906928.5028302071,2781338.2106490373,8529711.37626845,1045900.0
2802,172120.514235946,527855.1509431339,1618809.509106657,142484.0
2803,186057.93940608168,570597.9517895217,1749891.6137201162,1023000.0
2804,4697.929197023223,14409.50928761228,44192.638427221755,48818.0
2805,476.0598435582034,1462.0301964748605,4485.76908086087,7779.0
2806,18108.865458986904,55537.6926364981,170323.09140514745,2770570.0
2807,6274273.016825294,19241719.86903621,59009825.63636385,3359.23
2808,20714.73986325953,63529.29577214675,194831.45626455673,56547.0
2809,22285.893392137976,68347.65365132288,209608.22519584742,5670.1
2810,344.7059743706667,1059.1988124459326,3250.380089563012,1985.6
2811,1181111.869131143,3622194.0271383505,11108418.150726384,688000.0
2812,6917453.217666882,21214202.081304416,65058964.07785131,36340000.0
2813,4231.884910733675,12980.261211206122,39809.47115319672,6786.0
2814,389.74417430623504,1197.320365518067,3673.966366331416,117500.0
2815,3288154.8961186884,10083998.799391158,30925251.68468909,8360000.0
2816,3138.31797526103,9626.548946242116,29524.42540854934,3802.0
2817,46837.66783836775,143642.164134454,440518.75760198594,151599.0
2818,21537.860920800584,66053.61421730206,202572.94647935854,237000.0
2819,25687.839749106803,78780.62199741218,241603.68223400158,14046.0
2820,107.01879847610087,330.2682173765633,1014.9216117195161,23.0
2821,887305.4186689609,2721158.832603423,8345155.395557263,564000.0
2822,152774.27851159417,468524.80185791635,1436857.3002775824,164700.0
2823,1723138.8540055426,5284463.1467959145,16206206.089840543,3988622.0
2824,494.9341701033757,1519.913311238313,4663.2829628370155,593732.0
2825,193.8959015054342,596.699833515441,1832.0046359359944,330.0
2826,5131.9996806957315,15740.701240962779,48275.09066325558,23300.0
2827,34450.771693542505,105654.47067170215,324019.4475449741,118805.0
2828,6581.38123384981,20185.613146903448,61906.58873812641,39000.0
2829,244.48863725071988,751.8558398679131,2307.8315694398143,1701.0
2830,4177.732703309612,12814.189143441507,39300.16722998565,27713.39
2831,132099.26763031806,405119.41228216834,1242407.901902986,489.5
2832,6233743.15350163,19117424.32267613,58628640.466269046,24944000.0
2833,16702.61635730595,51225.05780188353,157097.2559578579,3886.0
2834,172255.39305057743,528268.7925047432,1620078.050366885,561000.0
2835,32556.445446823356,99845.01817145859,306203.2248056026,109633.48
2836,5373.223934158011,16480.479219979286,50543.815513194146,2467.0
2837,272.08842169588706,836.4978792361885,2567.408771669565,326.0
2838,249599.5970052666,765465.2521019867,2347503.734112069,2329813.0
2839,222358.0856291579,681921.9518661159,2091296.106057263,124753.0
2840,124.93137129666151,385.2018599518218,1183.3901570712164,28658.0
2841,275.13982026324277,845.8558000626914,2596.107311130106,10584.38
2842,4587.76543259832,14071.662964792797,43156.543315199204,16158.0
2843,99158.01518698067,304096.34843583126,932593.955197227,537728.0
2844,5582919.838707359,17121502.479806297,52507618.19756902,7839000.0
2845,32455.99981257444,99536.97506534815,305258.5291408111,47546.0
2846,316.91122841295106,973.9588720305237,2988.9692656225407,413000.0
2847,101555.93886288414,311450.21565827914,955146.5341924768,273314.0
2848,3357836.096545027,10297694.631742038,31580606.4788765,7756000.0
2849,38282.924613309006,117406.78123574081,360061.01647120324,600000.0
2850,40514.5438621661,124250.63194377915,381049.4949215056,224000.0
2851,22149.264014787546,67928.64352609769,208323.21981526274,84000.0
2852,4105.937755743869,12594.010946384358,38624.93254978834,14474.0
2853,334.29659850814414,1027.2757079990395,3152.4794458561837,52965.0
2854,3359.6271083498373,10305.251940922271,31605.847664191027,11754.0
2855,1674620.840418425,5135669.824722327,15749892.0106596,580756.0
2856,28408.608933613083,87124.58036724995,267192.63761987333,64398.0
2857,238110.03222177067,730229.4626101849,2239443.865482929,6390283.0
2858,86662.16068318688,265774.50534493144,815069.8869202085,84902.0
2859,5540.728702576236,16994.176898705613,52119.20532221705,21940.0
2860,33619.97476077447,103106.61212483195,316205.76538171555,14964.0
2861,17461.284995211314,53551.71585403749,164232.56829474153,31915.0
2862,4836.357988062651,14834.037790874328,45494.56737371225,11787.0
2863,208740.5446523286,640160.1605104695,1963222.5265321413,1351450.0
2864,403.32557471452225,1238.9713222608054,3801.700042199399,1151718.0
2865,5632.800971942167,17276.540866579362,52985.14911726496,15600.0
2866,590.2794914634142,1812.3149588008307,5560.009957698348,1422.0
2867,86825.34899580579,266274.9654702115,816604.680270148,274640.0
2868,4925.6417358155695,15107.85001963516,46334.28499876594,17400.0
2869,46769.44963427684,143432.95496734013,439877.1623535072,52680.0
2870,13507773.056194684,41425161.059278265,127041215.74662508,62430000.0
2871,671.2839134687463,2060.736445207776,6321.860155266246,8089.0
2872,1674389.1827688455,5134959.385264562,15747713.260145381,5300099.0
2873,114966.9313001314,352578.57128353085,1081277.515501447,185931.0
2874,4751.288984936134,14573.151191344547,44694.4896096295,16027.64
2875,618.9269314318879,1900.1699109447213,5829.440406796045,1999.7486
2876,1374327.3717282654,4214740.4729222935,12925618.560070846,6150000.0
2877,145986.96942506888,447709.7232457019,1373022.3559558596,1785872.0
2878,332.5694653109327,1021.9789972090308,3136.235681195598,11088.0
2879,1325216.9488416135,4064130.3710346133,12463732.845036965,5917024.0
2880,8934721.787524775,27400689.73469597,84031464.84321173,13000000.0
2881,1847130.4362883186,5664716.130646707,17372352.44482193,4089712.0
2882,5691953.115721581,17455881.863957822,53533081.02513284,1554000.0
2883,120903.06295206991,370783.28914923966,1137107.0981323898,21751.0
2884,20805.685698422207,63808.20523158522,195686.80589574232,46649.0
2885,30687.17450547641,94112.4043924707,288622.64832942735,141837.09
2886,4623.304936498757,14180.654253990946,43490.793932606626,1081.0
2887,19649373.73281715,60260004.037406325,184803243.70801198,81346000.0
2888,262403.5682511534,804732.0166818958,2467925.6540745436,877313.0
2889,473.28578515348954,1453.5228126158247,4459.678937985003,17810.0
2890,327.2330545133842,1005.6134819743464,3086.0464999167266,1899.0
2891,304.27142728208673,935.19557853266,2870.091372905349,211249.0
2892,242441.9740498446,743514.5080597742,2280185.9713565265,1461.0
2893,4154.590760601548,12743.21825489541,39082.516227882545,54453.0
2894,171.0055736771913,526.5005885524926,1616.7200829866135,193.23
2895,30991.061185901115,95044.35327848839,291480.7160964509,2954.77
2896,5190861.7809033245,15919152.74300937,48820294.69840955,14600000.0
2897,116858.35830288718,358379.13248528715,1099066.4707221868,1715673.6
2898,358.5721417642681,1101.7230824723174,3380.7920116137548,14993.0
2899,352.0796846747529,1081.8122454996826,3319.7301634590585,29.8
2900,160030.9078391879,490779.1751283829,1505106.2223739638,5600.0
2901,33240.41237697158,101942.5836775668,312635.9642531976,118565.0
2902,659.6199919444041,2024.9659446513951,6212.160453722155,26422.05
2903,2881127.4199733473,8835741.38171787,27097140.139167823,11513608.0
2904,3527056.5631575864,10816653.952797394,33172132.505848516,22885038.0
2905,7156.700249658762,21949.981085434418,67317.48971128279,7826.83
2906,103329.03372130592,316887.8800396219,971822.5703242617,101007.0
2907,4737.449146226536,14530.707665191812,44564.32531002472,10857.0
2908,5133.543001793481,15745.434243329993,48289.60566693221,29100.0
2909,4682.918541427175,14363.475141786666,44051.46254264202,2423078.0
2910,272399.4333914844,835386.9811222437,2561937.211017966,40184.41
2911,6273.611009854194,19241.754347296723,59011.99607081321,611859.0
2912,23412.709037008382,71803.33187820883,220205.97653355362,85203.0
2913,101949.45216399086,312657.0282835874,958847.5443197266,128568.0
2914,6287.808254697682,19285.29395389586,59145.521791029074,22600.0
2915,250537.46719706745,768341.4791194277,2356324.445046461,92086.0
2916,29111.275602721504,89279.49356911244,273801.24894543027,69709.0
2917,19795.591354245455,60710.48374700849,186186.82359079327,54295.0
2918,191887.99959553726,588477.3734587632,1804723.5895211056,162807.5
2919,21449.888394879337,65783.82319711689,201745.5609540444,971.45
2920,3546255.4325083885,10875532.363918519,33352698.72736944,20340000.0
2921,249.63398492345098,767.6354094925966,2356.2237935182443,580.0
2922,18063.79486946957,55399.47175220617,169899.20050291962,16427.0
2923,113921.09766035785,349371.2457956725,1071441.403529286,479175.0
2924,25830.464470017097,79218.01842948077,242945.07408784903,75000.0
2925,19299.365989288504,59188.67740972829,181519.80192738617,27352.0
2926,31892.620084658258,97809.22211117897,299959.917702161,388000.0
2927,1203658.420110335,3691338.9894619165,11320469.467095776,2144465.0
2928,255.26108529549646,784.8924011972297,2409.146923194981,1464.0
2929,201.97804962035633,621.4858785036748,1908.0175990026423,2479.0
2930,4608.179453977255,14134.267961025775,43348.53809567765,998.0
2931,32247.113784833236,98896.37080922868,303293.9467443917,188020.0
2932,474.18065461351256,1456.267166515226,4468.095225121412,18748.0
2933,49086.05633753251,150537.44218416372,461664.9515984731,51717.8
2934,14983.778718715661,45953.78753662941,140931.5113956541,4288.0
2935,99368.4919171742,304741.8310017745,934573.4982210735,345130.0
2936,88308.15453144483,270822.38085935713,830550.5323892708,418026.0
2937,183784.96624566286,563627.2783732339,1728514.1998893302,146655.0
2938,2486004.434373266,7623992.233136068,23380990.85754922,10796000.0
2939,77588.3938558361,237947.399283831,729730.7056882598,1099700.0
2940,7077.941095263834,21708.4453060463,66576.75635561356,423308.0
2941,2047932.852230644,6280529.85300392,19260908.112161957,7060000.0
2942,27395.768566285136,84018.43747633466,257666.8288448567,178448.0
