,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power,optimal_params.l1_ratio,optimal_params.epsilon,optimal_params.C
327,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-4,DefaultRegressorEvaluator,0.22965321859493812,0.0005812797024288274,2.5294577867675754,3.128251511596118,26.46305923278618,,,2.0,,,0.00010003555290469922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
328,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,0.2300251541140438,-0.002911354841783842,2.535104494461078,3.1337128413541135,26.812991122753044,5.410232487184362e-05,0.44505850666588326,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-2,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-3,DefaultRegressorEvaluator,0.20591727843061514,0.10531647379661746,2.2650812054748535,2.959801891957165,23.947328824950034,,,,8.726199099682192e-08,0.1813329591913522,0.0007320836101120262,6.139007582208284e-05,1.5,1.0661628147761741e-08,matern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,0.1334110503136863,-11625.286368585615,8.003356295591464,337.4026047592107,63.570818478167325,2.7933907418101436e-05,6.912807194274246e-05,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,0.22978729756823946,-0.001382599237213178,2.5302353730608913,3.131323543402195,26.3315000270188,3.064616906086748e-08,1.5984895871912947e-05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.06046366380606666,0.9271046894552045,0.5874888347790805,0.8448463231091524,6.345483943385247,,,,,,,,,,,BucketClassifierEvauator,0.6350833482252061,0.6338957818535097,0.633625619519634,0.6279660521307333,0.9165078154784598,0.7948913457872665,DefaultRegressorEvaluator,0.05704778858898952,0.9316383747268154,0.5553504237620608,0.8181522192585399,5.9796954212646325,100.0,8.0,5.0,True,7.0,900.0,False,9.0,,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.15408131971062547,700.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,3.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.2098624687131661,500.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,9.0,,12.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.2717818087186551,300.0,3.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,9.0,,10.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.1565334861859081,300.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,6.0,,6.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.29322281776131615,700.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
336,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-3,DefaultRegressorEvaluator,0.13622823734398368,0.64346134741183,1.4288657585320916,1.868448932881846,14.65222401553984,,,,0.186883537568885,0.6365059562908774,1.1468505935787977e-08,0.6291664975983734,inf,4.950021008388648e-05,dot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-2,DefaultRegressorEvaluator,0.22972294029722373,-1.6144089222791536e-05,2.5302817808565496,3.1291863613404383,26.471146801692925,,,2.0,,,0.000175671146543934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,
338,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-1,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-0,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,0.2304348451981862,-0.005829684852672434,2.540805582624348,3.1382688597065416,27.112193690625023,0.008200443524285748,2.4730926435114793e-06,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,0.4897522756144169,-2.8735214357465404,5.082320099257133,6.15858450405775,49.84257305933963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-4,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-4,DefaultRegressorEvaluator,0.22966456167981036,0.0002713144123691613,2.529605827706061,3.128736580664778,26.465931913025802,,,1.0,,,3.8368975889940002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03816499604343587,,
344,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-4,DefaultRegressorEvaluator,0.22986241745046665,-0.0012923012098537967,2.5321087872190873,3.1311823592465693,26.598080736633193,6.059528537338836e-07,1.1523187041529385e-08,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,0.22875044015842125,0.0017063264287402458,2.517988990188477,3.1264902777584584,25.917428068361254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19677624333857047,1.906236921290995
346,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-1,DefaultRegressorEvaluator,0.2296163435443496,0.000913345344687122,2.529019672956624,3.1277317739091366,26.458430634322564,,,3.0,,,0.00010056082364290303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
348,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,0.49924773746360473,-2.860599947035605,5.1132478315429815,6.148303864394952,49.8210501717411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-3,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,0.49134195927552177,-2.79626834736701,5.079711821134569,6.096862139828204,49.33964679503354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,0.4874155834082905,-2.8144294214752947,5.0546598639070295,6.1114282143339045,49.34101040960094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-2,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-1,DefaultRegressorEvaluator,0.22966961557274793,0.0002639596598198457,2.5296579470505085,3.1287480893077495,26.46609478994628,,,1.0,,,3.395572724034088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2606656218216519,,
354,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,0.49612641248014666,-2.874601527264148,5.09945994373527,6.159443073109113,50.41431838741197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-1,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-3,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-0,DefaultRegressorEvaluator,0.21461214984852175,0.0923445016123895,2.356605455110802,2.981181685302117,24.651969258818315,,,,0.5039976047063525,0.0019373391678929415,1.4100814992545716e-07,9.896341709931575e-06,0.5,0.8337394203580284,matern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.07992487646890885,0.8726384229974092,0.8009149689037434,1.1167273097881358,8.560800386510884,,,,,,,,,,,BucketClassifierEvauator,0.44007695518994777,0.44988948959612307,0.4349980937857415,0.405523998754269,0.7117804041174228,0.5528021349599695,DefaultRegressorEvaluator,0.10445589552288195,0.7792322105472538,1.0589168901573331,1.4702655374009328,11.415844478133113,200.0,8.0,3.0,True,5.0,900.0,False,18.0,sqrt,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.20303070973139167,900.0,3.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,18.0,,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.0717617254253605,500.0,18.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,12.0,,6.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.23115748337564881,700.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,6.0,sqrt,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.011383576245636368,300.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,15.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.2553501440317927,900.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
359,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-1,DefaultRegressorEvaluator,0.2296748395758813,0.00016770306201696616,2.5297272457780955,3.1288987067635174,26.467209057786135,,,1.0,,,1.936756424089267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037896853179926936,,
360,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,0.49673021485263774,-2.8269637864700394,5.09408453071859,6.121461175570281,49.599028062629294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,0.22708926328242973,0.019394237813649906,2.4979686596847324,3.0986686872650995,25.74772994257581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1440842898212588,1.366982204291034
362,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-1,DefaultRegressorEvaluator,0.13515472002410348,0.6450231506639335,1.4202361450263652,1.8643521086996324,14.641802180291391,,,,0.004738732266389415,1.0905050672298595e-08,6.355102210399922e-08,0.0012557387811695216,2.5,6.13294501158329e-05,dot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-3,DefaultRegressorEvaluator,0.22974477772372728,-0.00030011530006235354,2.530653832851714,3.1296306220511654,26.522581672069993,3.671785069925083e-06,0.00018450979256140788,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-3,DefaultRegressorEvaluator,0.22972289116644226,-1.5526892918282797e-05,2.530281294718686,3.1291853956947495,26.47116953809649,,,3.0,,,0.001591140394086783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
365,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-3,DefaultRegressorEvaluator,0.2297229094841944,-1.5493546168254824e-05,2.5302817922357415,3.1291853435214776,26.471252536656063,,,3.0,,,0.0003645615694693023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
366,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-4,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-0,DefaultRegressorEvaluator,0.22890585489630144,0.003650501909288395,2.5204094767909404,3.1234443764242528,26.391465559288545,,,3.0,,,2.383134665440766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5784250138732951,,
368,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-1,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-1,DefaultRegressorEvaluator,0.22968003124727293,0.0002122185298910617,2.5297766807622972,3.128829052112102,26.466855397898847,,,1.0,,,3.549968802207461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5464557904659584,,
370,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-3,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
