,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
1076,7,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6383830062243305,0.0013405104643131119,7.0,
1077,7,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6229750943739641,0.0016888981709174706,7.0,
1078,7,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6409324141817296,0.0015762922797588161,7.0,
1079,7,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6551436504321692,0.0015382146732046843,7.0,
1080,7,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.7183823515479528,0.003049473223676394,3.0,
1081,7,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.684110360669659,0.0018805681723216149,3.0,
1082,7,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6694867890921361,0.0016835797449175052,3.0,
1083,7,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6807554295436627,0.0022703484651477313,3.0,
1084,7,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6871390388262766,0.0014020433074294343,3.0,
1085,7,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.666887072762924,0.001632756895851751,3.0,
1086,7,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6892314401673693,0.0016929700281732574,3.0,
1087,7,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6814059867773011,0.001567113686060051,3.0,
1088,7,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6835507393874127,0.0017536095755460786,3.0,
1089,7,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6826548328637808,0.0015608156933382446,5.0,
1090,7,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6770970381935723,0.001652925474670713,5.0,
1091,7,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6777884215868655,0.0015703676204512425,5.0,
1092,7,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.671266727155154,0.0017132690230833377,5.0,
1093,7,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.677799268197791,0.001731262484604794,5.0,
1094,7,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.67828010941197,0.001871151655234393,5.0,
1095,7,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6843904146658772,0.0017403358066661045,5.0,
1096,7,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6829753641513153,0.001632756895851751,5.0,
1097,7,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6790888773871028,0.0016929700281732574,5.0,
1098,7,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6594415825449381,0.0020571523622509302,7.0,
1099,7,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6073084834801012,0.0013112584723755094,7.0,
1100,7,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6041902330028472,0.001740111649381162,7.0,
1101,7,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.667362687588522,0.001837214844746987,7.0,
1102,7,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6348488305078184,0.0015457298587714004,7.0,
1103,7,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6412952386386301,0.0016315063488112854,7.0,
1104,7,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6631212459743151,0.0018100247886671365,7.0,
1105,7,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.681521599728199,0.0016606607734251603,7.0,
1106,7,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6614326476723191,0.0017051890704144201,7.0,
1107,7,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4325323305050582,0.000747128392038548,3.0,
1108,7,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5642922710465886,0.0017483665908149693,3.0,
1109,7,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5050439741271098,0.0015415554583613211,3.0,
1110,7,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5837951605360846,0.0021344834921641076,3.0,
1111,7,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48405755886690327,0.0014892046935665252,3.0,
1112,7,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5239402059227664,0.00189889465907922,3.0,
1113,7,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.592086336764229,0.0022724790178619836,3.0,
1114,7,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5927085775068167,0.0023105142271327875,3.0,
1115,7,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6832489433002603,0.0036075157067665684,3.0,
1116,7,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9822179016920752,0.004842223113861337,,BayesianRidge
1117,7,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8962097802008473,0.002819849450369616,,BayesianRidge
1118,7,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8339275117393495,0.0042010392001681435,,BayesianRidge
1119,7,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9229629802619327,0.004758416984224944,,BayesianRidge
1120,7,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9953759160253978,0.0070047843770627,,BayesianRidge
1121,7,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9656228387199147,0.0061451559243079325,,BayesianRidge
1122,7,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,1.011241956525218,0.008015451481243552,,BayesianRidge
1123,7,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9707515563808589,0.007659616802155914,,BayesianRidge
1124,7,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9620408618590427,0.008041097167862127,,BayesianRidge
1125,7,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8243797689236552,0.0047094752192007395,,KernelRidge
1126,7,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.833553590292471,0.005353236058421975,,KernelRidge
1127,7,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8377332483412273,0.005412239923341405,,KernelRidge
1128,7,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8510819499999676,0.005474027898281256,,KernelRidge
1129,7,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8526795704580072,0.005525071160372651,,KernelRidge
1130,7,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8806318514734426,0.0057653914003285905,,KernelRidge
1131,7,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8791896788277918,0.005950953924187541,,KernelRidge
1132,7,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8991674577770766,0.005695869530273534,,KernelRidge
1133,7,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9095499954959549,0.0056294297809796725,,KernelRidge
1134,7,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4501742766264251,0.001466545076469333,,KNeighborsRegressor
1135,7,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45631434921360436,0.0021684730729719004,,KNeighborsRegressor
1136,7,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4514509257331364,0.0015090824383918316,,KNeighborsRegressor
1137,7,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5107694771942195,0.0018368104767328974,,KNeighborsRegressor
1138,7,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5577757519203025,0.0019491307729275417,,KNeighborsRegressor
1139,7,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5875422700788276,0.0018582388758771888,,KNeighborsRegressor
1140,7,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6008036378029742,0.0021099226101365413,,KNeighborsRegressor
1141,7,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6016419000773107,0.001810358356579383,,KNeighborsRegressor
1142,7,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7004756138574574,0.0020248979868823275,,KNeighborsRegressor
1143,7,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.40977144907334667,0.0014092022968971345,,RandomForestRegressor
1144,7,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.39968644542489584,0.0013235230052944056,,RandomForestRegressor
1145,7,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4793678949945343,0.0016611133247482618,,RandomForestRegressor
1146,7,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4596831893899479,0.0015349574877996975,,RandomForestRegressor
1147,7,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.43996046487355245,0.0015299111757413855,,RandomForestRegressor
1148,7,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5336154700398619,0.002311668310031421,,RandomForestRegressor
1149,7,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6237758696579078,0.003077521785529075,,RandomForestRegressor
1150,7,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.741032640261458,0.004567341202734993,,RandomForestRegressor
1151,7,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7517022049777128,0.0054975316674248115,,RandomForestRegressor
1152,8,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6171880981639086,0.0029983731158065357,,
1153,8,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6821323849632539,0.00424419264271305,,
1154,8,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6381548072902721,0.0033205418320037417,,
1155,8,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.623011888664727,0.003270560363394628,,
1156,8,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6438722841179184,0.0030063824786699276,,
1157,8,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.656150624872245,0.003436965043050614,,
1158,8,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6463473794967045,0.0034350962326912225,,
1159,8,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6184856018606238,0.0034350962326912225,,
1160,8,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6287018703672785,0.0033090981705978795,,
1161,8,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6073912103266206,0.0033392180344784584,,
1162,8,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6131347946796685,0.004139869758603962,,
1163,8,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.575975000694955,0.0037745229225489324,,
1164,8,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.587489532404123,0.003446540535939402,,
1165,8,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0033116906333363443,,
1166,8,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5851391548283719,0.0035693713589080535,,
1167,8,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.003533067251484047,,
1168,8,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0035462058385812203,,
1169,8,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0036060430405919774,,
1170,8,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6101211085766596,0.0034583392422901094,3.0,
1171,8,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.637888789555269,0.0035358478478187943,3.0,
1172,8,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6016666441200821,0.003112285374878096,3.0,
1173,8,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6658641348476513,0.0033986224857799657,3.0,
1174,8,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6402307529624991,0.003450097667858461,3.0,
1175,8,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.621836112202707,0.0034033983029289477,3.0,
1176,8,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6414424533809193,0.003379614642511863,3.0,
1177,8,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6450379190339315,0.003306912893429284,3.0,
1178,8,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6278346174309164,0.0033103542365973543,3.0,
1179,8,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7401363798870908,0.007109598657470163,5.0,
1180,8,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6400257091777993,0.0031401671783983674,5.0,
1181,8,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6627370995608212,0.0030456258863330926,5.0,
1182,8,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6379067052541246,0.0032524229423903585,5.0,
1183,8,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6480005781353418,0.003379614642511863,5.0,
1184,8,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6267443194596806,0.0033470239418405493,5.0,
1185,8,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6168255838417396,0.0032389702886194364,5.0,
1186,8,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6468775850150097,0.00347812419708831,5.0,
1187,8,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6360259792325329,0.003433585112682819,5.0,
1188,8,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.7003102168242062,0.002834065417110564,7.0,
1189,8,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6228606634410506,0.003314255319621825,7.0,
1190,8,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6314322586732143,0.0036755125857171746,7.0,
1191,8,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6255974037235805,0.00332279406269685,7.0,
1192,8,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6284481205215733,0.0033957059278738903,7.0,
1193,8,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6225471204348313,0.00321136625045001,7.0,
1194,8,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.640224059474553,0.0033452107926660547,7.0,
1195,8,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6337583570484072,0.0035143074212431458,7.0,
1196,8,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6228275360498261,0.003314345692181919,7.0,
1197,8,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6963173271780305,0.004160141854792393,3.0,
1198,8,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5603492663916692,0.0030590951284488258,3.0,
1199,8,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5169199466866612,0.0022618554914963854,3.0,
1200,8,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5486986205845055,0.003248965369211405,3.0,
1201,8,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5428702422873196,0.0026936498405355372,3.0,
1202,8,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5831610683316737,0.003131965574728987,3.0,
1203,8,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5924924583945624,0.0031570430409627232,3.0,
1204,8,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6031289611271932,0.0032273703750281824,3.0,
1205,8,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6122562261233662,0.0033134523065082655,3.0,
1206,8,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4608274189976088,0.0027870282051772055,5.0,
1207,8,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4805632316343839,0.0019329653492373992,5.0,
1208,8,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.501801671868863,0.003096014446957618,5.0,
1209,8,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5553343599830953,0.0031770067748727645,5.0,
1210,8,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5632090992193041,0.0029346982245307407,5.0,
1211,8,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5904673344602915,0.003352648053559536,5.0,
1212,8,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5936143822202713,0.0036878507237572827,5.0,
1213,8,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5759120094842385,0.0032349581766946967,5.0,
1214,8,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6329761937552969,0.0033867674393644707,5.0,
1215,8,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.473791222635983,0.0032508349702465855,7.0,
1216,8,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5000350951165884,0.002755023455429425,7.0,
1217,8,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4915604207314371,0.002467828714977336,7.0,
1218,8,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5351980368041211,0.0029460211109593585,7.0,
1219,8,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5751102189654448,0.003433585112682819,7.0,
1220,8,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6004082559711527,0.0035370995038915415,7.0,
1221,8,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.572548518552571,0.002876041765139252,7.0,
1222,8,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5676728382619642,0.0030841449706725532,7.0,
1223,8,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6089254411004883,0.003216826277926965,7.0,
1224,8,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6132418241425691,0.0030964542512834925,3.0,
1225,8,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.619743081116839,0.0037598215343900617,3.0,
1226,8,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.649361521212997,0.003302892161750991,3.0,
1227,8,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6411831540889007,0.0033645254929397742,3.0,
1228,8,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6061367793537559,0.0030557092622078806,3.0,
1229,8,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6326966462106719,0.0033527298842703007,3.0,
1230,8,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6063940412352373,0.002966111911972158,3.0,
1231,8,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6448664865692493,0.0033478675373974135,3.0,
1232,8,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6198677657197021,0.0031174691200265103,3.0,
1233,8,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6522829458183708,0.003230745910720187,5.0,
1234,8,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6408680989214843,0.002987717354004923,5.0,
1235,8,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6419611133346073,0.0034186573450028994,5.0,
1236,8,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6744415533326702,0.003559123352744401,5.0,
1237,8,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6157122858920576,0.0029430158924483646,5.0,
1238,8,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.625895486056895,0.003436965043050614,5.0,
1239,8,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6416037941946137,0.003426680702028881,5.0,
1240,8,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6321429873569645,0.0031844086726201155,5.0,
1241,8,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6385674600099793,0.0034350962326912225,5.0,
1242,8,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6343757050618383,0.0031622863969410497,7.0,
1243,8,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6279088683390527,0.0034031727300898665,7.0,
1244,8,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.568597145972232,0.0030173319234747436,7.0,
1245,8,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.617933659878119,0.0035821401232588954,7.0,
1246,8,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6186579802604879,0.0036046789685882583,7.0,
1247,8,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6365758259639196,0.003416994512700813,7.0,
1248,8,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6103474164169773,0.002970452341745089,7.0,
1249,8,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6162902375979296,0.0034112028838030927,7.0,
1250,8,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6289700678380281,0.00335629071604157,7.0,
1251,8,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4413044496199261,0.0022452163881736455,3.0,
1252,8,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5089539581624148,0.0024411565411830427,3.0,
1253,8,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5075471543063805,0.0025450832147886314,3.0,
1254,8,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5017277374653513,0.002693825880399625,3.0,
1255,8,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5595613404799454,0.0032415872027645176,3.0,
1256,8,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.582889389630542,0.004044065001931552,3.0,
1257,8,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5721464686812735,0.003813617347699371,3.0,
