,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2806,-1567652.19891609,88880.5214706418,1745413.2418573734,34640.0,54240.521470641805,2.565834915434232,,United States,,,Industrial Distribution,821.441,3231.40193193359,101.588,157.607,0.0,7336.017,,5.42732983364551,Industrials,,4431.841,
2807,-1299149.627692142,357383.09269458964,2013915.8130813213,254000.0,103383.09269458964,1.4070200499786993,,Sweden,3538.5,2689.88519017382,Paper & Paper Products,408.520416855812,2874.98574683128,132.110955715179,3593.65114665031,,2329.6390581131,0.02478582262,4.33732635152906,Basic Materials,0.182455656107923,4654.16912686825,
2808,41908346.12165442,43564878.84204115,45221411.56242788,49673924.0,6109045.15795885,1.1402286731958835,,Thailand,25275.0,21287.6018189174,Oil & Gas Integrated,4627.62356254134,38563.1126409357,3934.65061705023,33044.0594260751,,58812.6885777112,0.05841736666,16.8835284145682,Energy,0.237055480683661,69576.0562512222,
2809,-1247805.0088802036,408727.711506528,2065260.4318932598,387651.0,21076.711506528023,1.0543703266766449,,Spain,1150.0,,Utilities—Regulated Gas,20.8594063897133,6248.6687034968,535.273057322979,7707.40322035408,2.85437896251678,1636.92924742413,,19.5234044984653,Utilities,,9705.58773861361,
2810,11364861.830565196,13021394.550951928,14677927.27133866,14085226.0,1063831.449048072,1.0816987339478397,,Singapore,25901.0,9367.07954464094,Airlines,127.674803066254,9579.77360370857,959.477095270157,11760.753033793,,10744.3926068544,0.01819769142,10.0341899449954,Industrials,0.125452522421905,17787.6621511817,
2811,34056645.623543344,35713178.34393007,37369711.0643168,42729786.0,7016607.656069927,1.1964711062257636,,United States,38500.0,,Steel,2688.0,4267.67671966553,-1672.0,5922.0,,17424.0,,-48.996336996337,Basic Materials,,13143.0,
2812,-1653782.6119836483,2750.1084030834913,1659282.828789815,5171.0,2420.8915969165087,1.8802895166612863,,United Kingdom,277.5,5159.01016480805,Equity Real Estate Investment Trusts (REITs),31.3855115890503,4699.16324858598,563.602571439743,19.8939660072327,,372.946494483948,0.07173697015,10.8889468196038,Real Estate,0.107796923866226,7548.21553716659,
2813,-1399800.2702644588,256732.45012227292,1913265.1705090045,178448.0,78284.45012227292,1.438696147461854,,United States,100000.0,,"Furnishings, Fixtures & Appliances",2740.0,15086.7283934564,650.0,3981.0,563.0,19872.0,,13.2531348761342,Consumer Discretionary,,20002.0,
2814,-1640988.3564422834,15544.363944448321,1672077.08433118,1042.46,14501.90394444832,14.911232991623967,885.926000448522,China,3783.0,846.05337793615,Leisure,202.026646078515,6939.69966227041,216.956659285789,289.993828664602,52.4604371250051,2007.22454043952,0.08913682107,23.2867011944593,Consumer Discretionary,1.79872282683542,1801.32277826819,805.949840288464
2815,9092303.981101703,10748836.701488435,12405369.421875168,11854279.0,1105442.2985115647,1.10284297075222,,United States,45928.0,,Railroads,660.0,59138.3118132288,3943.0,41997.0,0.0,20926.0,,20.5070862046548,Industrials,,47153.0,
2816,-1525729.4016342773,130803.31875245427,1787336.039139186,138598.0,7794.681247545726,1.0595908522955537,,Chile,138160.0,,Department Stores,1715.90297144754,7978.16470248141,573.402676237793,3850.18133063308,,15280.1967946016,,9.62528442721515,Consumer Discretionary,,15634.3731033292,
2817,-1631924.2848126653,24608.435574066265,1681141.155960798,27000.0,2391.564425933735,1.09718474052264,,Netherlands,,,Banks—Diversified,,53446.4669475039,4890.94516181946,3370.46558523178,,73881.9484949112,,7.53358827017852,Financials,,1483801.31257486,
2818,-1644638.1646121899,11894.555774541817,1668427.2761612735,9729.0,2165.5557745418173,1.2225877042390603,,Canada,,3271.00897086987,Equity Real Estate Investment Trusts (REITs),33.4357746624947,3902.2250129895,393.060288250089,6729.25496367991,,579.461394500852,0.05882225817,13.6867911212793,Real Estate,0.137505088325824,7292.97698237836,
2819,-1655285.633085029,1247.0873017026893,1657779.8076884344,1138.0,109.08730170268927,1.0958587888424334,,Sweden,3542.5,631.454454564298,Electronic Gaming & Multimedia,266.625955067575,2820.42326122995,63.9144498556852,33.2213741540909,,2052.87125845999,0.0330953925999999,10.9331197436924,Communication,0.331167889870692,2355.41985500604,
2820,-1511906.6735984464,144626.04678828517,1801158.767175017,142669.0,1957.0467882851663,1.0137173933250052,,Australia,1330.0,,Copper,205.314367264509,2139.78187044954,177.141992241144,919.651935350895,,784.223159939051,,9.48959060485361,Basic Materials,,2210.59046171308,
2821,50931434.80820269,52587967.52858942,54244500.24897615,1100000.0,51487967.52858942,47.80724320780856,,Japan,19129.0,10690.7524296163,Utilities—Independent Power Producers,654.181916378438,12501.9257837088,337.953900319524,33758.364872653,85.677373945713,12970.1737077003,0.01052256595,3.2040094656418,Utilities,-0.108572348707802,40787.4096133746,
2822,-1644937.4506490345,11595.269737697208,1668127.9901244289,8767.0,2828.2697376972083,1.3226040535755912,,Japan,6596.0,1593.84786514931,Business Equipment & Supplies,261.036563664675,1484.61961187717,112.121510485187,522.723323838785,13.7954645175487,2831.10725297593,0.04201046384,6.67113855083574,Industrials,0.0405736787800099,2380.09069541283,
2823,-1566673.8821707861,89858.83821594546,1746391.5586026772,284000.0,194141.16178405454,3.1605127068024363,,Japan,42316.0,30025.9861407249,Conglomerates,6712.11340790987,24752.417391814,2827.06681405008,17246.7455426455,48.2994079589844,39636.2762527466,-0.00579005316,8.60911508366817,Industrials,0.159420996315905,97072.9196538851,
2824,23636220.69173368,25292753.412120413,26949286.132507145,36334948.0,11042194.587879587,1.4365754256943855,,India,4272.0,2186.93735849057,Electric Utilities,242.423630176764,3016.65579234786,133.246210311446,5677.53668394601,,4478.49198138788,0.00857760482,6.41704739405078,Utilities,0.136766431242969,11167.5328928288,
2825,10253257.80675771,11909790.527144443,13566323.247531176,1968703.0,9941087.527144443,6.049561831898688,,Australia,5941.0,,Oil & Gas Integrated,281.567808628082,14854.5684199084,1010.45151472092,11041.0981383324,,10197.7289557457,,7.73908236594804,Energy,,28520.7848739624,
2826,-1653076.8175128156,3455.902873916162,1659988.6232606478,4190.0,734.0971260838378,1.2124183325939288,,Finland,4855.0,656.18385243423,Farm & Heavy Construction Machinery,248.306581544876,1920.24846459503,122.273629045486,108.720251297951,52.9719630718231,2517.16395950317,0.05709408194,19.2175273865415,Industrials,-0.262743578317608,2108.67681319714,
2827,-1580303.3590185037,76229.36136822801,1732762.0817549597,47518.0,28711.361368228012,1.6042207451540051,218.0,United States,,-574.0,Travel Services,1224.0,,672.0,546.0,,3931.0,0.093880972338642,-117.073170731707,Consumer Discretionary,-1.33574142456054,7158.0,7727.0
2828,-1643193.4734141922,13339.246972539524,1669871.9673592711,3868.0,9471.246972539524,3.4486160735624414,,Germany,15091.0,,Internet Retail,955.836753845215,13135.9970088954,116.290054690838,420.880379676819,16.2422578811646,5063.29830753803,,6.99813337858476,Consumer Discretionary,,3594.5946264267,
2829,-1643840.702824419,12692.01756231269,1669224.7379490444,5414.0,7278.017562312691,2.344295818676153,,,,,Equity Real Estate Investment Trusts (REITs),,,,,,,,,Real Estate,,,
2830,6147231.553876227,7803764.274262958,9460296.99464969,15406217.0,7602452.725737042,1.974203276591805,,United States,3000.0,,Agricultural Inputs,275.0,9922.8803798767,358.0,9175.0,,4130.0,,10.3363649487513,Basic Materials,,13859.0,
2831,-1577486.496977786,79046.22340894559,1735578.9437956773,86139.0,7092.776591054411,1.0897294808679212,,United States,28803.0,,Medical Instruments & Supplies,1156.762,18684.0635186322,1176.34,2966.629,408.128,7056.016,,22.2427441730832,Healthcare,,9304.624,
2832,-1638262.744946847,18269.97543988471,1674802.6958266164,21890.0,3620.024560115289,1.1981406363695764,90.503,Canada,3438.0,602.804,Silver,14.3859994904899,585.516136152752,33.9900001713678,504.999982114375,,269.23600135741,0.0432158491170565,5.76102612934276,Basic Materials,-0.175,786.516972143864,183.713
2833,-1318292.115690829,338240.60469590273,1994773.3250826343,331096.0,7144.60469590273,1.021578649986417,,Mexico,7898.0,,Household & Personal Products,128.045390755646,6587.24806550843,266.326756278232,1084.1177367124,,2187.26739486589,,45.6688665123761,Consumer Staples,,2030.72947420731,
2834,53300555.5091313,54957088.229518026,56613620.949904755,55100000.0,142911.7704819739,1.0026004247147362,,France,92855.0,,Oil & Gas Integrated,20928.1798839569,124918.397838933,13988.3611311913,73736.9537911415,946.143052577972,185888.659376144,,18.7153656852504,Energy,,192804.881830931,
2835,-1654360.737241685,2171.9831450467086,1658704.7035317784,2371.0,199.01685495329139,1.0916290973100584,,China,311133.0,203324.499495895,Banks—Diversified,,169568.748485322,25510.7051329762,31574.6307344735,,112401.610686854,0.01052788249,11.8586593243177,Financials,0.206755561260113,2989469.21975851,
2836,-1551640.206462026,104892.51392470555,1761425.2343114372,265000.0,160107.48607529444,2.526395736784644,2388.62247412158,Japan,,3060.82789271869,Consumer Electronics,2203.09001125395,8255.08982501711,573417.020991984,3659.37597438693,978.811725238338,21642.8081903011,0.0346282033874099,0.187340497764042,Technology,0.52191639344827,16861.807263568,13358.3000603119
2837,-1590578.891005599,65953.82938113283,1722486.5497678644,59227.0,6726.829381132833,1.113577074326453,,Hong Kong,37000.0,64318.9270892043,Real Estate Development,18811.7522742748,48320.5319491583,6383.80269110203,3455.73220229149,,10220.714635849,0.0677469493899999,9.63084430639547,Real Estate,0.375519639253286,81908.6800556183,
2838,-1589240.669753902,67292.05063282968,1723824.7710195614,53760.0,13532.050632829676,1.2517122513547188,99.6820113479662,South Africa,16791.0,2041.9817020542,Telecom Services,87.8564584776759,1272.77886040537,213.710796558424,2221.37462299317,,3037.53008727729,0.05481918962,0.10815,Communication,-0.427005942029832,3671.24888527393,1617.80832983226
2839,-1564286.5295853817,92246.19080134999,1748778.9111880816,71144.65,21101.54080135,1.2966005286602718,,Japan,22379.0,8796.7182730048,Residential Construction,7109.57685679197,9466.92376478107,807.052925688215,4240.44477786124,53.4352094959468,19970.9578619525,0.03255380325,9.18174213895092,Consumer Discretionary,0.610295549179841,16866.8854035139,
2840,-1605624.620695618,50908.09969111363,1707440.8200778454,39000.0,11908.099691113632,1.305335889515734,,Netherlands,,,Medical Devices,3577.71188354492,28435.7451462134,871.683423519135,2272.98617601395,1574.1186696291,19272.1682798862,,6.5102445472571,Healthcare,,34036.7813920975,
2841,-858082.3467873388,798450.3735993928,2454983.0939861247,1172136.0,373685.6264006072,1.4680135907708858,,South Korea,,5490.78952107618,Building Products & Equipment,513.282607652147,3756.97679247783,36.9612707029458,2583.54473968322,67.2161447929709,3417.91684511826,0.00452253877,0.70755226185967,Industrials,0.0854198536393374,8914.8348312593,
2842,-1655009.1518266443,1523.5685600873264,1658056.288946819,736.0,787.5685600873264,2.0700659783795197,,Denmark,8290.0,718.608437146093,Medical Devices,179.180429130793,4989.39861760629,198.958646312356,242.441369593143,105.777667120099,1511.08487923443,0.1401692748,31.3272653172123,Healthcare,0.0131909547822127,1550.95328055322,
2843,-914566.739445016,741965.9809417157,2398498.701328447,925000.0,183034.01905828435,1.2466878856439947,,Taiwan,26965.0,6314.54731182796,Textile Manufacturing,747.665692404145,4196.32023435181,253.028687108368,4579.4740460375,24.7247664649487,6863.64763008443,0.03508231438,4.05023345641963,Consumer Discretionary,-0.130732361399416,15793.379059463,
2844,-1251648.8067845635,404883.91360216815,2061416.6339888999,307332.0,97551.91360216815,1.3174154126552657,,South Africa,13727.0,2509.6859131089,Other Industrial Metals & Mining,87.7922670543194,2236.63433496165,9.08495050668716,1104.64103043079,7.61707729922889,963.74295553565,0.10082933838,0.398414005784665,Basic Materials,-0.343771920866539,3426.9062872231,
2845,-1094218.71652032,562314.0038664117,2218846.724253143,413790.0,148524.00386641175,1.3589357013615886,,United States,15263.0,,Beverages—Brewers,207.2,6918.23233956768,674.0,1430.1,,3515.7,,8.72678306693339,Consumer Staples,,12423.8,
2846,2237554.833677994,3894087.5540647255,5550620.274451457,1721000.0,2173087.5540647255,2.2626888751102414,631.542,United Kingdom,217.0,1758.858,Utilities—Renewable,18.924,1964.25329445534,41.596,8549.181,,1043.822,-0.0082304407999999,2.46404138091997,Utilities,-0.0118332652653751,9919.031,8162.919
2847,-1372560.4583056283,283972.26208110334,1940504.982467835,226397.5,57574.76208110334,1.2543082943985837,,France,57495.0,,Aerospace & Defense,4715.7870965004,30095.3547719005,2030.97812891006,3342.50264120102,959.073005318642,18232.3428761959,,30.2271978926572,Industrials,,32758.4244337082,
2848,-709829.902836711,946702.8175500206,2603235.537936752,1284090.0,337387.18244997936,1.3563813017089208,,Canada,270.0,1744.68820001445,Oil & Gas E&P,0.0,671.777508705759,-886.096891861796,3383.62905229568,6.34077606763495,694.437816650748,-0.1950457945,-46.0716594215576,Energy,-0.756202412727418,3951.11808803558,
2849,-1247190.9368065337,409341.78358019795,2065874.5039669296,334700.0,74641.78358019795,1.2230110056175618,458.087358806484,Australia,53000.0,2169.90737514487,Engineering & Construction,198.602879333496,2830.21323750984,187.227065479755,946.02353682518,,9279.7916020155,0.0091677152615495,8.80829015544042,Industrials,0.0050856855303875,5848.5149253726,3463.31272541405
2850,-1655597.8308886194,934.8894981123079,1657467.609884844,144.0,790.8894981123079,6.492288181335471,,Canada,64.0,1847.1424429674,Oil & Gas E&P,0.0,2739.70873507051,83.955243241787,526.315809488297,,202.276367020607,0.0409634123919838,4.40377127270571,Energy,-0.11525538778262,2097.16607165337,173.73854574799
2851,-697433.8757355231,959098.8446512086,2615631.56503794,959739.0,640.1553487913916,1.00066745503069,116.542580617032,Singapore,24697.0,1917.95699713803,Railroads,101.76082212925,3415.71214229426,224.782684475183,1974.54146068096,,2820.12222540379,0.07201637831,11.5944799113116,Industrials,0.136821352045886,3768.67206223011,1589.258099998
2852,3534139.5045840275,5190672.224970759,6847204.94535749,5730000.0,539327.7750292411,1.10390326178461,,Malaysia,4468.0,6890.4549950544,Chemicals,410.889278680086,17984.2702014809,1186.50596183538,5137.63277852535,,4851.0945507288,0.13537800951,16.6745024290863,Basic Materials,0.247182443770063,8581.41827459633,
2853,4392046.740650433,6048579.461037165,7705112.181423896,3677867.0,2370712.4610371646,1.6445889590453284,,Australia,3636.0,,Oil & Gas E&P,362.529057562351,6641.67805367031,-842.724150419235,15294.1434690356,,3694.46662306786,,-9.5247797076351,Energy,,18768.8576415181,
2854,-1564886.912350369,91645.80803636272,1748178.5284230944,92413.0,767.1919636372768,1.0083712717479982,,United States,258965.0,,Banks—Diversified,,167144.232677434,20530.0,14519.0,,110174.0,,10.5922474860825,Financials,,2377204.0,
2855,-1635773.3787823522,20759.341604379388,1677292.0619911111,25150.0,4390.658395620612,1.2115027768845212,,Norway,1786.0,314.730839259336,Waste Management,105.061201438308,994.580238923609,71.95973533988,88.321785132587,33.964138841629,658.197896522284,0.0269916469299999,20.3050284391202,Industrials,0.0472852233188255,670.146362093091,
2856,-1230330.7076824738,426202.01270425785,2082734.7330909895,4600000.0,4173797.987295742,10.793003934479179,,United Kingdom,,,Lodging,3.99999996491448,5633.43663536147,291.000010944546,1689.99998517637,,1628.00006122928,,137.74665672447,Consumer Discretionary,,2775.99997565066,
2857,-680679.2184994462,975853.5018872855,2632386.222274017,963000.0,12853.5018872855,1.0133473539847202,,Germany,366000.0,,Specialty Industrial Machinery,20317.3624616861,87750.0030145792,5847.87572956085,14056.9904583693,5431.0290774107,102066.85192287,,14.461809729903,Industrials,,139862.828705907,
2858,-1564584.959377699,91947.76100903258,1748480.4813957643,98457.18,6509.418990967417,1.070794752580522,,Philippines,,,Industrial Conglomerates,1320.41080727239,21017.4920017219,703.802901698509,1466.77028514903,,8173.8939249306,,10.8810683419245,Industrials,,20170.05402424,
2859,27074104.56249135,28730637.282878082,30387170.003264815,29450000.0,719362.7171219178,1.0250381747553723,172.078029112162,Russia,,640.172847301952,Utilities—Regulated Electric,70.629761903163,525.072116177193,13.8345941300103,661.644905184604,,1017.46873748739,0.09339983629,2.15897879037726,Utilities,0.0174415045192029,1160.56514234317,491.309182236401
2860,-1654985.200994026,1547.5193927058544,1658080.2397794374,1039.0,508.51939270585444,1.4894315617958176,,Denmark,,,Luxury Goods,275.207325518131,7067.1244787057,395.194675326347,91.7973428070545,,1603.92073184252,,35.52,Consumer Discretionary,,1713.11942562461,
2861,-1641725.0722028655,14807.648183866228,1671340.3685705978,3849.0,10958.648183866228,3.847141642989407,,United States,7188.0,,Solar,306.702,3392.27955602028,245.894,991.732,73.343,3026.882,,18.5557480265643,Technology,,4357.182,
2862,-1646705.4933099782,9827.22707675355,1666359.9474634852,7066.0,2761.22707675355,1.3907765463845954,,United States,9800.0,,Insurance,,6158.79513973923,553.2,409.4,,10440.1,,7.66321738769065,Financials,,49417.4,
2863,-1655389.7487011913,1142.9716855405047,1657675.692072272,295.56,847.4116855405048,3.86713927980953,,South Africa,31531.0,5661.09051714721,Regional Banks,,10304.1763635518,873.336829528213,719.06303088367,,7824.78536188602,0.0112689428,14.7515803904643,Financials,0.138856886306386,79427.6280779988,
2864,-1304138.0902155256,352394.6301712061,2008927.3505579378,14344.0,338050.6301712061,24.567389164194513,7.69747901231449,Denmark,,896.700526101216,Electrical Equipment & Parts,257.838250687734,658.468751598839,-94.1288130784605,719.859251920086,22.7207479844559,1502.47941351398,-0.0424723370962333,-12.0592506212034,Industrials,7.50783131912473,2008.60150535756,1099.51236442568
2865,-1535840.4730161917,120692.24737053987,1777224.9677572716,155323.2,34630.95262946014,1.2869360160569294,,Japan,23017.0,4447.27678097463,Residential Construction,1489.30047507584,6535.69693451584,411.194758918136,2559.60490008071,312.325376234949,12452.8616865538,0.0361214739399999,9.40436724293816,Consumer Discretionary,0.756378923025934,9589.06825623661,
2866,-1643691.4323405628,12841.288046168873,1669374.0084329005,8835.0,4006.288046168873,1.45345648513513,,United Kingdom,5846.0,463.161592212061,Specialty Business Services,3.37621504068375,3604.60157433425,127.612520241737,46.266650557518,,1022.6258033514,0.07037124616,20.9302325581395,Industrials,0.333950260857084,1476.03119778633,
2867,-1171742.0520401841,484790.6683465475,2141323.388733279,353459.0,131331.66834654752,1.3715612513659223,,Japan,146300.0,24506.4742118613,Consumer Electronics,8591.67667724937,11131.016737109,501.042563095689,11312.9356867187,5489.72654032428,82232.6403669678,-0.03040624321,1.96818262687943,Technology,-0.292480964816635,161561.062089315,
2868,-1636308.300199157,20224.42018757463,1676757.1405743062,39323.0,19098.57981242537,1.9443326253752904,1648.59920063744,France,78395.0,1409.86579358885,Consulting Services,62.8599967956543,11799.8350215305,411.771570467949,913.602703428268,10.8567116975784,5707.83223135471,0.0521910598516122,33.097926319104,Industrials,0.64120678138698,7912.61434664726,6388.90758022103
2869,-1639697.3220374966,16835.398349235184,1673368.1187359667,184400.0,167564.60165076482,10.953111781187946,,South Africa,19745.0,1496.56486857852,Rental & Leasing Services,1045.64868070185,1912.57576311518,142.499737635255,1116.45610786974,,5869.75383079797,0.04514672686,9.43593698358488,Industrials,-0.0133262889749498,3894.93954993784,
2870,-937627.1632503895,718905.5571363422,2375438.277523074,135.0,718770.5571363422,5325.22634915809,,Japan,39952.0,11700.8884150675,Conglomerates,6936.08244166523,9876.17094454333,1411.52948230319,10689.4788778126,,60793.1240730286,0.00913111235,11.0874638127424,Industrials,0.0991038847566359,63327.4244624823,
2871,-1654937.0459592359,1595.674427495724,1658128.3948142275,2134.0,538.3255725042759,1.3373655447678836,,Taiwan,20914.0,676.875055947667,Consumer Electronics,243.571899328291,560.999587819922,29.8689438520633,329.47840904434,94.2587703788541,2285.98990852808,0.02145088003,4.38585384180081,Technology,0.161886979289819,1646.68854299673,
2872,-1304627.917623784,351904.80276294786,2008437.5231496794,356000.0,4095.19723705214,1.0116372303102972,,Sweden,55373.0,2792.79908382447,Engineering & Construction,3333.98694612086,6795.39999557644,551.225353837013,882.76075284183,7.58327099680901,18189.9136924148,0.05047744898,21.5828811303368,Industrials,0.680348735875092,11885.8280264437,
2873,-1654283.9881037185,2248.732283013232,1658781.4526697448,440.0,1808.732283013232,5.110755188666436,,Japan,21975.0,2981.16147308782,Insurance,,6950.5906114235,261.579921923578,,,21689.7383500412,-0.0068818374299999,5.26221729283485,Financials,-0.478652916067559,126542.09724563,
2874,-1059806.1425451483,596726.5778415833,2253259.298228315,579834.45,16892.127841583337,1.0291326737167537,,United Kingdom,2034.0,,Oil & Gas E&P,193.900000000001,12886.0560588137,168.99999490098,4862.90000000001,,2702.89991844886,,3.36252991917735,Energy,,11508.6,
2875,13183909.164069574,14840441.884456307,16496974.604843039,15390000.0,549558.1155436933,1.0370311153685587,1144.24698883058,France,67200.0,21051.3779643448,Specialty Chemicals,1886.36115384102,67014.8196248254,2508.79580104351,23704.7292916298,354.801815271378,24534.0418641329,0.0513322569933473,12.2307555895071,Basic Materials,3.16221625264296,49015.6437513828,27155.4788211102
2876,-1655205.5889522156,1327.1314345161286,1657859.8518212477,183.2,1143.9314345161285,7.244167218974502,0.851207287558771,New Zealand,,684.224376756745,REIT,,,68.296442141526,918.235948549238,,58.6285573903281,0.0672364327923103,9.98158564084697,Real Estate,0.03254938855341,1015.76540136342,331.541024606678
2877,-1633016.2128352036,23516.507551528008,1680049.2279382597,27000.0,3483.4924484719922,1.1481296676744692,,Sweden,43114.0,5516.01254957675,Specialty Industrial Machinery,2005.31390555203,29789.0413426256,1388.86015684158,1426.11434321851,281.162097126245,12109.5282481089,0.1130821783,24.1174896568759,Industrials,0.0017617250782546,12528.2893658057,
2878,-1655200.9132088684,1331.8071778634228,1657864.527564595,500.0,831.8071778634228,2.6636143557268457,,United Kingdom,4814.0,482.108642742478,Apparel Manufacturing,203.37750749588,2182.82712012756,67.7491052985191,156.931880784035,0.0,970.356527328491,0.12855473315,12.9850172877449,Consumer Discretionary,0.221965505980695,715.185026359558,
2879,-1654057.4633123328,2475.2570743989995,1659007.9774611306,86000.0,83524.74292560101,34.743865956177935,62.151,Canada,,198.883,Gold,,,57.376,0.591,,0.0,0.281821307529839,28.8491223483153,Basic Materials,0.0289999961853,203.59,4.707
2880,-1637996.7132390058,18536.007147725904,1675068.7275344576,20932.55,2396.542852274095,1.1292912132140667,,Canada,46778.0,28871.3080168776,Banks—Diversified,,42927.8532453355,3922.74139285088,2100.97322112322,,20238.5141418576,0.00789652261,13.2165260653255,Financials,0.216552555023178,515221.730139792,
2881,9324681.341748247,10981214.06213498,12637746.782521712,10300000.0,681214.0621349793,1.0661372875859203,,Canada,4970.0,11214.0062205277,Oil & Gas Integrated,777.939911842346,34615.3759058362,2145.57953357697,16006.6420412064,103.881000041962,22941.1965513229,0.11615378551,21.4396585176562,Energy,0.009143524234132,20711.5179634094,
2882,-1549064.7987059373,107467.9216807944,1764000.642067526,98272.0,9195.921680794403,1.0935762137820988,,United States,,,Travel Services,,,,,,,,,Consumer Discretionary,,,
2883,-1655989.0762433049,543.6441434267791,1657076.3645301585,11403116.0,11402572.355856573,20975.331267476133,412.94557984702,Hong Kong,13.0,10669.3481453106,Utilities—Independent Power Producers,0.0,15612.9415055969,910.123758763075,2.43846096098423,,172.044149041176,0.07696106592,8.4366071375755,Utilities,0.100784900693543,12008.906872645,1030.00535337576
2884,-1560557.7288061017,95974.99158063001,1752507.7119673616,104600.0,8625.008419369988,1.0898672485125878,119.366703524297,Belgium,,92.5928634814641,Specialty Industrial Machinery,489.40997505188,890.825113075029,-64.9164204597473,282.869985580444,164.529548406601,2505.99767947197,-0.0231037489102005,-34.6268656716418,Industrials,0.15238779248615,2575.01486873627,2414.10791052878
2885,-1604350.7381372522,52181.982249479624,1708714.7026362112,44141.0,8040.982249479624,1.1821658378713582,,Sweden,15076.0,1766.74382835925,Tools & Accessories,1103.44725967944,3467.13347706769,140.291827559471,561.921992406249,116.807528197765,4651.88667160273,0.0335113777699999,8.17567869761617,Industrials,0.0291170120418609,4166.84853443503,
2886,-1598672.8232809948,57859.897105736985,1714392.6174924686,39826.0,18033.897105736985,1.4528171823868072,,United Kingdom,2775.0,398.215738811154,Building Materials,129.13008757925,182.038034068157,-11.405092753768,311.830743925095,6.73012305080891,693.11100816071,0.13082084896,-3.15884614017538,Basic Materials,-0.60844373996185,575.3760884552,
2887,-1600187.3820840004,56345.33830273139,1712878.058689463,426173.0,369827.6616972686,7.563589337422451,,United Kingdom,2841.0,406.415918286786,Building Materials,123.259880235195,1465.10346479231,94.7193174660206,541.749345207214,0.291047800779343,581.558579731584,0.13144139263,19.6058830977562,Basic Materials,0.479582089841253,1007.58641513228,
2888,-1617081.2017717406,39451.51861499109,1695984.2390017228,35803.0,3648.518614991088,1.1019053882353738,,Germany,15654.0,,Medical Care Facilities,25.093530356884,2013.48011440338,94.7018373966217,726.191560328007,2.21784162521362,1355.98836965561,,7.37319231599396,Healthcare,,1775.55737525225,
2889,-1319084.3940103974,337448.32637633424,1993981.046763066,267940.0,69508.32637633424,1.2594175053233345,567.127848287106,South Korea,6987.0,6077.01706545405,Auto Parts,1432.57889541898,4457.41511851093,474.517293712539,3786.72391564224,148.698963788063,6174.44560183983,0.054918396299,7.95803594782117,Consumer Discretionary,-0.256358616357886,8779.74730731352,2785.82241398294
2890,-1108939.3774950448,547593.3428916868,2204126.0632784185,658000.0,110406.65710831317,1.2016216203894785,,United Kingdom,30051.0,11350.0279426245,Beverages—Wineries & Distilleries,6121.20710480213,65602.074191802,3444.92832231522,5201.48871910572,41.4775080680847,15531.8454319239,0.08700617,28.8382953882078,Consumer Staples,0.16949518865066,38086.7682076693,
2891,-951458.3741868499,705074.3461998818,2361607.0665866137,866000.0,160925.65380011825,1.228239269613842,,Taiwan,27464.5,6350.11409881219,Textile Manufacturing,811.480991349995,5938.51590777632,242.815968938995,4380.8611846381,22.7720208830461,8046.87227940743,0.02984260099,6.46910024385595,Consumer Discretionary,0.103433213125137,12963.4265629234,
2892,-1579717.3695491368,76815.35083759483,1733348.0712243265,54106.0,22709.35083759483,1.4197196399215397,,France,,,Medical Care Facilities,22.0653692817688,4879.91554513653,324.705393852592,4350.31834289646,,3142.95524744689,,14.9668535485938,Healthcare,,8833.55416696644,
2893,-1640389.2177680186,16143.502618712995,1672676.2230054447,6056.0,10087.502618712995,2.6657038670265845,,United Kingdom,37549.0,536.242950340929,Restaurants,43.7377902984619,4390.78186889568,157.530461835861,408.532427787781,,3013.63071402311,0.07973612505,30.1750772399588,Consumer Discretionary,0.788009071762781,1937.07428321838,
2894,-1656113.8396237488,418.880762982811,1656951.6011497146,14.0,404.880762982811,29.920054498772213,,United Kingdom,178.0,2514.95409633937,Asset Management,0.0,2770.77344967831,304.773702263832,8.16903510093689,,709.475528669357,0.04617795802,12.7655270078899,Financials,0.152585674870998,5484.42342276573,
2895,-1655868.6587637109,664.0616230208852,1657196.7820097525,28.0,636.0616230208852,23.716486536460188,,Sweden,11759.0,14973.5937723026,Banks—Diversified,,27080.6372710595,1895.74964465946,223.785301290452,,6381.3799264133,0.0063040406299999,12.2665215633372,Financials,0.183701078094295,289234.52137962,
2896,-952863.2988033862,703669.4215833455,2360202.141970077,970000.0,266330.5784166545,1.3784882080244114,,United States,78300.0,,Drug Manufacturers—General,5663.0,196265.470203912,9087.0,11762.0,8310.0,49605.0,,12.3123407945369,Healthcare,,169274.0,
2897,-1599806.863794855,56725.856591876545,1713258.5769786083,62419.0,5693.143408123455,1.1003624052622722,,United Kingdom,86733.5,75824.586538761,Regional Banks,,76867.993129799,834.180732965469,12702.0698597431,,46851.623364687,0.00176635974,1.29125329612506,Financials,-0.0179462404905869,1188977.41135025,
2898,-1588331.9735825593,68200.74680417233,1724733.467190904,132000.0,63799.25319582767,1.9354626772492263,,Germany,4760.0,,Marine Shipping,29.2387694531679,2709.71767897733,73.7579625062942,1315.33859115362,2.13017378425598,1377.58143964434,,9.56754329166343,Industrials,,2281.96837806046,
