,lower,pred,upper,true_scope
2437,3150981.596850161,18397626.939680226,107418146.64234254,19330.0
2438,18973.903376974406,110787.68314598865,646860.3868209014,
2439,65218.313036333784,380794.71017734293,2223349.203162738,
2440,59853.30033029052,349470.03458055964,2040453.9604099253,
2441,258.9098418765009,1516.534426716598,8859.421443233867,19189.0
2442,157656.23942469494,920511.6159160921,5374591.877261566,
2443,64347.82931033156,375712.2207549816,2193674.0949938023,
2444,932995.5579409612,5447481.813506747,31806192.442922838,
2445,7557.124629369564,44128.58833599267,257658.22926658823,
2446,3906.798724599975,22815.446866515667,133217.2858690664,
2447,1511261.8863336938,8823802.828560688,51519502.793154515,135336.0
2448,179.67261691768056,1053.8923971406907,6158.195502505254,126983.0
2449,122.96898947144334,722.8171821810947,4225.148131515295,
2450,14281.754063157601,83391.65201610538,486903.3028765697,8078.0
2451,52948.778595612996,309156.63453099626,1805076.2925558547,
2452,2072.0231183575547,12102.750772861416,70669.1152892183,
2453,1495736.4489789694,8733154.52719001,50990234.96297073,15290.0
2454,148265.01168870582,865679.0967024832,5054441.493538164,
2455,4115.412471064726,24033.479011281514,140329.0046835002,
2456,323.2800118086551,1892.3722488643923,11053.824047820408,
2457,3925.562828041208,22925.004753023375,133856.96100908192,
2458,121.96864229032312,716.9764595864491,4191.045930727967,
2459,601476.9259639396,3511845.4655681825,20504601.189612422,24700.0
2460,3084.501767262075,18014.30531398643,105184.88224441005,
2461,2030.3958058127585,11859.701570021163,69250.02499993495,
2462,38972.066372959685,227550.86763485355,1328605.0678057356,
2463,224.26095944958442,1314.230152471047,7678.228385583452,
2464,19376.40075764218,113137.74279519898,660581.669542503,
2465,154448.63958075986,901783.41711008,5265243.626986302,
2466,48763.84183154593,284722.0630378499,1662410.2696949865,
2467,2840727.2762124715,16586146.430877563,96841463.52951008,
2468,105253.5319970586,614548.1633571009,3588164.440643135,
2469,12712.59921626858,74229.83465739692,433410.2410026905,3810000.0
2470,3393.874050482099,19820.635874879095,115731.49637950468,
2471,1254089.4715072755,7322251.404869807,42752401.23791998,
2472,915.7192630044736,5351.444644649426,31250.294513156186,
2473,11541.147788054637,67390.08646353788,393475.0339350578,
2474,427.4346768876271,2500.4996241854865,14604.49462349284,
2475,1557992.5875595135,9096649.163977586,53112569.46661787,
2476,16655.10227400546,97248.90955796957,567811.6102643646,
2477,1936.8800509062537,11313.691551753196,66062.03875796913,4173.813
2478,179.1995693786139,1051.130416598421,6142.069139114956,
2479,257.0161591115637,1505.4777896599776,8794.865106097912,
2480,11851.991747277301,69205.00969249904,404071.81804262113,
2481,629694.5303669041,3676599.465693023,21466549.6303626,12912.0
2482,2508931.7378986366,14648893.311153613,85530432.43803596,
2483,4038.2679721570616,23583.05577190373,137699.12053823654,
2484,69251.35731000197,404342.42766882526,2360837.1555462447,
2485,9148.508301759071,53420.193038338904,311909.0799209939,
2486,51344.037541518555,299787.0401440668,1750370.0838802624,
2487,43996.70601888253,256888.20857385558,1499896.8686156957,
2488,40276.445760550516,235166.74170825302,1373071.837561279,
2489,52.112202610678516,309.10597889844297,1809.6143865558095,
2490,234.11873620682834,1371.7867093601567,8014.28359585133,
2491,36677.190999355225,214151.78909544356,1250371.9281022537,
2492,302.58445844857124,1771.5372143880884,10348.305074597334,947470.0
2493,2490.6769564966244,14547.143057763642,84941.17754726144,
2494,273.18783083234405,1599.899256722023,9346.163301861601,
2495,963708.1037548324,5626803.016844657,32853194.347663503,
2496,2894628.93768244,16900861.819672912,98678990.85693377,123.24
2497,5592.631083154765,32658.50868868145,190687.92673280847,
2498,1896903.23998914,11075445.268541109,64666157.3971384,
2499,1301664.5757861263,7600027.952600898,44374253.91988458,
2500,3040.7016079420832,17758.569520436362,103691.71881491467,
2501,582190.7143962114,3399239.148686676,19847127.192861527,
2502,9304.8829822128,54333.21718295017,317239.9498944727,1638.0
2503,9016.50496929446,52649.46577379943,307409.03810224845,
2504,239.64258835755376,1404.0388001093843,8202.59373329044,
2505,98.28735236505334,578.7086184335551,3383.7421074391173,
2506,357.6076869825604,2092.8010917640727,12224.067032892752,
2507,110286.87428420292,643936.3163683261,3759752.917671028,
2508,576.8341309508369,3372.7975457906014,19697.576581574613,
2509,24444.428155782298,142728.4116082522,833352.5746731922,77494.0
2510,161800.34525322463,944707.7880092554,5515865.958616216,
2511,1131530.4564286931,6606666.63384524,38574319.64845903,8218.0
2512,2014.646840822083,11767.748158846141,68713.13703099676,8158.0
2513,479.26984255073233,2803.1493731922874,16371.574354060282,5718.0
2514,273.7999109533708,1603.4730061762982,9367.02933675343,
2515,501.0411067143078,2930.265155506778,17113.764701484342,
2516,55793.88213223261,325768.3277751672,1902066.9113107352,
2517,357.95959037607395,2094.855748527663,12236.063548112492,4021.57
2518,3848.8765213676675,22477.256758585594,131242.69680443703,
2519,213.10179356618696,1249.0751807345646,7297.808344664647,
2520,559076.0916991107,3264279.904934442,19059141.262359645,
2521,284819.7116406454,1662980.4101536665,9709641.092341522,3536.28
2522,215.1535949053757,1261.0550240006833,7367.7550017506155,
2523,2013.384390728255,11760.377097151966,68670.09964618053,
2524,1768267.7453731324,10324381.783726,60280926.40077529,
2525,393.25630461465823,2300.942515463103,13439.341428847205,
2526,29360.80101845465,171433.6157660293,1000953.5212970362,
2527,3181539.901756786,18576047.57732557,108459890.41821769,286630.0
2528,1153812.170539186,6736762.7779727755,39333911.42101849,
2529,4341778.231260941,25350325.902096853,148012838.8551807,
2530,413.93808287649176,2421.6971213351057,14144.390803939488,4379.9
2531,2135.463832802682,12473.16178743055,72831.83241676277,
2532,270.9121052043777,1586.611987716484,9268.582983981487,
2533,15181.036508079314,88642.28838930983,517560.1698923798,369.0
2534,15278.236145564293,89209.80747624734,520873.7410370065,
2535,322.4758490253441,1887.6769872323277,11026.409844811937,26701.0
2536,382.74162588635886,2239.550507985214,13080.89219044859,
2537,14589.454531995192,85188.22136187012,497392.92424872675,
2538,2458.394620612312,14358.656328190122,83840.66092564404,
2539,58019.30357415282,338761.8859555146,1977932.3411146267,25235.0
2540,37172.848473753125,217045.7821656083,1267269.0724464108,
2541,15612.210727240696,91159.78336666798,532259.0565126195,22621.0
2542,5059.784809302073,29547.381542125215,172523.00263180037,
2543,9036.175333816112,52764.315042808084,308079.6080135129,
2544,56332.274610893575,328911.83752283396,1920420.9075594426,14154.0
2545,48226.15146773061,281582.65272497985,1644080.208797819,
2546,4338.0077285252055,25333.14494151832,147917.3583146111,
2547,861931.8023945267,5032562.183088407,29383603.05987229,
2548,252.32474651345913,1478.0860599888156,8634.933137061309,944.0
2549,60869.32612568166,355402.2998299487,2075090.650884463,
2550,151.31403932423837,888.3152974816056,5191.441234200401,
2551,68393.23576822296,399332.11727597937,2331583.4787528417,
2552,13856.92745938141,80911.21883219466,472420.8087833166,
2553,2245.42595196814,13115.197118849768,76580.48122345173,
2554,42987.33312266205,250994.7875769814,1465486.977903898,
2555,2733574.2796822293,15960512.711175052,93188578.7395049,
2556,12397.195436130743,72388.28802253286,422658.01093462633,
2557,1365593.8202491067,7973291.345191671,46553625.21417632,
2558,15888.474013027868,92772.80057291556,541676.9728319639,
2559,161.10814912403907,945.500122392169,5525.32601463428,
2560,27384.09535265292,159892.23327092075,933566.9031459864,
2561,9486029.778375754,55386044.311506785,323382253.0657553,
2562,2263414.647616349,13215393.778543787,77160665.15368965,2777.0
2563,87980.56390815388,513696.5621355312,2999322.649434832,6331.0
2564,2617632.3586743018,15283563.13758873,89236076.30384687,
2565,1159493.3702743228,6769933.573356582,39527585.59508235,
2566,891851.0901841305,5207251.794361915,30403562.508823317,
2567,27768043.1567621,162129153.7339555,946622766.7524679,4010.0
2568,232.59547480246744,1362.892849838266,7962.355058196095,
2569,189.54693095601806,1111.5455101786658,6494.814474725942,
2570,321709.75368499727,1878370.1329942779,10967236.099947603,
2571,2954.0029422379466,17252.36241028417,100736.12963384132,
2572,4058.1140124888043,23698.930758475944,138375.67930203362,
2573,135938.32443817463,793707.3232021243,4634220.22276943,
2574,8438717.335160585,49271105.85195096,287678989.33925647,
2575,80469.34837124874,469840.86170707934,2743262.5682641896,
2576,3313.8776508605533,19353.56125560878,113004.38989723056,53000.0
2577,11546.977944841461,67424.12697379052,393673.7861094211,
2578,244664.0932371529,1428523.9812880387,8340721.393880539,
2579,13119.482959187535,76605.50494018756,447281.0564155805,
2580,1180538.1450273711,6892807.605211913,40245009.6531469,
2581,13693.545978337685,79957.28411244054,466851.0744184479,
2582,721894.3725588147,4214926.270303003,24609675.927242722,
2583,1611328.2830974138,9408060.05002667,54930802.80869483,
2584,14040.565558806938,81983.42577873831,478681.09866767505,
2585,118.1370813044695,694.6051416628289,4060.4266172190614,
2586,4985.930010598546,29116.165860557907,170005.2655680789,
2587,106954.08551679087,624477.1775569327,3646136.9312684117,
2588,681033.7990873139,3976353.8234471856,23216724.053024173,
2589,441480.0693051792,2577672.5370129063,15050249.906282043,
2590,45146.41983987526,263601.0374980384,1539091.032713363,
2591,2604.4639244725713,15211.510516758319,88820.21684694948,
2592,14725.555543074011,85982.87372413497,502032.6574281328,
2593,2841.633345103955,16596.27054806014,96905.40902385896,
2594,11264.234958074358,65773.2767665266,384034.9744169204,
2595,3926249.42366041,22924179.71896797,133847310.0296329,19300.0
2596,295.2592677969792,1728.7676566222249,10098.586649713754,
2597,382.7880049699546,2239.8213013323534,13082.473270348613,18300.0
2598,14255.227890825045,83236.77377281516,485999.01597290573,
2599,8530.677344204028,49812.86620064816,290846.9969113957,
2600,2199.340893501348,12846.120494910938,75009.42474746851,
2601,2807.577527809064,16397.429000537966,95744.43377317998,
2602,234.23962261765152,1372.4925283042255,8018.404657750787,19500.0
2603,411421.2176217424,2402168.054659144,14025532.673213707,
2604,34019.47794436315,198634.21181493014,1159769.519311579,
2605,2910.3808994022424,16997.666584651135,99249.03826035345,
2606,11082.693506397707,64713.31150777995,377846.16002013464,28384.0
2607,78484.58075493993,458252.40793774487,2675601.1152756764,
2608,320971.57527458685,1874060.134023985,10942071.32831252,
2609,70909.98682704123,414026.6603823806,2417380.4416067176,
2610,1605910.2223026666,9376425.642792568,54746099.13722196,
2611,162396.64567605668,948189.4046105355,5536194.057832947,
2612,409633.8098853327,2391731.925134391,13964599.290617887,
2613,234.8675025827376,1376.1585282370656,8039.809315097587,
2614,3071776.967173023,17935175.22402912,104718031.88667211,
2615,636137.5108027401,3714218.066633454,21686193.186758336,
2616,83057.0766526683,484949.81920438056,2831479.170561409,11844687.0
2617,10295.213729673062,60115.45687136115,351000.6867997729,
2618,12996.63847036138,75888.25337487488,443093.24292179383,
2619,17556.902287901416,102514.24524983951,598554.3021260641,
2620,239.75507150368944,1404.6955549496547,8206.428324827355,
2621,16244.213804292489,94849.85689482873,553804.2722523155,
2622,304.15908213264635,1780.7309626219194,10401.984571128414,
2623,2683.5695993557238,15673.384465498111,91516.9581975491,
2624,634776.4495772218,3706271.24456746,21639794.11244449,
2625,387799.067260602,2264245.5114137838,13220244.939267145,
2626,224.29736400668722,1314.4427075951392,7679.469430232074,
2627,65206.68090767081,380726.79371994897,2222952.659647911,
2628,3751637.5290645305,21904674.034033712,127894726.76479386,
2629,242.01178973718987,1417.8718455664725,8283.36067368757,
2630,598.1345482388238,3497.164196566791,20423.71558703015,
2631,13962.427532570106,81527.20163580484,476017.34481286805,
2632,14364.368042004951,83874.00988344794,489719.6435907384,
2633,3161.365308209055,18463.088125380724,107805.18843017236,
2634,87.64033627801659,516.543933413428,3020.7814401441033,
2635,75115.09654138057,438579.015589701,2560734.1677106614,
2636,309.50287198744047,1811.9317244524088,10584.156319130365,548.0
2637,1602948.402963681,9359132.4815172,54645129.63413326,
2638,5415456.704310106,31619207.58165563,184614930.1690746,
2639,50901.74952376836,297204.65508079133,1735292.3238067469,4745000.0
2640,2473.8462954094293,14448.873952446907,84367.41416329677,
2641,13789.866677694132,80519.67134727362,470134.6822412354,283.0
2642,11411.472008002484,66632.94906881783,389054.3392282058,1338.0
2643,3312.7383566314893,19346.909263509206,112965.55094082755,
2644,28597.055573649184,166974.33866681508,974917.1601209097,731.0
2645,5173601.190670916,30207086.88015063,176369987.36990476,
2646,270.10540377205257,1581.90190368582,9241.082237500885,
2647,1711520.2513376218,9993050.445108581,58346383.60173446,
2648,14635.087782831548,85454.66001862583,498948.5784375629,
2649,60630.67243300271,354008.8735861074,2066954.8593313124,197.2
2650,679.2621281681945,3970.8434332211746,23189.38441916858,
2651,378.6243858261984,2215.511196933196,12940.533972950536,
2652,312.8267252875835,1831.338691791181,10697.467692190048,
2653,1799538.11059098,10506959.924713183,61346944.5727444,
2654,92263.01976571933,538700.5179220062,3145313.1338125076,
2655,192.7986270805121,1130.5311737399763,6605.665983311905,
2656,10079.402694614455,58855.401949999636,343643.6097883207,
2657,195.30775016279497,1145.1811794140317,6691.202905659518,
2658,16128.463661826916,94174.02705775652,549858.3076172146,
2659,208242.87141493428,1215871.556973299,7099108.638886441,
2660,39939.112433794515,233197.1551280176,1361572.0212391005,
2661,17985.899623065558,105019.03006437764,613178.9779757176,
2662,1488890.4286389293,8693182.698970633,50756851.62902784,
2663,2652.0091968183183,15489.112884915548,90441.05254741834,
2664,14450.608459704148,84377.54142303133,492659.6109299455,
2665,10949.905831845877,63938.00470861769,373319.3796931502,53155.332
2666,5891218.385826178,34397035.1752574,200833819.66682982,
2667,165.93038249056036,973.6556746964744,5689.717711449306,
2668,4296.818726087141,25092.654897930137,146513.2101769617,
2669,101314.44769193369,591549.0495120529,3453879.617906723,5379870.0
2670,140.384360840775,824.5002327966737,4818.844502567024,
2671,227.89365869831184,1335.4403772630378,7802.068429838253,4026000.0
2672,157656.23942469494,920511.6159160921,5374591.877261566,
2673,30528.99746718781,178254.35912580942,1040777.7649252679,
2674,23605.98400684535,137832.99152063776,804769.7073890636,
2675,108779.27379995075,635133.8961903539,3708358.266502547,
2676,421.9792402581242,2468.646990832821,14418.51679616138,
2677,3060045.1088076765,17866676.475269783,104318088.5498642,
2678,82776.97847107238,483314.41120919393,2821930.521243226,7928028.0
2679,654894.3279208703,3823733.410519181,22325619.933357894,6816597.0
2680,80021.03272179571,467223.28313764575,2727979.324024295,
2681,924702.6876564706,5399062.2690133555,31523485.465902872,
2682,2904.675036561647,16964.351788904227,99054.52331201616,
2683,2838.930753815859,16580.490940441516,96813.27669970972,
2684,74.00338387098019,436.9219206271374,2555.892751607723,
2685,2834928.805524512,16552290.92610808,96643791.54583058,
2686,3916.4029337624906,22871.522919428007,133544.6968674129,127153.0
2687,355.40263199047774,2079.926447082942,12148.895902802782,
2688,338866.0883657128,1978540.747259161,11552101.815669669,
2689,128225.36170888954,748673.6823474092,4371282.506121155,
2690,79224.4076633389,462572.03198584163,2700822.084809314,160770.0
2691,151.79621922952253,891.130599129503,5207.878923290701,
2692,3027.335282164572,17680.527614136714,103236.05588702683,
2693,21304.86099804198,124397.43494164498,726323.5835196634,
2694,11518.117442426039,67255.61928792708,392689.9210406038,33102.0
2695,13430.41490300983,78420.94188443551,457880.8399502821,
2696,275.3551743779359,1612.5537157498595,9420.048834966361,
2697,251704.3359154288,1469629.8146015753,8580725.838274784,39693.0
2698,877153.1296332888,5121434.878090531,29902503.665124882,
2699,536.7449958395554,3138.729292624682,18330.92332282853,
2700,301.6985285292303,1766.3645393460372,10318.103400055665,4378.0
2701,420.7628232445463,2461.544702277602,14377.048695864734,
2702,10590.741792538596,61840.95524503341,361075.3464062966,65269.8752
2703,19946.09812947911,116464.03228208692,680002.8610338833,
2704,20724.805230305014,121010.66593512683,706549.2705285833,39322.44
2705,40746.862962288746,237913.36451177372,1389108.5317913038,
2706,163.84080475901757,961.455266577942,5618.48324334993,
2707,2350602.8744796445,13724459.287237747,80132943.65349403,
2708,11592.61861501084,67690.60894977265,395229.69322603,
2709,2554.091277731461,14917.399970414363,87102.99492062682,
2710,15927.700649323973,93001.83295812209,543014.2231910676,
2711,250.16755900223137,1465.490898953218,8561.393826877576,
2712,102243.16434016655,596971.5432359646,3485539.9076644336,354522.0
2713,24234.366002275645,141501.92265579445,826191.4791336606,
2714,279.17331070900667,1634.8466512018786,9550.210497090278,
2715,29.996004219692534,179.97623065919439,1055.6651053299804,
2716,5786984.976470057,33788448.03607889,197280464.66998756,
2717,11868.323929833285,69300.36833345385,404628.5881113844,
2718,344.4581731052965,2016.0250841328675,11775.795301876218,
2719,1020754.5276971747,5959879.716166836,34797927.77641414,
2720,296.03094100904474,1733.273221540543,10124.893271371433,
2721,1610855.7614394203,9405301.139943862,54914694.3727824,
2722,7450.834163806812,43507.99067197711,254034.74847230955,
2723,120874.50089464127,705754.2443181089,4120688.9760164316,
2724,2037293.6657390995,11895142.216986006,69452118.28941862,1824.5
2725,8790.090532716493,51327.50081959824,299690.48726004385,18940000.0
2726,61775.95871538436,360695.8514604823,2105998.0870205425,
2727,1677.0345692462479,9796.532904743657,57203.81137802354,
2728,332.41231977743627,1945.6930143958061,11365.147762107648,
2729,11215.821149387693,65490.60327913556,382384.52999535145,
2730,599.2672988013047,3503.7779821896697,20462.331467449218,
2731,327.08646277815404,1914.5969570482716,11183.587351700182,
2732,2116889.976099835,12359880.836885707,72165585.58265667,
2733,3130.1157032202545,18280.63119704966,106739.87798199427,
2734,221.0353823041125,1295.3969896752733,7568.267282532484,
2735,13354.669454955321,77978.68727699202,455298.6499596144,
2736,103861.09308623069,606418.1365407822,3540695.6895761583,
2737,69621.7588249014,406505.0893306909,2373464.2784805913,
2738,14294.733956855813,83467.43766315878,487345.7921937275,
2739,282.1438988505063,1652.1910108451111,9651.47893185953,
2740,531.9504811666823,3110.7355813325175,18167.476566404395,
2741,37795.553003559835,220681.5643077215,1288497.2973141703,377600000.0
2742,3734.482289709452,21809.343671855993,127342.9556640137,
2743,32358.713818493474,188937.51577038152,1103153.4636563982,
2744,1263192.1601157528,7375399.231975211,43062715.21739574,
2745,255.03424244235916,1493.9059817026996,8727.30084293751,
2746,10452.061958399476,61031.24592014581,356347.7002068339,7350.59
2747,1915.011396087838,11186.007135059594,65316.52832754904,
2748,560.6468493906752,3278.284937629452,19145.746240684828,
2749,11972.160324180444,69906.63742288221,408168.40872155904,
2750,391.2676189718092,2289.331185529801,13371.546408902852,
2751,8704482.112154724,50822825.46204907,296739007.6592016,
2752,169.75544524039447,995.9890513986259,5820.115497718787,
2753,11314.632940454849,66067.53523995445,385753.06004444347,
2754,95726.49062346102,558922.6696674183,3263384.1204068963,
2755,268.4815934852319,1572.420969855396,9185.72595171649,2952.52
2756,11549.516912249848,67438.9512313974,393760.3404357465,
2757,3518.831152525888,20550.22234549952,119991.32962952543,
2758,303.0778068139327,1774.4177252736904,10365.123500571022,
2759,2826.2516218338906,16506.46134947026,96381.04045931368,
2760,2545.376934327687,14866.519572711913,86805.91977102481,
2761,838846.2374094231,4897772.598468736,28596607.717385948,
2762,87438.28246525963,510530.3459098579,2980836.0769749437,
2763,5681.387314918928,33176.72930054944,193713.65909240686,17518.07
2764,345.89613410421686,2024.420900560528,11824.815917553497,
2765,14993.32774530781,87546.31407896613,511161.10960772226,744.31
2766,38461.963385697,224572.53161358845,1311215.4706517062,679.09
2767,3373.429203474896,19701.264638459634,115034.52407742337,
2768,15888.474013027868,92772.80057291556,541676.9728319639,
2769,11406.263318503443,66602.53711682785,388876.77310067764,7032.0
2770,2970.0619252298447,17346.125922170886,101283.58622967715,
2771,23070.722378394858,134707.76185403677,786522.4429675933,
2772,376.6846859152087,2204.185879772545,12874.408894497596,
2773,1771180.275991115,10341387.163167361,60380215.63336198,
2774,118259.20485540164,690484.3270770083,4031532.578785833,
2775,1806.0640204765373,10549.89658227363,61602.4724992626,
2776,75946.18791001308,443431.5050319674,2589066.376028564,
2777,2642.0004778678085,15430.67502252038,90099.85166264948,
2778,2282.458273538708,13331.417568521232,77842.92659207499,
2779,10005.493806772754,58423.87045842415,341124.0288061225,
2780,1133419.6421704101,6617697.014152578,38638722.68043092,1578.97
2781,1995.4745018094331,11655.806709140661,68059.54499124111,
2782,2808.5624997117466,16403.179951563434,95778.01182510945,557.8
2783,926223.5052759007,5407941.860019144,31575330.694037154,6201.08
2784,118636.84458946167,692689.2504965859,4044406.455255169,
2785,53459.247522758116,312137.1071638098,1822478.3647341388,
2786,13901.732596354857,81172.82238425741,473948.2322680925,3126.08
2787,1195401.0334403259,6979587.4850512585,40751690.94790568,5301.5
2788,413339.23931078473,2413366.7992826505,14090918.733162347,
2789,2800322.965694847,16350237.964481832,95464065.82604203,
2790,10821.009908745684,63185.42066118134,368925.270594638,
2791,53264.745513929294,311001.46915821434,1815847.7202101126,
2792,3191.694528105363,18640.17120540497,108839.12261437112,
2793,190.24843868061743,1115.6414001803726,6518.729129287533,
2794,57169.61970948969,333800.84059015836,1948966.3078160174,329576.56
2795,422.79721763252684,2473.4229116558618,14446.40194362602,
2796,13643.298113542493,79663.90212988392,465138.106354239,
2797,9657.956887328653,56394.70820737689,329276.3682822816,
2798,115384.55328353537,673700.1118521193,3933534.656716793,
2799,49616.83270133808,289702.41699920385,1691489.040006348,
2800,2039.6179300838462,11913.546745593561,69564.4105847738,64.28
2801,220.79755763422753,1294.0084038430969,7560.159752669186,
2802,592133.6027504655,3457292.6462750803,20186083.88855901,
2803,1677303.2567571695,9793267.832492918,57179913.758519694,
2804,101869.1808457613,594787.9674864421,3472790.673740393,
2805,1934.9865982125245,11302.636258012306,65997.4902640447,1624.68
2806,13442.359116348594,78490.68050922462,458288.02254569775,
2807,56816.16110097358,331737.1033997159,1936916.7747487784,
2808,17569.951976138105,102590.43840595134,598999.1707645315,
2809,72.03333857430853,425.4194259993622,2488.733187873058,54119.1
2810,133815.40835723505,781312.2626126646,4561849.238162079,
2811,155.54661934183972,913.0280434252347,5335.731432976243,
2812,1919870.0079152472,11209541.233305842,65449102.90449225,
2813,18388.274433847473,107368.37406534576,626896.0822451408,
2814,2980.212138223694,17405.38992520155,101629.61069806495,
2815,61604.10513234302,359692.45071683615,2100139.5356040876,
2816,60361.543445764095,352437.5113767609,2057780.1538553347,
2817,53583.483771510444,312862.48479155416,1826713.6238321573,
2818,82.6377476392588,487.33534159094717,2850.241366222668,145.0
2819,5541836.290791766,32357099.505776204,188923256.43315348,
2820,11022.607447165054,64362.48730353682,375797.8043140918,
2821,3182.895950716211,18588.798991110318,108539.17589744055,
2822,3221.811434997602,18816.014654445687,109865.81897071251,
2823,14832.652913364856,86608.18265916329,505683.6458993191,
2824,483321.4004424211,2821971.329247886,16476636.167553458,
2825,12055.825947916805,70395.13552451614,411020.6003941138,
2826,5848.977603170644,34155.237964050466,199426.87323228858,700.0
2827,2033.1357405649421,11875.699214755878,69343.43037641486,
2828,164882.37758167982,962702.8363264586,5620933.566424465,
2829,83268.83204703222,486186.1944746288,2838697.9893002324,
2830,222.8447465942327,1305.9613168315868,7629.94917206408,
2831,98.60914547550371,580.5874704226255,3394.7121521112776,
2832,117581.66005761421,686528.3493084799,4008434.8291518665,
2833,88.4425767618618,521.2279713242331,3048.1301112616466,
2834,1277031.7473422354,7456204.367771932,43534511.80094074,
2835,891771.3090067857,5206785.976359987,30400842.73934707,
2836,44732.93772881681,261186.84135281967,1524995.2765205032,7756000.0
2837,2271846.440742561,13264624.451209344,77448108.06112637,
2838,88737.76542939177,518117.6312575951,3025135.925866332,
2839,121.84091259452087,716.2306847851006,4186.691578744013,
2840,65417.330532562766,381956.71273894625,2230133.782301545,10800000.0
2841,515.1127471288343,3012.4251792105642,17593.472062968525,11005000.0
2842,22339.349314144118,130437.49722780888,761589.668068788,
2843,163580.5634526286,955101.9400165757,5576554.247269513,
2844,1645541.705235365,9607821.804238345,56097150.86603988,
2845,359.97197870164985,2106.6054712081723,12304.666601168552,
2846,2544.889812060399,14863.675414117175,86789.31359500854,
2847,13194.926084454632,77045.99437692968,449852.94011200004,
2848,15930.594253609457,93018.72783247088,543112.8672180665,
2849,12132.740270196962,70844.21483265245,413642.63773407234,8298395.0
2850,38317.55166295082,223729.35553642816,1306292.4222760212,3634.68
2851,15892.540417625576,92796.54307118121,541815.598049979,
2852,470.4581821996461,2751.700771466536,16071.181634178774,
2853,102410.16871180412,597946.6309107614,3491233.147692929,
2854,571640.2102928624,3337637.9677523477,19487456.65434199,
2855,13010.731033599319,75970.53556057377,443573.66354997025,32199.0
2856,13024.549878662303,76051.21958919361,444044.7530255853,
2857,1886.4026726441487,11018.969509947876,64341.24649584195,
2858,12024.373522980075,70211.4943922658,409948.3757398295,
2859,12910.927088372906,75387.8107137202,440171.3106031987,
2860,16181.33522775449,94482.72803233382,551660.7186113494,
2861,18572.56818174116,108444.40914365646,633178.7234252584,
2862,3872.1732146025474,22613.27905676923,132036.8895860742,
2863,12768.428593980929,74555.80539436081,435313.48488092714,
2864,9763.894166746179,57013.2437250322,332887.80883186613,
2865,18014.480291744483,105185.9038862603,614153.3034102469,
2866,77603.35530501082,453107.2008601242,2645559.8178145927,
2867,374439.6905307588,2186244.1784875505,12764818.906952498,
2868,10074.185251550003,58824.93888860659,343465.74524855043,62054.45
2869,13088.749633998572,76426.0624124056,446233.3461343532,
2870,220.49811368140095,1292.260041780292,7549.95159894358,
2871,128479.68086894538,750158.5744852829,4379952.339179092,1761.52
2872,13365.445341306106,78041.60439624244,455666.00386127125,
2873,3260.1477267844457,19039.84858916383,111172.71716029172,1269.82
2874,301.0672679053292,1762.6788007757532,10296.58349481506,
2875,44498.59337120482,259818.57600428406,1517006.3917737964,15.1
2876,53487.937616167284,312304.6198833736,1823456.4204976899,
2877,1134155.7466818152,6621994.904258059,38663816.7520914,
2878,81.62465686461437,481.420213034013,2815.7047316774197,
2879,21699555.264722183,126697100.72743936,739745797.9604025,
2880,45032.03175337121,262933.16029099276,1535191.5010634896,
2881,10803.906387456174,63085.55840822655,368342.2053067126,
2882,151.64882307993884,890.2699978927673,5202.854134714045,11971798.0
2883,51669.217208694725,301685.66520668584,1761455.577508166,10719904.0
2884,1403693.7510330556,8195745.239983522,47852465.77083446,
2885,253.8304499820106,1486.877404069734,8686.263118271656,
2886,5016.049959815699,29292.027072807447,171032.0656383879,
2887,84296.78428066433,492188.0945654232,2873741.2564106095,
2888,126006.71015617093,735719.651488745,4295647.86431289,
2889,1968.7462133846502,11499.748371530299,67148.36787616897,
2890,318.36242808025173,1863.6599748303086,10886.181822341518,
2891,2443.4110696112207,14271.171936239223,83329.86619918294,
2892,533152.8500344381,3112921.9902275135,18175408.485387933,
2893,494.69076307413303,2893.1874326092166,16897.279167288834,
2894,2270.7176401019706,13262.86758479197,77442.68410987823,
2895,2339.6397283749047,13665.282672117042,79792.26327331804,
2896,1406039.546074409,8209441.622958379,47932434.780610316,
2897,90175.40981924732,526511.5991013307,3074145.7482249388,28918081.0
2898,15214.024001468011,88834.8923188379,518684.7255908848,
2899,22328.624754725235,130374.8797908853,761224.0639209872,
2900,2002.1821752855585,11694.970772146904,68288.2120300611,
2901,64775.89232733848,378211.5503702904,2208266.9195962106,2311.1
2902,37981.29610226548,221766.06170411006,1294829.3473928517,
2903,335.90252109456424,1966.0712371544118,11484.12999982599,
2904,82397.40989052242,481098.2258422766,2808990.8896925254,
2905,174.9554303569494,1026.3501811496708,5997.384889668598,29903.0
2906,2812.233543488741,16424.61405838044,95903.15904833842,
2907,266.88195714679614,1563.0811803488618,9131.193764662241,27235.0
2908,94387.18865754886,551102.8932927836,3217726.827200693,
2909,123444.27752965584,720758.3876181518,4208293.600130756,
2910,2043.3280273161133,11935.208873644513,69690.88915455755,
2911,1240390.2553039712,7242265.852735823,42285389.95382651,
2912,16294.02156856161,95140.6692644199,555502.2371288412,
2913,70475.16221765116,411487.85188798525,2402557.1118502547,
2914,2920.893822143681,17059.048339456425,99607.42763651861,50305.0
2915,243.55838350411045,1426.9019356488734,8336.084620104744,
