,lower,pred,upper,true_scope
2531,1751987.5648038704,6228047.378485769,22139747.731237613,
2532,8102.73684159659,28806.531116295297,102405.31763318968,
2533,10747.221128319896,38207.26374933159,135823.46818961998,
2534,5205434.781459713,18504518.110066943,65780702.4551125,31519.0
2535,10233.662204337932,36381.64120360407,129333.66239746961,
2536,3520.6602471708543,12517.957504968403,44501.95769931527,
2537,26870.486324713267,95522.97783536222,339571.9670933318,
2538,9408.19098433883,33447.21868710916,118902.24420057391,
2539,92378.50661930839,328393.85825645615,1167391.9302707212,
2540,63.56284193332692,228.5109175317612,814.8758147707911,21838.0
2541,19315.07605811661,68664.66288686269,244094.8114632729,22621.0
2542,1251565.2944376396,4449123.604596029,15815948.85035614,
2543,160.1238181583962,571.7702535142823,2035.1096643595124,13340.0
2544,3117.441386481908,11084.576818622543,39406.51105160925,
2545,1290067.115843429,4585991.6248515835,16302493.493822226,13305.0
2546,1339.4460787161734,4764.078491211754,16938.11705061331,
2547,26950.90424335681,95808.85109839075,340588.20232912316,
2548,231086.1050031205,821477.9174521648,2920229.498405647,
2549,2515971.9475335455,8943893.698282192,31794161.354718193,
2550,3453671.9044579184,12277272.016811794,43643805.72378519,
2551,2260.1875452969207,8037.171999436097,28573.458242929228,
2552,13137.22943788974,46703.37364183557,166025.82481594296,
2553,34309606.791816905,121965348.24200799,433567951.9182174,
2554,118725.25127354599,422052.46061187296,1500333.7760391023,25881.0
2555,13431.095303099655,47748.02134221471,169739.3858214987,29656.0
2556,209402.14393957244,744394.7895973336,2646210.9008592432,23838.0
2557,822786.806479535,2924882.3964600605,10397507.100529348,
2558,2418041.7504464127,8595766.99390408,30556624.763289295,
2559,3183142.4760996047,11315581.740135647,40225145.52897455,
2560,4931533.876688784,17530842.75618965,62319437.16451064,25143.0
2561,268329.1255877174,953871.0954794295,3390866.7698467365,
2562,1924.7572933162983,6844.769332597427,24334.651183969887,
2563,109327.87081944407,388646.2265330933,1381579.7806276362,
2564,367260.3397684316,1305556.2608040113,4641053.139574817,
2565,4811366.247398919,17103665.419658918,60800887.80205863,
2566,6606.903698695366,23489.075644675737,83502.58585000715,
2567,101115.23322204524,359451.57007293706,1277797.2922713382,
2568,12559.304850159544,44648.94111652793,158722.63493503013,
2569,8874.792397223311,31551.069207421602,112161.7260661666,
2570,2417764.923404444,8594782.91658503,30553126.520621315,
2571,21707.67990175986,77169.99950156218,274329.9676599601,
2572,68730.81352212164,244329.96674050292,868557.797581193,
2573,560895.0673964398,1993897.7692185678,7088000.740403278,31000.0
2574,199943.93795639774,710772.3301702141,2526688.257776686,47000.0
2575,2792.2786457442653,9928.673566239288,35297.453765896964,
2576,2622.8558850282434,9326.401855479504,33156.47098384027,
2577,8921.692418999573,31717.79153109573,112754.39814090259,
2578,1620.260257881159,5762.329466325902,20486.74487375067,
2579,127142.47430912223,451974.38666276715,1606701.5953081194,
2580,2998.6803718085257,10662.399779500895,37905.73697308103,
2581,568148.0692013799,2019681.0688575516,7179656.3828740725,
2582,18439.136567566406,65550.83347417838,233025.62949819496,
2583,26669213.472045228,94804931.68328202,337016871.788018,
2584,266558.52252108866,947576.8754259481,3368491.7910452588,
2585,1039553.3387193223,3695453.8926142734,13136769.58976132,1126.0
2586,17339.816472939085,61642.92056291633,219133.6035117275,7639.0
2587,1801.684002597817,6407.262819088903,22779.383194912687,
2588,1198.3501881409657,4262.504422658229,15155.098812309343,495991.0
2589,24515.799031165232,87152.42869192956,309815.95951024164,
2590,136574.4004620227,485503.425357803,1725892.1421369347,15600.0
2591,15905.162950287386,56542.94917900489,201003.9940234092,
2592,1562.0278683062843,5555.322327835959,19750.866512951212,
2593,2456.2738915377704,8734.228632842398,31051.38676518808,
2594,26508.17582408675,94235.02004199161,334993.47633848037,
2595,200890.8655674767,714138.5113720781,2538654.511322585,
2596,17112.643739078856,60835.35662946523,216262.8386292999,18600.0
2597,137658.55489905507,489357.4267018948,1739592.5208402853,
2598,488652.0585514704,1737085.0461605187,6175071.229590374,
2599,2266.3796448383205,8059.183955611482,28651.707342677633,13600.0
2600,185990.7864058247,661171.0344568251,2350363.323045649,
2601,5024792.013792215,17862361.00992474,63497933.28263136,
2602,12552.845211218624,44625.978099165935,158641.00495985817,
2603,135712.1420411555,482438.2300318741,1714995.8468283345,
2604,3037.461181975813,10800.259561654082,38395.80717670344,
2605,167346.94264981424,594895.0534338772,2114762.4610110656,
2606,16343.88757764392,58102.54737439353,206548.1243944695,
2607,1129520.8739392706,4015274.5655909185,14273682.617479313,
2608,108356.43070223219,385192.9071631265,1369303.7643712615,26387.0
2609,2331494.4775022333,8288104.824326675,29462933.334674023,
2610,319138.27272550366,1134489.7552131815,4032938.1700130934,
2611,129212.592184919,459333.33553871134,1632861.520398335,
2612,2814.3438696454414,10007.112024514288,35576.29035346638,
2613,104652.09864706144,372024.57963345357,1322492.396668225,
2614,6074772.6543992385,21594879.793177236,76766460.27116553,
2615,1598.3398902632712,5684.405949733953,20209.73882422162,
2616,105888.37433184503,376419.3484856348,1338115.1202256195,
2617,9405.590058914984,33437.97279949667,118869.37650011657,11716772.0
2618,26601.375102288264,94566.32906143373,336171.22866105055,
2619,1203425.380779945,4277993.657049932,15207608.354455646,11343650.0
2620,16973.238806742047,60339.793655919006,214501.18890404745,
2621,3207.028272167816,11403.044341378416,40538.613839575875,
2622,200.78872256563068,716.3276992891106,2548.9890262700437,
2623,1563.653758630135,5561.102116470703,19771.41276762305,
2624,19930.369484264636,70851.93585313525,251870.22856619483,
2625,1438.1242270654539,5114.864046645737,18185.10544631749,
2626,81.8500687072428,293.5191803391377,1045.970134619267,1420815.0
2627,8049.305301487991,28616.59025513984,101730.10724877723,8985526.5
2628,21702.188781419714,77150.47941803107,274260.57678205933,
2629,1663.5647913566584,5916.270385183074,21033.981031184354,
2630,22557.557270151552,80191.18210084253,285069.8045325049,1891399.0
2631,21724.933981321778,77231.33508582148,274548.006175601,
2632,1536.910251165506,5466.03308368923,19433.457059832715,38433.0
2633,1943.908825597769,6912.850067807297,24576.667668008653,
2634,4059554.12851486,14431089.615223808,51300294.168300666,
2635,22011.983312002423,78251.75106022092,278175.42714307224,
2636,17681.489518811963,62857.5153965071,223451.3002911634,
2637,274453.8327434353,975643.4821468843,3468264.237047207,
2638,10297.504969898253,36608.59236099962,130140.43866085865,
2639,144060.7852097907,512116.3652626228,1820497.0274373745,
2640,5842393.109963115,20768806.453434475,73829897.3121081,4026000.0
2641,174962.1189565615,621965.827411463,2210994.8756297836,283.0
2642,4113.895490096915,14626.817041491619,51998.62718720544,1338.0
2643,820.7920003994932,2920.343459860771,10383.9241734193,
2644,105601.53658101475,375399.68464487966,1334490.3729769257,
2645,3024463.8465283783,10751503.753866341,38219935.53029093,
2646,142.27415900807588,508.3174759328708,1809.5448539119234,
2647,19888287.459624235,70699788.47361822,251326815.87322924,
2648,65275.59144935992,232047.1866699716,824894.4141331774,
2649,113997.93270624266,405247.5742506568,1440595.0041343174,
2650,7431.026121760473,26418.703396680496,93916.95940071734,
2651,157773.05691230673,560861.370371587,1993777.9815069293,
2652,135669.2335770967,482285.6970785357,1714453.6157705584,
2653,53998.194188809306,191957.78361500654,682382.7866563803,1547.0
2654,41412437.997790374,147214814.62763673,523325899.7380712,2210.0
2655,269108.1916914625,956640.5549848379,3400711.770053043,
2656,1302.5895107591768,4633.059092505336,16472.36335218376,
2657,92982.23639629912,330540.02423845365,1175021.2184023121,
2658,13468.453446960313,47880.82376568296,170211.477897187,
2659,1222905.3252412216,4347241.8467655005,15453774.958699096,
2660,136257.20445011617,484375.842594249,1721883.759808853,
2661,17655.58658212634,62765.43446283904,223123.96681357018,4925066.0
2662,434811.4886386554,1545690.1473132223,5494691.966070583,5742592.0
2663,1497028.8334727809,5321708.521516608,18917853.27261858,
2664,19768.346931575055,70275.97073736439,249822.76166064304,
2665,20786.166953355572,73894.16349477554,262684.8773094207,
2666,1859.3757271159427,6612.347976923471,23508.42921174332,74307.183
2667,19345.451057458158,68772.6413116059,244478.65806287026,
2668,143666.62278534955,510715.17880643415,1815516.0262985919,
2669,197502.98663736804,702095.125758125,2495842.1381420232,
2670,13036.375207038496,46344.85244966851,164751.33742807648,
2671,134.80791138681667,481.77612039830257,1715.194439976208,4026000.0
2672,8690733.5472343,30894216.172480296,109824162.82791473,
2673,1907993.4252139765,6782624.0837682085,24111182.145518087,7648.63
2674,22243.302147572504,79074.05374399827,281098.58600335696,
2675,11545.031482186663,41043.35616486362,145905.33808570993,11548000.0
2676,131751.04624604713,468357.14711880544,1664939.7749076374,
2677,12226.510602864488,43465.90903865168,154517.13887054028,
2678,278571.5880881065,990281.4655290713,3520300.0040032184,
2679,170.95534398909595,610.2746525963432,2171.9868478555363,
2680,12162984.370193938,43237530.81623237,153702737.32121673,
2681,182470.87847857137,648658.3061781429,2305882.509282345,
2682,28074.667251524654,99803.6547868529,354789.1115896701,
2683,6149428.284542978,21860269.01180698,77709877.89726153,
2684,5103321.503161092,18141521.198953662,64490304.578624375,
2685,1835.772043430238,6528.440532058669,23210.15122270199,126989.0
2686,18678.10728151516,66400.33740212253,236045.4845744421,
2687,2179.436990571605,7750.116266583679,27553.01950979932,230503.0
2688,9896590.62387149,35180851.57736189,125062488.70450012,
2689,194302.03966477286,690716.2543415059,2455392.010156624,
2690,3802.0407257819097,13518.221587027247,48057.741806286045,
2691,967.2299243148466,3440.907630718777,12234.449288332318,
2692,989.7947372630277,3521.122050787487,12519.599145401182,
2693,10963.750909878696,38976.99363343169,138559.73887816656,
2694,2937.6205751024036,10445.341645957194,37134.12887939161,33102.0
2695,1992.8477002765787,7086.820198213028,25195.1045747014,
2696,5364601.466264886,19070331.0572084,67792079.9713608,
2697,672.1134901138612,2391.8143509942556,8505.084935774423,
2698,3042.5075918994294,10818.198768435075,38459.57828226211,
2699,2296.3486962040442,8165.719298086132,29030.424008002985,
2700,197109.61199047853,700696.7397292916,2490871.092089364,
2701,1066759.9158209846,3792169.0663352413,13480577.073992973,183982.0
2702,5709581.812678425,20296682.832701195,72151570.86088386,
2703,1127559.6349103814,4008302.6641761027,14248898.58625111,41854.74
2704,234431.67838349383,833370.9133799503,2962507.259511739,
2705,93016.22673334024,330660.8546295566,1175450.7517545829,7393700.0
2706,1878812.111552546,6678889.026997731,23742420.06276799,
2707,11798.141332565385,41943.12253600225,149103.86837372775,
2708,2609701.111433318,9277086.379427433,32978609.803308528,
2709,12491.98808133803,44409.64041484175,157871.9579517166,
2710,7983239.48377827,28379184.20068834,100883613.1528589,
2711,1723.924720741139,6130.840598642552,21796.744953765803,
2712,2985195.979462004,10611912.559767019,37723710.42498694,
2713,121475.08937967553,431827.7097784654,1535083.274948135,9517.88
2714,120398.50230556646,428000.609239168,1521478.5244452453,
2715,326020.8368787214,1158956.206293626,4119912.619527221,128570000.0
2716,375206.0114936703,1333801.894878622,4741462.000130009,
2717,129960.35546874415,461991.51836072066,1642310.9492056442,
2718,3934041.115084599,13984910.264811948,49714195.58542691,
2719,75.77866893035728,271.9362931587047,969.2463087864284,
2720,13466.621572971064,47874.31173697596,170188.32864230938,
2721,80479.22809449836,286093.76348963333,1017021.6356724816,370000.0
2722,1998.2515017217295,7106.029876577509,25263.392010243268,
2723,23920.323680936715,85035.60592040984,302290.9819535639,691.91
2724,201562.780640596,716527.0655360087,2547145.4519522446,1824.5
2725,104931.00760348869,373016.0578364042,1326016.9483338245,18940000.0
2726,964.4565756098789,3431.0488050095555,12199.402687740516,
2727,1275.2739037748354,4535.956334414431,16127.178065462289,
2728,115419.22077331053,410300.03350712126,1458555.7153579728,
2729,116727.3138069389,414950.10192689416,1475085.9893925278,
2730,3829774.2819266524,13614257.799250968,48396583.39691515,
2731,32827.78759865501,116700.2624847501,414853.9386603761,
2732,93753.42158817177,333281.4683210481,1184766.6281134898,
2733,2925.476929780295,10402.172865020699,36980.67053981458,
2734,1363459.3607366926,4846889.704315984,17229945.814802535,
2735,111.9658673926117,400.57618683861375,1426.54123487028,
2736,177601.16387756992,631347.2239406565,2244344.28932765,
2737,8989.58162959663,31959.127174757887,113612.30902820862,
2738,13492.34053805178,47965.73868004234,170513.3372844624,
2739,14898.32576331138,52963.79870067569,188280.66763833648,
2740,16190300.624500569,57554017.2198361,204595632.2423429,
2741,95.07021083403853,340.5147409210981,1213.0320839712458,
2742,1520273.3330321584,5404339.122365137,19211592.278663743,
2743,15984.991291283632,56826.726584683645,202012.7788104756,1011.07
2744,14137.818003537892,50260.31123778043,178670.18783967046,
2745,5371346.022878867,19094306.91283164,67877310.42990197,
2746,16856.586432864526,59925.112508696024,213027.06156187507,
2747,5642954.035875193,20059831.39107781,71309600.61828145,
2748,111501.74059094001,396373.9973515747,1409050.8106801303,
2749,31973.497014897195,113663.39158740829,404058.33231463627,
2750,94589.28042559142,336252.81721088354,1195329.313856434,
2751,1344.7057680828786,4782.775873426297,17004.58335257587,290000.0
2752,43143.90395741512,153372.46060930743,545217.9311278306,
2753,200727.0120877996,713556.037594045,2536583.907129346,
2754,2211.240091976055,7863.171373284662,27954.912928577094,
2755,327021.1240218738,1162512.0723792177,4132553.1734973667,
2756,28554.991853111453,101511.13445661569,360858.9377302043,3041.03
2757,3485660.2741246372,12390985.723530829,44048040.36376549,
2758,16415.2520443951,58356.23701618691,207449.95183441445,32981.0
2759,8165.071484734089,29028.121131729815,103193.03586608241,30000.0
2760,198241.1152306294,704719.0587453189,2505169.814083777,
2761,165787.6199604667,589351.9024441822,2095057.4165680748,
2762,2761.111581378219,9817.879472837858,34903.59789970196,
2763,148.63228704906112,530.9196377456656,1889.8920434178137,
2764,4931722.72114613,17531514.069028098,62321823.577823445,
2765,117141.70647033573,416423.20375368267,1480322.6385510806,
2766,2147.641254899226,7637.087343920998,27151.219171227982,
2767,1987.3711016301315,7067.351737057038,25125.89720636007,
2768,14146.263941630436,50290.335241417655,178776.91852897117,
2769,27145.416177651055,96500.31094083155,343046.23512512125,
2770,13800395.008887451,49058272.38846524,174394573.35188627,
2771,80.67007866828385,289.3244982525055,1031.0586885671999,
2772,134.75317685008852,481.58154758569157,1714.5027637207684,
2773,21914.596571347123,77905.55625940488,276944.7581700108,
2774,348704.49939126155,1239593.1181818945,4406564.369670381,
2775,1678.6134158264663,5969.765917694224,21224.14937543356,
2776,29410.889741593455,104553.71907365994,371674.85546578025,
2777,205682.46465138285,731171.9050279416,2599205.5913180104,
2778,13404.45552213072,47653.32104108269,169402.74089769268,
2779,2887.401390197522,10266.820210715554,36499.51278792979,
2780,25965.661085149633,92306.46405251791,328137.75807390065,
2781,7466.204977971213,26543.75878961042,94361.51198102787,5045.4
2782,103.63892073096906,370.97517933455737,1321.314231400757,
2783,152.77403591221645,545.6429143751324,1942.2310146761183,
2784,2156.123921286895,7667.241910966857,27258.413993252936,
2785,2316.7754357386502,8238.333197852366,29288.55519092269,
2786,2265.9042866206105,8057.494130668281,28645.70027635948,
2787,239367.83303582825,850918.1797240478,3024885.0774362795,
2788,1875.4188900569225,6669.378939880434,23711.165464423917,
2789,1080.9031165364718,3844.998247926914,13670.928934274634,972562.71
2790,1890.3772916395576,6722.553743981909,23900.19366878184,
2791,3664.5494814767953,13029.461478455236,46320.275213859284,470000.0
2792,1535.9216445359239,5462.518740022827,19420.964111640766,2217975.0
2793,207988.65084984718,739370.0402797204,2628348.694182477,
2794,1750216.0046655233,6221749.756190354,22117360.65799222,
2795,12762.778625722578,45372.258918605934,161293.917850262,328386.71
2796,145867.37101600235,518538.4983900908,1843326.7174333388,
2797,854.8396950285698,3041.377748317747,10814.182349248214,
2798,51111.07844404965,181694.53367497964,645898.5204738928,
2799,87190.92026353074,309952.7910940271,1101836.7886757357,
2800,2406.26675785407,8556.46100689539,30419.450349181578,
2801,177380.59425255115,630563.1330378741,2241556.967438819,
2802,1343.1429610973596,4777.220336302607,16984.83427734222,
2803,14237.30661987474,50613.97788156007,179927.4180588431,
2804,23568.49318121991,83784.9029093954,297844.9261880185,
2805,315975.64451683324,1123247.1010757852,3992972.2733874354,1624.68
2806,3561377.709271119,12660149.494722417,45004875.940431796,
2807,1921.0436919478961,6831.568054092845,24287.722680647377,
2808,21515.851359296023,76488.0787020546,271905.844686244,
2809,8870.507121429295,31535.835714751363,112107.57335579535,54119.1
2810,5843478.904064138,20772666.283530455,73843618.41112293,
2811,16586.01018389633,58963.255791993215,209607.8096985119,
2812,2737.210974048222,9732.916510340967,34601.56770872903,3826.09
2813,24203.370245374663,86041.79267989995,305867.82026277843,
2814,1229.2931657732463,4372.501922379251,15546.122911174787,
2815,1365770.4683473306,4855105.334426875,17259151.109185323,1293.66
2816,18676.50480763165,66394.64085531153,236025.23423157915,
2817,133.44295574515692,476.9239142015711,1697.9455974079833,
2818,125831.84157676948,447315.29000682884,1590139.2272903386,
2819,279871.16526955133,994901.2614114268,3536722.663849323,151.0
2820,24611.207437211917,87491.59081918892,311021.6284165098,270.0
2821,859.9179235356808,3059.4300652418774,10878.355543871678,
2822,267485.5129498117,950872.1830280992,3380206.099905766,
2823,142185.77803817208,505451.0047634488,1796802.7017534901,
2824,31409.184085048146,111657.34640063597,396927.1519384418,
2825,2847.6903616167306,10125.653645973573,35997.68748364412,740.0
2826,2316.2619853597375,8236.507961167572,29282.06675680648,
2827,18068.191586493802,64232.181438264386,228338.0254583932,5463.0
2828,18482.914169569864,65706.45607848583,233578.84378730835,
2829,1612.1460907549103,5733.484857160856,20384.20674938881,
2830,83596.73259119692,297176.00980997906,1056417.3073178248,
2831,3366.8598574821663,11971.22090699389,42558.393653932835,
2832,150657.49065566185,535566.6328504741,1903859.1018022401,
2833,2490858.59572641,8854619.616736867,31476805.802302584,
2834,1690.4165813361321,6011.724345557424,21373.305097032957,7067000.0
2835,1718.1946229044763,6110.47098707252,21724.334135078,
2836,13063.015576924447,46439.554844309445,165087.98979398288,
2837,1776130.2500888505,6313870.890671903,22444837.04325979,
2838,152695.945743287,542813.0254115587,1929618.906601529,7831000.0
2839,225387.68213089343,801220.9054817283,2848218.953879309,
2840,20442.39155187758,72672.09511216711,258340.61321911536,
2841,10654.836846428218,37878.85191572043,134656.01491458874,
2842,99169.49712094033,352534.77916865156,1253209.1703844909,
2843,118327.55519534167,420638.7125630849,1495308.1203814538,
2844,160.98108413657582,574.817701478607,2045.9428705424837,6247783.0
2845,10810854.31184225,38430917.58450626,136615970.692,
2846,16224.964723041461,57679.79501935481,205045.3051568367,
2847,10423.125336651621,37055.15333587144,131727.893859664,
2848,87132.18126321779,309743.98303271766,1101094.5083128507,
2849,27580.61539274627,98047.37684088523,348545.81512455945,
2850,168647.96104665572,599519.9726140636,2131203.33338857,
2851,1609.071473627043,5722.555068803578,20345.353042222425,
2852,85867.22537131063,305247.26048000494,1085109.3551186242,
2853,3004.2885187260536,10682.335874414806,37976.60670710572,
2854,1459.3747226237658,5190.406271670922,18453.64637262655,
2855,2176739.8988908096,7737976.232310423,27507311.275092285,
2856,18078.16781371259,64267.64538306492,228464.09429716694,
2857,2384.23476002077,8478.140662152815,30141.033636952045,
2858,167306.1912625634,594750.1885549692,2114247.4887719154,
2859,70.06353435729561,251.61987367649797,897.0245797439451,
2860,30099.719142650083,107002.4010573716,380379.54119515873,7536.0
2861,2843043.5397608764,10106582.622480862,35927340.654235795,189001.0
2862,788.1525881924216,2804.31539760356,9971.46235744804,
2863,2954.6997487083536,10506.05546659467,37349.957121521285,
2864,3632946.109131567,12914564.087178152,45909280.46785771,
2865,941692.9945225753,3347575.5044577625,11900115.724094711,
2866,812.7480581731242,2891.748489353541,10282.273475875883,
2867,9692.449134207103,34457.71244541554,122494.39322444302,
2868,162363.56192332602,577179.9057003321,2051787.8507122295,
2869,410367.2750266718,1458794.748560139,5185792.263085023,
2870,1609.4155058954852,5723.778050308517,20349.70055232139,6361.09
2871,33215.89188620734,118079.91320127419,419758.38357545267,1761.52
2872,14556.714966713782,51749.42515363083,183963.75749834624,
2873,1063.6826882551093,3783.782288765344,13453.315667354515,
2874,1828.8151302951435,6503.709781846756,23122.237230653023,
2875,1093.082577475453,3888.2943478420093,13824.83987312894,
2876,141957.52460585436,504639.59911412635,1793918.2801653147,50902.915
2877,1566.9024373095908,5572.65066672284,19812.466077625522,
2878,3616663.5260541216,12856682.022665706,45703518.680782065,
2879,2919711.9558492717,10379126.983838527,36896193.70608723,
2880,6553.090646792954,23297.778568099384,82822.55432953098,
2881,2966.4586784973726,10547.85664331264,37498.553839620465,
2882,683415.2727205884,2429438.1496925857,8636279.43061262,
2883,201920.60512637525,717799.0762404217,2551667.2532722913,
2884,187992.1446075263,668285.5533260007,2375654.3372663013,
2885,5290363.906761238,18806428.015043743,66853945.47274034,
2886,197.99140019461336,706.3836509049445,2513.639472249685,
2887,1157.1977730020271,4116.213951632505,14635.05881366833,
2888,161398.23689046706,573748.3245094571,2039589.1103204142,
2889,3004.2885187260536,10682.335874414806,37976.60670710572,2033.82
2890,1758.7347709824417,6254.5849433920985,22236.636960566928,
2891,18844.88145405401,66993.19379155347,238152.99734538508,
2892,1474.2908107279643,5243.430657900923,18642.139864715595,
2893,2323.431588841363,8261.994792665882,29372.6685008901,
2894,15078.459607443645,53604.14665636223,190557.0055820871,38845671.0
2895,90881.8617779676,323073.5173224244,1148478.9411149402,
2896,81.70871776693,293.01669960821425,1044.1838933364668,
2897,2380.0117824168765,8463.128629913179,30087.66818415966,
2898,26662.859124327566,94784.89525042454,336948.19765861274,
2899,17669.20450137183,62813.8440595562,223296.0554426824,
2900,15418.312495399503,54812.27111007071,194851.70116177565,
2901,19116507.275778934,67956229.28658478,241573887.2929013,
2902,995.0863372861864,3539.932870450296,12586.468699947653,
2903,2808146.320943445,9982528.40692501,35486347.10464408,
2904,161808.67360883934,575207.3635635253,2044775.7684969495,
2905,268310.22787120484,953803.9170200222,3390627.9608136257,
2906,2208.355313241729,7852.916431055277,27918.458195021034,
2907,1185.9138874721216,4218.295297227306,14997.942208958364,
2908,81695.65646615675,290417.97821331746,1032393.5502152458,
2909,97125.22355553159,345267.7028189549,1227375.8379157213,
2910,1962.1972561144764,6977.862609734122,24807.77719946494,
2911,222352.9483629556,790432.8963004828,2809869.2497556023,
2912,184591.4175753937,656196.4946964899,2332679.6035793996,
2913,1559603.1728704316,5544150.620083607,19708600.529260814,
2914,1846.5344777302569,6566.699321435126,23346.155301681545,
2915,19716.37985578145,70091.23582034899,249166.05760247682,
2916,61.75819049943463,222.09566079871126,792.0705692934537,52071.0
2917,920281.3072047792,3271460.2676581587,11629537.82955183,
2918,12627.444917536064,44891.16851724259,159583.71588073517,
2919,16822.29836604066,59803.223734263476,212593.76582056112,
2920,25555.390472008694,90848.01547685677,322953.19895677647,354617.0
2921,101514.67792328967,360871.534206184,1282845.0451478339,
2922,79937.35139186193,284167.47562052734,1010173.9802250128,
2923,29291.965927530728,104130.96330788838,370172.0241035196,409911.0
2924,1203.200587211669,4279.7468411729205,15216.392943349301,
2925,1900.366467393746,6758.063718823124,24026.426137231007,
2926,1139038.577259282,4049108.528848402,14393957.123966806,
2927,3141.4268436556104,11169.841409190598,39709.6134837242,
2928,94981.70870139493,337647.8390368757,1200288.4006883136,
2929,129476.29624172016,460270.7626751404,1636193.9288821993,
2930,101.49920744791223,363.36882954970105,1294.2748343433493,
2931,13889.886262284032,49378.95224371409,175537.09293018788,581703.0
2932,3129.037856159305,11125.80047477041,39553.05477340331,
2933,4962.577190438962,17643.749225782183,62723.354491847305,
2934,56147.05495683446,199596.65129413942,709537.7797985969,
2935,446683.48733568145,1587893.2665114775,5644717.527521186,
2936,95235.87230566051,338551.35134010436,1203500.247185551,
2937,60262.057438445896,214224.84867391744,761538.7590295859,
2938,2116.0040666280556,7524.622032748051,26751.422384332298,
2939,10241211.200714769,36405924.427675776,129417433.21281575,
2940,2718.0959229507353,9664.96546009784,34360.01223468945,27240.83
2941,1922509.0984520721,6834225.05707894,24294615.62482977,35495.46
2942,14074.652139472018,50035.76636050541,177871.9655299452,
2943,7690.416674896956,27340.796694724962,97194.85846071568,
2944,12734.161412790365,45270.529152681804,160932.2842663245,
2945,21034.506792760247,74776.97321464996,265823.1293247761,
2946,1632.9290385839533,5807.365022321248,20646.839309939198,
2947,28155.352097892108,100090.47693665582,355808.71997118596,3237.0
2948,6974606.242066376,24793649.025557883,88137590.15813984,
2949,17725.534655082312,63014.08904375545,224007.89539083967,2090.0
2950,133389.19186820538,474180.5014435801,1685640.8988694944,
2951,7353654.8978442205,26141108.37170304,92927599.73036231,
2952,13133.669527507567,46690.71871101658,165980.83849414246,
2953,1221.572899136974,4345.057568533884,15448.562477905429,
2954,1190.866574437675,4235.901333387945,15060.528944491141,
2955,115566.9132198553,410825.0573118975,1460422.0937817208,
2956,20881.77090487275,74234.02075593866,263893.01730920473,
2957,12767.442256720076,45388.83740550667,161352.85180710055,
2958,24893.56431460201,88495.32584789357,314589.7512019763,
2959,64925.53381194203,230802.78591023193,820470.7618961831,
2960,386933.63954338594,1375491.7987546173,4889663.160485862,
2961,21949.02763968156,78027.95338209035,277379.8610107407,
2962,3621497.5077117383,12873866.079816058,45764605.346198194,
2963,2057.3991847931616,7316.290741884846,26010.83686664447,22122.0
2964,19644.588942652506,69836.03022763852,248258.8411914845,400000.0
2965,13287.797867229165,47238.621120636046,167928.54681961375,
2966,1891.7855246180911,6727.559794417784,23917.989403826075,
2967,137.9357137559693,492.8949740625138,1754.72024506716,
2968,26659.873659788333,94774.28238573117,336910.47056605486,
2969,1095.8301424677377,3898.0615164404517,13859.560646867969,
2970,3498749.8118512616,12437517.005669966,44213451.87506035,
2971,99806.00825679916,354797.47781133227,1261252.714101414,
2972,137.70708970748112,492.0822509300259,1751.8311400300968,
2973,11407.4257024787,40554.18890064897,144166.4241179459,
2974,127.02429265044911,454.10655963538085,1616.833430946325,
2975,26575.924304254215,94475.85541074249,335849.60882585123,
2976,171.44755954598725,612.0244027731125,2178.206939110759,
2977,81.31087214258667,291.6024199460314,1039.1563478754213,
2978,21916.586392689976,77912.62976652519,276969.90339380724,
2979,1373.536150423101,4885.2634236262875,17368.91074241217,
2980,55.50437642061461,199.86431898780924,713.0415875418225,1913000.0
2981,261950.8452012965,931197.2951954515,3310264.9166556755,
2982,134804.9294554548,479213.2296027489,1703531.4690939523,
2983,64993.50397522721,231044.40932817996,821329.6957765671,
2984,102.68970605875643,367.60086798408884,1309.3190764340097,
2985,21812.35172392831,77542.09164041831,275652.6976643706,1799000.0
2986,63.819984527450316,229.4250196831925,818.1253065405222,1753000.0
2987,89260.52839615298,317309.92791182466,1127990.2721795002,
2988,1611.8774400855875,5732.529845581976,20380.811830931707,
2989,106.9962008353688,382.9097908556488,1363.7399295046198,
2990,6587911.316579596,23419008.37319939,83250955.24629588,
2991,1816.911714141131,6461.394978448061,22971.814649143373,
2992,9225.083438895168,32796.29968318485,116588.32781529764,5300000.0
2993,100.48162911286313,359.7514959512399,1281.415772871758,
2994,4250513.411559945,15109920.331940778,53713432.37562038,
2995,143.04626873190094,511.06220658356386,1819.3019468643765,
2996,53998.194188809306,191957.78361500654,682382.7866563803,
2997,63.37983568490265,227.86035862307403,812.5631784683899,
2998,1808901.6440422183,6430368.127624383,22858966.70270833,
2999,116262.9303606433,413299.29059867025,1469217.6104416172,
3000,10396.697390518326,36961.20607481691,131393.9258768654,6300000.0
3001,4470.558287645926,15894.698123917511,56505.748339790895,
3002,60.925020206860566,219.1338692699808,781.5418584910581,
3003,133933.25549064073,476114.56347433367,1692516.1902592382,388361.0
3004,123983.78484170836,440745.73414135684,1566785.4722617464,
3005,681.8980666979298,2426.597007429804,8628.731899781353,
3006,3389.6846759147147,12052.359606346065,42846.82918090177,
3007,108.17896894262786,387.1143485454212,1378.6864817984522,
3008,13449.70077053264,47814.16090134474,169974.5017248035,
