,lower,pred,upper,true_scope
2512,17268.457870305767,59649.70797591504,206039.45527949705,78659.0
2513,109297.05956424598,377527.1588087032,1304024.9933408147,473643.0
2514,72671.602577332,251018.58768746274,867049.7339507075,129000.0
2515,4000.856814552251,13821.877012065423,47744.81844004953,12943.0
2516,445.4762604743869,1541.1807234337161,5325.87086476567,15400.0
2517,17894270.733670145,61808886.43833691,213495056.14594647,61400000.0
2518,23550.892617229565,81349.9653482594,280994.6579987236,6652.0
2519,38874.51482847369,134279.53155241173,463819.51102231484,188500.0
2520,124668.63183226436,430622.3500634825,1487421.934475257,635191.0
2521,1216817.3192202318,4203030.430671348,14517756.440183612,2796955.0
2522,154461.06445213358,533528.8634842468,1842872.9525084542,8458.0
2523,12869.850628116043,44456.409027268965,153560.0407209891,500000.0
2524,590.0957590888883,2040.7132243531632,7051.313988725003,11268.0
2525,105938.37473273557,365925.87233102776,1263952.805955323,4127600.0
2526,4053064.0206657336,13999755.0879337,48356778.25774907,26250000.0
2527,5594.460528880271,19326.36884421297,66757.97086794501,43219.0
2528,161904.83999374486,559240.5264910167,1931684.0149697228,450162.0
2529,534.1106291515872,1847.3341002391487,6383.360093021207,1693.0
2530,23308.83911395658,80513.88450850642,278106.737926715,10320.0
2531,21251.220544532556,73406.63161543345,253557.46313073864,15333.0
2532,21122.62817421633,72962.45867223681,252023.23833199826,76805.0
2533,3741.7243007667103,12926.803291571592,44653.130124233976,3025.8
2534,6358715.775831943,21963743.33669396,75865316.21638778,21806963.0
2535,2974.2349884167847,10275.80630084726,35496.27942710628,7468.0
2536,6342.788456047094,21911.18019086236,75686.20868350097,17965.0
2537,647.0055674414599,2237.2862948281568,7730.3001451459795,2491.0
2538,5759.736971124404,19897.252821326976,68729.8702560266,20031.0
2539,5830.09016702675,20140.260909679255,69569.24834322247,16261.5
2540,865.7367132945265,2992.809010393723,10339.963124368027,3910.0
2541,161870.0381479821,559120.3168843107,1931268.7970630939,575000.0
2542,626.5180503720383,2166.520037598913,7485.865295121618,23146.0
2543,21138.368544892415,73016.82773591462,252211.03537604705,136865.0
2544,3496.723624615151,12080.542575295869,41730.047579480175,10714.0
2545,313.8929019127609,1086.6765603617632,3755.960835808714,986.0
2546,468.1601410491565,1619.5334746369103,5596.510343794581,3431.0
2547,151223.7460583435,522346.7907415307,1804248.7779251796,289190.0
2548,183.10225793986626,634.9105253072491,2195.508618208397,839.0
2549,21854.02604708104,75488.7916501513,260749.4850878168,67695.0
2550,525.0945913791311,1816.191661356377,6275.790501583817,283.0
2551,96290.5168986043,332601.0537652717,1148845.0222863113,442800.0
2552,99818.61457790622,344787.51184398244,1190938.4601679854,100617.0
2553,4462.7409127361325,15417.278191789763,53255.51892589414,14217.0
2554,1326385.6886396096,4581492.271032336,15825007.477763603,7180000.0
2555,133777.79697773608,462086.4616805136,1596102.6207993082,25260.0
2556,3568.381877648425,12328.058482156028,42584.99619398742,5203.0
2557,339.11306682421764,1173.789931466741,4056.860510807518,13004.0
2558,190967.50960175172,659626.3539331509,2278428.291636777,3205957.0
2559,107.99206005030658,375.47120104061037,1299.3751387719642,486.0
2560,5962.960485980473,20599.210383026846,71154.5129888157,21165.0
2561,290342.68512610585,1002879.7218023989,3464065.1866851402,1308730.0
2562,3984651.737879969,13763451.138321234,47540557.04236711,111833.15
2563,432.9308778943258,1497.8475187466076,5176.192956063288,8191.0
2564,3742339.4811460776,12926476.534140311,44649549.80449083,6700000.0
2565,2541.871552529073,8782.372908363786,30337.787490327577,13661.0
2566,19599.937642521672,67702.90918747928,233856.1451460793,140000.0
2567,31139.50180628884,107561.90055082669,371533.71857574594,102666.0
2568,31625.980403140682,109242.25397797386,377337.8539650469,34448.0
2569,585.8549261114451,2026.0648959915034,7000.716965703276,7284.0
2570,1294738.296575421,4472178.512812619,15447425.093980372,713669.0
2571,5968.8828910460725,20619.667056174098,71225.17270756481,24230.0
2572,19662.407548170853,67918.68747809774,234601.46835760618,77360.5
2573,22320.668163813763,77100.62757711162,266316.9530944136,54731.0
2574,4672.41711260187,16141.524074991265,55757.14810302629,8801.0
2575,201.73608402919416,699.2739191599135,2417.8272364231398,1778.2
2576,3521.1375513503954,12164.871106345676,42021.328094332894,94556.0
2577,17592.185343239686,60767.9001679795,209901.8206421339,44157.39
2578,20986.259056715415,72491.42394340683,250396.22981401434,1311270.0
2579,341.7464994995695,1182.8861129839242,4088.2797754684184,108471.0
2580,3850.517259282467,13302.58677284797,45951.1297992749,157.0
2581,1664668.212179082,5749959.293943658,19861027.92997572,7809488.0
2582,409.30365325199074,1416.2363478571813,4894.2985179832,28516.0
2583,1676528.1190045383,5790924.785968934,20002527.48486859,4900000.0
2584,175902.25539324817,607589.2207397821,2098686.005611763,680000.0
2585,5038.303331344142,17405.337458741717,60122.50593048752,25497.0
2586,1645764.8776852724,5684664.986842094,19635493.8295624,1846346.0
2587,5486552.709216678,18951191.0733423,65459611.725086905,42474081.0
2588,5461.45744769018,18866.960794721803,65171.12224723049,1791.0
2589,4196.156764216434,14496.465661727696,50074.92578024935,16021.0
2590,143941.10221034888,497191.69526998827,1717360.1642033018,22000.0
2591,120102.69235746807,414851.06619966804,1432946.093066056,612947.0
2592,3542.5033389545724,12238.671011740718,42276.24151653935,6817.0
2593,664.163994804042,2296.5534905686336,7935.015904738257,3378.0
2594,103551.3082703987,357680.66825263045,1235472.9159451108,280851.0
2595,3935.046993438703,13594.562266537632,46959.64697688434,4429.0
2596,114150.93539924253,394293.0082151619,1361936.1793446597,4453917.0
2597,5840.631922295347,20176.673353532624,69695.02114230504,27976.0
2598,148654.13500261182,513471.0564916043,1773590.9636619682,388129.0
2599,636.7802396504787,2201.966828137392,7608.302615793395,5330.0
2600,191.4612741689567,663.7835356699409,2295.239340647109,346.0
2601,14905.559845849773,51487.984481627056,177847.91687717912,29700.0
2602,131027.26758500951,452585.8145370489,1563286.285011983,615707.0
2603,282.34285786680607,977.6990534738075,3379.539903076699,849.924
2604,5923.649235424104,20463.42476979471,70685.49375132313,39454.0
2605,1365674.0780883166,4717198.919350379,16293753.961295571,2722000.0
2606,39640.465127660704,136925.21261339227,472957.9998823108,7433.0
2607,316.8637166061905,1096.9380984516783,3791.4053770665896,146.86
2608,4876.149866088807,16845.24060591229,58187.86651926403,76196.0
2609,253489.35451946832,875584.0488017813,3024371.1862258795,570000.0
2610,877051.7338691949,3029440.7404651837,10464041.70172593,2416781.0
2611,282272.0538953573,975002.8266304628,3367775.16150516,696953.0
2612,148290.5135536549,512215.0658850431,1769252.6266131084,450000.0
2613,292.317879007911,1012.153932000408,3498.5510447564716,2386.0
2614,187599.7318323777,647993.6593947697,2238247.617171302,107600.0
2615,2057514.8885861014,7106897.221564255,24548048.7195002,14970000.0
2616,5236.427719143303,18089.682044904774,62486.31140548753,5979.09
2617,3476170.4573747055,12007097.893046964,41473909.47744553,10653000.0
2618,107872.8086581593,372607.6311940297,1287032.375082258,99100.0
2619,32950.00673400202,113815.59429981648,393134.70121187257,175240.14
2620,15326.712068277953,52942.69304411572,182872.64876527616,27350.0
2621,29067477.979816362,100402438.56948128,346801655.87925875,156899254.0
2622,4849.8075548360075,16754.25121135502,57873.57861026293,1957.1
2623,865.142063007667,2990.7550194186942,10332.868401606216,4263.0
2624,384.6535038432209,1331.09187632901,4600.199650199771,60.5
2625,991.4373626651823,3426.993614467754,11839.687042730948,3366.0
2626,30810.489322712518,106425.45331978837,367608.29819383187,151351.0
2627,134702.3270642618,465279.8956968251,1607133.1118186526,25052.0
2628,120005.16086093737,414514.18111261446,1431782.4529506457,90892.0
2629,559.5697653289473,1935.2729057789586,6687.11091417615,1457.4
2630,3820.4265149048933,13198.649856059696,45592.119648648535,14437.0
2631,1453406.2349068967,5020235.951884028,17340478.975439455,466568.0
2632,375.6474356472719,1299.9838735183682,4492.749004944584,856.0
2633,447.96764224255145,1549.7862446623146,5355.595331951772,979.0
2634,134.5603065063741,467.24100196227437,1616.3586617578605,496.1849
2635,4031.3476657052415,13927.195944004307,48108.60223109858,9987.0
2636,4223.984400385727,14592.585540606391,50406.934976411336,17373.0
2637,31227.424151115614,107865.59451477198,372582.7127070845,55762.0
2638,3520.3119990015903,12162.019552901022,42011.47849841145,8767.0
2639,36270.686530736886,125285.60698487858,432753.45371093793,30371.59
2640,69921.30532172123,241518.74237248677,834236.1677718658,138744.0
2641,5587.157699693754,19301.144026243903,66670.84142464004,11565.0
2642,821005.4059879736,2835850.2315637064,9795357.65847945,1845333.0
2643,173533.17714344553,599406.1500312302,2070420.7314585187,484612.0
2644,1251028.5387784378,4321199.946048863,14925927.635039698,2190300.0
2645,185344.19782283157,640202.7836450147,2211337.029837558,720000.0
2646,240.38526485719518,832.7726668561899,2878.947375444617,6407.0
2647,25421.26482311768,87810.4476110836,303309.9121159903,68530.0
2648,201.840614922059,699.6349809727145,2419.07438574991,207.0
2649,19547.715191153722,67522.52679101202,233233.08345320672,183930.0
2650,1066150.8017791007,3682610.826238803,12720166.841130534,3362000.0
2651,948648.1616933355,3276743.0958911725,11318252.684841797,2940000.0
2652,343.42993822735957,1188.7009053590464,4108.364741916926,1465.0
2653,146387.4193611067,505641.55808978406,1746546.9692139477,399521.0
2654,12327.19950631431,42582.02919192647,147085.7156417862,12760.81
2655,285.8645658001796,989.8634406298943,3421.5571054349375,1171.0
2656,443.31857078281666,1533.7278132925235,5300.127649793801,337752.0
2657,22417.873200971906,77436.38503567541,267476.6982503957,66201.0
2658,258.577322637209,895.6101417940968,3095.9952929655274,944.0
2659,175573.51325793102,606453.7073229481,2094763.8107322834,490960.0
2660,2978659.9950112943,10288639.124492878,35538153.82480699,12248233.0
2661,182.1002412544277,631.4494436022545,2183.553641068066,380.0
2662,148.31263662172677,514.7431432489342,1780.4365604041968,36.0
2663,6403.120156338926,22119.5728724871,76406.02114601548,114290.0
2664,318.55426209930425,1102.7774384174757,3811.5751337368774,70350.0
2665,3358720.029298472,11601410.50902849,40072618.25826897,1734000.0
2666,146481.98688261656,505968.2052637692,1747675.246391661,378273.0
2667,105604.90130227899,364774.01647270954,1259974.1623898507,5400000.0
2668,3459956.1425221195,11951091.77128189,41280457.845126696,14667420.0
2669,112372.09221169501,388148.67778439634,1340712.950278313,985018.0
2670,153833.38004799886,531360.7688414812,1835384.1024605245,7634.48
2671,20024.857734761492,69170.6324087669,238925.8311732845,77111.0
2672,38382.11844652854,132578.7374100368,457944.77103476715,171632.21
2673,18144.001154013833,62673.93590066916,216485.4888577892,61205.0
2674,121115.07019783421,418347.93653401744,1445024.6882779289,363000.0
2675,3313.3453290270304,11447.132699815258,39542.17649544796,9519.0
2676,19812.624798390767,68437.55526150514,236393.69778707562,650755.0
2677,2979.751967351861,10294.862585175173,35562.10204065253,4334.0
2678,1588597.4855371206,5487202.192098691,18953434.462452795,6787000.0
2679,4698.655654314343,16232.155037535596,56070.19794633398,16585.0
2680,258.4347442209121,895.1176594279409,3094.294201823728,1559.0
2681,428.6320054349801,1482.99871529117,5124.903468844637,52.2
2682,804.7607714763565,2782.1910439081516,9612.4642701675,450871.0
2683,3829.217439245778,13229.01472707271,45697.00343059041,2929.396
2684,5603.392425460086,19357.220649669453,66864.53657786106,11061.0
2685,5365.892623237568,18536.868820844953,64030.946331646126,25265.0
2686,1711776.8326117077,5912677.925974753,20423076.93431751,9578000.0
2687,165994.26662052347,573365.8797785883,1980474.6215041853,1043000.0
2688,1969706.9970032591,6803598.59238174,23500420.120227836,11272000.0
2689,196905.46691099257,680136.7463315143,2349273.562902061,968759.0
2690,135775.60793662653,468987.13215869735,1619938.336003776,358000.0
2691,5207.199141109867,17988.72315054239,62137.587689293956,439000.0
2692,8332.664424089657,28784.442291469146,99427.25217683447,10300.0
2693,152589.00803592522,527062.5637638777,1820537.604218934,40848.0
2694,162094.42468057672,559895.3739608008,1933945.9339878075,684535.0
2695,5150.107598853647,17791.522350112165,61456.43328089144,19427.0
2696,688.7002352651361,2381.3045073963344,8227.755734408523,1358.0
2697,833.998961264552,2883.183138384893,9961.302663401979,13974.0
2698,22644.58168308591,78219.46239477991,270181.53816032776,12079.0
2699,878.9920025485812,3038.594314968307,10498.110870132703,1075.0
2700,647.268139291674,2238.1932484150866,7733.4328678966285,5375.0
2701,5031.113344501975,17380.502411301677,60036.72279974078,24883.0
2702,19580.467744552065,67635.65790450167,233623.85142429426,144069.0
2703,29712307.04391098,102629752.8537837,354495057.4290525,115480000.0
2704,147825.80376438913,510609.9044409942,1763708.2130436588,753000.0
2705,185188.18188340255,639663.8865173596,2209475.61673286,610000.0
2706,19418.6621082915,67076.76249331264,231693.36193167156,77600.0
2707,575.4392240440748,1990.0878544971579,6876.448096805739,1000.0
2708,383.7188273975919,1327.8633956130025,4589.048103819871,21631.0
2709,46331.59063044175,160037.13519915455,552789.2577758078,184810.0
2710,5765.979568153893,19918.815474608506,68804.3501582761,85950.0
2711,5562.759892584894,19216.871174250922,66379.75323169946,34000.0
2712,99.9818703051087,347.80307776130053,1203.806235893225,265.2
2713,409.3910097178506,1416.5380872096234,4895.34076065998,2538.0
2714,156809.48691870822,541640.5867247657,1870891.7842422307,710000.0
2715,17640.3828791231,60934.38004011745,210476.86140550635,93701.0
2716,1320778.4403139413,4562124.1857725205,15758107.867679555,1084.41
2717,18585.457664644022,64198.77782665381,221752.46950764165,410000.0
2718,695425.7867172996,2402083.679475124,8297077.740101361,1858000.0
2719,821814.6232785309,2838645.361824923,9805012.362189237,5073000.0
2720,4415.226186439952,15253.156823062693,52688.62470651163,30720.0
2721,1278794.1672139997,4417105.643032283,15257197.022124588,3784000.0
2722,1045909.4910506174,3612694.994231673,12478669.458336513,3318920.0
2723,4370.1540707481745,15097.472514314952,52150.873069645735,2203.0
2724,191826.36191653193,662592.9293177483,2288675.186662905,2915241.0
2725,506.1333214111441,1750.6972384157652,6049.56517788104,171.74
2726,22285.406741470106,76978.83053965779,265896.2520180942,274074.0
2727,6599.98679999232,22799.57306467375,78754.82058096692,295869.0
2728,6520.749021821973,22525.876599978877,77809.44128694598,17403.61
2729,389.5691153925807,1348.070968044337,4658.847399840405,97.6
2730,2536350.36083704,8760850.410961298,30260994.629411895,16977000.0
2731,11446.04794318074,39538.429620374256,136572.77015144427,13403.5
2732,3835193.490819405,13247205.03974906,45757383.21601415,9260000.0
2733,5301.943688951221,18315.981793983217,63267.976953339625,122444.0
2734,14192.032177370978,49023.37725974381,169334.87803299644,37271.51
2735,668.211214900414,2310.5330576109814,7983.302948693855,2250.0
2736,24453.853042196584,84468.89525492022,291767.80319278745,23812.0
2737,199.8843532076889,692.8778263981634,2395.7343911014545,1033.0
2738,29564.613982843945,102122.05557383594,352743.8638742458,213000.0
2739,5674.801031164153,19603.874245735416,67716.50667099518,29400.0
2740,841.6634392386957,2909.6571331597725,10052.746908098725,1752.7
2741,421.2929876792462,1457.6488978119496,5037.342262751667,6817.0
2742,17061.69808475853,58935.53572560671,203572.6215973063,15586.0
2743,7932888.593108905,27401118.599554423,94646640.23919056,7677000.0
2744,167561.96973176042,578780.9079273366,1999178.7560061575,89225.0
2745,19002.623085715,65639.71551542412,226729.6352026992,41316.0
2746,104384.96352982531,360560.2100892128,1245419.187014439,2721.0
2747,28951016.245223507,100000166.24728452,345412160.6792147,70935790.0
2748,6813848.315110884,23535823.849860877,81295464.4184799,24701000.0
2749,199.09906344016107,690.165344573252,2386.3651646646495,361.0
2750,253089.8751983884,874204.2009511357,3019605.031908344,550930.0
2751,153215.05980898943,529225.0191098021,1828006.9754823186,111043.0
2752,136425.38680518582,471231.5436410054,1627690.7932560183,550782.0
2753,2356980.16047187,8141284.96067802,28120943.793747824,15217000.0
2754,3887.5984191632183,13430.669394553091,46393.54201171956,20040.0
2755,1270569.352272847,4388696.179463988,15159067.44401093,6595000.0
2756,1254679.6228981628,4333811.21353953,14969488.413840163,1119377.0
2757,285.13729905185875,987.3513770347032,3412.880146780009,115.7
2758,20481.528358846477,70748.02564502547,244374.33013636034,193000.0
2759,5653.261605912648,19529.474575792345,67459.52159256316,17270.0
2760,12138.73127113848,41931.03807549194,144837.11691489036,39826.0
2761,175650.0794224434,606718.1757245889,2095677.3152275379,410714.0
2762,26067.733607292328,90043.4256784874,311022.8770287081,37365.0
2763,964.1434368750146,3332.7172330635035,11514.045500396222,88545.0
2764,264.6043916193251,916.4283362332566,3167.9037481354726,982.0
2765,143738.74806126696,496492.7405983795,1714945.8938007418,464194.0
2766,3870.716872409317,13372.358576508816,46192.129691476635,1275.0
2767,372.7140065457975,1289.8514695938088,4457.75050805273,578.0
2768,89564.55040123456,309368.78634822357,1068598.0794048226,200859.0
2769,7914453.617800716,27337442.059334666,94426694.09298892,51817743.0
2770,70613.88878512039,243911.00588385083,842499.3230596287,396032.0
2771,67.40681356232561,235.28505828115502,815.1559625352438,5237.0
2772,35037.67374358583,121026.63798600898,418042.4814303965,28062.0
2773,19005.618224608028,65650.06107211717,226765.369953945,1371739.0
2774,5108.289885116502,17647.079122705243,60957.509641142206,11832.88
2775,201.34317085759344,697.9167515501911,2413.139422285029,845.0
2776,6982983.221547341,24120035.409259193,83313398.81963699,17300000.0
2777,6081673.168759957,21006806.07928574,72559944.07780538,1610000.0
2778,4565.100667133081,15770.8406408182,54476.76458146903,54064.0
2779,306.14729468349344,1059.9223357416831,3663.5486447648623,1978.0
2780,362.97292945768913,1256.2046609263089,4341.530533273001,229.0
2781,2731411.9934813906,9434615.886030456,32588258.629210714,6791449.0
2782,4229408.837662628,14608870.51360292,50460733.49786667,10822462.0
2783,81016.87598163434,279844.1287413693,966616.4918980366,368007.0
2784,6472317.255631719,22356136.007503852,77220685.95608395,1136000.0
2785,3820792.0312949815,13197460.730288398,45585560.60876233,43274333.0
2786,199.46728744714736,691.4372329484064,2390.7584144478255,35584.0
2787,1717.5640765591254,5935.119398686799,20503.044042406364,6371.0
2788,22125.410064488944,76426.18348336944,263987.3450671071,149611.3
2789,135834.19409981926,469189.49555297894,1620637.3226093752,507242.35
2790,110833.49545116587,382834.18634266895,1322356.0812085504,537092.0
2791,95899.47011175477,331250.3328646816,1144179.47582833,323050.0
2792,4691.805383576424,16208.493408872302,55988.46793997081,2954.02
2793,4345.83365901016,15013.46699489834,51860.7082743917,37094.0
2794,30105819.572749022,103988990.7128333,359190022.4481565,129900000.0
2795,19058.604065753625,65833.08030530738,227397.5395863095,60598.0
2796,1903538.6649636428,6575045.508585447,22710971.29323428,10551667.0
2797,349.2642927322896,1208.8534416699842,4177.973936802236,390.0
2798,506.853376706272,1753.184392816254,6058.156097291988,5160.0
2799,20455.907276529444,70659.5274587594,244068.64714937832,63441.0
2800,135693.31887023852,468702.8961910378,1618956.55204562,5621872.0
2801,143733.19527015288,496473.56061463687,1714879.6439150877,1190000.0
2802,36878.9055289651,127386.4658607729,440010.06363151106,13273.0
2803,22226.89752092038,76776.73291417812,265198.18340872333,139434.0
2804,951143.4906124116,3285362.2510362566,11348024.245154772,3402699.0
2805,7953.331668076193,27474.18301033877,94901.46483953593,113305.0
2806,600820.8487226135,2075307.2646170792,7168354.149441906,1100000.0
2807,105470.3043888319,364309.1031419733,1258368.2978899847,321009.0
2808,4217.795218253532,14571.207388567691,50333.092362827156,30634.0
2809,172771.93854794293,596776.7437405789,2061338.457540507,658000.0
2810,22438.883163837483,77508.95588120463,267727.3663574514,43803.63
2811,42421.71368340539,146531.96730442558,506140.84343042347,160169.0
2812,20914.508377795195,72243.58878682656,249540.178473992,9789.35
2813,99698.13867816789,344371.3741303728,1189501.0722998362,138166.0
2814,30998.6933702327,107075.53190145682,369853.7449199378,186907.0
2815,185281.34527798288,639985.6836742762,2210587.1413897933,666977.0
2816,2737211.3758564736,9454647.624553734,32657450.574544247,21289535.0
2817,541.2637097584546,1872.041669267248,6468.702898566023,23.0
2818,3405.3466677633455,11764.915981234273,40639.83676144553,11426.0
2819,2546007.651274991,8794207.81083332,30376214.95268696,9110000.0
2820,45092.126820218764,155755.8836193088,538001.3188793632,188800.0
2821,502868.24154962733,1736967.6126235991,5999689.7982326895,1930168.0
2822,4709.6434840577285,16270.108274298096,56201.29282260995,4680.0
2823,1620509.5182625977,5597430.049818441,19334174.251798313,2908267.0
2824,248185.45868048488,857263.7781712898,2961090.8492502617,19146240.11
2825,3999.1029836734583,13815.819077046519,47723.89363074379,107301.9
2826,857462.2604481033,2961776.4300265387,10230321.335245436,4350000.0
2827,36134.558591929585,124815.40531519444,431129.3226757452,55137.0
2828,1746768.9642378716,6033544.802095754,20840565.1256435,1475584.0
2829,5688.972775406475,19652.825092001513,67885.58856445829,26690.0
2830,286.24057211415686,991.1622099948969,3426.0432052709402,397.58
2831,164230.35986964006,567273.1415302956,1959429.5978125315,1644967.0
2832,8055.623151410357,27827.50964320784,96121.89595877947,31642.0
2833,6111.189659534088,21111.21111933029,72923.0228421102,16711.0
2834,69735.5717298822,240877.1970309183,832020.1958455548,164390.0
2835,5090.597328744071,17585.96698349131,60746.42123307458,608500.0
2836,214.06946240218406,741.8748367572568,2564.975740689426,2754.45
2837,26476.591298304884,91455.66750526949,315900.9238923333,326000.0
2838,3967.432137136474,13706.424304360804,47346.03141361029,1351450.0
2839,23127.14394685575,79886.28835379431,275938.9481076779,117300.0
2840,2944.6780161728757,10173.713094840763,35143.63766709539,8159.0
2841,135595.9658921696,468366.6277274307,1617795.0418190237,248000.0
2842,644.0875797084644,2227.2072271790494,7695.485877927998,48435.0
2843,5469.970602290373,18896.366216873652,65272.69198166347,13305.0
2844,111.76079461390381,388.4888467930242,1344.339595163287,560.33
2845,142954.8958311586,493785.2241942392,1705593.8185024732,84000.0
2846,327.15425769201505,1132.482819417132,3914.180960777381,399.67
2847,4693.832070896615,16215.493821647451,56012.64817662313,45339.0
2848,5256.194281774865,18157.958041990372,62722.14460850432,173441.0
2849,5519.185978173581,19066.361826277353,65859.87650881436,43000.0
2850,25820.80632618826,89190.51024552801,308076.80832164746,38061.01
2851,1154.2957945456824,3989.525503683751,13782.737351707967,4554.0
2852,770826.1813007104,2662525.376738674,9196673.531983906,1497000.0
2853,97.34587965233573,338.69806069378916,1172.3564522179818,26.25
2854,36586.57126456356,126376.70944756467,436522.24801023095,146655.0
2855,1750238.0610776518,6045527.464440106,20881954.629451063,14716676.0
2856,145911.6430889241,503998.1717318004,1740870.5223637985,763457.0
2857,161445.56435516896,557654.135232942,1926204.4357969642,325000.0
2858,3829.4273005309624,13229.739612262041,45699.50726800497,256350.0
2859,19192.406488689965,66295.24937378574,228993.9250864419,83189.0
2860,333.9163496133074,1155.8398682331735,3994.8589130656514,51584.827
2861,614.1672059584623,2123.8587902741215,7338.508404988143,6238.0
2862,503.3648609126269,1741.134655155763,6016.534907572521,13923.0
2863,2268314.648765162,7835024.012241062,27063083.00061591,9800000.0
2864,256.1403931701999,887.192705121437,3066.920491623333,1518.0
2865,127054.67865626304,438864.032192945,1515889.6592658665,722835.0
2866,4301.751292248521,14861.201393607686,51334.76524910523,9635.0
2867,266498.8932383715,920520.5025602402,3179586.9029408814,1240000.0
2868,4218.668170573998,14574.222667005273,50343.50748384005,15827.69
2869,2387885.1001960607,8248034.202509796,28489668.040853847,2399223.0
2870,128988.92792421777,445545.1532276583,1538967.0252600063,18366.0
2871,27994.77799897742,96699.6602359534,334014.28224758944,63415.0
2872,665348.5441656241,2298193.399557553,7938228.678628804,2266975.0
2873,169.49208366654173,587.8994067662697,2033.1267690056557,2847.0
2874,369.68493931856375,1279.3887205041678,4421.610960693544,3413.39
2875,4829.7079680000625,16684.824910089992,57633.77212335932,15527.0
2876,1844862.7329615133,6372372.0424373355,22010913.66348923,15183091.0
2877,358.36246343949534,1240.2795772236502,4286.523449404282,6228.0
2878,21545.336120127246,74422.54088384967,257066.53142665312,201149.0
2879,23041.37060749169,79590.01730365776,274915.5935805042,978.0
2880,831246.4130658312,2871223.8563276287,9917542.256090386,3567182.0
2881,11063698.338411542,38215298.132446215,132000069.05902793,3920000.0
2882,26407.19213745717,91215.9547645112,315072.9283174597,121152.0
2883,3206.2668030537857,11077.271067140373,38264.6315714628,10378.0
2884,173.1264598608104,600.4529631469658,2076.488206947009,39900.0
2885,4059.3456991580592,14023.904394839095,48442.644422977006,29773.51
2886,235.14193522489123,814.6615989195514,2816.3896488075816,127300.0
2887,26210.420183641483,90536.28164199286,312725.2586190303,5944.0
2888,95229.99780541749,328937.8979670029,1136192.0578195732,176693.0
2889,434.56664523464343,1503.4976486271526,5195.709159181042,120272.0
2890,124500.69493341344,430042.2765610617,1485418.2934022523,39791.0
2891,19726.31787130398,68139.44113756355,235363.9770694779,51201.0
2892,5720.176198121236,19760.60532865895,68257.87398712245,31132.0
2893,219.26046585230583,759.8051639991795,2626.9091680299334,95.58
2894,296.44762109650264,1026.4185395632198,3547.8226516888153,20506.0
2895,24624.323040352305,85057.71837577374,293801.6664614135,72445.0
2896,3025.530743018248,10452.987779334626,36108.28477848235,209.0
2897,224.34113899355413,777.3543975736038,2687.5262536970567,2656.0
2898,127002.58196847758,438684.0841984601,1515268.098047762,244000.0
2899,1004517.39454896,3469721.8980595726,11984823.822172176,4260000.0
2900,2508679.3394741486,8665271.497766156,29930853.9913863,9480000.0
2901,377.6852075490745,1307.0225737224414,4517.06149081162,21.6
2902,12773797.038320402,44122177.13955481,152403113.40171987,34827380.0
2903,274.35917905875,950.1225020424092,3284.287299968315,1290.0
2904,26436.423112335746,91316.92193785435,315421.6806302119,16287898.0
2905,1599721.317895445,5525625.197647718,19086151.97453538,5350920.0
2906,19086.628667866116,65929.88052737039,227731.89876664098,10954.0
2907,1974529.265486103,6820255.266332472,23557954.201560684,6010000.0
2908,1202700.1456818639,4154268.0779381758,14349325.625218308,5089083.0
2909,2102859.498545104,7263522.757076698,25089051.462642983,4692.91
2910,3529.227137935959,12192.813475508932,42117.84427426339,3465.0
2911,244795.72863578607,845555.257930988,2920648.2640267126,1052000.0
2912,324.30059351349956,1122.6259327764315,3880.134132499864,166.0
2913,12383632.818652075,42774504.728245124,147748096.77884954,2400000.0
2914,171106.7718753472,591025.0651607304,2041471.49345197,9386000.0
2915,17737.44263252533,61269.635671758675,211634.87319316634,9858.0
2916,15037.78884157001,51944.71875023538,179425.52994899382,51697.0
2917,381.2674808027225,1319.3961605106351,4559.801292932821,2320.2
2918,5571.1659551458,19245.906688093546,66480.04525998225,16175.0
2919,7812625.39590447,26985715.585136313,93211790.10715623,19024.0
2920,83103.31297335062,287050.92380336224,991509.5968764152,258370.0
2921,913.9748805561285,3159.429228018668,10915.488657310136,2289.0
2922,261.04399167771135,904.1303023986305,3125.424914667945,2204.52
2923,2507.4809999268027,8663.583955878154,29927.476687944538,11238.0
2924,684.5060009550316,2366.817136229646,8177.714676183486,3400.0
2925,4179.395751665663,14438.571182783697,49874.95154348745,22617.0
2926,227.32517636426599,787.6616083225651,2723.1285536099967,659.0
2927,256.70870547775627,889.1557216649647,3073.70097816027,6103.0
2928,3304191.763090354,11413063.560997987,39422046.08168428,20371519.0
2929,22827.614607610925,78851.67931860081,272365.288651136,53400.0
2930,125276.91359119168,432723.4257221017,1494679.2931884741,24591.0
2931,4540.439408417043,15685.657796455826,54182.53316947116,20836.0
2932,2893.9392454654344,9998.455503244291,34538.27764390329,1050.0
2933,1887249.3499325695,6518780.327515868,22516624.840068247,4888261.0
2934,32338.968868800926,111704.99873086065,385844.4596255676,150246.0
2935,282.3588564518048,977.7543144396673,3379.7307808541996,706.36
2936,4252.190645642318,14690.013179130643,50743.46132587978,8098.0
2937,8759832.233504651,30257477.726531077,104512835.54405844,35111029.0
2938,3500.5218293709486,12093.662014505966,41775.36364226608,69115.0
2939,29293.83608099911,101186.75733398499,349513.23540896736,106353.0
2940,3809.1197520783167,13159.594987482684,45457.219608472355,72526.0
