,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
2867,11280.404010238713,22099.08905677761,43292.71910395457,25000.0,2900.9109432223886,1.131268349377175,United Kingdom,Specialty Industrial Machinery,Industrials,165.4478973051465,14993.5,1032.74559193955,406.609375,7832.20464280848,297.769433498383,369.0125,25000.0,67000.0,10000.0,78.1547069549561,2726.03617858887,0.10083304408,30.8152701391136,0.425932350479161,2818.109375,1388.30358736883
2868,956.7029570612078,1875.124693502941,3674.2981074345244,3024.0,1148.875306497059,1.6126927507689275,Singapore,Telecom Services,Communication,165.4478973051465,3612.0,17.4275138803208,23.0045023500919,5329.03809356411,287.575395911932,647.646327728033,2637.0,58285.0,10701.0,32.3121318053454,1938.19253754616,0.17943468123,1087.14069591528,0.380602175953394,1480.6385391593,1388.30358736883
2869,126056.13689087395,246942.90423411241,483758.13766133855,241000.0,5942.904234112415,1.0246593536685162,Netherlands,Oil & Gas Equipment & Services,Energy,165.4478973051465,4010.0,1127.70564367392,0.0,7489.93299103166,422.846371889114,4556.74269983768,213000.0,154000.0,10701.0,32.3121318053454,1719.530991745,0.0486122519020151,18.5535781900795,0.0600926462088958,6645.8526237011,1388.30358736883
2870,1135714.8957690042,2224848.178073346,4358442.765394322,1632000.0,592848.1780733461,1.3632648149959228,Netherlands,Grocery Stores,Consumer Staples,3780.66365810543,372000.0,17201.8985468891,3653.50731039047,29871.3410224685,2120.01025986671,19516.9994713068,1804000.0,2347000.0,219000.0,318.979897832871,74077.6651237011,0.0446899322119005,12.2348936170213,0.46991082442486,45531.6633832455,31031.2319791645
2871,2548987.484536589,4993426.4547594385,9782043.092081642,5023580.0,30153.545240561478,1.0060386481134254,India,Oil & Gas Refining & Marketing,Energy,59.3124446606091,11995.0,5603.4576467187,3310.69927172614,14937.1716821776,1121.19248217758,8141.78679821296,5129400.0,272550.0,857650.0,318.979897832871,42638.5600690193,0.06629070697,0.207,0.433675818062063,19766.2035731262,13759.0009496124
2872,1621.6206734487953,3177.6878083650904,6225.998304892307,3955.0,777.3121916349096,1.2446156572048008,South Africa,Lodging,Consumer Discretionary,67.3526624633857,4283.0,333.503464484977,3.04953506859982,2572.8204183361504,-47.1100589907834,439.185628069212,3675.0,86233.0,76101.0,32.3121318053454,235.287403999727,-0.0582499024834221,-14.1258079772978,-1.26713439919406,808.757731469007,351.590362133224
2873,75586.630801503,148073.95332920845,290075.4526014391,225154.0,77080.04667079155,1.520551014798813,Italy,Electrical Equipment & Parts,Industrials,731.7183552346239,20493.0,3492.21279876638,975.643718242645,5577.50779091473,272.124520540237,1720.29719400406,182137.0,473350.0,39400.0,82.9647928476334,8370.59449970722,0.0418710352647258,18.048422597212,0.0756925056286263,6656.52703332901,5700.200809656941
2874,10943.752787770098,21439.59472514326,42000.78031261873,35128.0,13688.405274856741,1.6384638072847375,Belgium,Regional Banks,Financials,2664.353134463465,54520.0,11770.4494288305,2200.78062251634,49928.6931120043,4491.08691990376,3266.21987938881,378000.0,427710.11199999996,189848.0,318.979897832871,34262.845684886,0.03257889305,19.1854515685759,0.07072272620165371,518758.761291504,31547.6207900702
2875,166236.5470160852,325655.68158869527,637955.2028372519,267378.0,58277.68158869527,1.2179598979298794,Mexico,Household & Personal Products,Consumer Staples,360.779071633419,8680.0,278.795765463712,170.816710951928,5929.89991874275,267.809249843605,973.767140789106,312040.0,477378.0,10701.0,32.3121318053454,2259.39308580791,0.123700156673461,95.0840761480476,0.04128984429667,2207.27769662159,1926.10658627278
2876,137884.6224262757,270114.7172018897,529151.3466741621,269525.0,589.7172018897254,1.002187987021203,France,Beverages—Wineries & Distilleries,Consumer Staples,731.7183552346239,15619.0,3492.21279876638,5962.08417856693,30332.0507156049,1370.02218008041,2621.71259057522,273314.0,69943.0,39400.0,83.4144670239926,10237.2531454563,0.0418710352647258,9.33555068410311,0.0756925056286263,33869.4514782429,5700.200809656941
2877,9055.537661178329,17740.61165369578,34754.53195343313,21287.0,3546.3883463042184,1.1999022590388209,Canada,Silver,Basic Materials,83.404,3740.0,635.426,14.4710005502998,653.899939330955,23.7960001585816,732.028027837388,21890.0,60449.0,10701.0,32.3121318053454,256.819001711496,0.0254213115542189,3.83353168421566,0.0329999923706,936.065035596458,300.639
2878,349.6169567250722,685.8529804807937,1344.5339445127697,2467.0,1781.1470195192064,3.5969807964829346,United Kingdom,Gambling,Consumer Discretionary,165.4478973051465,2678.0,1470.81318464423,0.0,3800.51048776989,-26.657918035984,19.4796009063721,18297.0,34452.5,10701.0,32.3121318053454,1017.25069838762,-0.13896981705,-1.7753650887574,0.52384496084107,2381.78703582287,1388.30358736883
2879,5890.515221018891,11540.383585386127,22608.384864151103,6437.0,5103.383585386127,1.7928201934730663,Spain,Information Technology Services,Technology,731.7183552346239,38629.0,3492.21279876638,590.107067406178,2749.05308513794,153.767386137962,193.985038494587,6971.0,27033.0,12892.0,259.328958262444,3868.77612392473,0.0418710352647258,10.4680678379095,0.0756925056286263,5325.59881310725,5700.200809656941
2880,14792.552660366815,28979.331788801697,56771.00398516076,27000.0,1979.3317888016973,1.0733085847704333,Sweden,Specialty Industrial Machinery,Industrials,2664.353134463465,43114.0,5516.01254957675,2005.31390555203,29789.0413426256,1388.86015684158,1426.11434321851,29000.0,80000.0,200000.0,281.162097126245,12109.5282481089,0.1130821783,24.1174896568759,0.0017617250782546,12528.2893658057,31547.6207900702
2881,132691.2731543135,259941.02948454977,509221.2560236546,302000.0,42058.97051545023,1.1618019694653479,France,Lodging,Consumer Discretionary,165.4478973051465,150499.0,1127.70564367392,8.4379997253418,10639.1962268581,137.168457508087,592.769480705261,245000.0,1435000.0,10701.0,32.3121318053454,1820.80065369606,0.0486122519020151,2.63269639065817,0.0600926462088958,12513.5535926819,1388.30358736883
2882,597513.8353998882,1170520.954811538,2293032.688073816,1678000.0,507479.0451884619,1.4335497310854801,United Kingdom,Packaging & Containers,Consumer Discretionary,731.7183552346239,25869.5,1751.5923566879,525.262519359589,7475.81293810003,316.697001099586,2414.13758897781,1279000.0,510000.0,39400.0,9.03257405757904,6169.24808132648,0.04853576012,13.6915077989601,0.308965361546394,5812.81896424294,5700.200809656941
2883,45743.83509067564,89612.39638878382,175550.20258746314,324263.0,234650.60361121618,3.618506066874759,Australia,Other Industrial Metals & Mining,Basic Materials,731.7183552346239,5088.0,3492.21279876638,188.291006717998,20867.2836285659,1018.99995298921,1364.10304866957,92000.0,130395.0,39400.0,83.4144670239926,3220.06197736151,0.0418710352647258,51.4013272777196,0.0756925056286263,5728.91820440097,5700.200809656941
2884,658.2489437942116,1290.458080502727,2528.9456137110196,812.38,478.07808050272695,1.5884907069385348,Denmark,Medical Devices,Healthcare,165.4478973051465,9455.0,931.959750838524,210.93071526289,5515.3549939354,228.750071078539,274.837919712067,736.0,9455.0,10701.0,106.631356090307,1582.73687312007,0.13469494632,28.186005703005,0.0890679891638479,1905.7645534873,1388.30358736883
2885,8766.926427881961,17175.2268883911,33646.9522893028,20000.0,2824.7731116089017,1.1644678774822004,Germany,Auto Parts,Consumer Discretionary,165.4478973051465,6716.0,1127.70564367392,354.666404573202,2581.66500664506,139.954847195625,843.454189879417,16700.0,34452.5,1871.0,74.4514966692925,1526.87103272009,0.0486122519020151,16.4101909499396,0.0600926462088958,1936.33385666561,1388.30358736883
2886,6261.575932343345,12267.28555240186,24032.374129318334,12572.0,304.7144475981404,1.0248395984830139,Germany,Electrical Equipment & Parts,Industrials,731.7183552346239,61591.0,3492.21279876638,702.338335184574,2445.73270524896,140.087609007835,978.044073596478,8335.0,159412.0,114641.0,140.189835603237,5201.45645392513,0.0418710352647258,13.1196990071139,0.0756925056286263,3306.68854960346,5700.200809656941
2887,11641891.70623218,22806279.615752608,44677136.01278291,26900000.0,4093720.3842473924,1.1794997015392112,United States,Airlines,Industrials,2664.353134463465,78250.0,11770.4494288305,594.0,24969.9878896374,-471.0,14707.0,378000.0,427710.11199999996,189848.0,0.0,22170.0,0.03257889305,11.42275153348425,0.07072272620165371,25088.0,31547.6207900702
2888,10091.85696910439,19770.744514431746,38731.529584103584,4729.0,15041.744514431746,4.180745298040124,Australia,Other Industrial Metals & Mining,Basic Materials,165.4478973051465,4283.0,1127.70564367392,22.3841054859161,901.094074403497,-294.156870956898,267.591125199795,18297.0,34452.5,10701.0,32.3121318053454,149.784566263854,0.0486122519020151,-39.1883269631629,0.0600926462088958,1114.31584394598,1388.30358736883
2889,25454194.21369593,49864358.133024186,97683476.74787813,52800000.0,2935641.866975814,1.0588725489886852,Germany,Building Materials,Basic Materials,2664.353134463465,44909.0,11770.4494288305,1690.19782161713,13372.708849277,881.555336022377,11487.2465350628,46826134.0,6368505.0,4839826.0,136.88912229538,16732.1749551415,0.03257889305,5.37571786783143,0.07072272620165371,34041.8522597551,31547.6207900702
2890,28806.683082041225,56432.787944721014,110551.88315689411,46034.0,10398.787944721014,1.225893642627645,South Africa,Medical Care Facilities,Healthcare,165.4478973051465,30056.0,789.277899343545,74.1023543328047,3404.74882480404,189.235430322587,1048.70466323197,55819.0,257479.0,37843.0,32.3121318053454,2555.16908125579,0.03318197134,25.6342735605408,-0.0324632211837407,2229.54276888072,1388.30358736883
2891,126426.12462806102,247667.7042620459,485178.00926164177,203000.0,44667.70426204591,1.2200379520297828,United States,Household & Personal Products,Consumer Staples,2664.353134463465,35900.0,11770.4494288305,1221.0,66253.0180966035,2024.0,4072.0,209000.0,418000.0,1256000.0,285.0,15454.0,0.03257889305,11.42275153348425,0.07072272620165371,12676.0,31547.6207900702
2892,306970.2205187142,601350.685053938,1178037.2815892166,662478.0,61127.31494606205,1.1016500296172096,France,Auto Manufacturers,Consumer Discretionary,2664.353134463465,54520.0,11770.4494288305,6131.26155042648,26359.7749902836,3782.08835661411,13699.0925540924,575291.85,598773.15,189848.0,1799.78290617466,56684.865065217,0.03257889305,11.642121392696,0.07072272620165371,108061.24348259,31547.6207900702
2893,2302357.460336657,4510282.203038027,8835571.271675022,4829000.0,318717.7969619734,1.070664712896965,United States,Oil & Gas Refining & Marketing,Energy,2664.353134463465,3522.0,11770.4494288305,1630.092,9079.9230200476,800.348,4713.274,4578647.6,427710.11199999996,189848.0,318.979897832871,14243.463,0.03257889305,15.9238011333413,0.07072272620165371,10768.907,31547.6207900702
2894,198.33236753533237,389.48890283789746,763.9614817950578,515.0,125.51109716210254,1.3222456307422432,Sweden,Real Estate Services,Real Estate,165.4478973051465,4283.0,1127.70564367392,0.0,1379.15145612558,163.162158310413,1.08990134298801,336.0,9362.0,101.0,32.3121318053454,293.630488097668,0.0486122519020151,16.3136893799877,0.0600926462088958,3593.56042802334,1388.30358736883
2895,6804274.139260046,13329464.588501956,26112207.756799277,13748730.0,419265.4114980437,1.0314540324342587,Canada,Oil & Gas Midstream,Energy,997.993442855221,7305.0,23689.3577699061,348.563730239868,49546.6712214561,3120.06020665169,50502.4117913246,12500000.0,343700.0,39400.0,83.4144670239926,9812.36325860023,0.044732819035,13.7768090381192,0.485040710364639,76559.8641028404,49700.5193187215
2896,75368207.35296468,147645107.2807241,289234392.0631496,136602600.0,11042507.280724108,1.0808367284423877,United States,Utilities—Regulated Electric,Utilities,2664.353134463465,18712.0,11770.4494288305,1448.0,17280.3302952838,1214.0,35674.0,148200000.0,427710.11199999996,189848.0,318.979897832871,14333.0,0.03257889305,9.03173008964773,0.07072272620165371,50455.0,31547.6207900702
2897,879.4034549149577,1723.6962117354,3377.652146545433,2879.0,1155.3037882646,1.6702479128276622,United Kingdom,Credit Services,Financials,165.4478973051465,7052.0,693.410640131631,0.0,2176.51338306985,161.499145674706,57.1302162885666,18297.0,34452.5,10701.0,32.3121318053454,1339.22215967178,0.03766700925,24.8345899369134,-0.0270574577639282,2140.4920409441,1388.30358736883
2898,489956.35634158726,959817.5828062795,1880268.170319343,1192000.0,232182.41719372047,1.2419026504128774,Germany,Auto Manufacturers,Consumer Discretionary,15499.2678283445,298683.0,78310.114278893,33710.3495231867,56147.231176839,8552.00577282906,91936.6933450699,1056000.0,2141000.0,71829490.0,7686.06947302818,197445.273851871,0.0257404507508371,11.2793303043505,-2.20187578216678,321932.751953959,261045.016695437
2899,49499.44958386119,96969.58479254963,189962.8163705658,116200.0,19230.415207450365,1.1983138862416567,Japan,Farm & Heavy Construction Machinery,Industrials,1321.22530518624,61908.0,15664.7844908714,6866.83455918729,20962.1598805165,2312.52780415677,6963.12038873136,92000.0,278400.0,19232000.0,664.291189052165,22566.5649300739,0.06814374476,14.7378166627492,-0.403193022360802,31711.6815428603,14904.7924709829
2900,50239457.77792924,98418290.92083426,192799850.35647577,136533380.0,38115089.07916574,1.3872764780057476,Saudi Arabia,Utilities—Regulated Electric,Utilities,647.790133333333,54520.0,19647.4074666667,1265.4384,24969.9878896374,468.5688,111493.873333333,145326761.0,54896863.0,189848.0,318.979897832871,17083.6368,0.0037823934898126,2.38488869737629,-0.10927563985188,123881.5584,104234.150933333
2901,1300.601302038184,2548.8160216010992,4994.048586562431,3826.09,1277.273978398901,1.5011244309412928,China,Regional Banks,Financials,27028.6542483167,170809.0,66239.3372577348,97.3598985995097,10474.174234034,7905.5325576514,6612.4360306263,378000.0,427710.11199999996,189848.0,318.979897832871,60290.207873717,0.005522458885,11.5556282079178,0.07072272620165371,1386051.15732598,1426614.12079175
2902,57534.002632624724,112709.14502352136,220796.36177885847,145454.0,32744.854976478644,1.2905252716595899,United States,Trucks/Construction/Farm Machinery,Consumer Discretionary,2664.353134463465,16500.0,11770.4494288305,1537.0,1742.31838418564,-857.0,1660.0,113514.0,312741.0,189848.0,539.0,12948.0,0.03257889305,11.42275153348425,0.07072272620165371,9102.0,31547.6207900702
2903,12479558.82083588,24447256.023997024,47891782.41046168,21535270.0,2911986.0239970237,1.1352193877298509,United States,Utilities—Regulated Electric,Utilities,731.7183552346239,4692.0,3492.21279876638,379.3,5825.67549918091,377.2,9070.5,28298994.0,130395.0,39400.0,0.0,4127.9,0.0418710352647258,10.831921431238,0.0756925056286263,13239.9,5700.200809656941
2904,417540.45730733767,817956.0010092752,1602363.6126416149,893586.0,75629.9989907248,1.092462184882078,Ireland,Engineering & Construction,Industrials,2664.353134463465,209000.0,4041.0,2377.0,13481.4308704709,732.0,5870.0,884410.0,1476507.0,37425081.0,369.0,37179.0,0.05097389142,4.24926711752242,-0.258055058776427,29622.0,31547.6207900702
2905,132546.49017455798,259657.40195524588,508665.6342543357,279520.0,19862.598044754122,1.076495404695521,United States,Telecom Services,Communication,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,190204.0,1616601.0,35094.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
2906,688.0541534286699,1348.8460069239097,2643.326622721742,4168.0,2819.15399307609,3.090048811061293,United Kingdom,Residential Construction,Consumer Discretionary,165.4478973051465,4283.0,1127.70564367392,1943.36657594204,2010.3258133926,195.571075577736,20.608069247961,923.0,373.0,98.0,32.3121318053454,1446.07216204166,0.0486122519020151,13.9375690370123,0.0600926462088958,2236.5193824892,1388.30358736883
2907,90399.74085637783,177092.59773937834,346922.51039581257,183934.0,6841.40226062166,1.0386317799160072,United Kingdom,Telecom Services,Communication,735.284214328755,106700.0,13890.2903912995,716.830781579018,30090.2914630275,2829.46214294434,23847.5993871689,181903.0,222878.0,4696111.0,78.1842024326324,31467.1537451744,0.0476916938499999,21.4762426536508,-0.0651553675449881,60098.7560555935,45859.1751175383
2908,140741.56698329272,275711.4256508602,540115.2085334494,8600000.0,8324288.57434914,31.192033408475357,,"Oil, Gas & Consumable Fuels",Energy,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,96749.0,130395.0,39400.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
2909,13379.627807554283,26211.43472126014,51348.73813623405,29108.0,2896.5652787398612,1.1105076967187322,Spain,Banks—Diversified,Financials,29860.2192445752,202713.0,116825.171180252,6637.35346254832,73742.2185093953,9213.84536981583,9316.6722714901,27001.0,395643.0,132734.0,318.979897832871,89527.6675517559,0.0053519873964465,8.24618178554648,-0.1305850540948,1668165.60273492,1637129.0858518
2910,76214.26070763984,149303.47022335857,292484.05642706837,230000.0,80696.52977664143,1.540486632065009,Netherlands,Telecom Services,Communication,1250.0,46492.0,1226.0,279.999985726745,4444.52927102859,620.999999507453,7339.99962583683,190000.0,970000.0,39400.0,83.4144670239926,8862.99999297031,0.0386699047263216,25.790561571406,0.02032204866409,16058.9991813779,13839.0
2911,528.983272071913,1037.2287081254735,2032.8733450244215,1310.82,273.5912918745264,1.2637714225717613,Mexico,Drug Manufacturers—Specialty & Generic,Healthcare,82.039189919565,1017.0,422.267921546236,101.029594563622,1038.343477679,39.706425839223,117.599440870121,1763.85,1993.63,10701.0,32.3121318053454,660.311125570759,4.09548299934691,9.92684811927442,67.2004,1019.63294984121,500.472714524559
2912,28986206.398874022,56783513.21081559,111237990.28875163,50500000.0,6283513.210815594,1.1244260041745662,France,Utilities—Diversified,Utilities,4388.67861368771,164727.0,51836.3854762616,15770.0016961098,34587.3100828416,5605.1971321106,173282.561166763,47700000.0,61500000.0,47500000.0,585.367032766342,79821.454447031,0.0169972698856517,11.0144608786496,-0.34423424122695,340436.27264595,276098.531981705
2913,78.89848266691658,155.51984281723242,305.61985531891924,650.22,494.7001571827676,4.180945583671541,Switzerland,Asset Management,Financials,165.4478973051465,3721.0,1127.70564367392,103.0855015208285,7654.0547963867,306.655339550972,392.855187797546,190.33,535.64,5525.01,32.3121318053454,2162.46907501221,0.0486122519020151,6.37182982364073,0.0600926462088958,59890.4237866878,1388.30358736883
2914,35277.26296848667,69108.54989861033,135383.4970047116,44815.0,24293.549898610334,1.5420852370547882,United Kingdom,Specialty Business Services,Industrials,731.7183552346239,50197.0,1117.859912122,102.393509101868,4289.38436672038,241.93290541172,211.989008140564,60522.84,191115.2775,5686.8835,96.1864710092544,6680.09637424946,0.05162978825,20.4395747733646,0.0599724712159044,3940.74101543427,5700.200809656941
2915,40481.20952619622,79302.99752833038,155354.2559897629,1540041.0,1460738.0024716696,19.419707299838603,Japan,Conglomerates,Industrials,3954.05931829042,119796.0,25122.1814417467,9874.11181974411,26969.774821071,4513.49929661863,7647.33275910281,86536.0,362188.0,14557.0,0.0,49715.227773957,0.05143819818,17.8554439032169,-0.0797724146109048,81466.2462072792,51967.9269387971
2916,5810.282198074585,11383.208383544727,22300.48117104168,65645.0,54261.79161645527,5.766827575158399,United Kingdom,Transportation Infrastructure,Industrials,165.4478973051465,10048.5,724.831775,213.241528129578,1500.18610988094,100.509458470345,512.750370502472,18297.0,34452.5,10701.0,3.55102541446686,1826.46220231056,0.0309539545,13.9445217950091,0.413980217420012,2141.3394862175,1388.30358736883
2917,10593.06891839612,20752.610663859185,40654.98958292004,20969.0,216.38933614081543,1.0104270898561047,France,Consulting Services,Industrials,731.7183552346239,66494.0,3492.21279876638,18.876779794693,9793.88815505808,390.770692133904,575.499773740768,22916.0,48432.0,40317.0,17.1111402869225,5533.26524859667,0.0418710352647258,28.545128627489,0.0756925056286263,5783.79692709446,5700.200809656941
2918,125233.75824820978,245331.87769656663,480602.1625787796,242000.0,3331.877696566633,1.0137680896552341,Sweden,Specialty Industrial Machinery,Industrials,2664.353134463465,48742.0,4990.15172498692,4002.79795646667,19956.9501730458,1196.39941066504,3922.25010204315,260000.0,299000.0,41000.0,407.115308403969,14544.1132058501,0.08003554064,23.6245718866137,0.265053241987243,15994.5903596878,31547.6207900702
2919,72698.03447025875,142415.2395634714,278990.12332362024,145684.0,3268.760436528595,1.0229523220025325,United States,Aerospace & Defense,Industrials,2664.353134463465,64300.0,11770.4494288305,742.0,29772.6314431769,2069.0,2991.0,151378.4,487507.5,972618.0,569.0,23979.0,0.03257889305,23.1755810697284,0.07072272620165371,26572.0,31547.6207900702
2920,1016.8715629041988,1992.99402486856,3905.2022323004376,5244000.0,5242007.005975132,2631.2171208570717,Chile,Utilities—Regulated Electric,Utilities,731.7183552346239,15619.0,3492.21279876638,73.2499437761926,5812.29442851856,538.413082022109,5830.5753850644,3730.0,2161.0,5166439.0,83.4144670239926,3828.10313976794,0.0418710352647258,12.1592588497968,0.0756925056286263,9260.09494284944,5700.200809656941
2921,7379.354920189817,14456.996616271386,28321.98289399051,3500.09,10956.906616271386,4.130464249853971,Australia,Equity Real Estate Investment Trusts (REITs),Real Estate,165.4478973051465,1347.0,1127.70564367392,802.416773307323,10724.1270562355,630.82213447094,7189.1723976016,18297.0,34452.5,10701.0,32.3121318053454,1641.67970439792,0.0486122519020151,8.44444710545381,0.0600926462088958,11623.420132184,1388.30358736883
2922,178766.70218607274,350202.0540881327,686041.1518703745,350391.0,188.94591186731122,1.0005395339909107,South Africa,Packaging & Containers,Consumer Discretionary,31.2099630768037,5142.0,307.939472932189,134.823186642677,184.663164735143,-52.522361022979,221.639793328196,365751.0,424888.0,10701.0,2.00012680664659,766.574551849812,0.03431143662,-19.1912805988266,-0.267018019674543,602.510110911727,326.577256225718
2923,23897.454094363482,46815.68729578356,91712.137623748,51886.0,5070.3127042164415,1.1083037117917758,China,Packaged Foods,Consumer Staples,27.7170756083611,9400.0,-174.72264223337,133.121487502456,189.485375313814,-502.920783820748,544.403992126659,38468.0,59206.0,10701.0,0.166300835460424,1943.15136505365,-0.407025134640081,-561.469672962714,0.00216735892145,1242.48325919591,1402.10782330792
2924,686.2945534396586,1345.3989788389158,2636.57395012971,1186.0,159.3989788389158,1.1344004880597942,Sweden,Regional Banks,Financials,236.824125553765,15619.0,16631.0617389447,548.816906191036,20654.2283643056,2132.76604814827,566.81677891314,1290.0,8810.0,14387.0,83.4144670239926,7842.51594272256,0.007439671809,13.2530239187623,0.0986447222125868,305163.21482259,255347.794707239
2925,425.1442601868091,833.8097535214334,1634.3788838291823,808.0,25.809753521433436,1.0319427642591998,Taiwan,Semiconductors,Technology,5745.07293392515,15619.0,10120.107052969,921.214183335073,23518.3177654224,745.08904680185,1393.76344758289,748.0,37070.0,39400.0,2038.04204541318,7965.06478121676,0.0502128426382391,7.86506951769471,0.70929305557073,15301.791491199,4669.39303735807
2926,178093.83381005764,348883.91575890285,683458.940078412,339961.0,8922.915758902847,1.0262468805507186,France,Telecom Services,Communication,2664.353134463465,54520.0,11770.4494288305,863.840221881866,40500.2002503502,551.992421746254,27330.6811103821,346970.0,1046312.0,42315.0,318.979897832871,45263.3785831928,0.03257889305,1.99631941110578,0.07072272620165371,101520.738945484,31547.6207900702
2927,201114.86890031904,393981.75333410496,771804.8787377765,427564.0,33582.24666589504,1.0852380760827178,United States,Packaged Foods,Consumer Staples,49.0,19000.0,1364.0,887.0,9930.94694142439,474.0,2466.0,403057.0,321939.0,8443.0,91.0,6615.0,0.0179640718562874,38.4272395622213,-1.11715354919433,14529.0,13156.0
2928,302561.9798651338,592715.0124958578,1161120.1379051916,593529.5,814.4875041422201,1.0013741637835567,Netherlands,Aerospace & Defense,Industrials,2664.353134463465,140405.0,11770.4494288305,30607.9749889374,32170.9564413387,1537.50983119011,20034.4067854881,594422.0,428531.0,189848.0,4035.80274820328,72546.8297958374,0.03257889305,12.4344258037708,0.07072272620165371,121452.328736901,31547.6207900702
2929,33739.08856229346,66095.2909699456,129480.57121513944,50062.0,16033.290969945607,1.3202686862279893,Turkey,Auto Manufacturers,Consumer Discretionary,475.139759293584,6787.0,727.855041275072,129.147701755017,2256.76353941843,260.728214134917,367.583922628462,68467.0,69136.0,3444.0,11.3113578114361,3407.30497398692,0.114806405279,36.8761203041802,0.886334264685832,2152.45951141022,1426.02752010921
2930,11735.91885485451,22991.435312931266,45040.81107128236,21427.0,1564.4353129312658,1.073012335508063,Germany,Household & Personal Products,Consumer Staples,731.7183552346239,16605.0,3492.21279876638,967.705618619919,20558.8133663308,571.588867902756,903.1040173769,21751.0,41975.0,22734.0,204.230629205704,7758.19497108459,0.0418710352647258,14.5116582422958,0.0756925056286263,7377.76654195786,5700.200809656941
2931,176415.31007619176,345595.71475407365,677017.4071825634,324101.0,21494.714754073648,1.0663210380531798,South Africa,Telecom Services,Communication,1222.78328498369,15619.0,7621.99168109797,208.202995546162,11657.9775697926,657.92932472378,6992.07529049367,315603.0,755109.0,538462.0,1.35826675593853,10153.7985932827,0.01767511965,9.74260700497802,-0.312627046387768,17854.3627249077,13544.361246736
2932,42466.55126397266,83192.25006934177,162973.2391803872,68325.0,14867.250069341768,1.2175960493134543,Spain,Utilities—Regulated Electric,Utilities,165.4478973051465,1745.0,1127.70564367392,61.9801888895035,9040.17192572948,702.494525510311,11611.6838615088,63215.0,790384.0,10701.0,32.3121318053454,2334.30580507374,0.0486122519020151,25.2346467958271,0.0600926462088958,12980.1025347626,1388.30358736883
2933,5592.795291756549,10957.155031147331,21465.849504417954,18658.0,7700.844968852669,1.7028142749611446,Brazil,Banks,Financials,8900.5714023577,95000.0,34892.0848393217,2200.78062251634,84171.0551814364,6873.17740750313,2728.01856520772,7960.0,53736.0,169526.0,318.979897832871,51716.7750859261,0.0165577493723591,19.8116964491226,0.04517629013601,408755.572698161,379185.543284777
2934,210898.56242380358,413147.8516297595,809350.9571177809,441953.0,28805.148370240524,1.0697211621859144,United States,Tobacco,Consumer Staples,2664.353134463465,91100.0,11770.4494288305,9846.0,138449.735811457,8531.0,6755.0,373641.0,400883.0,4938737.0,449.0,30898.0,0.03257889305,11.42275153348425,0.07072272620165371,38168.0,31547.6207900702
2935,665.591608709995,1304.8422430064022,2557.1239567656494,1279.0,25.842243006402214,1.0202050375343255,Sweden,Electronic Gaming & Multimedia,Communication,165.4478973051465,3900.0,528.014756744293,184.928335547447,1990.26368368157,85.4961949288845,28.0694795027375,1644.0,5817.0,9282.0,32.3121318053454,1751.8544094786,0.04351386127,15.6326748531767,0.307670018646593,1948.2420302704,1388.30358736883
2936,35078687.06382324,68718584.86943837,134618603.7580679,74602000.0,5883415.130561635,1.0856160693899592,South Korea,Steel,Basic Materials,2664.353134463465,35094.0,37107.4662881758,9886.88013139064,28422.3007018124,2185.33924226795,30148.6407999223,68748000.0,3033000.0,997720.0,512.542828651203,56454.9448825754,0.0302598579899999,6.32840362968017,-0.0605476404323538,74040.4513622535,31547.6207900702
2937,25621.046169575577,50192.1764566338,98326.62559761285,46641.7,3550.4764566338054,1.076122363821083,United Kingdom,Engineering & Construction,Industrials,731.7183552346239,25662.5,1439.68989891313,112.213456606865,8125.73101168931,286.552546262741,377.942210412025,50249.66,122618.21,39400.0,3.00133485794067,4780.96846370697,0.05458362491,18.4985908275685,0.437022732521541,4561.72755532265,5700.200809656941
2938,22634.82796952293,44342.22301961145,86866.66087878344,81975.0,37632.77698038855,1.8486894525731046,United States,Telecommunication Equipment,Technology,4067.0,61600.0,21239.0,2447.0,18476.5409871932,1049.0,6138.0,42847.0,500998.0,9455594.0,1667.0,30876.0,0.034382714937019,5.47252001982419,-0.10876789093017,55493.0,34219.0
