,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2977,34444.2429629372,53920.26432105605,84408.41319849716,35161.0,18759.26432105605,1.5335247666748968,402.043668959322,Finland,,1702.6307185446,Conglomerates,1150.42616117878,,278.524228495916,369.347346483714,19375.5985040637,718.108119556861,0.0701433363830436,16.3584637268848,Industrials,-0.30085562039941,3970.78671842656,2256.04625081692
2978,38765.578687435576,60684.968697547694,94998.0151685309,21912.6,38772.368697547696,2.769409777824069,58.9744779467439,Germany,3888.0,620.624639583291,Railroads,199.822615098953,774.847318673047,23.9489194631577,307.050082468987,11.5615473270416,1020.48351407051,0.0143657747257084,3.942130303913,Industrials,-0.26345531841399,1477.29270876646,900.480940476361
2979,83845.06167674498,131253.28259617696,205467.04889006782,129756.0,1497.2825961769558,1.0115392166541581,355.66588700675,United Kingdom,28885.0,3768.19234006095,Building Products & Equipment,1089.3100648284,3436.09634887093,-114.139418506622,1163.05150380135,,8987.8125051856,-0.0167265905893387,-3.0821856152669,Industrials,-52.9495883230224,6517.77526922226,3342.06171584769
2980,310522.48268223146,486098.59887987113,760948.9223380074,1311270.0,825171.4011201288,2.6975391474519603,107.262,United States,,2273.048,Packaged Foods,341.028,,101.496,1687.858,,3387.726,0.0207585705596281,4.4651938718408,Consumer Staples,0.07300014495849,4889.354,2553.533
2981,723.1145214726575,1132.5431877503224,1773.4709163986581,1846.0,713.4568122496776,1.6299599167311971,540.183232458569,United Kingdom,5708.0,723.029942708896,Credit Services,0.0,1854.85164462485,87.0713087439537,31.3305595636368,,1455.27758595943,-0.0464048338399999,10.4714560615779,Financials,-0.124887686253104,3740.81786789894,3098.63807822521
2982,345108.87753911753,540240.8251663058,845704.2337655546,512000.0,28240.82516630576,1.055157861652941,,South Africa,10727.0,2813.61775130691,Steel,328.02909103781,9863.68768161392,932.556296154857,2975.44437268376,,3485.45639933646,0.27084342987,39.6333381242115,Basic Materials,1.58981437636444,5045.71908415854,
2983,1400.0692317701569,2192.261474731532,3432.3748736055845,3413.95,1221.6885252684679,1.5572731808454,782.566777431089,Taiwan,,1906.49131302555,Computer Hardware,1368.86519173642,1830.98947501284,85.1612515296787,183.807155969433,83.1941318026185,7578.93307922646,0.01862605705,4.53462202645196,Technology,-0.0448728934111546,5207.21110330036,3135.57379356406
2984,203083.07718868827,317910.829429443,497664.46294651943,330758.0,12847.170570557006,1.04041123919438,,Sweden,40642.0,3002.95354480275,Engineering & Construction,3821.85226798058,9472.53631472518,668.318616643548,752.592279843986,26.9803565964103,16947.4014811218,0.0561781243299999,22.2520367885823,Industrials,0.363941532134957,11966.9547613338,
2985,617505.6275983626,966656.0830277568,1513223.108706245,1480000.0,513343.9169722432,1.5310512456140029,,Germany,405000.0,,Specialty Industrial Machinery,20380.0681866407,66945.1352388753,3043.53297615051,15813.5507371426,5680.0611448288,116073.490524888,,8.43129913889929,Industrials,,132687.461652398,
2986,8134805.808824157,12734386.404707987,19934660.80380324,3483000.0,9251386.404707987,3.6561545807372915,1068.11564195875,Denmark,6526.0,12956.169318523,Utilities—Renewable,2107.70617957413,43509.4753643807,983.706408113241,15925.0413523763,,8895.33234450221,0.039685930845,9.270325633962,Utilities,0.61321929943559,28971.0080388188,15435.675655156
2987,5860.298756577182,9174.392952174592,14362.341526030363,3444.0,5730.392952174592,2.6638771638137606,,South Africa,2426.0,125.76552211691,Gold,13.9011767477095,72.5763463729283,4.27212040306628,135.134360029191,,183.908924344495,0.02758858397,4.31639031587942,Basic Materials,0.411385388126558,206.219284439743,
2988,202251.0519516113,316608.3606740769,495625.5526068949,92004.0,224604.3606740769,3.441245605344082,,Spain,137506.0,,Telecom Services,1581.65282249451,55315.6590236306,408.082859039307,36836.4335238934,1169.91145730019,60897.4953451157,,3.0986864264062,Communication,,130713.394559026,
2989,4670328.466632282,7311025.080079132,11444823.765679792,4070349.0,3240676.0800791318,1.7961666383101624,,United States,3880.0,,Utilities—Diversified,0.0,3932.61417852173,167.187,4460.248,,2556.079,,7.89973362313876,Utilities,,12679.733,
2990,9706.577368374301,15195.433532503597,23787.797487222415,27308.29,12112.856467496404,1.7971379323654408,1534.17570415108,Taiwan,,2255.8386611262,Computer Hardware,2854.5312332162,2686.43810010093,219.999093751907,1516.02568450315,523.996357537881,28410.8090796526,0.02188546395,9.51850075965504,Technology,0.577480051383111,11481.3471045091,8422.09626653346
2991,763.778867609417,1196.1999591321478,1873.1204848223076,6932.0,5735.800040867853,5.7950177535779375,,South Africa,11500.0,646.030701920959,Information Technology Services,45.4581887503266,828.066704956066,-143.26074139984,51.3666679255217,,1120.97568326849,0.07512761211,-25.602295915856,Technology,-0.579283243720384,1267.26536290316,
2992,420967.7159109692,658991.7504925728,1031599.2799923276,543091.0,115900.75049257278,1.21340944794256,0.545,United States,796.0,4059.431,Oil & Gas E&P,8.965,2387.76282058563,-1746.726,9032.961,,3333.837,-0.179898361727678,-35.5252949982321,Energy,-0.80698890686035,9708.154,5648.723
2993,2877578.784723739,4504619.2851282,7051620.651260857,4280000.0,224619.28512820043,1.0524811413850936,,United States,84198.0,,Conglomerates,3416.0,57280.0618082564,4283.0,7666.0,1570.0,29611.0,,27.5584724769166,Industrials,,31616.0,
2994,327230.57891388674,512253.78304211114,801892.7647169256,74237.0,438016.78304211114,6.900248973451394,621.669388163153,United Kingdom,35708.0,7518.65593253374,Lodging,19.2864491343498,8583.22611216174,233.11394777298,8288.78379796743,,2699.13779686689,2.36890940395399,4.1820418204182,Consumer Discretionary,10.081339,13346.6218309522,5042.49819881561
2995,338106.4849413654,529279.1413555841,828544.5972143551,1424018.0,894738.8586444159,2.6904857734480525,72.935,United States,,2565.819,Packaged Foods,362.957,,312.6,1927.137,,3363.905,0.0584817421348043,12.1832444143566,Consumer Staples,0.87199993133544,5345.258,2701.908
2996,39599.78924690123,61990.858399785066,97042.28072602028,407461.0,345470.14160021493,6.572920758287366,60.0566802229068,Singapore,,412.048068776672,Railroads,78.6015316895874,,55.4218712057042,434.419111967232,,864.032145282216,0.0692726186413242,13.4503412114625,Industrials,-0.04206371539125,800.054513496369,388.006444719697
2997,1604082.3775739935,2511062.832188576,3930867.9669622355,2310510.0,200552.832188576,1.086800244183568,,Hong Kong,4850.0,2955.437,Trading Companies & Distributors,2851.60793344861,5598.42723315401,431.330013298234,2938.71893141559,,80732.0744890318,0.0590323743899999,9.82523371432471,Industrials,-0.47143658416166,19942.8225345704,
2998,734.9434953949374,1151.0604973885916,1802.458278995993,31.3,1119.7604973885916,36.775095763213784,,Malaysia,,4534.32268449728,Real Estate Management & Development,1380.0301157999,2051.8967984893,160.25337162137,1405.14238060534,,673.66470109655,0.023455968775,3.56067737998241,Real Estate,-0.142644440821989,8099.77372497439,
2999,1559045.2798869766,2440560.8690801184,3820502.8000793965,835241.27,1605319.5990801184,2.9219830924783188,,Germany,,,Engineering & Construction,1879.58358816564,4459.63301755374,199.388179695606,2503.91455697858,7.90847788691521,32789.5768946433,,5.92622285850632,Industrials,,22363.1494862962,
3000,2105.017028329353,3295.8006923737103,5159.8769820146135,6241.0,2945.1993076262897,1.8936217880047506,,United Kingdom,6259.5,606.994684839296,Industrial Distribution,431.458425331116,1474.36945746616,113.183260798454,174.383892154694,0.0,2021.10829167366,0.08486646884,19.1919191919192,Industrials,-0.190102993893544,1375.89891200066,
3001,54725.0685161336,85668.26959655379,134107.3683189002,107219.0,21550.730403446214,1.2515602393387568,,United States,8003.0,,Semiconductors,217.278,6342.17684045486,127.389,516.611,182.65,1383.176,,6.49257685053781,Technology,,3083.776,
3002,376.8853243942975,590.5491576481953,925.0227463852526,5942.0,5351.450842351805,10.061821142313432,,Australia,,,Transportation Infrastructure,0.0,4838.23683490834,-6.82501599168777,7.90748455858231,,116.585394340038,,-0.342700396071769,Industrials,0.12649382628391,4031.3683449254,
3003,1375.7155714818578,2154.1377734412395,3372.695277895293,2808.8,654.6622265587607,1.3039091717485352,,Taiwan,4498.0,1628.81532686894,Telecom Services,38.8122050296813,9086.29309389562,438.99967746564,1506.10965551631,,2227.87286551516,0.15622661046,26.8541142287578,Communication,0.209508129814747,2931.90898174867,
3004,1457326.1079398724,2281327.6663130373,3571235.996406953,1905200.0,376127.6663130373,1.1974216178422408,,New Zealand,1050.0,,Utilities—Renewable,40.1353813527822,3016.52152971569,113.718392012358,3102.20518439066,,1503.72290804726,,4.99947774494926,Utilities,,3571.02502951056,
3005,41076.88433590198,64303.13225446633,100661.9599320892,68478.0,4174.867745533673,1.064924796027237,,South Korea,11748.0,3662.76259653512,Electronic Components,782.724615355734,6997.59146991589,365.068754693946,2415.69542319053,207.751397966445,7023.41524043509,0.05978902195,11.1134863136128,Technology,0.289408811864887,6437.16209020812,
3006,312487.46336244245,489174.61848459364,765764.1842405424,392000.0,97174.61848459364,1.2478944349096777,3445.0,Switzerland,146600.0,13952.0,Electrical Equipment & Parts,4283.99996098309,41117.3956869336,1513.9999502178,4132.99996235833,1143.99996238386,27724.9990883676,0.0488962894624333,10.510338930276,Industrials,-0.59091300964355,44440.9995952496,29907.0
3007,1580265.822394254,2473779.925853859,3872504.568298026,1770000.0,703779.9258538592,1.3976157773185645,,United States,10000.0,,Paper & Paper Products,762.0,2209.74734219574,283.0,2605.0,,5455.0,,11.2726548496315,Basic Materials,,4925.0,
3008,2472695.0316760717,3870806.2535036206,6059437.200990759,640000.0,3230806.2535036206,6.048134771099408,,United States,,,Specialty Chemicals,706.0,6493.00186318054,-284.0,2182.0,99.0,5387.0,,-8.89724310776942,Basic Materials,,10054.0,
3009,1251.3606898999765,1959.4701833009935,3067.9587836865107,2350.0,390.52981669900646,1.1993037812094216,324.006507640044,Taiwan,17805.0,1043.72294518239,Computer Hardware,815.403441195391,1260.55266193027,133.813158493102,683.639890620254,123.060952595316,5166.17253492122,0.05538629102,12.7276580349858,Technology,-0.0106110621809395,3897.81990807944,2693.05316308129
3010,60875.57890557731,95296.40015656874,149179.4342469245,149900.0,54603.599843431264,1.5729870147636156,,United States,6039.0,,Semiconductors & Semiconductor Equipment,303.542,2631.1885619635,-98.118,599.723,168.848,1616.627,,-4.2747083242841,Technology,,2766.06,
3011,1876.6383008445534,2938.2921172922524,4600.225990591691,451140.0,448201.70788270776,153.538171832875,,United States,14234.0,,Semiconductors,417.202,20555.5706502853,255.4,683.338,545.293,3407.807,,7.79786492992684,Technology,,7686.881,
3012,13954.85155178557,21845.76592814144,34198.359297278876,26000.0,4154.234071858558,1.190161978551053,,Norway,2110.0,298.783741512871,Waste Management,89.1732448637486,522.482393180064,49.2705348938704,85.9599232599139,25.5739224970341,641.455608670414,0.0931606598199999,15.2731265440571,Industrials,-0.379496797510056,498.93601578474,
3013,73731.40467796855,115421.16398199544,180683.13740841113,79000.0,36421.16398199544,1.4610273921771575,2009.66531426742,Ireland,11331.0,3115.33229085223,Oil & Gas Refining & Marketing,883.475746235608,8530.16173824708,433.216336537841,1298.53627585987,,19983.2640530248,0.04132557908,0.1665,Energy,0.116914537418243,9222.48782041617,6005.47366191782
3014,6566197.26972258,10278855.58600624,16090724.31404809,7020000.0,3258855.586006241,1.4642244424510316,,United Kingdom,22132.0,19462.1525384792,Utilities—Regulated Electric,628.100085496902,44158.1372839349,2357.90153384209,62327.0757608414,28.6166621446609,19899.1231713295,0.03336169019,10.6712260118504,Utilities,0.0624400151058442,88572.1731548309,
3015,9617.4609286653,15055.928895939674,23569.414171120683,1447.0,13608.928895939674,10.404926673075103,,Israel,9909.5,3528.81786188196,Regional Banks,,1665.52215383111,166.611027956009,642.434060573578,,2312.70643335581,0.00431361903,4.67891348720364,Financials,-0.0568884865151851,53219.2375779152,
3016,1018.2027538787528,1594.4801406910508,2496.59615508492,412.0,1182.4801406910508,3.8700974288617735,,United States,15800.0,,Life Sciences Tools & Services,0.0,5771.10578338776,86.927,143.07,,2259.389,,10.4729874224634,Healthcare,,3358.046,
3017,256067.02631987495,400852.950898877,627503.6996711579,340000.0,60852.950898876996,1.1789792673496382,,United Kingdom,11010.0,,Steel,301.39271402359,2142.60595836011,46.7479432225227,421.111094594002,42.7556946277618,2168.56368023157,,3.48184739341039,Basic Materials,,2800.59845530987,
3018,40.545263469817904,64.0357767908438,100.80829075404088,300.0,235.96422320915622,4.684881093577922,,Australia,526.0,,Financial Data & Stock Exchanges,,6366.828778342,351.771677732468,51.3511361181736,,804.234600412846,,10.9600011440502,Financials,,6762.5144122541,
3019,16702790.795572897,26146879.493127286,40930842.65112456,29687642.0,3540762.5068727136,1.1354181675026804,,Czech Republic,26895.0,,Utilities—Renewable,332.423169568181,9030.21462888156,584.375335421413,16663.901946079,,8223.93402331695,,5.44343964703977,Utilities,,25231.6055885181,
3020,3478039.9715087716,5444593.098116218,8523074.24151522,3457000.0,1987593.098116218,1.5749473815783102,28.4556554057923,India,10295.5,4394.42902572998,Oil & Gas Refining & Marketing,2951.08181757499,5665.91473529301,961.445222182146,7363.64608177599,18.4965700499713,39266.2151477858,0.06794928414,0.2392,Energy,0.107985935372617,15569.0893194999,11017.1265917084
3021,256123.30374807445,400941.04869759246,627641.6097069719,381690.0,19251.048697592458,1.0504363454572885,,India,41466.0,6668.73358490566,Engineering & Construction,733.015161325503,18543.6012401206,900.908778994996,2145.91248918148,28.699802916497,15374.4706757881,0.03051901753,12.8204458909075,Industrials,0.0707689757243109,29554.6145150734,
3022,8890.460340023052,13917.86780158416,21787.870834402664,9015.34,4902.5278015841595,1.5437984370621807,,United States,45500.0,,Real Estate Services,0.0,2662.97220181732,163.997,241.415,,3584.544,,10.060980472752,Real Estate,,3932.636,
3023,5916.074761431917,9261.705812872968,14499.022804354063,7832.0,1429.7058128729677,1.182546707465905,,Japan,5212.5,1272.8946603353,Specialty Industrial Machinery,215.885802794248,3144.19430110716,,536.243127752095,63.9004042688757,2019.45642561466,0.07039172616,,Industrials,0.231548255586218,2272.02013587952,
3024,67286.61034393436,105332.3555170872,164889.9171804056,94426.0,10906.355517087199,1.1155016152022452,,Italy,19436.0,,Electrical Equipment & Parts,1210.04998683929,3972.82729626013,152.541173100471,1711.01068139076,94.1775938272476,9072.88368701935,,10.0130605137135,Industrials,,6848.88292551041,
3025,10185.560937243878,15945.243880778662,24961.565430259023,156.0,15789.243880778662,102.21310179986322,70.2650043851211,Hong Kong,,317.021853168335,Specialty Retail,180.093645398766,700.943734746416,60016.9674603718,44.7264030650258,0.0,1068.0698885873,0.138193090815152,0.189314922175108,Consumer Discretionary,-0.01293034350129,433.94929510951,117.276034709799
3026,1105.920085842662,1731.794586330265,2711.5509030127596,450871.0,449139.20541366976,260.3490064923992,,Hong Kong,3390.0,3305.44847242104,Real Estate—Diversified,2750.08820913583,1187.04933844681,186.089319154024,362.857245031595,,819.794054354057,-0.00496951502,5.46779477324427,Real Estate,0.158025654383259,7270.93815377295,
3027,84462.87654883644,132220.42221122826,206981.02836394345,135000.0,2779.5777887717413,1.021022303077593,,Japan,12838.0,4112.38072230946,Engineering & Construction,2128.7442489434,4038.75189117932,159.153987001628,4352.46389560774,115.157398042269,15776.956128221,0.0037299519899999,3.63902122877295,Industrials,0.44711163616158,19670.0659045503,
3028,680.1140292499069,1065.2293670995784,1668.0965307491101,2033.82,968.5906329004215,1.9092789429357488,,Colombia,,,,4.80717056672438,7809.30576615247,375.617181754904,386.741177671967,,3844.50508570968,,4.77017051284762,,,23117.1923858661,
3029,97230.9967294172,152207.889969284,238269.80554720675,177807.0,25599.110030715994,1.1681851711884448,,Italy,66381.0,,Telecom Services,615.692811846733,16828.4642425983,-2220.84753394127,20407.5139926672,773.250558376312,33086.6464006901,,-8.20053120849933,Communication,,102248.513967395,
3030,59457.81405594566,93077.00303156232,145705.14610967343,36740.0,56337.003031562315,2.5333969251922244,,United States,46000.0,,Household & Personal Products,1479.0,28605.8409699323,1108.0,1671.0,179.0,11824.0,,24.4268077601411,Consumer Staples,,11568.0,
3031,679547.4028870794,1063777.504638574,1665258.9021987885,477813.0,585964.5046385741,2.22634692785373,,United States,107000.0,,Confectioners,3743.0,61908.7137864777,2312.0,10247.0,471.0,35299.0,,7.15922462376912,Consumer Staples,,72557.0,
3032,7871.874912778589,12323.354036211053,19291.787462345816,65728.0,53404.64596378895,5.333612895228382,189.681,United States,439.0,8865.826,Equity Real Estate Investment Trusts (REITs),0.0,18606.0545693678,356.779,462.032,,1532.864,0.0197474207203576,4.40256170628064,Real Estate,4.51683807373046,18390.503,8224.025
3033,2900.566662364339,4541.169817610446,7109.402431767639,4800.0,258.83018238955356,1.0569963671884328,,Ireland,16482.0,2786.0,Consulting Services,2.99999986123701,17030.3356407118,723.00001183638,389.999981960811,0.0,4809.99978092814,0.08758528194,26.9438766998799,Industrials,0.13608860844321,7976.99963102921,
3034,7949.9677888519345,12445.60216832245,19483.15710521426,10198.0,2247.60216832245,1.220396368731364,,Sweden,7802.0,469.961380992479,Food Distribution,279.491773843765,1940.95131891256,137.226545959711,262.716432511806,,5358.91994014382,0.11178020324,28.7002737961024,Consumer Staples,0.0605059299367816,1207.53283083439,
3035,140760.12700311164,220349.25107621745,344939.6393874549,107600.0,112749.25107621745,2.0478554932733966,,,,,"Oil, Gas & Consumable Fuels",,,,,,,,,Energy,,,
3036,735478.2467432579,1151332.753370997,1802319.619543028,1060000.0,91332.75337099703,1.086162974878299,,Japan,73063.0,21696.2420042644,Railroads,433.622484333813,33720.7501800644,2566.54736553319,55461.024852559,140.617897033691,23876.5541725159,0.03203049836,10.9085399826398,Industrials,-0.105888120563924,69307.0141947418,
3037,25818461.872951724,40416731.215643235,63269150.654351,43000000.0,2583268.7843567654,1.063915826605911,,United States,10244.0,,Utilities—Regulated Electric,509.0,7189.21127379272,532.0,12431.0,,7839.0,,8.66943697547462,Utilities,,24195.0,
3038,44842.97447306427,70198.64421126553,109890.91090429072,76805.0,6606.355788734465,1.09410944987559,,United Kingdom,2258.0,207.431401252063,Packaged Foods,42.0061488747597,713.521365220541,22.305931687355,398.10037933588,7.94457840919495,351.700374960899,0.0138299544199999,11.048051456678,Consumer Staples,-0.0202559995345445,567.156704807281,
3039,10413.139855590412,16301.500418822754,25519.25645815072,17760.0,1458.499581177246,1.089470266153732,,United Kingdom,16000.0,380.333478504324,Restaurants,9.41674684774876,2034.9483309018,105.24427467227,594.924980063438,,1047.12751820624,0.1627852733,26.0890312904765,Consumer Discretionary,0.0634229234510226,689.90014571929,
3040,10684785.582141008,16726175.155285574,26183485.832133308,18719000.0,1992824.8447144255,1.1191440856150954,,United States,4262.0,,Utilities—Regulated Electric,218.1,4895.41618735169,320.6,6614.5,,3665.3,,10.0888993784911,Utilities,,9687.9,
3041,82558.46985027862,129239.22631494098,202314.20536926985,140951.0,11711.773685059015,1.0906208897948584,1579.0,United States,85000.0,8187.0,Aerospace & Defense,654.0,41781.7378914957,3229.0,6372.0,764.0,30095.0,0.0857567790083127,42.1567987466545,Industrials,-5.52004089355468,37653.0,29466.0
3042,6678.962053027675,10455.944661516634,16368.507908276166,8700.0,1755.9446615166344,1.2018327197145557,,Finland,3990.0,,Building Products & Equipment,159.346152305603,1475.07786779432,68.2400417923927,302.841745376587,26.1680821418762,1320.13462667465,,22.263109475621,Industrials,,1039.65258979797,
3043,3142865.7228761553,4919904.702868808,7701716.65443801,4030000.0,889904.7028688081,1.2208200255257589,,Japan,12868.0,4615.03307276007,Specialty Chemicals,2894.92055660114,3121.58459167767,-12.7530517792329,5643.52112291381,422.315189164132,16251.2176866997,0.0267694091599999,-0.268112932255557,Basic Materials,-0.174233617163399,15632.566179391,
3044,49240.05692363453,77081.9240102726,120666.13318498142,3634.68,73447.24401027261,21.207348104997582,,Colombia,,,Utilities—Regulated Gas,58.7756765966769,6198.71709398297,508.160951686034,3021.84766284237,,1125.45861907187,,13.309316391053,Utilities,,7970.6489939804,
3045,1408221.5182549534,2204458.3708162247,3450903.281520405,1674713.0,529745.3708162247,1.3163200923478977,,Italy,6491.0,,Utilities—Diversified,77.2558394216299,2317.06647720653,155.11188298893,2468.76322591114,,4854.52502852392,,6.95633286638503,Utilities,,8319.27750052106,
3046,1402.8742463067706,2196.652499942645,3439.2486712821956,9899.0,7702.347500057354,4.506402355519803,270.237292165661,Spain,5365.0,1605.99978997596,Specialty Industrial Machinery,291.25618265295,2679.04229137636,9.44198143100738,261.132774188519,,1558.52909187841,0.002776686907364,0.587440431653123,Industrials,0.25128210830166,3364.24121100473,1730.9343366525
3047,1347.2882685836476,2109.6371114729545,3303.0330618663443,6681.0,4571.3628885270455,3.1668953696663533,7093.7516850042,Israel,9472.0,4591.353232499,Regional Banks,,5378.60766374799,477.686521410942,746.091492265463,,3474.03276264668,0.00670291075,9.50068380362276,Financials,0.405756895839076,75223.7989114821,66447.4860042259
3048,198.7984391966967,311.7684267592946,488.6138787209382,116.0,195.76842675929458,2.687658851373229,,Sweden,,,Real Estate—Diversified,0.0,3773.88359938851,496.474756289274,1.07152718678117,,216.406768668443,,15.8808996860363,Real Estate,,5117.9747795403,
3049,32627.973682274296,51077.04048122957,79957.57438873255,4919.0,46158.04048122957,10.383622785368889,21.5850479585146,United Kingdom,2827.0,-41.4844713532907,Specialty Business Services,51.9035986661911,555.278734528586,25.4599098205566,158.235835933685,15.6368404865265,654.494535279274,0.24830062845,-0.5003,Industrials,-0.306995520188675,460.960068154335,486.429500123171
3050,356474.5756028427,558032.9136165706,873556.3207774713,527100.0,30932.913616570644,1.0586850950798152,,Brazil,13008.0,,Utilities—Regulated Electric,0.0,5937.91269591052,369.526913769543,2950.50631025434,,8377.16652147457,,13.9355235601893,Utilities,,12445.4824436874,
3051,29892.13805019516,46794.309294951316,73253.30231958738,46485.0,309.3092949513157,1.0066539592331143,,South Korea,30841.0,6998.32725832013,Telecom Services,600.615755878156,8767.44647633772,385.86719017697,12687.7439901046,206.245182962855,15396.3556249253,0.02145953459,5.12743970676248,Communication,0.0954599157011615,22763.0925740359,
3052,61054.18520298012,95575.99398559252,149617.1159544842,76641.0,18934.99398559252,1.2470608941114092,,Australia,,,Copper,23.7889381985664,642.493479801325,34.9133101103306,321.951931167126,,456.935005971193,,13.2214323999223,Basic Materials,,465.048339552402,
3053,338926.0476504002,530562.1010231673,830552.967642267,464194.0,66368.10102316726,1.1429749221729864,,South Africa,9052.0,2656.1,Gold,298.200001658546,2119.1496483648,-242.099996527044,4312.40002398496,,2545.39996348591,-0.03809852851,-7.53757449229118,Basic Materials,-0.189420186430129,5877.70003269093,
3054,3847892.445898422,6023567.473556664,9429412.175227404,5073000.0,950567.4735566638,1.1873777791359479,,United Kingdom,26539.0,5488.0,Specialty Chemicals,476.0,32520.4405681579,1692.0,11453.0,98.0,11224.0,0.10635472653,29.2936288088643,Basic Materials,0.0454407125737264,18090.0,
3055,5683.242229808356,8897.225164740414,13928.45759193817,6770.0,2127.2251647404137,1.3142134659882443,318.113309377099,United Kingdom,6168.0,1039.6999540746,Broadcasting,427.894271254539,8052.31798209889,603.424525499344,356.357767701149,,4220.14446163177,0.13903268747,56.885147324113,Communication,0.283526146125413,4726.70823478699,3478.55610660324
3056,36285.817436956495,56803.10141084956,88921.26337291917,59388.0,2584.8985891504417,1.045506293229558,,United Kingdom,,,Lodging,23.5182741880417,3990.86961304932,255.282006025314,3279.8727717638,,2320.06607103348,,14.4084481832826,Consumer Discretionary,,3778.31764955521,
3057,210353.82186034645,329292.596882012,515481.70673577423,326000.0,3292.5968820119742,1.0100999904356196,388.1,United States,,12167.1,Drug Manufacturers—Specialty & Generic,2580.2,,352.5,2170.2,586300.0,11433.9,0.0107683237156673,2.89715708755578,Healthcare,-1.57282352447509,32734.9,20567.8
3058,1578.4698199216014,2471.533282426328,3869.552482610498,1816.0,655.5332824263278,1.3609764771070088,,United States,10500.0,,Software—Application,0.0,24111.678894043,-418.258,796.907,910.584,2141.541,,-23.638361741683,Technology,5.61599960327148,5520.746,
3059,74257.1465418096,116244.17068963638,181971.48837950052,146655.0,30410.829310363624,1.2616116501149839,320.294260029571,United Kingdom,77300.0,9575.43421500738,Home Improvement,3840.9570479393,5581.13005238422,288.971476554871,5312.77879714966,19.4997024536133,15151.2688064575,0.04713313897,3.25251771726968,Consumer Discretionary,-0.360831411816416,14713.9513421059,5011.90887759316
3060,376394.8483081679,589216.5023358347,922371.7270621584,439962.58,149253.92233583465,1.3392423108706988,,Brazil,108234.0,,Packaged Foods,1947.07656024742,8964.61296105302,-294.300348966658,3947.49519357991,16.2745322192311,8868.69604643107,,-8.15602684509229,Consumer Staples,,14170.8406472211,
3061,812.7515624307581,1272.8627838019368,1993.1299861942784,2261.0,988.1372161980632,1.7763108708753181,,South Africa,8258.0,5571.49806186821,Capital Markets,,4412.11367990257,525.105556590557,203.625666365862,,5532.04145435715,0.0060031704,9.14502649241723,Financials,0.076962806001232,78974.7344389958,
3062,30916.73653622535,48398.23602142655,75764.12092704893,45850.61,2547.6260214265494,1.0555636232849803,,South Africa,7472.5,2256.57716300515,Telecom Services,93.8475479632616,18894.6535013858,1309.59404188395,3023.7222160846,,8219.688862212,0.25474614962,60.3917276603507,Communication,0.153675876327221,6059.32524834573,
3063,9406.011522007735,14724.921814376019,23051.24914158845,27700.0,12975.078185623981,1.881164487607421,,United Kingdom,4483.0,3619.34799268997,Residential Construction,3268.29441547394,6767.68420514055,843.717232275009,53.1329526901245,,4232.48395042419,0.14541452473,24.0814911807749,Consumer Discretionary,-0.0755906374813778,5121.27524929047,
3064,9641.081785527613,15092.905452259314,23627.29800341471,8092.0,7000.905452259314,1.865163797857058,681.608084881915,South Korea,6166.0,3972.01704324082,Household & Personal Products,361.448977252898,11945.8955998532,301.853713253423,2431.55417423495,86.8309249897138,4795.7819279578,0.06231508829,7.74725036189563,Consumer Staples,-0.308111658458868,4813.70954233245,856.951195557723
3065,45426.55887569879,71112.19877268815,111321.00727583261,33241.846,37870.35277268815,2.139237356814906,,United States,42400.0,,Household & Personal Products,1113.9,18018.4273867111,1204.1,1350.7,103.6,10183.2,,33.7197905289983,Consumer Staples,,7145.2,
3066,14885777.661055073,23302491.209770218,36478180.99843598,72908000.0,49605508.79022978,3.128764188501498,,South Korea,16516.0,26562.079277128,Steel,4425.03177239798,46271.0330515225,2521.84364648936,18755.0495231159,66.1185155385792,28878.2756338836,0.06586160359,10.9895170808175,Basic Materials,0.649312789377998,43214.4120791576,
3067,196633.94091923162,307815.22401298373,481860.60263617936,191548.0,116267.22401298373,1.6069874079237776,,Jersey,15400.0,776.462,Oil & Gas Equipment & Services,838.007955466464,7744.53207130375,539.425025359448,593.736968447546,,5800.7192727034,0.15491759905,55.5891431063975,Energy,-0.073421944212709,4892.21574001718,
3068,188814.4957897982,295574.51001593494,462698.7469447124,17502.0,278072.51001593494,16.888041938974684,,France,38801.0,,Luxury Goods,2380.300593853,21665.1264925199,726.343132257462,2251.89993202686,0.0,12845.9604773998,,6.06976054562977,Consumer Discretionary,,25909.1244084835,
3069,350.4378930716616,549.1478257866295,860.2122829795129,1855.0,1305.8521742133705,3.3779611115509676,0.062472293433277,Italy,1753.0,1710.60518302331,Regional Banks,,845.641369717378,137.776148436785,119.322866417408,,728.319706110477,0.0116945391726258,8.24244217929858,Financials,-0.04713116092751,11815.4613376961,10025.766725316
3070,40209076.68602645,62944084.148332186,98533914.303841,189986958.0,127042873.85166782,3.018344941714972,,India,25484.0,14626.0644780814,Utilities—Independent Power Producers,1009.97738811839,23378.9517453854,2313.39916272648,19886.2412672993,6.24037858080119,13377.9645125795,0.06725431547,16.4288041073902,Utilities,-0.0046921281928896,32995.5743623935,
