,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
1478,7,0.3,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9470460618372182,543894606.4245381,7.0
1479,7,0.4,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9617949588358842,560808239.682677,7.0
1480,7,0.5,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9981488510024563,601757845.1226857,7.0
1481,7,0.6,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.025103006152886,639491891.6917952,7.0
1482,7,0.7,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.055661519674943,697777371.6780137,7.0
1483,7,0.8,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0780850625298888,741356701.6278468,7.0
1484,7,0.9,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1012403043476393,776266680.3644463,7.0
1485,7,0.1,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9338350984799376,513005403.262406,9.0
1486,7,0.2,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9354918133225404,490496247.83835894,9.0
1487,7,0.3,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9425749312555628,517006002.844841,9.0
1488,7,0.4,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9779068883582247,542640148.6314015,9.0
1489,7,0.5,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.006108007253481,592331536.6005763,9.0
1490,7,0.6,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0266737394389502,634365677.5192125,9.0
1491,7,0.7,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0531909920584344,677549101.3949796,9.0
1492,7,0.8,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.082191361493771,744236896.678764,9.0
1493,7,0.9,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1053636265040434,782650503.312684,9.0
1494,7,0.1,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9431759156496295,504917195.1333947,11.0
1495,7,0.2,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9373955526360216,505436168.96255064,11.0
1496,7,0.3,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9547176688463452,526037976.37991047,11.0
1497,7,0.4,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9749340869696962,574558583.9039776,11.0
1498,7,0.5,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0016270409444625,594114723.6100243,11.0
1499,7,0.6,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.028958500534727,629413419.0473084,11.0
1500,7,0.7,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0590983822141282,683991075.3594782,11.0
1501,7,0.8,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.078751458859211,716406737.9974658,11.0
1502,7,0.9,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1005470545954799,769574114.4530753,11.0
1503,7,0.1,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.914273153442069,475141791.57337767,13.0
1504,7,0.2,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9286495145582176,503134350.1177529,13.0
1505,7,0.3,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9503661606171449,517771194.5214454,13.0
1506,7,0.4,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9714179685465385,558951066.3221309,13.0
1507,7,0.5,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9886097204320491,601745883.9252173,13.0
1508,7,0.6,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.035670612727632,668866298.680655,13.0
1509,7,0.7,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0555266366586225,688549263.1639725,13.0
1510,7,0.8,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0847056844611622,745810465.2326977,13.0
1511,7,0.9,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1005419659966527,766406370.305223,13.0
1512,7,0.1,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9010205684742784,509164790.2699984,15.0
1513,7,0.2,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9101658564696595,488818048.1428168,15.0
1514,7,0.3,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9402347357513706,535849635.427323,15.0
1515,7,0.4,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9634196317072528,567316513.9780121,15.0
1516,7,0.5,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9963729075853901,595764963.077487,15.0
1517,7,0.6,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0191743647329314,642700395.3490831,15.0
1518,7,0.7,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0532882872708473,696906416.8773565,15.0
1519,7,0.8,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0715880687443629,715591512.3122967,15.0
1520,7,0.9,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0981504753339484,764906278.5432242,15.0
1521,7,0.1,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8241915968200711,375060018.8602629,3.0
1522,7,0.2,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8159196464340446,396995194.46977425,3.0
1523,7,0.3,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8269611562705289,380986665.00345296,3.0
1524,7,0.4,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8337262244804714,416589840.0327647,3.0
1525,7,0.5,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8617054430440062,439847274.36595833,3.0
1526,7,0.6,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9007346776480064,485140579.681491,3.0
1527,7,0.7,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9380760940243132,544976793.5004442,3.0
1528,7,0.8,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9886607569471013,622454546.5179231,3.0
1529,7,0.9,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0466147875217735,797172729.6046712,3.0
1530,7,0.1,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8015240175626697,391218381.7888968,5.0
1531,7,0.2,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8062529446299734,390617035.3160317,5.0
1532,7,0.3,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8191802696212982,394221557.87349534,5.0
1533,7,0.4,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8303889931332985,398439288.4011995,5.0
1534,7,0.5,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8512273636398513,429179466.4137775,5.0
1535,7,0.6,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8921520230531037,501538694.6422223,5.0
1536,7,0.7,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9168690815361021,541516696.5148957,5.0
1537,7,0.8,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9602337103450508,605830107.6442659,5.0
1538,7,0.9,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.027550905025889,766895870.530468,5.0
1539,7,0.1,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7881917047264376,381801681.2105796,7.0
1540,7,0.2,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8074700796385934,394181213.7757449,7.0
1541,7,0.3,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8144978900765463,416985513.426548,7.0
1542,7,0.4,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8391671048108965,430644270.14431715,7.0
1543,7,0.5,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8466143203115921,428157998.1136869,7.0
1544,7,0.6,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.87060013484242,457986706.26202285,7.0
1545,7,0.7,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9114393066329772,527342824.3881972,7.0
1546,7,0.8,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9435654244236626,586707678.8204468,7.0
1547,7,0.9,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0075943164149461,725369644.5622932,7.0
1548,7,0.1,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.78891818456095,359273409.04527074,9.0
1549,7,0.2,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8059873970320899,394505042.2311485,9.0
1550,7,0.3,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8266177291403015,404764583.87210083,9.0
1551,7,0.4,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8355656145572002,416613898.7910235,9.0
1552,7,0.5,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8545804080233309,437115992.8048683,9.0
1553,7,0.6,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8658683351351795,469276885.9866905,9.0
1554,7,0.7,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9058046432614322,522078020.41465783,9.0
1555,7,0.8,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9466549074352009,581859789.5390477,9.0
1556,7,0.9,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0074690391509347,749394931.9938711,9.0
1557,7,0.1,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8164712419269645,397364189.89881366,11.0
1558,7,0.2,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8056641515920347,407944384.2281427,11.0
1559,7,0.3,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8144506563484804,409476490.7131856,11.0
1560,7,0.4,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8349257376943323,419136171.7200614,11.0
1561,7,0.5,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8502442840833918,447457033.7947588,11.0
1562,7,0.6,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8711161502888093,469704887.9002037,11.0
1563,7,0.7,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8951893013688139,508157250.52174604,11.0
1564,7,0.8,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9437121859672177,595237469.4947288,11.0
1565,7,0.9,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9962763726115034,732197404.3447104,11.0
1566,7,0.1,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8021796658492008,400622841.95929307,13.0
1567,7,0.2,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.819700332680867,367360466.6590347,13.0
1568,7,0.3,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.816470642695146,409327809.3881674,13.0
1569,7,0.4,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8317012867323187,428555260.48438716,13.0
1570,7,0.5,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8495810212175074,443784782.5771351,13.0
1571,7,0.6,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8631800924874452,472657919.06830716,13.0
1572,7,0.7,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9058809736157535,515052273.3770194,13.0
1573,7,0.8,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9310946049568888,597699485.6519043,13.0
1574,7,0.9,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9867724952955147,727497527.6732478,13.0
1575,7,0.1,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8051829052260666,408135906.276717,15.0
1576,7,0.2,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8081953177343593,392948908.77926666,15.0
1577,7,0.3,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8234317821388676,406897622.89973694,15.0
1578,7,0.4,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8454262291642546,434967612.7058978,15.0
1579,7,0.5,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8505638343694383,450633238.5152279,15.0
1580,7,0.6,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8653484697920867,457051435.48268366,15.0
1581,7,0.7,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8942088774236225,502489461.0276058,15.0
1582,7,0.8,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9341915936141294,593970722.0481703,15.0
1583,7,0.9,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9859430013072462,712264659.1399815,15.0
1584,8,0.1,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.107455218213656,769700503.3052609,
1585,8,0.2,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1135068082616586,785596408.0388016,
1586,8,0.3,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1077538209631628,813030054.6200974,
1587,8,0.4,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1098392099274457,836388886.8178525,
1588,8,0.5,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1049660386317983,814135026.723629,
1589,8,0.6,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.113980320835264,823798340.4125769,
1590,8,0.7,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1099386658753905,810826521.3862906,
1591,8,0.8,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1117505173735596,821513857.9511404,
1592,8,0.9,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1088131845459035,821654003.5922034,
1593,8,0.1,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9284488847072487,607991758.9463787,3.0
1594,8,0.2,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9491084957128986,604259017.5237913,3.0
1595,8,0.3,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9667278463887591,643035957.9206415,3.0
1596,8,0.4,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9904266713570532,710963761.7863413,3.0
1597,8,0.5,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.017072804098734,761676413.2927337,3.0
1598,8,0.6,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.056398649043663,867704028.128947,3.0
1599,8,0.7,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0864803263928997,973149893.5312724,3.0
1600,8,0.8,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1139453303243676,1072147652.7145381,3.0
1601,8,0.9,27,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1340550075236868,1139560598.5363827,3.0
1602,8,0.1,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9004159034297139,599733152.1228942,5.0
1603,8,0.2,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9197371230847782,591927415.7836568,5.0
1604,8,0.3,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9459112074174114,608005026.9549897,5.0
1605,8,0.4,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9658479762359125,675226488.5644419,5.0
1606,8,0.5,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9902931156636734,699279947.8450987,5.0
1607,8,0.6,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0201157819704567,748263362.9945271,5.0
1608,8,0.7,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0471893835574901,778959089.1431264,5.0
1609,8,0.8,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0817428434535052,780283136.4864703,5.0
1610,8,0.9,27,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1117903764407315,791481593.6241207,5.0
1611,8,0.1,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9022066543821627,555407137.8970993,7.0
1612,8,0.2,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.896392358143724,558475820.0080861,7.0
1613,8,0.3,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9256607741023609,597772212.4336932,7.0
1614,8,0.4,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9430027240028472,601211113.6471932,7.0
1615,8,0.5,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9579764279700582,623811870.0342851,7.0
1616,8,0.6,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9870392979475673,638742870.8606999,7.0
1617,8,0.7,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0000147818284757,664534449.0261943,7.0
1618,8,0.8,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0306025848889941,720461638.8942969,7.0
1619,8,0.9,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.070062441601467,861921917.8834281,7.0
1620,8,0.1,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8875345019755236,562695503.782707,9.0
1621,8,0.2,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.886053295995826,540638461.9596456,9.0
1622,8,0.3,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9211668894856454,570250663.7661456,9.0
1623,8,0.4,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9357171900303493,595277302.8740171,9.0
1624,8,0.5,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.951020452922561,632549000.755533,9.0
1625,8,0.6,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9901406516326742,698873331.0225424,9.0
1626,8,0.7,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.025206036772919,765325148.7799518,9.0
1627,8,0.8,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0637797370348325,857163201.7839019,9.0
1628,8,0.9,27,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1135188105095002,1005557660.734167,9.0
1629,8,0.1,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8869224544562481,537308344.5166819,11.0
1630,8,0.2,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9163246007346758,571978179.1494527,11.0
1631,8,0.3,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9202276335703778,604955150.7557459,11.0
1632,8,0.4,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9404984008331208,626565841.9190449,11.0
1633,8,0.5,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9750895940393989,670865977.8877537,11.0
1634,8,0.6,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0128187675432638,722554868.8398724,11.0
1635,8,0.7,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0583663615626966,816597011.2417741,11.0
1636,8,0.8,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.093405758024543,937089018.2306421,11.0
1637,8,0.9,27,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1236255863518696,1033352254.5528696,11.0
1638,8,0.1,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.878742288953971,535746894.89275765,13.0
1639,8,0.2,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.89746992149606,535526240.991923,13.0
1640,8,0.3,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9257170166980413,557763505.8289583,13.0
1641,8,0.4,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9509736961466321,602765215.993609,13.0
1642,8,0.5,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9721207253501681,644494423.2918918,13.0
1643,8,0.6,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.009764820619316,717901433.5644269,13.0
1644,8,0.7,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0564145395805764,839113127.4589795,13.0
1645,8,0.8,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0906903109973445,895802868.2823219,13.0
1646,8,0.9,27,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1191561915396988,955902121.5019892,13.0
1647,8,0.1,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8610439035558553,508260845.311419,15.0
1648,8,0.2,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8898925020011167,536952531.9881117,15.0
1649,8,0.3,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9081353404641334,591286250.088162,15.0
1650,8,0.4,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9407291719651054,617860264.0700175,15.0
1651,8,0.5,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9595129528160853,629045729.438529,15.0
1652,8,0.6,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9830873837344621,665362414.3651009,15.0
1653,8,0.7,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0173319974439732,694169355.3057877,15.0
1654,8,0.8,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0470418604211247,726940727.7411613,15.0
1655,8,0.9,27,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0820149842537743,735418001.2756337,15.0
1656,8,0.1,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9785081204075791,531466808.35327244,3.0
1657,8,0.2,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9965674455950778,540568519.7802353,3.0
1658,8,0.3,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.010194240019494,580854710.1838914,3.0
1659,8,0.4,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0425424173623252,605718219.8226135,3.0
1660,8,0.5,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.065754415415625,656915282.0197519,3.0
1661,8,0.6,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1048244267911074,735491317.6730702,3.0
1662,8,0.7,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1332788899434523,761579317.002732,3.0
1663,8,0.8,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1502864080713018,802562975.0055072,3.0
1664,8,0.9,27,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.170400119841921,823435559.4100059,3.0
1665,8,0.1,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8969694778767661,505169744.4300866,5.0
1666,8,0.2,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9155453485127866,469644565.6712264,5.0
1667,8,0.3,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.934025378355712,536335415.6128625,5.0
1668,8,0.4,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.954443362412933,538831480.2197647,5.0
1669,8,0.5,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9781839073832941,593673675.9168606,5.0
1670,8,0.6,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0132233211638564,635226603.447172,5.0
1671,8,0.7,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0452733996650574,686354102.6108135,5.0
1672,8,0.8,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.085007555408336,751037368.5525734,5.0
