,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
7114,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.173876751744685,286902108.26063377,ft_numc_common_stock,3.0
7115,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1734758274404622,288018466.19434166,ft_numc_common_stock,3.0
7116,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.180010266688064,289985965.5513613,ft_numc_common_stock,3.0
7117,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1762136231595008,287651774.5163258,ft_numc_common_stock,3.0
7118,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1811458221981903,290302721.01235735,ft_numc_common_stock,3.0
7119,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.105146341646899,256329090.23376244,ft_numc_cash_and_cash_equivalents,3.0
7120,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1041303199589412,251378896.41471893,ft_numc_cash_and_cash_equivalents,3.0
7121,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.118860969072971,261403632.10697794,ft_numc_cash_and_cash_equivalents,3.0
7122,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1244743335530183,277003321.03366697,ft_numc_cash_and_cash_equivalents,3.0
7123,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1375297575359427,271766890.0822774,ft_numc_cash_and_cash_equivalents,3.0
7124,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1473492740538986,277138957.2959258,ft_numc_cash_and_cash_equivalents,3.0
7125,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1593139058488842,284348644.1773174,ft_numc_cash_and_cash_equivalents,3.0
7126,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1628879451974898,277774864.2871115,ft_numc_cash_and_cash_equivalents,3.0
7127,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1741168146839325,288875515.8815813,ft_numc_cash_and_cash_equivalents,3.0
7128,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0142268829827108,219585296.5768431,ft_numc_total_assets,5.0
7129,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.039239880110568,228150300.41318712,ft_numc_total_assets,5.0
7130,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.054730802254788,222234106.6617458,ft_numc_total_assets,5.0
7131,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0702761850135887,239564154.62171942,ft_numc_total_assets,5.0
7132,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.085582034902335,248489555.91367364,ft_numc_total_assets,5.0
7133,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1040366138350417,254806755.08680075,ft_numc_total_assets,5.0
7134,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.132710920686817,270217831.88489485,ft_numc_total_assets,5.0
7135,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1446905396130171,273857226.53389955,ft_numc_total_assets,5.0
7136,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1653864939142604,284468612.29913133,ft_numc_total_assets,5.0
7137,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.057650814577278,223189952.55573612,ft_numc_revenue,5.0
7138,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0821136580689443,234933430.59725344,ft_numc_revenue,5.0
7139,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0857230933819073,247630509.70241964,ft_numc_revenue,5.0
7140,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0944785879426226,245913829.27688873,ft_numc_revenue,5.0
7141,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.114766167973583,247877018.76739466,ft_numc_revenue,5.0
7142,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1209020348020862,261245071.30715725,ft_numc_revenue,5.0
7143,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1457623654173492,274915270.4080914,ft_numc_revenue,5.0
7144,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1552976163540836,276815136.42357385,ft_numc_revenue,5.0
7145,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1761708224417624,286235317.15531826,ft_numc_revenue,5.0
7146,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0670806315550891,233501202.75184584,ft_numc_net_income,5.0
7147,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0845869501582888,242172617.11768985,ft_numc_net_income,5.0
7148,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0947151895694653,236485744.91659564,ft_numc_net_income,5.0
7149,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1139669289667689,253231425.50752363,ft_numc_net_income,5.0
7150,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1255362749427165,259631339.8430212,ft_numc_net_income,5.0
7151,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1349194254030435,262766605.33854455,ft_numc_net_income,5.0
7152,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1448708550020925,271585618.27383053,ft_numc_net_income,5.0
7153,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.160237198305441,278144167.19497514,ft_numc_net_income,5.0
7154,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.172565222631402,288479571.28310233,ft_numc_net_income,5.0
7155,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.122916057477195,272669370.7578947,ft_numc_inventories,5.0
7156,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1198301904626093,266415749.3236974,ft_numc_inventories,5.0
7157,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1335477538832996,259128386.3368669,ft_numc_inventories,5.0
7158,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1419811528676298,276789773.10529655,ft_numc_inventories,5.0
7159,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1423768734640902,269821942.20168436,ft_numc_inventories,5.0
7160,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1531838250123472,275155743.6813859,ft_numc_inventories,5.0
7161,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.167161749631476,276881545.93504715,ft_numc_inventories,5.0
7162,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1666863984123084,281181402.4147375,ft_numc_inventories,5.0
7163,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.176100533123187,288586661.25440896,ft_numc_inventories,5.0
7164,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1862547294056718,295212910.65034235,ft_numc_roe,5.0
7165,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1897692057623033,290526129.6569636,ft_numc_roe,5.0
7166,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1887481368979425,295036145.0765233,ft_numc_roe,5.0
7167,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1902670587666295,293646442.68121314,ft_numc_roe,5.0
7168,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1889332100447083,293149777.05760455,ft_numc_roe,5.0
7169,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1861554981520017,291486606.16563296,ft_numc_roe,5.0
7170,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.187547503141656,291262289.23406637,ft_numc_roe,5.0
7171,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1855150950241082,291534415.4757905,ft_numc_roe,5.0
7172,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1841272258493958,289871479.69086087,ft_numc_roe,5.0
7173,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1273691872727805,277418890.2583313,ft_numc_ppe,5.0
7174,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1246030239810478,263507147.86126056,ft_numc_ppe,5.0
7175,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1313459054797574,275726925.85746837,ft_numc_ppe,5.0
7176,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1407114050979732,277373843.5076209,ft_numc_ppe,5.0
7177,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1495114934763202,274857226.53389955,ft_numc_ppe,5.0
7178,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1575669371443487,281882451.0674368,ft_numc_ppe,5.0
7179,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1639705564444924,286139959.2713119,ft_numc_ppe,5.0
7180,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.172766927822428,287403474.72031236,ft_numc_ppe,5.0
7181,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.178942731145252,289961896.6645808,ft_numc_ppe,5.0
7182,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0710901397880606,241968530.25832194,ft_numc_equity,5.0
7183,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.092048738339217,250834971.13278425,ft_numc_equity,5.0
7184,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1121878030207497,263468234.69241863,ft_numc_equity,5.0
7185,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1243820277052574,260647403.2720231,ft_numc_equity,5.0
7186,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1365887004404347,271236500.5872946,ft_numc_equity,5.0
7187,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1348503145793707,270644238.8950736,ft_numc_equity,5.0
7188,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1495853137599896,275101407.6133348,ft_numc_equity,5.0
7189,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1629837684996374,281712401.53875494,ft_numc_equity,5.0
7190,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1774314170044509,283458815.92716455,ft_numc_equity,5.0
7191,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0218995434100921,223975614.29595315,ft_numc_total_liabilities,5.0
7192,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0458124944454097,231049136.20237046,ft_numc_total_liabilities,5.0
7193,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0615714971144772,241795249.1103229,ft_numc_total_liabilities,5.0
7194,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0709750499091266,246300788.773111,ft_numc_total_liabilities,5.0
7195,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0894970378460433,254872481.36117792,ft_numc_total_liabilities,5.0
7196,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.106019994577284,255394013.91279683,ft_numc_total_liabilities,5.0
7197,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1299614419338493,268840543.91390777,ft_numc_total_liabilities,5.0
7198,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1501994415703487,280850301.73971987,ft_numc_total_liabilities,5.0
7199,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1657907635206104,286753078.9540177,ft_numc_total_liabilities,5.0
7200,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.160807090207333,262233694.3472352,ft_numc_common_stock,5.0
7201,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1567504906148447,275107817.4485185,ft_numc_common_stock,5.0
7202,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1690926646530253,285421240.16620415,ft_numc_common_stock,5.0
7203,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1731443699338522,277296390.45155156,ft_numc_common_stock,5.0
7204,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1656697339020134,286924528.64132553,ft_numc_common_stock,5.0
7205,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.171380247020881,280066774.2062841,ft_numc_common_stock,5.0
7206,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.175928695774069,283013563.90104866,ft_numc_common_stock,5.0
7207,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.180650068651481,289961896.6645808,ft_numc_common_stock,5.0
7208,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1845859466530977,292959474.49958915,ft_numc_common_stock,5.0
7209,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0714553735856382,253789459.64730743,ft_numc_cash_and_cash_equivalents,5.0
7210,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0878867216353918,247859873.92580596,ft_numc_cash_and_cash_equivalents,5.0
7211,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1038484091308742,253349503.32163578,ft_numc_cash_and_cash_equivalents,5.0
7212,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1165521876919988,250656742.46591544,ft_numc_cash_and_cash_equivalents,5.0
7213,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1168697481319592,258400861.8681342,ft_numc_cash_and_cash_equivalents,5.0
7214,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1360613055128554,267568167.64132553,ft_numc_cash_and_cash_equivalents,5.0
7215,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1444976375570801,275161344.8019135,ft_numc_cash_and_cash_equivalents,5.0
7216,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1623512377138558,279900000.0,ft_numc_cash_and_cash_equivalents,5.0
7217,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:5-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1727730999013244,282581531.5024967,ft_numc_cash_and_cash_equivalents,5.0
7218,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0211270610307057,212141590.4235798,ft_numc_total_assets,7.0
7219,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0381800617967272,224092320.569804,ft_numc_total_assets,7.0
7220,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0524969694856563,228805211.58408046,ft_numc_total_assets,7.0
7221,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.062311234223491,229501082.97277197,ft_numc_total_assets,7.0
7222,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0865591918570017,243546120.04117942,ft_numc_total_assets,7.0
7223,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1135517110511186,256936824.23113996,ft_numc_total_assets,7.0
7224,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1233937459033505,263677460.60770118,ft_numc_total_assets,7.0
7225,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1391148906888504,274451650.96967125,ft_numc_total_assets,7.0
7226,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1634977016564347,279910873.6359141,ft_numc_total_assets,7.0
7227,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0482442008647543,233390836.31213456,ft_numc_revenue,7.0
7228,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0628733812333124,218949463.35902166,ft_numc_revenue,7.0
7229,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0894569267929581,249777609.84107402,ft_numc_revenue,7.0
7230,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.089720762769501,239831888.4694996,ft_numc_revenue,7.0
7231,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1024046394247078,250571413.9948184,ft_numc_revenue,7.0
7232,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1263056499681445,256242652.1114062,ft_numc_revenue,7.0
7233,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1401554474895623,271532930.8928559,ft_numc_revenue,7.0
7234,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1579528440720852,275826482.74665093,ft_numc_revenue,7.0
7235,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1700190855569756,286924528.64132553,ft_numc_revenue,7.0
