,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
3170,5642.085748702921,9885.726943264168,17320.61693150474,11949.0,2063.273056735832,1.2087123252116208,USA,Solar,Americas,Technology,Northern America,440.6032879045915,2178.19394767512,425.995,3334.56825049027,-416.112,1839.891,10593.0,320302.0,22300.0,124.762,2904.563,0.0422319528299999,-7.7295131085864,0.0611281005555053,6824.368,2987.79280806038,10149.5
3171,3091777.3626259174,5416816.996678655,9490303.209329225,6247557.0,830740.003321345,1.1533631289059085,THA,Utilities—Independent Power Producers,Asia,Utilities,South-eastern Asia,150.1761560193275,2287.18702566964,81.7506193256233,3489.30485634721,348.277384922253,1893.9413940841,5972291.0,3226.0,8854.5,24.918705701828,884.610694223091,0.04445413779,14.051724305865,0.119427350647414,6147.05565052274,1265.17104009632,4111.0
3172,48.093657207808725,85.01244160987318,149.69441822955315,47.0,38.01244160987318,1.808775353401557,SWE,Real Estate Management & Development,Europe,Real Estate,Northern Europe,94.07742050476965,1313.25057871269,2.38221293538809,918.146839008849,132.294886404276,5.69862702190876,44.0,8517.0,39.9,11.94,344.144755548239,0.03433049829,10.654288786976,0.249674054827843,3576.1531465739,550.551640782989,261.0
3173,29462.440276602832,51619.159925958826,90437.89259929972,53633.0,2013.8400740411744,1.0390134220884217,USA,Semiconductors,Americas,Technology,Northern America,1078.774474455905,5625.46186440678,528.0,80060.6197135686,4573.0,2373.0,43921.0,46694.0,118021.0,2549.0,10991.0,0.040123051645000005,19.1302892760777,0.0827510796461129,30572.0,10977.6543018681,21200.0
3174,83119.97252588521,145627.54353416152,255141.25889593354,188000.0,42372.45646583848,1.2909645760514987,FIN,Packaging & Containers,Europe,Consumer Discretionary,Northern Europe,440.6032879045915,1086.97776957244,418.985915958881,3921.51353771896,164.342064428329,927.482953190804,180000.0,484000.0,22300.0,17.2991646766663,3023.36170349121,0.06290902292,15.9089689227631,0.564057527063418,2732.37042886019,2987.79280806038,15844.0
3175,3137250.046957155,5496485.467685592,9629882.945294425,5410000.0,86485.46768559236,1.0159862232320873,THA,Chemicals,Asia,Basic Materials,South-eastern Asia,1078.774474455905,7375.73917327009,1071.13862414176,7932.24015063423,791.27029462057,6254.91936902079,5570000.0,1710000.0,3830000.0,119.508647370338,10077.052521477,0.07123144628,11.691103517538,0.313152211731496,11547.2639450988,10977.6543018681,24380.0
3176,15197879.233337872,26626794.812553484,46650337.36022689,29794000.0,3167205.187446516,1.1189480449953857,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,84.5,9788.9,548.2,21853.331501673,1060.5,22000.9,29058000.0,4986000.0,33995.0,97.0404439145187,7679.5,0.03164375459287,10.9833204737172,0.49607963562011,34437.9,23633.1,7878.0
3177,2650294.8654302354,4643336.476555891,8135159.7578682145,2836000.0,1807336.4765558913,1.6372836659223877,SWE,Lumber & Wood Production,Europe,Basic Materials,Northern Europe,1407.6255751490849,9379.06762380939,1604.8794965595,9424.58168068108,623.004936203361,12156.8326364309,6118000.0,278332.5,118833.5,96.4905861318111,14494.1150498837,0.03741900805,7.13291319252129,0.504941856387383,20988.3616785854,14765.9125250871,50765.0
3178,6997078.807354499,12258933.302290581,21477740.338596478,9858164.0,2400769.302290581,1.243531077621612,USA,Travel Services,Americas,Consumer Discretionary,Northern America,1407.6255751490849,8021.50971440705,315.0,15182.8062938559,1790.0,26457.0,249695.036,278332.5,118833.5,0.0,14646.0,0.03348363271,8.70347409622444,0.0755521003183386,33400.0,14765.9125250871,80600.0
3179,2196110.9378719404,3847602.9588044966,6741028.894019586,9220000.0,5372397.041195503,2.3962971488265987,JPN,Specialty Chemicals,Asia,Basic Materials,Eastern Asia,1407.6255751490849,10471.5702098225,2405.95636237971,8591.66073303603,606.994402612559,11065.8194368295,249695.036,278332.5,118833.5,589.962515404448,14913.2658182979,0.02910971813,5.64053292339226,0.0139886680063941,22163.8137447126,14765.9125250871,49961.0
3180,26230.54750590033,45956.86047548715,80517.50311192116,42500.0,3456.8604754871485,1.0813378935408742,SWE,Security & Protection Services,Europe,Industrials,Northern Europe,924.852110058655,3308.74880223003,832.056930065155,8788.87190255105,529.654423743486,829.139479398727,39060.0,145000.0,33995.0,185.124925076962,6435.632378757,0.0685146909,15.5684827633038,-0.068986538234717,8077.39978760481,6624.01721160769,17448.0
3181,175993.66557829705,308342.9237909264,540219.7790013211,3280230.0,2971887.0762090734,10.638252889578805,BEL,Oil & Gas Midstream,Europe,Energy,Western Europe,173.133,2260.523,0.0,1564.46219175994,-110.069997629826,3522.00991362108,5580.0,11797.17,1847.0,11.94,600.023987079484,-0.0266684369708318,-5.30855504496417,-0.11421103477478,4127.35089877481,1866.828,2900.0
3182,7392.146217194017,12951.845509715053,22692.47878016444,18662.0,5710.154490284947,1.4408757412989381,GBR,Building Products & Equipment,Europe,Industrials,Northern Europe,94.07742050476965,354.534688641074,72.372128367424,1061.51126086995,57.9519957304001,133.381156206131,14030.0,36567.0,1847.0,0.0,530.196369826794,0.0743023454899999,15.2697658635901,0.246859803534382,815.437737941742,550.551640782989,2623.5
3183,646.5174888008644,1133.4553118360354,1986.5738907629616,1205.0,71.54468816396457,1.0631208724480476,GBR,Diversified Telecommunication Services,Europe,Communication,Northern Europe,283.524,175.63007288648,22.508100271225,1963.62486699893,-132.515597343445,293.855753540993,1172.0,16819.0,16412.0,43.08746191263195,2322.72841703892,0.03746770026,-47.6190476190476,-0.0628300375169147,1954.45337355137,1881.64316667694,2258.0
3184,133473.03174808412,233846.46655908934,409701.44848312496,248267.0,14420.533440910658,1.0616666723816706,USA,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,150.1761560193275,951.3482782179931,275.3,2536.74940159699,158.2,800.7,230036.0,112192.0,494965.0,0.0,1098.7,0.05327832932,24.4645480553622,0.03778976786378,1643.7,1265.17104009632,4111.0
3185,699321.588170459,1225217.2196748143,2146590.1600973704,1170000.0,55217.21967481426,1.0471942048502687,KOR,Utilities—Regulated Electric,Asia,Utilities,Eastern Asia,1562.92406447014,62646.1196443007,6096.84827430174,15432.2305749914,-2011.27470763639,142420.192281517,1290000.0,180000.0,276358198.0,634.987107874826,50740.5987825926,-0.00639987182,-3.41811840132052,-0.160120845940161,170865.837031931,111130.783489997,45804.5
3186,52975153.09125933,92812851.15239008,162608785.5609952,90700000.0,2112851.1523900777,1.0232949410406844,CHE,Building Materials,Europe,Basic Materials,Western Europe,2617.56937708155,13285.156592284351,2222.93752002716,24792.0283419269,1134.13613319397,25043.4510279894,92400000.0,6600000.0,191191.0,14.3925905227661,20776.1841726303,0.03515661487609735,6.36613346259493,0.05551391245016575,47483.1041017771,29240.2000924451,80310.0
3187,215373.4097853962,377336.51974340115,661097.0568581747,450829.0,73492.48025659885,1.1947664125024944,DEU,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,7198.777892953834,35095.4081134516,12821.4402467012,61325.8776357287,6531.5267264843,49847.3865591288,409911.0,933097.0,38186203.0,5128.88617873192,98708.9018440247,0.0275952299,17.6755826685437,0.0505271375938365,173811.267344356,84064.5,105876.0
3188,37260.23364567488,65280.950165054826,114373.44765995783,82305.0,17024.049834945174,1.2607812813983554,GBR,Grocery Stores,Europe,Consumer Staples,Northern Europe,572.0734000876,709.722664966529,72.0883503556252,7025.82201269537,-271.116817235947,710.293533504009,72377.0,28675.0,16412.0,0.0,2141.4511015892,-0.0397538625,-26.5462472749922,0.989423319096223,1722.33741849661,1104.73668035417,15152.0
3189,2584.8526293667646,4529.432462052736,7936.350357915573,7240.0,2710.567537947264,1.5984342543257255,GBR,Residential Construction,Europe,Consumer Discretionary,Northern Europe,150.1761560193275,1190.374386427,1978.63850431442,1703.88391676071,254.894723653793,18.8083508014679,7118.0,2539.0,8854.5,0.649754905700684,1404.2827899456,0.08765957447,20.9749465915712,-0.0433924127503069,2226.39577987194,1265.17104009632,1153.0
3190,2145853.8430635473,3759552.1661248836,6586763.2700103475,3766626.0,7073.8338751164265,1.0018815628996598,PRT,Oil & Gas Integrated,Europe,Energy,Southern Europe,1407.6255751490849,8021.50971440705,923.960969924927,11542.0427306888,198.009305596352,6233.57229709625,3481132.0,161626.0,354568.0,144.0,14502.2457897663,0.03348363271,3.67101247549497,0.0755521003183386,13120.0348229408,14765.9125250871,36291.0
3191,33500.87242307194,58694.522181479675,102833.97831553945,46790.0,11904.522181479675,1.2544244962915083,GBR,Gold,Europe,Basic Materials,Northern Europe,94.07742050476965,702.911,59.5140030131974,1321.26053951123,45.5499972389118,975.483049388764,73244.0,69933.0,1847.0,9.193,713.630956742083,0.04193911883,6.5735459253806,3.40179438265413,1454.72507365282,550.551640782989,3840.5
3192,290.4204560889886,509.5707414946842,893.5236225655665,1016.0,506.4292585053158,1.9938350404888754,HKG,Financial Data & Stock Exchanges,Asia,Financials,Eastern Asia,150.1761560193275,2292.12903225806,101.925185829401,19368.8288672751,586.85186111927,226.08416993916,1101.0,10036.0,353.0,24.918705701828,1094.54576030374,0.06056426797,24.3741800755,0.0061833068233938,11084.0569407195,1265.17104009632,1278.0
3193,165851.4178817175,290573.63265618146,509087.85273828876,167391.0,123182.63265618146,1.7358975850325373,ITA,Aerospace & Defense,Europe,Industrials,Southern Europe,2617.56937708155,13285.156592284351,6688.80431771278,9282.11882665706,909.356171607971,4482.15887784958,332247.5,367926.0,191191.0,240.548345088959,25272.8712158203,0.03515661487609735,10.6125760649087,0.05551391245016575,43738.3525580168,29240.2000924451,73056.0
3194,14556.765791216065,25504.310691907824,44684.48833800183,26486.0,981.6893080921764,1.038491113127933,FRA,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Western Europe,150.1761560193275,951.3482782179931,1079.58952443922,5286.42889030012,571.901336145401,14226.3707068942,28388.0,30152.0,8854.5,24.918705701828,1022.4729467926,0.05327832932,6.65089816035081,0.03778976786378,15613.4724806643,1265.17104009632,550.0
3195,12685.324886710032,22225.532725870486,38940.04568705448,20265.0,1960.5327258704856,1.0967447681159874,GBR,Aerospace & Defense,Europe,Industrials,Northern Europe,283.524,666.413316105495,38.7204755544662,2373.79343540439,107.953313827515,366.553835248947,20643.0,45947.0,6550.0,530.130514907837,2097.45917072296,-0.10204550678,16.6585007349339,0.207626432246208,1810.90349593163,1881.64316667694,8937.0
3196,12387264.317449054,21702577.202986736,38023072.58293911,22231000.0,528422.7970132641,1.024348389229116,AUS,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,7198.777892953834,35095.4081134516,4971.00020551591,71225.3419757078,5877.00019109974,46292.0019138489,21394070.0,30626090.0,479694.0,243.99999447836,59472.9986541456,0.0275952299,17.8825245266079,0.0505271375938365,75889.0031374768,84064.5,108600.0
3197,595646.6877760865,1043578.0462305914,1828357.0178035456,1198185.0,154606.95376940863,1.1481508300484564,NLD,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,1069046.0,2896164.0,14765267.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
3198,506894.09070962394,888082.8558724875,1555928.3224900255,988198.0,100115.14412751247,1.1127317608548533,BRA,Railroads,Americas,Industrials,Latin America and the Caribbean,40.4456602325262,2294.30320347896,67.9574228332043,6838.22984762496,72.302292214036,3074.71254984069,874968.0,1859.0,16412.0,43.08746191263195,1800.99625462055,0.0097426070275449,3.35060451239127,0.11459799670006,7000.99621978748,5383.9593257405,9102.0
3199,189552.998194251,332098.97235666827,581840.5474743852,354518.0,22419.027643331734,1.0675070671981908,SWE,Engineering & Construction,Europe,Industrials,Northern Europe,2617.56937708155,3290.03992729194,4060.03820282221,8183.18197152656,577.897954881191,1159.8107291311,341869.0,67886.0,1671674.6,32.2333520650864,20968.2559947968,0.04282645511,18.6552373402041,0.304532056010083,13911.9678424746,29240.2000924451,56861.5
3200,6659.697915853648,11668.590801584067,20444.20727359281,11988.0,319.40919841593313,1.0273734167087745,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,283.524,-149.982981433293,169.6277173087,6021.15062796206,598.356566421688,279.814183905721,13128.0,19974.0,14845.0,14.7165581434965,1816.32694991678,0.33973274976,-5.1444,0.0752550425128034,1693.96556889266,1881.64316667694,5460.0
3201,27711.730024791425,48551.902934442944,85064.03622171309,40411.0,8140.902934442944,1.2014526474089466,SWE,Tools & Accessories,Europe,Industrials,Northern Europe,615.142136122355,1790.41203286971,1178.35832417011,2665.00189408797,152.473939955235,572.112075686455,68904.0,96808.1,35364.0,122.13316604495,4675.40544971824,0.03467524563,8.08625336927224,-0.416927062253991,4245.32833725214,5157.54212680046,15888.0
3202,2599798.8786108103,4554867.143349485,7980160.84783651,4379351.82,175515.32334948424,1.0400779226158368,BRA,Packaged Foods,Americas,Consumer Staples,Latin America and the Caribbean,2556.91822412966,7552.27702795028,4311.92866635449,17501.1032028238,1538.33842946243,10951.8236838833,5504609.52,1780515.8,580081.37,1225.861531612,51846.9669528186,0.0480322735775186,21.9534482713088,0.30448616483112,31406.6150221399,23917.3138600613,242000.0
3203,2704182.8896861817,4737748.683822633,8300570.626127958,4659000.0,78748.68382263277,1.0169024863323959,JPN,Chemicals,Asia,Basic Materials,Eastern Asia,1407.6255751490849,5507.54755159854,3398.9574302081,7201.84423267117,158.539485858753,5748.91204748303,4680000.0,1929000.0,118833.5,1060.06427736953,17779.3220997052,-0.02151920286,2.62973170413688,0.352142739897684,20477.4035933446,14765.9125250871,27828.0
3204,9953.76338352182,17439.81726567895,30555.43767468341,15735.0,1704.8172656789502,1.1083455523151542,JPN,Regional Banks,Asia,Financials,Eastern Asia,2617.56937708155,72588.6282871358,2372.374955165425,45664.230487352,5573.53337477148,9660.4918416664,15546.0,231031.0,5503.0,365.094983577728,25781.7576293945,0.00378815417,7.23041069931723,-0.100205659519909,1721238.28047052,29240.2000924451,59179.0
3205,7477129.9357567495,13099986.34253719,22951271.332810357,9080000.0,4019986.3425371908,1.4427297734071796,HKG,Utilities—Independent Power Producers,Asia,Utilities,Eastern Asia,283.524,6168.76122082585,85.0300657004118,11979.0956651575,1031.13247746229,5705.78836925328,9850000.0,48040.0,16412.0,43.08746191263195,1640.38549441099,0.10780475826,16.8268172815961,0.011655106319459,8830.74005544186,1881.64316667694,1864.0
3206,5163.8187631058345,9047.799734083745,15852.562415869848,6241.0,2806.7997340837446,1.4497355766838238,GBR,Industrial Distribution,Europe,Industrials,Northern Europe,283.524,606.994684839296,431.458425331116,1474.36945746616,113.183260798454,174.383892154694,6800.0,16100.0,2700.0,0.0,2021.10829167366,0.08486646884,19.1919191919192,-0.190102993893544,1375.89891200066,1881.64316667694,6259.5
3207,35458.58379261466,62124.446624651835,108843.23068485975,63970.36,1845.9133753481656,1.0297131560221524,FRA,Luxury Goods,Europe,Consumer Discretionary,Western Europe,5582.59431898336,39106.0126557331,14519.147793889,149064.983884259,7496.12976694107,16587.1060931683,62656.86,235709.14,479694.0,153.367464542389,55242.9607281685,0.0855181695827725,20.7436910319611,1.8580378837372,84936.0429167747,48854.3606530901,108600.0
3208,357638.03696719994,626585.1729213307,1097782.4954079888,52152.0,574433.1729213307,12.014595277675461,CAN,Waste Management,Americas,Industrials,Northern America,6.16061070572193,656.092607039899,51.3230323014855,827.730957437165,15.3755583057404,881.082118450522,28358.475,48040.0,16412.0,43.08746191263195,2263.62103278351,0.0125854041140485,2.31893265565438,-0.13351921634942,1159.39445300704,574.39846424181,1400.0
3209,10642.862277456137,18647.123499294117,32670.64690597986,18909.0,261.8765007058828,1.0140438014858322,AUS,Equity Real Estate Investment Trusts (REITs),Oceania,Real Estate,Australia and New Zealand,94.07742050476965,651.540289673109,27.7807599067688,7605.05242466713,916.111042320728,11.8215999603271,19694.0,128858.0,37082.0,11.94,651.485319375992,0.0489240763296792,11.7573093108528,0.0875250735297,10368.1342452049,550.551640782989,539.0
3210,89061.20177709912,156036.62004475456,273378.03603784257,109042.2,46994.42004475456,1.4309746139086936,FRA,Auto Parts,Europe,Consumer Discretionary,Western Europe,1407.6255751490849,8021.50971440705,1790.15255355835,10795.518612483,684.430700159073,3109.35136985779,163109.0,631930.0,118833.5,318.979897832871,19132.1390559792,0.03348363271,19.828121426004,0.0755521003183386,14243.1684322357,14765.9125250871,109275.0
3211,152518.33743319797,267213.9795200607,468161.5719176801,210316.0,56897.979520060704,1.270535667852473,NLD,Oil & Gas Equipment & Services,Europe,Energy,Western Europe,150.1761560193275,951.3482782179931,0.0,2343.85754179645,311.960816860199,2353.35474073887,17939.0,28684.0,8854.5,24.918705701828,1351.29368841648,0.05327832932,24.4677798817926,0.03778976786378,3661.80885618925,1265.17104009632,3669.0
3212,1783813.50570117,3125254.8831584146,5475469.854172164,4260000.0,1134745.1168415854,1.3630888229169968,DEU,Automobiles,Europe,Consumer Discretionary,Western Europe,7198.777892953834,35095.4081134516,39482.400005579,127925.883357744,12036.1858949661,89081.7085666656,594422.0,1061923.0,479694.0,13523.1181917191,261550.063380718,0.0275952299,11.0959482531776,0.0505271375938365,468326.606452942,84064.5,572800.0
3213,81608.58114890014,142979.57493788598,250501.99881172652,175499.0,32519.425062114024,1.2274410528653572,USA,Specialty Industrial Machinery,Americas,Industrials,Northern America,1407.6255751490849,8021.50971440705,1696.0,44506.4753897339,2203.0,3321.0,170617.0,583644.0,118833.5,340.0,15264.0,0.03348363271,24.9419756580809,0.0755521003183386,19589.0,14765.9125250871,36291.0
3214,183047.64048524687,320701.5387181725,561872.1615139766,1178157.0,857455.4612818274,3.6736867702881395,CAN,Utilities—Regulated Gas,Americas,Utilities,Northern America,150.1761560193275,997.20193953223,13.1897548313141,1795.72874891587,98.310260058403,1989.16920759773,17939.0,28684.0,8854.5,24.918705701828,1314.58201746559,0.05935863987,8.96168305685945,0.263944107333859,2770.12829115486,1265.17104009632,810.0
3215,25425.01730795874,44545.56575726802,78044.90458394194,20553.0,23992.56575726802,2.1673510318332125,LUX,Telecom Services,Europe,Communication,Western Europe,875.0,2059.0,37.0,5907.96360660018,-344.0,3650.0,39045.0,140605.0,35364.0,75.66948338598016,4171.0,-0.0276928030912896,-16.7071393880525,-0.95200004577636,12422.0,10148.0,13560.0
3216,30967.652233554643,54256.30213375523,95058.18477278526,46757.0,7499.302133755227,1.160388864421482,GBR,Banks—Diversified,Europe,Financials,Northern Europe,7198.777892953834,91695.5017301038,5981.99989642078,72570.6592762713,844.070835113525,6235.78125,51138.0,822893.0,188859.0,1225.861531612,57654.7273206711,0.00091597242,1.03909098780992,0.146668921373592,2225383.875,84064.5,139600.0
3217,1624093.158211038,2845423.6820675633,4985203.571043858,2515457.0,329966.6820675633,1.1311756400795416,CAN,Chemicals,Americas,Basic Materials,Northern America,440.6032879045915,1404.725,281.015008207402,2135.54635346215,201.325997125455,2283.96906670623,2494656.0,73000.0,22300.0,64.42796504572036,2608.03696276229,0.06978593471,14.8892232413251,-0.20864848861188,3509.0131024852,2987.79280806038,1042.0
3218,11806.804216150458,20686.358173041426,36243.40076626103,7773.0,12913.358173041426,2.661309426610244,CAN,Specialty Business Services,Americas,Industrials,Northern America,1078.774474455905,16036.0,37.0000011081994,32211.7588282978,1909.00001885943,1182.00003540248,19824.0,480078.0,46832.0,119.508647370338,12607.0001245473,0.00477099237,12.6025712762512,0.210054796459429,30597.000916421,10977.6543018681,53000.0
3219,13020.026720891206,22811.932754032303,39967.42276692446,96.9,22715.0327540323,235.4172626835119,HKG,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,228.614559397929,1949.6143993985,346.353706691897,3867.20380079323,253.336584702548,595.531967394822,17939.0,28684.0,8854.5,24.918705701828,1419.67036538418,0.0906847538954908,14.0434525468441,0.06274508980177,2771.19946561662,918.039869651865,6307.0
3220,33718131.98734128,59074411.25027192,103498795.44953175,69687000.0,10612588.749728084,1.1796478123965939,KOR,Steel,Asia,Basic Materials,Eastern Asia,3034.85476801292,38398456.4696436,9442.96774719459,17830.157670158,1567.86239626058,25877.4470085852,67743000.0,2956000.0,18044000.0,428.555758499715,55194.4040509741,0.0232117075403559,4.18189672888131,0.014446651692019,68363.2350949365,26994.3117548013,17569.0
3221,38345.51497369255,67182.3708814067,117704.75047263576,81511.0,14328.629118593293,1.2132795989573935,IRL,Other Industrial Metals & Mining,Europe,Basic Materials,Northern Europe,81.177,848.435,51.8460025754299,342.834265112947,44.8029990717944,852.035042324508,73234.0,110.0,1847.0,11.94,270.943994386721,0.0528824489699999,5.24412372914856,0.248598582895897,1026.70405100112,134.876,1423.0
3222,216.42936329614838,379.93781311951705,666.4057968271238,1033.0,653.062186880483,2.7188659941963955,,Equity Real Estate Investment Trusts (REITs),,Real Estate,,171.541279916264,1364.99933741043,22.8454493880272,1224.3204735130798,118.030047835931,2126.63119290397,5580.0,11797.17,1847.0,11.94,186.41085347683,0.0501972041549596,8.6468941486703,0.05169527731965,2351.3271271358,959.942438982283,1363.0
3223,2560.088229821494,4486.04505538888,7860.33530842594,6413.4,1927.3549446111192,1.429633434531799,TWN,Computer Hardware,Asia,Technology,Eastern Asia,65.7683231422246,802.158890162497,490.564106638983,1487.51603201085,119.077263742514,418.638409965068,5963.52,49138.96,22300.0,81.7821216484308,2893.7807524863,0.0739603229,15.0013644778537,-0.107295204782378,2242.63631205375,1372.68535564068,30817.0
3224,8648921.107909542,15152972.929931331,26548118.64501272,11844687.0,3308285.9299313314,1.279305475098779,CHL,Airlines,Americas,Industrials,Latin America and the Caribbean,1078.774474455905,5625.46186440678,266.039014141366,6350.71500220623,-109.789999971627,10773.0765726454,254495.0,212404.56,118021.0,119.508647370338,12093.5009968747,0.040123051645000005,-2.31055498529054,0.0827510796461129,20484.4310888547,10977.6543018681,53072.0
3225,4886.743315099407,8562.361550240483,15002.071215626158,7556.0,1006.3615502404828,1.133187076527327,AUS,Insurance—Property & Casualty,Oceania,Financials,Australia and New Zealand,924.852110058655,4122.03571428571,812.233711409569,8268.7217901295,246.46483361721,255.084309101105,7419.0,40988.0,8520.0,97.0404439145187,7127.97325956821,0.037898522,5.61608446591037,0.0579520828566118,17307.723767519,6624.01721160769,13008.0
3226,13652.040697574323,23919.225800789343,41907.4081733093,24114.0,194.77419921065666,1.0081429976385035,GBR,Drug Manufacturers—Specialty & Generic,Europe,Healthcare,Northern Europe,283.524,2396.0,488.000022710849,3691.80427456541,-843.000010484794,828.000038533982,26422.0,79061.0,16412.0,115.00000143031,1936.00002407896,0.0454022988499999,-42.8082031220782,-0.400950871619513,3388.00015767286,1881.64316667694,8464.0
3227,1596.5515887172548,2797.921908825465,4902.731376833605,3000.0,202.07809117453507,1.072224349985295,SWE,Real Estate Development,Europe,Real Estate,Northern Europe,94.07742050476965,1626.4990272656,0.0,2140.26697671655,109.504011422396,2.18808799982071,3058.0,15158.0,1847.0,11.94,449.567101746798,0.02151058133,6.38097374915863,-0.031469663855203,4984.6103361249,550.551640782989,234.0
3228,33522.60673509587,58732.60085294584,102900.69242266336,57953.0,779.6008529458413,1.0134522950139913,JPN,Medical Instruments & Supplies,Asia,Healthcare,Eastern Asia,1535.65437938473,5178.87257669866,1053.72804707289,21543.3570499738,716.625987421721,1685.20888110809,68444.0,192951.0,9232.0,373.013600513339,5303.27678974718,0.08669214171,12.7320980405194,0.176066371626821,10164.9721288541,4836.16938132347,25378.0
3229,14600769.35333342,25580653.99498994,44817491.10056635,27664885.0,2084231.005010061,1.0814768459562552,FRA,Airlines,Europe,Industrials,Western Europe,2617.56937708155,13285.156592284351,776.852091550827,2893.1640987967,-293.144341349602,15446.8189740181,332247.5,367926.0,191191.0,365.094983577728,33044.3974285126,0.03515661487609735,-28.4610431423052,0.05551391245016575,35028.8657572269,29240.2000924451,61954.0
3230,27088.010769065368,47459.14229864419,83149.51170416996,45000.0,2459.1422986441903,1.0546476066365376,SWE,Security & Protection Services,Europe,Industrials,Northern Europe,615.142136122355,2391.01209909737,680.707393571734,3880.49129062428,365.902353078127,752.66030216217,46000.0,143000.0,35364.0,134.957768023014,5294.89364475012,0.0589658008,14.1350828891102,-0.29342539600282,5685.41787385941,5157.54212680046,32495.0
3231,1550.9361516800855,2718.00333404786,4762.7134572578425,2045.55,672.4533340478599,1.328739622129921,MEX,Infrastructure Operations,Americas,Industrials,Latin America and the Caribbean,373.748804821015,2444.58208792103,0.0,2223.53004350684,497.42055279671,2.12087580767274,2222.01,1750.11,1847.0,11.94,428.602294758517,-0.0050809600305596,11.852014107578,-0.02606264790567,9130.11758149459,2581.50509752588,1517.0
3232,1212943.6315926914,2125086.7452307893,3723168.0608995245,322758.0,1802328.7452307893,6.584148945125417,ESP,Engineering & Construction,Europe,Industrials,Southern Europe,7198.777892953834,35095.4081134516,2517.51594222569,10848.4732466278,866.496519751549,3354.7004598186,1742344.0,151738.0,13620.0,1225.861531612,46702.885245975,0.0275952299,22.0331707804513,0.0505271375938365,55070.2921178434,84064.5,108600.0
3233,37011.6846745934,64845.490574585776,113610.51931587185,73512.0,8666.509425414224,1.133648606073015,GBR,Industrial Distribution,Europe,Industrials,Northern Europe,440.6032879045915,660.589164117241,329.3946403265,1409.95238807907,-77.5268920660019,159.75978243351,71532.0,12307.0,352.0,64.42796504572036,3498.24002671242,-0.07895847537,-11.9789075713859,0.74080112651184,1814.57893443108,2987.79280806038,9978.0
3234,51039.87785990235,89422.98624039021,156670.46903450214,83570.0,5852.986240390208,1.0700369300034727,USA,Diagnostics & Research,Americas,Healthcare,Northern America,924.852110058655,4122.03571428571,95.0,13424.0878220847,769.0,1145.0,83929.0,145724.0,41299.0,97.0404439145187,7402.0,0.037898522,16.1063985757671,0.0579520828566118,10503.0,6624.01721160769,17448.0
3235,390561.17509018985,684266.7484338398,1198841.0318444646,454409.0,229857.74843383976,1.505838899392045,CHE,Packaging & Containers,Europe,Consumer Discretionary,Western Europe,1078.774474455905,3952.843526,1695.50922,8971.63669603968,425.420697860772,4814.80938,624900.0,1437000.0,4758300.0,91.8820942114068,12236.7823817623,0.03560856596,11.6197968967411,0.0827510796461129,11695.55558,10977.6543018681,32986.0
3236,67064.8944659834,117498.93094529104,205859.72670887655,41088.0,76410.93094529104,2.85968971342706,JPN,Packaged Foods,Asia,Consumer Staples,Eastern Asia,615.142136122355,2661.8656838596653,348.401067040861,2208.52295350899,112.179538726807,1276.83129073679,68904.0,96808.1,35364.0,15.7478180993348,4963.43918135948,0.04324884529,9.01519486299192,0.06326985383100656,2865.63254751638,5157.54212680046,14118.0
3237,55750.883410298695,97676.70195181215,171131.03850660607,88000.0,9676.701951812152,1.1099625221796836,SWE,Telecommunication Equipment,Europe,Technology,Northern Europe,2617.56937708155,17347.4220091162,3434.0377901122,32172.5112107506,1606.01401937753,1886.10531244427,86000.0,270000.0,28472000.0,3491.05652806163,29268.3579352498,0.04731788601,9.31743864993759,-0.101069358562461,34108.3659527451,29240.2000924451,116281.0
3238,83998727.90048605,147166378.0349567,257836556.78790265,167100000.0,19933621.965043306,1.135449565527178,DEU,Utilities—Diversified,Europe,Utilities,Western Europe,7198.777892953834,35095.4081134516,4338.41711068153,21647.5115470284,2511.65131759644,45236.6310759783,149100000.0,0.0,128100000.0,203.046009063721,68358.3594760895,0.0275952299,12.6501593527825,0.0505271375938365,120281.381151199,84064.5,72068.0
