,lower,pred,upper,true_scope
2459,1353349.7828378163,4433465.425019703,14523672.234637268,4555492.0
2460,152113.13561373958,498312.4613483477,1632433.1242783375,1111444.0
2461,191478.07606822444,627268.7851935995,2054883.4891889447,550454.0
2462,18342.184710275877,60089.77215769314,196851.45258883305,92038.0
2463,4070.3772473388444,13336.498716937625,43691.55443979932,88000.0
2464,1253389.5159824316,4106003.770170631,13450934.648295842,1315000.0
2465,21332.90165515812,69887.1161501131,228946.7498285345,29870.0
2466,3194.468639219648,10467.093789015426,34291.61868843865,8195.0
2467,99277.65384286417,325227.7463938596,1065421.7609525968,259000.0
2468,2364668.208032489,7746461.833609873,25376777.37925931,4648738.0
2469,73502615.01845923,240788554.63643396,788803604.4515305,185584163.0
2470,3606912.1480553527,11815951.333018957,38708091.98844622,7345000.0
2471,266.68445810804997,875.9123811589457,2871.6932062654814,18921.0
2472,1469781.0063295695,4814884.586053663,15773170.196102511,45000.0
2473,4589110.513279224,15033552.807928743,49248691.13613659,35579000.0
2474,3013389.1528313234,9871618.56639861,32338616.942367207,45267968.0
2475,3932119.421179379,12881303.749296656,42198099.33042801,15217000.0
2476,977499.0452956686,3202209.1632706793,10490177.470173283,4067788.0
2477,4763901.906512782,15606155.109645715,51124489.42268893,15100128.0
2478,110468.84719803007,361889.1800925148,1185521.6178834452,235354.0
2479,4446.606541924214,14568.995100584358,47729.111742125744,3547.4
2480,5267.683992772228,17258.777643911613,56540.61925937123,6277.0
2481,142674.08274114176,467390.89649958134,1531136.6080280463,600.78
2482,110866.8511268892,363193.0083963067,1189792.8527193472,381899.0
2483,473.77862172801974,1554.3359154487264,5094.153191776421,3305.0
2484,113112.80670346406,370550.5750871472,1213895.6391567888,348940.0
2485,36552.137068924974,119744.08603335451,392274.1035594543,46640.0
2486,3949217.7223082394,12937316.38470573,42381592.14072682,23700000.0
2487,4945831.841275086,16202142.6892911,53076895.966205865,11919005.0
2488,23692.90986881721,77618.30994754718,254273.5080946892,62229.0
2489,3578.0546892161738,11723.690301413737,38408.126040533185,69115.0
2490,3316918.3294008276,10865955.312200041,35595982.7588116,9490000.0
2491,259.61395027104896,852.7499760377458,2795.815062380113,9680.0
2492,476.75289459321897,1564.0793899816613,5126.0720170747745,1830.0
2493,38286.910155707024,125427.06071575634,410891.0636027581,167900.0
2494,456.6723133628531,1498.2970489887152,4910.574450701124,2518.0
2495,445.76730539793954,1462.5731352110627,4793.545832317788,1213.5
2496,219247.54846021184,718239.3044792427,2352895.46659646,1019131.0
2497,5557.878933355431,18209.432523711836,59654.88685711681,27917.0
2498,9701264.201595653,31780549.98272381,104110483.53756148,32810000.0
2499,8191.948211011327,26838.427941422986,87922.76976760081,23432.21
2500,3360.05765354258,11009.549850416915,36068.660358469686,3444.0
2501,4153.876259208857,13610.034647416624,44587.63576564173,15827.69
2502,20073631.57378237,65759576.762560725,215422994.8935361,64400000.0
2503,6650.098028743634,21787.452908061285,71376.1888604204,31829.0
2504,17568.35689045745,57554.77553936087,188547.01109632646,70175.0
2505,6972.4905590030585,22843.584457034267,74835.98939562052,5656.0
2506,78065.71591463906,255739.1734333503,837782.8819201018,1480430.0
2507,4079.9302288751014,13367.793502766188,43794.073597440176,3173.0
2508,1068.0887992809573,3501.247426966435,11472.075995130288,1204.0
2509,22173.20830180079,72639.89196541156,237964.61815025733,120948.0
2510,5141690.416218415,16843759.354441773,55178779.66018365,128646.0
2511,492.93580471187107,1617.0932793442641,5299.741180701345,1897.11
2512,241.1457279108283,792.2495907701897,2597.6207507604545,912.0
2513,2697.6987860737995,8839.716398900875,28960.46352053738,8019.0
2514,10132497.03277684,33193233.45152773,108738318.9868373,46436324.0
2515,157001.1799681127,514325.2946831605,1684889.85601382,14523000.0
2516,97431.3265902561,319179.3293922657,1045607.6417743773,23211.0
2517,154679.38973435588,506719.299860654,1659973.2393449713,1025000.0
2518,223103.80800403346,730872.0952017228,2394279.4553099964,794000.0
2519,7498.71948182371,24567.467348879636,80483.28869051309,553221.0
2520,46759.33367089988,153182.02688527483,501814.06169058214,162700.0
2521,23222.90757525547,76078.6208923424,249229.61273674876,9000.0
2522,4146.330383918341,13585.31497741522,44506.65614943389,13578.0
2523,156784.33316514755,513614.92230039736,1682562.7342149634,49674.0
2524,219430.8553355501,718839.802803545,2354862.649970376,964371.0
2525,4869.896883838814,15955.659624454798,52271.71125683135,842.0
2526,4199.184493582125,13758.460715822626,45073.86742059807,80016.0
2527,104911.67685011742,343684.34475490643,1125884.066950007,865915.0
2528,22860.857670438312,74892.57502933069,245344.2235391529,5550.0
2529,36695.138713150904,120212.54771855698,393808.7457077363,6563288.0
2530,133469.7635100037,437238.29985287436,1432359.168685953,434520.0
2531,32162.4869907123,105363.95156553174,345165.9597146807,118300.0
2532,27363204.691930488,89639621.8195186,293652068.48669714,97405418.0
2533,2370467.1091243587,7765458.559084777,25439009.097485214,2252000.0
2534,3624.922787870093,11877.226357565385,38911.09759721336,56783.0
2535,305.5354205153607,1003.1849549785276,3288.627743866867,486.0
2536,117854.18823235837,386082.95300655364,1264778.438265243,1542626.263
2537,1765591.1438447488,5783934.391532789,18947698.065185245,36100000.0
2538,2223879.593304973,7285249.851960414,23865884.666601293,21970000.0
2539,278241.41550483037,911498.3856732245,2985996.4029309787,1152000.0
2540,9798648.539033415,32099573.103579275,105155577.17703307,4110000.0
2541,18210.384990099945,59658.00705906755,195437.02545543457,8144.72
2542,557.4471336771074,1828.4271143172264,5992.053531427317,68000.0
2543,17583.769974490624,57605.26754145939,188712.41876363236,27269.0
2544,36707.08207147559,120251.67318314897,393936.9175282514,206763.0
2545,25018.088305094894,81959.48607047208,268494.8458514289,44815.0
2546,101552.46882254141,332679.8541278081,1089834.2561113257,416763.0
2547,25197.468819721304,82547.12195836163,270419.89293614123,11366.0
2548,27680.924820615706,90682.72060551483,297071.44839906204,22048.0
2549,96858.0994427492,317301.48416203447,1039455.9744570864,254000.0
2550,233146.96668467502,763772.6612459554,2502059.01754248,1044098.0
2551,156418.32809802008,512415.91964929295,1678634.8996397806,14560.0
2552,1058028.2184330865,3466016.145072327,11354387.55623162,5042960.0
2553,5439427.328092709,17819121.115060728,58373984.97782093,38900000.0
2554,7174.918069375909,23506.72041714101,77008.36853903197,15960.0
2555,3419.551447305569,11204.446650633174,36707.12632831286,9786.0
2556,825788.4150694846,2705217.5525546493,8862073.6204044,2713282.0
2557,4057.4786262257303,13294.243889616264,43553.13108304666,8186365.0
2558,34529.72035579383,113118.81436781902,370570.25570398965,7536.0
2559,256337.9149245303,839744.3100524641,2750935.9225609833,1280000.0
2560,6084.412265707806,19934.31263627445,65305.4529654803,27236.0
2561,2271510.8790287543,7441286.046504228,24377046.472077332,6192000.0
2562,114.21744919617043,376.4429357601739,1235.4721728277416,5830.39
2563,28941.516605223056,94812.31614244821,310599.66546892974,16427.4
2564,3072.8541765850014,10068.694760674129,32986.49607107265,5262.61
2565,74857.2889324209,245228.6291730038,803351.1989611434,657027.0
2566,3758.069182128499,12313.40305029193,40339.97675190256,5915.6
2567,191749.23705598863,628157.0864014408,2057793.4912595171,231000.0
2568,3849412.938416819,12610364.079324026,41310523.14156248,13450904.0
2569,21159.374422675162,69318.65513557363,227084.51805991,143000.0
2570,525.6483725178725,1724.2569747314844,5650.800677991503,12118.0
2571,20066.547111828357,65738.64228714975,215356.6889073344,47265.0
2572,34997.50168968078,114651.22774086193,375590.3165225092,197000.0
2573,91378.486245583,299350.7197040643,980650.7389356872,219259.0
2574,4133969.1687496197,13542547.00573818,44364278.13150513,1100000.0
2575,1375114.0131706265,4504763.262705643,14757238.116864981,1960000.0
2576,5943.8226053359795,19473.75241281455,63796.69535932038,14641.0
2577,33749.284378357246,110562.16996585013,362194.89784364554,271826.0
2578,4929656.934322095,16149155.017644333,52903312.68967126,21260000.0
2579,17722.966475394576,58061.26388849949,190206.22548408568,56226.0
2580,1180857.3489277288,3868394.3259313093,12672545.55164661,2250000.0
2581,2513713.366150862,8234721.575806178,26976276.34225323,17012559.0
2582,204.39856940019232,671.868906369828,2203.263478959286,782.0
2583,4527738.075562371,14832501.723841932,48590064.235915184,18676000.0
2584,3228.942560798773,10580.027535238503,34661.58040012572,181522.0
2585,177.1451362453082,582.5888893994036,1910.7894488090406,761.0
2586,683635.326317791,2239535.665651714,7336537.863891371,1374835.0
2587,166130.3668249452,544231.7638194393,1782861.001771431,165720.0
2588,468.80175680847486,1538.0321132102606,5040.743269721447,6.0
2589,141289.06096188456,462853.6784818092,1516273.053065151,158813.0
2590,4309.28790411154,14119.150479372882,46255.4575721146,16000.0
2591,20292.059735071925,66477.40318805382,217776.80916869605,49697.0
2592,21177.93420959015,69379.4554788302,227283.6950093573,59520.0
2593,3695225.9094360964,12105259.988922436,39655843.47215697,16671094.0
2594,905.0910575960147,2967.280162692995,9722.842929884693,1046.0
2595,3184.6185913793947,10434.825838282777,34185.911522202405,20830.33
2596,3984903.5754589345,13054220.319589514,42764559.86560104,62955000.0
2597,875551.0052221599,2868235.72601097,9396107.817489019,1768000.0
2598,35114.75747207257,115035.34808938188,376848.6633531507,174393.6
2599,4202.70984405572,13770.00947550808,45111.70021233645,21783.0
2600,337.72109868440606,1108.6226030284586,3634.032851315962,505.7
2601,6315.13639450273,20690.146002927035,67781.50122765906,14839.0
2602,165764.28649489972,543032.514613174,1778932.3595017155,3295082.0
2603,5186.736943245875,16993.601733253057,55671.92467439191,90894.0
2604,4275270.884110972,14005439.863079011,45880677.255388245,41763000.0
2605,149082.96006249211,488385.85419022327,1599914.3714849022,14550.0
2606,154858.15014880296,507304.90435109654,1661891.6317378688,1790000.0
2607,105975.65378930532,347169.8461464922,1137302.2843034945,44687.0
2608,165807.56329596564,543174.2858722897,1779396.7905459744,666977.0
2609,322.55127427166855,1058.9274995414744,3471.2357586542657,2639.0
2610,170.84421666122574,561.9475924222795,1843.1702489109555,14633.0
2611,3280.4865386768315,10748.881389118986,35214.731808768316,298.0
2612,4510.530484514502,14778.404705856587,48415.12047380452,1235385.0
2613,30849.565209995017,101062.92724330715,331076.1559715657,107219.0
2614,3205.168166595242,10502.144565196162,34406.44216313479,211242.0
2615,6133.906221992798,20096.450787161528,65836.604280637,29400.0
2616,20829.428538830616,68237.77941831802,223543.6576541374,188546.0
2617,5645.31457285409,18495.864524182984,60593.21465301705,25394.0
2618,5473.672927668824,17933.58053934029,58751.21832823634,21570.0
2619,3690979.0498448373,12091347.624405868,39610267.704396814,3110000.0
2620,5135058.012024029,16822032.141005427,55107603.08682138,7540000.0
2621,80771.22966454514,264602.2150961231,866817.4811782921,190204.0
2622,115388.63325404619,378005.99664460705,1238318.9901301835,427800.0
2623,206.1900210544817,677.7375554015917,2222.488692978073,11653.0
2624,4336.105558244529,14207.002919925722,46543.254978733996,6925.0
2625,22050.71780352208,72238.62311598298,236650.09423383596,80000.0
2626,150447.918769183,492857.34722395317,1614562.616778101,102838.14
2627,9841861.865228765,32241136.424212806,105619327.0318394,7393700.0
2628,144033.29382982198,471843.5608070142,1545723.1719545792,756000.0
2629,5046.5634724936,16534.404912931586,54167.63346535139,18317.0
2630,37852.62032016454,124004.36275080776,406230.42148356023,214208.0
2631,3477581.64527641,11392275.18853922,37320163.60694128,10600000.0
2632,30856.177007307393,101084.58695028421,331147.111399291,44162.72
2633,76.54675263664868,253.03681628127498,831.2038232691525,373.0
2634,225611.07126710782,739085.6844917197,2421186.501737195,1987703.0
2635,2811.1620349278683,9211.412717879879,30178.110247013847,38065.0
2636,392.08737469862126,1286.722074665046,4217.472147193758,3001.31
2637,3770.235568615548,12353.259136894281,40470.5420303396,21063.16
2638,5848662.095286205,19159740.726259157,62765745.12629367,29600000.0
2639,791.5943335087995,2595.474181589355,8504.836959261147,6236.0
2640,4563.566752028524,14952.147178476087,48984.286597419035,50873.0
2641,428.35811120677107,1405.5420395690667,4606.716629632661,1366.0
2642,3857514.7547872695,12636904.966812741,41397468.9172353,4000000.0
2643,482.1489933836287,1581.7565680767643,5183.981006057958,918.4
2644,5652.454953723618,18519.255827641296,60669.84264912492,12259.0
2645,5095.449442745043,16694.551351321952,54692.26009334311,29450.0
2646,134404.98555193422,440302.0107365694,1442395.6348491064,134155.0
2647,2467127.882652102,8082111.3437775085,26476337.70964321,1130000.0
2648,1182.55322244316,3876.223511056592,12700.466963740162,4344.0
2649,78721.91898688313,257888.84100341555,844825.0169804988,36740.0
2650,5088.023213189738,16670.223630958946,54612.56447207891,17553.0
2651,9278.43845096016,30397.68106412355,99582.59175739644,24180.32
2652,23251.172558365783,76171.21466419552,249532.94235674271,57264.0
2653,128994.71930991292,422578.42122925585,1384334.6058771946,259824.0
2654,95581.60355819674,313119.7880950531,1025757.08031397,37600.55
2655,757.6114727533438,2484.149110442972,8140.145135493573,22034.0
2656,539.5837181691395,1769.9080268086013,5800.349789143853,230.3
2657,116.11087819184357,382.64565421789223,1255.791770950322,9428.3
2658,3699.614089964671,12121.908951521513,39712.657753565836,18690.0
2659,902.7490675994042,2959.6079951002494,9697.709536635199,1194.0
2660,351.2907249926876,1153.0755884633809,3779.6571941817215,96.0
2661,257.48462363772154,845.7744762216801,2772.9638957613515,5566.7
2662,95959.41510354103,314357.4678027164,1029811.6177616431,148927.0
2663,4079.6279276232463,13366.803188601276,43790.82940926957,7836.0
2664,708.1627013812713,2322.158981633307,7609.478728550399,74548.0
2665,2153256.727270178,7053895.121631455,23107985.5009229,40284000.0
2666,186054.33228893546,609501.0443770128,1996677.8241405878,289284.51
2667,7154404.980816318,23437247.57527233,76778507.55151361,49148000.0
2668,483.9538189709052,1587.6690290186557,5203.349744309361,1813.0
2669,206123.23284833838,675245.1204476692,2212050.0377598903,972834.0
2670,106605.0073159006,349231.5568020083,1144056.2797090092,63301.0
2671,4725.9055698301745,15483.955862025105,50726.448328839884,60544.0
2672,357.86748489000814,1174.6205157357072,3850.236612986256,156.0
2673,276.12158553323627,906.827638399544,2972.9690593075416,1075.0
2674,326.3642532594563,1071.4185067038713,3512.155276026583,256.0
2675,143654.24902718223,470601.84104936366,1541655.3996337298,355746.0
2676,6679935.971001197,21882925.92311589,71686677.0032894,7406000.0
2677,112134.90785587001,367347.0584801795,1203401.1808839655,407569.0
2678,145576.07226691768,476897.5767272369,1562279.714558292,130431.0
2679,19927.50227879646,65283.1427916481,213864.50983186552,57998.0
2680,4687.654933548513,15358.649907470743,50315.95627503037,40496.0
2681,623.2887160090197,2044.1187504698357,6698.6416822354895,7549.0
2682,15993.172156125223,52394.59924107561,171642.69578078145,48875.0
2683,127877.4749531784,418918.420136458,1372344.7417811842,2647887.324
2684,4121.950580982787,13505.44873790507,44245.02088394983,13289.0
2685,46012.76255259626,150736.32099079265,493802.1293030875,377704.0
2686,5019001.869237496,16441841.713670332,53862130.35641101,11556000.0
2687,4680013.035175114,15331342.031451397,50224224.26543529,22231000.0
2688,951.3881069705872,3118.945508132296,10219.686191344375,3482.0
2689,438.51049672890395,1438.8004238084072,4715.668374993417,1861.9
2690,13919.615569604088,45601.79753489623,149390.03322051466,44922.0
2691,182093.96875591247,596527.217504343,1954176.6289047236,1106695.0
2692,109118.60219964795,357465.8879632374,1171031.2748091358,135343.0
2693,22862.168519394523,74896.86926324945,245358.2910980899,40200.0
2694,4423.685747066417,14493.908452151847,47483.13402591623,7282.96
2695,37726.867331481604,123592.40624977215,404880.88569500414,146036.0
2696,5766.67537954756,18893.432596416686,61895.61512616855,46545.0
2697,24993.783737382786,81879.86629539772,268234.0179832693,8641.0
2698,32572.55707815463,106707.30761751426,349566.6842192494,52321.0
2699,21804037.690015793,71428245.60677813,233993090.18154094,50500000.0
2700,142026.62958172927,465269.8929279803,1524188.3738811517,89225.0
2701,125576.75071074741,411381.4357777848,1347654.197744989,1006200.0
2702,671.8757960926879,2203.2860491276156,7220.06072858255,599.0
2703,6501.371551415204,21300.237138056393,69780.10986490127,33522.0
2704,42316.51112158423,138627.70375302015,454135.2900343268,155483.0
2705,129873.5784414251,425457.4918303833,1393766.2055830704,189936.0
2706,6076.976242070628,19909.95283130064,65225.652237656475,171400.0
2707,443.73091571924084,1455.9020892536826,4771.692031627773,3600.0
2708,174812.95085675688,572675.1986447639,1876039.3668408988,1532446.0
2709,81852.00431946339,268142.74442994816,878415.9655678279,218900.0
2710,259.0490784317433,850.8995021134987,2789.753061221536,1827.0
2711,3905.867450206816,12797.57808274529,41926.09454001489,40000.0
2712,198.84667279540136,653.6813473831559,2143.682523937857,1378.0
2713,5127864.630650662,16798467.21223336,55030406.30839276,10451000.0
2714,5788.965593387615,18966.453513033128,62134.825673979605,250704.0
2715,439.2641853403233,1441.269446027939,4723.756689753888,2227.64
2716,27794315.664544694,91051906.08962841,298278596.1937164,64000000.0
2717,179.75255763835622,591.1305885276345,1938.7713562183112,341.1
2718,814.9583984516972,2672.0129465495475,8755.571690394157,40.0
2719,7097.80073599456,23254.090343202344,76180.77308856884,151.0
2720,1384319.3102852479,4534919.062818624,14856026.05050049,3730.0
2721,5469573.023114265,17917875.94524356,58697497.720767245,170057.0
2722,26544.27976971777,86959.16442612278,284873.3830398405,63973.0
2723,910.8746811527149,2986.2268402127847,9784.910695104827,28515.5
2724,1250684.7853997895,4097143.294099731,13421908.453706646,1807459.0
2725,804.3411884929328,2637.231835490622,8641.631616571407,9000.0
2726,41977.92793260593,137518.5329309043,450501.737180313,3611885.0
2727,95183.0365283918,311814.11511863914,1021479.8024815009,268194.0
2728,4221.677773482142,13832.146860235378,45315.257200236774,211738.0
2729,454.03980817080094,1489.6731773874587,4882.323352994083,10806.0
2730,269.20074468081066,884.1555300731318,2898.697087602772,3962.0
2731,131886.14024655815,432050.4796237068,1415364.294114835,4765280.0
2732,882.748975490869,2894.089329884301,9483.075750531414,1947.0
2733,168569.37764506903,552221.7636911686,1809035.5875598579,3477694.0
2734,475.2284472471041,1559.0854252155282,5109.712197138106,821.0
2735,287366.87447057094,941392.6425433255,3083927.542303874,792092.0
2736,626996.42550885,2053991.2611478646,6728709.577131019,2133000.0
2737,18423.97384635156,60357.70667498256,197729.18414340873,33801.62
2738,36437.54077682893,119368.67795742741,391044.2974209349,177400.0
2739,22453.59184672378,73558.40551585816,240973.59338304345,69621.0
2740,4593.4410914641985,15050.013069963568,49304.88724993764,15454.0
2741,313403.46712482953,1026686.3896031396,3363342.878408294,6863254.0
2742,31281.643692626556,102478.38099706608,335713.0666476727,90000.0
2743,1380032.5620270716,4520876.026293175,14810022.211931461,5375230.0
2744,37665.10627908687,123390.08209579944,404218.08832200704,136734.0
2745,6285.955774327773,20594.55267897325,67468.34532042527,24210.0
2746,3284.274617368942,10761.29082495024,35255.38410513448,6244.0
2747,3591396.219852018,11765122.421834335,38541580.63454225,15714575.0
2748,2443407.368889959,8004404.881652322,26221777.698146,112781.4
2749,506.50282101956327,1661.5377146308222,5445.337513980694,9435.0
2750,269.19107088370004,884.1238395053674,2898.5932718958948,2634.0
2751,3869.6190225699606,12678.83119987818,41537.08946834887,7344.0
2752,644.2894839630083,2112.9155478739835,6924.014361150713,5295.0
2753,920.0940447041764,3016.4287208218516,9883.849584674894,117643.69
2754,4020.040746542047,13171.60045917209,43151.36124035789,106842.0
2755,4107.4843146854655,13458.058433234703,44089.77412361843,385210.0
2756,9525095.179554831,31203434.681760274,102219901.03475879,32086690.0
2757,25575462.217095662,83783123.7561398,274466660.0460723,129300000.0
2758,21389.78660555399,70073.46659293042,229557.2186308547,82876.0
2759,3749.3936926585384,12284.982856670707,40246.874523116,178832.0
2760,5220013.504219996,17100339.381853994,56019314.83501647,30303030.3
2761,121220.6876913234,397111.3297662522,1300906.4981198113,51127.0
2762,22561.305975814143,73911.26818891992,242129.54262658075,89893.0
2763,2510803.6796408016,8225189.680887823,26945050.63445952,3766626.0
2764,3744205.83238223,12265714.208652813,40181478.366634,13694652.0
2765,56773206.63924497,185984381.69010696,609269618.2967858,213050961.0
2766,117096.19001304037,383599.8128641846,1256643.8743447736,260977.0
2767,3228.220714919327,10577.662827203349,34653.833810097625,6497.0
2768,38293.44311670128,125448.46216140613,410961.1729875078,6897.0
2769,93770.78734743723,307187.70236082125,1006324.0528486827,129000.0
2770,408.1363604351054,1339.2972387101902,4389.704082579566,1899.0
2771,126524.21904771242,414485.264521945,1357822.0867363345,316493.0
2772,91054.13415191136,298288.16878569656,977169.9090716224,16728.0
2773,1176371.946047178,3853700.513118115,12624409.823209485,1801000.0
2774,1490481.6772289001,4882698.290062555,15995322.341497676,7277329.0
2775,185227.51974615466,606792.4741417945,1987804.769682033,575000.0
2776,35657.409131577886,116813.030522796,382672.20554401027,13210000.0
2777,238894.2365039123,782600.2468965054,2563736.6475438206,688000.0
2778,5174443.131194649,16951054.568673585,55530270.00244681,23925620.0
2779,3922.9676264525756,12853.59686088389,42109.607473392985,115583.0
2780,124.64462269871794,410.60150293849534,1347.3728438380426,132.0
2781,4318.1144347431755,14148.065471480626,46350.180720255536,798174.0
2782,27938.863821280025,91527.7076655219,299839.5568655618,125579.0
2783,512151.6138451566,1677769.0554525708,5496236.416108117,1849424.0
2784,15726.08237670418,51519.634978635004,168776.38445203006,43302.0
2785,1657340.048191368,5429312.65994853,17785986.289865293,8221126.0
2786,92829.00551364086,304102.5021357366,996217.1893615279,268023.0
2787,299.1763026368361,982.3530051509565,3220.3839808311195,3063.0
2788,125056.72694173029,409677.8804620557,1342073.489926125,1780000.0
2789,1210141.9921145423,3964328.420760128,12986817.796383027,219000.0
2790,117505.95038951578,384942.154328382,1261041.275142778,313461.0
2791,124757.48779932714,408697.597517146,1338862.1632114328,8537.0
2792,3865213.79010207,12662126.376521196,41480092.19166798,10300000.0
2793,265.0147180062944,870.4424492140884,2853.7741567978956,4139.0
2794,284841.1245433268,933118.4924542019,3056822.1036541965,1500000.0
2795,7130.564233825796,23361.420881184826,76532.37914854896,35295.0
2796,440.32524776846356,1444.7453997198159,4735.143629624382,175.0
2797,2661004.125229202,8717234.05030315,28556947.72654118,744.31
2798,864.3555070714488,2833.833832409976,9285.683671284143,5632.8
2799,25220.208988491973,82621.61689051267,270663.9322382305,55465.0
2800,746.817537706569,2448.7890624564666,8024.308511668269,669.0
2801,42801.01232831304,140214.89006136925,459334.7825070481,84053.0
2802,15961.39651634347,52290.50484523056,171301.69105764228,51886.1
2803,16015.120675321781,52466.50079399953,171878.23938472907,82000.0
2804,2255042.8064170345,7387337.988148101,24200317.04726756,11519558.0
2805,85270.88659725679,279342.7230178413,915106.1789700352,190000.0
2806,391.23109718765863,1283.9169796050705,4208.282885307559,1558.0
2807,26295.76940046286,86145.06479110382,282206.45925020106,96734.0
2808,3639692.040387358,11923335.578044455,39059873.98830463,5803061.0
2809,6259.362760692927,20507.436142310846,67182.95867473472,49305.0
2810,4467.116313733702,14636.18343479547,47949.215227235014,37170.0
2811,36479.939957029645,119507.574202401,391499.3101541159,38767.0
2812,6762.169316356573,22154.58927591325,72578.89756012819,1561.0
2813,1885555.448549686,6176927.637522517,20235111.781902112,384542.0
2814,1185583.423603161,3883876.5598512758,12723264.083116015,53000.0
2815,2795.180477850522,9159.05844460464,30006.601931715595,49183.0
2816,27351.141090586083,89602.37609088849,293532.32816963654,48073.0
2817,112649.67522469035,369033.3942589753,1208925.4789088455,95034.0
2818,6273.046222407167,20552.26204322097,67329.80465818298,68554.0
2819,817.2364585223168,2679.4756849358896,8780.019010700269,6532.74
2820,188.79454508601822,620.7513995346674,2035.8067093188326,1349.0
2821,2571879.4709869856,8425268.97573777,27600494.032658793,8169464.0
2822,138.90259211975712,457.30944408630796,1500.384237104765,492.0
2823,8320.132359852849,27258.34872420552,89298.39589147284,455900.0
2824,1360178.2232306956,4455834.837001421,14596952.597885335,1247000.0
2825,358.5780328325951,1176.9482126541814,3857.861957624575,624.0
2826,1385.51844821247,4541.120982802921,14878.6166751451,74307.183
2827,185860.61596515874,608866.4455513916,1994598.9303146654,825000.0
2828,4492.026251168941,14717.786351547697,48216.53970525841,33136.0
2829,1110.2426861935728,3639.3401111996213,11924.456329078082,14200.0
2830,2040836.66247894,6685616.188282494,21901533.850138806,5300000.0
2831,27970.77487218883,91632.24565713899,300182.0147721524,44005.0
2832,4488.731537471484,14706.993139068745,48181.18202434497,17055.93
2833,3770.5940414731367,12354.433464643269,40474.3890319545,10451.0
2834,488.49613406201877,1602.5492815767434,5252.096234095073,13300.0
2835,39222880.805466205,128490950.33518642,420925841.6472982,174000000.0
2836,3934.3172606277226,12890.777333744194,42231.40766014639,7152.0
2837,149768.6239709647,490632.03304910474,1607272.6696303086,706000.0
2838,4959.472387071144,16249.101643420527,53233.003299716635,17750.0
2839,922.9662303107227,3025.8377658488525,9914.672846276912,3241.0
2840,532.2977437393484,1746.0397707602347,5722.159335378186,713.0
2841,4403.903196136461,14429.102434036353,47270.834813400324,3295.77
2842,560.4298227592739,1838.1981596882788,6024.062676535339,4471.22
2843,2915640.374878385,9551401.568236211,31289612.25852855,11100000.0
2844,32492.016317109825,106443.46267467621,348702.349775942,95020.58
2845,4557318.674217975,14929405.344569596,48907512.56816359,24700000.0
2846,15720.844045780348,51502.474635161256,168720.16857097586,23040.0
2847,2989068.5696264124,9791946.32588032,32077617.201706287,5772344.4
2848,4752955.26792033,15570294.817338722,51007014.03940281,19024.0
2849,198328.1891824623,649709.1952370908,2128396.4362778566,3370540.0
2850,130675.22420975911,428083.6177718155,1402369.1792812857,345781.0
2851,159.6642941636013,525.3230811306786,1723.1913467643965,361.0
2852,131981.9890754788,432364.472544305,1416392.9092298662,39000.0
2853,662.0488730976836,2171.0938534957854,7114.601729857835,40313.0
2854,2466418.9330955464,8079788.883040884,26468729.518308267,5368257.0
2855,123285.58991554509,403875.78048969223,1323066.2851804772,485985.0
2856,210940.8311928121,691027.1784183811,2263750.7682860508,93691.0
2857,112375.94518299514,368136.677040672,1205987.9066766496,2062714.0
2858,18234.879324133493,59738.24849308309,195699.88982741756,390000.0
2859,158.47736708691156,521.4348051491799,1710.4536728118696,99.15
2860,20162.10185015267,66051.67179101871,216382.14794799313,75851.66
2861,167462.56227609824,548595.9271089202,1797157.6436048555,1106430.0
2862,347.1207477055322,1139.4150840840712,3734.906499622322,2582.0
2863,21752.835227282107,71262.78417082122,233453.32569868246,26594.0
2864,22284.431710383928,73004.25075094061,239158.22771755428,49866.0
2865,6232.821802672359,20420.490135581305,66898.13067115041,34725.0
2866,17920.765722430267,58709.238036626906,192328.9357720864,29152.0
2867,4672.966623692499,15310.532206271071,50158.326623189074,48.0
2868,92370.4027488186,302600.15700390213,991295.6296408372,136000.0
2869,588.7976503492058,1931.128841641254,6328.495986448364,46000.0
2870,5433849.899906874,17800849.91670371,58314130.027066134,70457000.0
2871,524.1514057330129,1719.3530340353936,5634.7357695419605,46.38
2872,137449.26362612352,450274.8166058954,1475065.7308401729,223301.0
2873,3451.7725339545245,11310.000293965948,37052.911426817096,1523.0
2874,23773.210036170298,77881.36672513804,255135.26057313936,79610.0
2875,316640.7779719849,1037291.5550415632,3398084.532604141,581703.0
2876,18702.9687565381,61271.671171659276,200723.2570482765,102103.61
2877,4767885.921345688,15619206.416241504,51167244.435157865,10822462.0
2878,3822.781079362094,12525.393930500293,41034.441529056196,1234.0
2879,328.7051864371018,1079.0872122441629,3537.2773278755158,2072.0
2880,2223630.139049482,7284432.66023132,23863207.61336448,4827192.0
2881,943.7619660794963,3093.962894591242,10137.84519361631,3339.0
2882,39486.14133151387,129355.64391916496,423760.78071607486,12760.81
2883,4520347.306529801,14808290.169249807,48510749.16421098,17110000.0
2884,58572.52909688483,191881.08847186493,628589.0208509506,21050.0
2885,1343017.9741340727,4399619.265118923,14412794.984305065,874000.0
2886,22934.0673104316,75132.40381948178,246129.88303140842,15800.0
2887,27527.661758558275,90180.64335514922,295426.68440993974,132670.0
