,lower,pred,upper,true_scope
2487,22601.303661372942,296384.12285145244,3886511.7362125968,26048.0
2488,8122.572396889415,106523.80556481847,1396864.0300903881,
2489,712.0680812610964,9349.4969242229,122612.52741420479,2198571.0
2490,774.8334657389678,10172.54250700942,133405.1647409661,
2491,687.7135435915359,9030.134670386844,118424.71442596172,
2492,142.3979098781733,1879.383865849817,24656.56638958167,
2493,930916.6836726099,12207168.506859738,160073214.9059647,
2494,336.2945553969581,4421.96014318662,57997.49453601295,
2495,34776.93444117634,456043.76987376704,5980136.563402183,
2496,4938.992083350306,64777.35987183832,849440.8284248551,
2497,276.1190988443414,3632.87641304147,47650.20065822844,
2498,36415.85196529666,477534.9762130537,6261951.812260238,
2499,631203.7088127565,8277017.483102718,108536950.66261324,
2500,229582.4380108318,3010537.94766433,39477344.726376995,
2501,10834.150311835636,142080.8605218353,1863125.445721291,
2502,2288.2115236823734,30017.54363363366,393633.64344040054,
2503,17128.463700343516,224618.50247497152,2945445.6161186313,
2504,262835.8046534306,3446590.984790557,45195329.712096535,
2505,32921.03613454811,431707.28383009625,5661011.021426879,
2506,3351.3577147491096,43958.63208059895,576443.8239397535,
2507,1810.194899343977,23749.2880587961,311437.69888331956,127739.0
2508,293213.5997795192,3844936.51077289,50418854.244127735,
2509,988970.3774162293,12968429.456626931,170055667.2921945,
2510,1772.4992704894098,23254.983418153774,304955.85774722305,10175.0
2511,61.999846218563825,825.1200911578874,10831.95350669626,
2512,165.8839530464423,2187.3575084488252,28695.03995688936,8158.0
2513,1379.2059691650752,18097.70895728204,237328.2633407121,
2514,40541.31099141119,531632.3239255885,6971333.001360829,
2515,1227.9652363831788,16114.481767820273,211322.10737549074,
2516,24383.457639269225,319753.59587475704,4192956.7887504455,
2517,1756854.7324900664,23037734.883366026,302094966.0577072,
2518,727.7873816486684,9555.624885616126,125315.49353995675,3436.972
2519,19776.07132195351,259336.71181990535,3400707.207859209,3530.556
2520,1816.5444508241812,23832.550040570466,312529.5173575233,3952.8
2521,12451.103067651844,163284.04177086015,2141163.8073628843,
2522,2708.4747647215436,35528.47624437524,465898.77461161505,3296.44
2523,257.6574658264021,3390.788108590825,44475.684780091266,109577.0
2524,3391.4512794687653,44484.38097252699,583337.9950940596,
2525,3287.26343458816,43118.16062316776,565422.6802591835,
2526,953264.1181045433,12500211.51693321,163915902.3524579,
2527,402.80063806329326,5294.057685841848,69433.35263219701,
2528,3342.5083903878767,43842.59045372538,574922.16436239,
2529,402.53365203081853,5290.556684827962,69387.44383320246,
2530,90207.02902963327,1182901.3345008537,15511455.663219126,
2531,660555.0598781428,8661903.197484035,113583976.02116695,
2532,1632521.3700547405,21407345.368561596,280715587.9252537,
2533,5168885.397435961,67779861.30347818,888800676.8708432,
2534,1794.9660610636354,23549.591551208792,308819.06872857857,
2535,1191.8624761159515,15641.064491537703,205114.16327858862,26701.0
2536,355254.4852124078,4658481.7018440375,61086912.46568453,
2537,763.3949045367604,10022.548089716729,131438.2805479933,
2538,18863.728149175124,247373.1107906565,3243827.9174150527,
2539,1340.3735313046718,17588.497284068995,230650.9455511738,
2540,31369.19174064127,411357.8717424925,5394168.176914226,
2541,651.4285144439289,8554.327293284789,112185.42881911315,
2542,2494.0631378632916,32716.886004758817,429030.2531077296,
2543,3674.9205101652333,48201.526977788555,632081.1140226432,
2544,1334.4697609496657,17511.080852179108,229635.78006095788,
2545,4822.8205045545365,63253.9962285087,829464.8858244866,13305.0
2546,3917877.875703526,51375337.960558176,673687353.0630553,
2547,756.4991886200476,9932.1242267449,130252.54797236186,1322.0
2548,1215.7399300424447,15954.170722717048,209219.94073313364,
2549,1567.3541741596423,20564.905650462286,269680.73528172955,
2550,102.3088567289142,1353.694134366941,17763.17100911117,
2551,1226.3434745963746,16093.215525510677,211043.2420910512,
2552,615.3046819350102,8080.633695657456,105973.86130678661,
2553,1549.3718700887414,20329.10281013878,266588.6410047452,
2554,5863.628698190805,76902.1654132662,1008434.0015892118,25881.0
2555,825987.7377018401,10831230.062347623,142030466.2099679,
2556,852.3621380891057,11189.179811917209,146736.37986951118,
2557,725126.3842012305,9508630.158545334,124687148.42941436,
2558,2228.470934889271,29234.162345870434,383361.12597086426,26505.0
2559,21279.455037428463,279050.6566407339,3659217.1387559213,
2560,29408.28550972161,385644.4116076949,5056986.305757782,25143.0
2561,47.79196253011802,638.8114114963661,8388.878599949438,3015.0
2562,98.98218326528323,1310.0713011382222,17191.142645129923,
2563,399.17900269347297,5246.567002587213,68810.60496003032,
2564,34889.12949588038,457514.9891605255,5999428.734482626,
2565,1753368.9088525758,22992025.10605683,301495571.49305266,
2566,12460.293750797737,163404.55965231542,2142744.1642873813,
2567,608.1020161347216,7986.1847837208925,104735.34806553058,
2568,56472.0565811669,740532.9766853421,9710657.565775042,
2569,156370.54449358126,2050506.7765328235,26888408.622341312,
2570,33842.79922279633,443794.40867557196,5819510.085766471,
2571,4422.2276178459315,58001.001944414755,760582.1126543384,
2572,1449.2985200277435,19016.83603431122,249380.8220410425,
2573,4476.534198342579,58713.12681333457,769920.2411886028,31000.0
2574,8779.631522697893,115139.85429334812,1509846.7020851704,
2575,888.6272625277235,11664.726177588418,152972.24282059178,
2576,14959.890590090909,196181.8963075657,2572554.996707627,
2577,27745.515191502112,363840.42240276013,4771069.519753332,
2578,8894.291645669673,116643.39814189977,1529562.7467389326,
2579,18964.360775748286,248692.7113869764,3261131.905128638,
2580,7170.942550881336,94045.03645155186,1233229.3151479834,30900.0
2581,3211.2012812107046,42120.75385388999,552343.6360929693,
2582,6292.3752031930135,82524.33948282257,1082157.8474972486,2135.0
2583,421.59750468281675,5540.541925046669,72665.51261961076,
2584,6375.595394483022,83615.60995634366,1096467.7310473712,
2585,3617.97533358454,47454.802068260324,622289.2734491081,
2586,9931.810095837274,130248.42875827453,1707966.1843284946,
2587,1057.3026086882737,13876.574312309447,181976.31651854812,
2588,1759957.6398326426,23078423.460411288,302628517.375612,
2589,16205.88642845381,212520.7011992414,2786806.5512224445,
2590,4551.707975546331,59698.884262024134,782846.5272392983,15600.0
2591,14689.664087080277,192638.4028436934,2526088.992120313,
2592,2449.9393814665414,32138.289010565346,421443.0821814942,
2593,1205.6311653266603,15821.613992347811,207481.71778896428,
2594,109.29624420147624,1445.3200909726495,18964.66669786146,
2595,7151.897589821674,93795.29893771536,1229954.4948098448,
2596,381051.79011105024,4996763.033524717,65522812.25495577,18600.0
2597,561.0658068366414,7369.396650965077,96647.37485541176,
2598,4403721.472584328,57746229.012437835,757229161.6934538,
2599,8553.861430177125,112179.31993320219,1471025.0689815807,13600.0
2600,575.1467292451333,7554.0404810997425,99068.61850818823,
2601,30749.477848814728,403231.5329093566,5287607.094934453,
2602,6959.931300472881,91278.03551605757,1196945.495388582,
2603,2340406.8950356925,30689883.17663474,402437964.097059,
2604,439.4014486728551,5774.005920831574,75726.93751278897,
2605,2300.369010162946,30176.965353565123,395724.14831791114,
2606,995418.4227805942,13052982.993562862,171164421.99294248,28384.0
2607,11025.8609943589,144594.77215858136,1896090.4930216693,
2608,2744.6089166433817,36002.30516097323,472112.1165682789,
2609,1469.2283637593864,19278.177058275433,252807.799779871,
2610,1404341.7860652495,18415215.22792926,241479637.79356787,
2611,917.0852364336447,12037.896993208615,157865.65013381123,
2612,1217.225911818385,15973.656475046346,209475.45836463248,
2613,2139107.493893262,28050234.199637547,367824116.8515212,
2614,28384.471117085748,372219.08297373605,4880939.309128089,
2615,1523.8626858137359,19994.59961840843,262202.2841510129,
2616,21424.17639021596,280948.3948787372,3684102.2738836184,11844687.0
2617,7760.191485499893,101771.88679802668,1334551.8848959743,
2618,652.1481018173613,8563.76327800884,112309.16335226371,11610378.0
2619,1048.5731119159602,13762.103990520292,180475.26154226655,
2620,4147.48719438721,54398.31721904163,713339.9301351471,
2621,2037.5944372030315,26731.189416041445,350539.51847388025,
2622,3505.885418108663,45984.96147738726,603015.1812758205,254616.0
2623,14042.61495634168,184153.6156742944,2414827.559425364,
2624,13350.122592587217,175072.92914870687,2295752.0690778284,
2625,128.07814666372212,1691.608104444928,22194.25356756498,
2626,10253.244824281815,134463.4182082909,1763237.548906061,
2627,2750.0306404425028,36073.400492597124,473044.39315889496,
2628,7146.134707864008,93719.7299823298,1228963.5553701657,
2629,62643.038327217975,821453.364727167,10771770.605856506,
2630,3438.0761419164523,45095.775093742515,591355.2363647724,
2631,405.97690865023014,5335.708278729316,69979.51891129557,
2632,155386.37918644195,2037601.3683128108,26719179.36774659,
2633,3731.703315606504,48946.12270655592,641845.0345438302,
2634,2660.3691421042276,34897.66484201164,457626.9135753805,
2635,57376.69743989671,752395.5768905295,9866212.427431075,
2636,322.4532324285598,4240.458192329007,55617.45050118095,
2637,3370.3120895260304,44207.18173204138,579703.0677797229,3730.0
2638,880.1753460576446,11553.895779995115,151518.91834984306,
2639,720.1287288522581,9455.19659370622,123998.57239415588,
2640,16637.875738748466,218185.39833456062,2861088.004189433,
2641,485.9698796335531,6384.660053174448,83734.4752729112,
2642,32544.46540677412,426769.2933010913,5596258.908035906,
2643,595.8857283646751,7825.991999579968,102634.73218500557,
2644,4400939.575770013,57709749.862284675,756750808.7980301,
2645,305.63572434712114,4019.9293792730673,52725.64529720215,
2646,1466.3306452221047,19240.179132155674,252309.53110027834,
2647,902.5390051998926,11847.151545495282,155364.39566874123,
2648,494.70577302527494,6499.214254149438,85236.63016109397,
2649,822.173925392459,10793.320289683983,141545.45442727333,197.2
2650,1376.090536727293,18056.856138045503,236792.55830685122,
2651,7828.689913193998,102670.11005931064,1346330.3308292816,
2652,7864.320396901359,103137.33434976693,1352457.0659975526,
2653,1039436.8838750623,13630199.245263435,178733487.17475843,
2654,765.241047726737,10046.75665643454,131755.72867753875,
2655,1247541.5136597778,16359085.521139277,214517507.52244252,9427.0
2656,354.76342592159455,4664.1433534196,61173.25491835547,
2657,13460.050936755888,176514.42494840134,2314654.4746061834,2521266.0
2658,5872.181171817643,77014.31442181641,1009904.6170704836,3048857.7
2659,375995.68386454287,4930462.062903652,64653404.35666805,
2660,231.82919935508315,3052.1007762803392,40034.46108453391,
2661,77.67291091586048,1030.6417616637896,13526.969310135288,
2662,6270.563819723295,82238.32573545941,1078407.3351194214,
2663,135659.71833043385,1778924.691419525,23327139.34348807,5420817.0
2664,2372.3072720051014,31120.295329714645,408094.0808283023,
2665,110.3597441760406,1459.2658186000708,19147.537712162994,
2666,359975.5113194639,4720388.750067438,61898702.642825544,
2667,1044739.7652706216,13699736.190587088,179645328.5689473,4585288.99
2668,3466173.0788857103,45452110.677923456,596015781.5213903,
2669,14596.167043357507,191412.37149727897,2510011.982596378,
2670,3827.3339365924976,50200.131756869276,658288.917079092,
2671,31658.99709593063,415158.10366209346,5444000.805536063,
2672,63052.97561031721,826828.8925420771,10842260.167260654,
2673,3240.0971690628935,42499.66705668927,557312.3436125319,
2674,137466.83331424795,1802621.4793447247,23637876.492480494,
2675,8648.552339445772,113421.0064974114,1487307.3661487093,11548000.0
2676,48123.391271534405,631056.5166522079,8275087.345040678,
2677,1168249.5753177502,15319326.422300404,200883095.16951358,8778000.0
2678,360.5961482340181,4740.628128822404,62176.203551098886,
2679,6716.304281413358,88083.34239735149,1155053.3269332661,
2680,135997.16050255919,1783349.5872681555,23385163.221025094,65.0
2681,3000.4317183036464,39356.92217852346,516101.3749979564,
2682,1262.9177712294281,16572.816081418554,217332.26783869247,95.58
2683,1281.0806716057664,16810.987090003822,220455.41602291216,627491.0
2684,2413.603203377858,31661.81091487585,415195.0014087239,
2685,4545.734541860339,59620.55433143853,781819.3829956225,126989.0
2686,37195.38408773686,487757.0193878368,6395993.968650202,
2687,5624.305742246106,73763.91168649847,967281.9256644631,230503.0
2688,176293.49448789423,2311757.4025793686,30314200.968815826,220457.0
2689,1640.0188840357298,21517.76157551542,282175.5820299947,
2690,1574333.097353137,20644319.678279772,270709994.40960336,160770.0
2691,788.8147441490519,10355.879700477664,135809.2744026815,
2692,306.4357514503588,4030.4201741420356,52863.211607815094,
2693,4233.985921376359,55532.57929291086,728213.5646613467,30114.0
2694,1585.3705918154456,20801.155823907393,272778.6954600042,
2695,39460.484709265475,517459.39557217044,6785482.692731825,
2696,67.05701835394937,891.4350388323911,11701.544686775183,
2697,24151.693727373822,316714.4642654846,4153104.506041966,
2698,69.65545650344059,925.5084864639709,12148.351486363366,
2699,15684.774662098034,205687.33690130716,2697200.3081033775,
2700,101.50606701534835,1343.1671132524639,17625.129661953848,
2701,33284.73213053965,436476.4473661448,5723549.298131208,
2702,113035.36951357627,1482250.4893567457,19436835.897317473,
2703,301394.74333454395,3952216.2497742414,51825618.753611185,
2704,11930.518738502804,156457.59378303555,2051648.2581594568,39322.44
2705,2801.7032680004645,36750.98620670276,481929.608052313,
2706,121665.20920986468,1595414.0029920377,20920754.63381412,
2707,4847084.395595792,63560068.892356955,833466330.8273823,
2708,615.7991400263513,8087.117549000136,106058.88439550874,1931.02
2709,1024.364828761619,13444.659579356838,176312.5973195939,
2710,4302.298847883058,56428.370067973854,739960.1132828475,
2711,964.146346949919,12655.011656866951,165957.90515976193,
2712,45.6851287950884,611.1843968017761,8026.604193457484,
2713,853.579794983942,11205.147006844501,146945.7584842323,
2714,4495.692444858432,58964.34984494633,773214.5411946068,
2715,1046.9370601879011,13740.650363506124,180193.9390729528,
2716,2063.116767120082,27065.864987224384,354928.1357478777,
2717,54422.25831317448,713653.8708834917,9358190.525486887,
2718,917.6133168865679,12044.821738237264,157956.45465695983,
2719,3476.732676575063,45602.6801395934,598002.3072359285,
2720,226.56956983314512,2983.130994909035,39130.05693922956,
2721,2836.9783317289885,37213.5498574442,487995.2280221003,370000.0
2722,13478.282924443549,176753.5019023083,2317789.502496099,
2723,8620397.738294864,113039712.8874132,1482295343.2958426,
2724,12678.228102542842,166262.34355714422,2180218.4256018647,
2725,1754.4293859337079,23018.032130612846,301848.70382522495,18940000.0
2726,315.5647106829941,4150.128666878309,54432.95497811743,21310000.0
2727,4156.648701587132,54518.45251487847,714915.2701955608,
2728,481.09323541902677,6320.71237703136,82895.92624119791,
2729,877769.9337485186,11510252.553450663,150934521.6310271,
2730,19988.03882882305,262116.2521935448,3437155.4578895625,
2731,75.35136177741641,1000.1991732926167,13127.774147133992,
2732,2957.8769462657065,38798.8993536229,508783.99416855467,
2733,8153.273716210849,106926.39347953354,1402143.1852751453,
2734,4714.659645404536,61835.6775470515,810866.40299087,
2735,3970.3285454268143,52075.227116236725,682877.1350222958,
2736,373.4542901343813,4909.237577835933,64387.18757328031,17114100.0
2737,445276.12603869196,5838939.918640109,76566319.29287599,
2738,702825.3420271269,9216195.49243725,120852438.22734804,20059000.0
2739,684828.3823496277,8980200.472421478,117757823.88857861,
2740,2956.5747741451178,38781.823906371304,508560.08298643667,
2741,773.970931487813,10161.232052826426,133256.8501973357,
2742,3249.0505053978377,42617.072597704966,558851.8882633221,
2743,46197.65634452542,605804.2595605409,7943953.252139286,1011.07
2744,30336.249008589963,397812.8427434914,5216551.543493094,
2745,10798.235975891557,141609.91406299692,1856949.9015754159,
2746,5642.357268082858,74000.62223525206,970385.9227668658,
2747,713.8253637934663,9372.540256754146,122914.69577038243,
2748,92848.37237877508,1217537.4001319048,15965640.100387532,
2749,7654.219357520729,100382.2690563798,1316329.7589018687,
2750,1216.0988524155403,15958.877289500588,209281.6581755345,252800.0
2751,55207.552512965674,723951.4724628113,9493223.4829627,
2752,398117.68672337214,5220548.977638786,68457328.37916961,280000.0
2753,455057.89132335794,5967208.689338655,78248314.01036406,
2754,64.81282097919485,862.006767954133,11315.650319093356,156.0
2755,281.0716600512185,3697.8195924501315,48501.803773369975,
2756,140.49428311963678,1854.4215142618957,24329.233841851536,
2757,13820.341267008185,181238.9298216156,2376607.1400618306,3378.0
2758,25620.39429695522,335973.6072833402,4405650.598461559,
2759,2100.466163396624,27555.629462991903,361350.4414780097,
2760,294.6293720227467,3875.6025383156557,50833.08031228732,
2761,66348.29320172427,870040.5546715828,11408896.824335417,
2762,459.5051054718656,6037.62616412213,79183.80276707407,
2763,1217.215259000723,15973.516784122858,209473.62659066165,
2764,39241.968302069894,514593.9791455085,6747908.345782054,132170000.0
2765,13387.512790456001,175563.22865776645,2302181.3907259163,744.31
2766,4230.342947463597,55484.80879629012,727587.1477827088,679.09
2767,4078.83852076524,53498.123775494154,701535.6491046317,
2768,306713.066384532,4021955.6822741353,52740115.37213047,
2769,3904.390069032631,51210.57262262754,671538.8779954088,7032.0
2770,2939.0562668134326,38552.10285556757,505547.7395154299,
2771,362.6003375923297,4766.909162741788,62520.82804529013,
2772,20448.987759446616,268160.6982587744,3516416.577306947,
2773,5149270.965617634,67522656.2914921,885427934.8611081,
2774,11531.86727176728,151230.05743481615,1983099.3161582353,
2775,3122.8880324836036,40962.69786696309,537157.9908111228,774.0
2776,51972.036731923545,681523.9944225603,8936869.870533034,
2777,19175.933719483884,251467.07783477678,3297512.3092142353,
2778,4835.963233569947,63426.337482400144,831724.805188117,30741.54
2779,59.64768382901075,794.2760697148135,10427.494332021002,
2780,164620.60736089438,2158690.257875905,28307023.949732214,
2781,243758.81821176154,3196433.520540024,41915002.543463215,
2782,469.70060606381196,6171.320266314036,80936.94012405866,
2783,2614.1957262058704,34292.19056166677,449687.29947002395,6201.08
2784,986896.3331485715,12941232.411835445,169699031.10225177,
2785,5148.9585789438315,67530.6608859082,885545.0004388208,
2786,68090.69567711926,892888.7642817022,11708506.524022978,
2787,1147.6735100896974,15061.612400255854,197515.77942205218,
2788,474.76101049817714,6237.677599284504,81807.08710461437,
2789,1027.582265540526,13486.849986550278,176865.84221031496,972562.71
2790,36272.624461414256,475656.8268894332,6237323.547533149,
2791,30406.042257918954,398728.04506474466,5228552.636677323,
2792,14580.657453795917,191208.9934842916,2507345.076679723,
2793,9919.614213332276,130088.50354938077,1705869.0771753849,
2794,16726.125633820546,219342.62356188413,2876262.75567962,
2795,786.7478400218587,10328.776284700305,135453.86597461958,
2796,240.45060743572336,3165.153725723717,41516.929987328,555.56
2797,3806.331853263094,49924.73040216765,654677.565529729,
2798,2195947.0189990983,28795573.69616425,377597790.43602556,
2799,47025.04732238129,616653.8782671988,8086224.837436132,
2800,3953.502951187639,51854.592268995606,679983.9393868172,
2801,267.18320111195646,3515.6995452814317,46113.65461112087,99.68
2802,2669.331215491252,35015.18495242217,459167.96058029647,
2803,45829.85896159803,600981.3143352871,7880709.733491439,
2804,7279.763132713656,95472.00610908559,1251941.2386576328,
2805,68572.06144559832,899200.9373488632,11791278.360823262,
2806,2477.518545614227,32499.935950475356,426185.3763440693,
2807,393.21896236846476,5168.412699804969,67785.76373240474,
2808,13.082428789557618,183.66358338388665,2420.502678107907,512.84
2809,11390.367098602615,149374.55868410296,1958768.0695109847,
2810,26401.06873645312,346210.6297180495,4539889.178625838,
2811,69.61605505862612,924.9918133745007,12141.576326654376,
2812,4186.157974998866,54905.409072777424,719989.4506273116,
2813,25373.89424028126,332741.2398806738,4363264.4052622635,
2814,4336.685248530475,56879.28063589623,745872.9258027982,
2815,473.00739099398055,6214.682300222389,81505.54861368722,
2816,81263.07628478174,1065618.8409650004,13973524.540102959,
2817,860.3482063703938,11293.901519231262,148109.600783295,
2818,2294127.8899577027,30083024.30016879,394480193.7144656,
2819,11449.487497175389,150149.8073869139,1968933.9439928732,
2820,360117.2137119152,4722246.90052964,61923068.66149646,270.0
2821,110948.60223312798,1454886.6070709308,19078011.95908173,
2822,77570.40615705993,1017196.6754259556,13338562.294792077,
2823,7566.3606869747755,99230.17397556598,1301222.279275926,514.0
2824,293.14972855923963,3856.199900589956,50578.65256668538,
2825,24497.32571606773,321246.7535827681,4212536.639430965,
2826,2998.280000166008,39328.70659244345,515731.38262585487,
2827,3797.999058077127,49815.46204784898,653244.724209494,
2828,7073.808541000688,92771.31338850275,1216526.9217912522,
2829,485262.27301329304,6363280.236378467,83442019.74434978,
2830,4736.80631342367,62126.0878972504,814674.5682385624,
2831,49963.12680596995,655181.0594668292,8591433.664998593,
2832,6224.1421494732,81629.59608355418,1070425.03316621,5714000.0
2833,37185.84858398735,487631.97985679645,6394354.319111646,5540000.0
2834,450.10021076034525,5914.299315839728,77566.61172200699,
2835,744.2130499908885,9771.01548484279,128139.92109253172,
2836,361.9499076715588,4758.380043105925,62408.98527877557,7756000.0
2837,548.9482037110987,7210.497923435507,94563.72800306563,
2838,36.5843771961498,491.84579215760994,6461.711183952912,
2839,128828.27945267035,1689343.6964301348,22152459.337287635,
2840,2295.9019394419333,30118.38843484617,394956.02629323245,
2841,1282.9543653373803,16835.556928333157,220777.6015249199,
2842,210.34578628803004,2770.3877209855027,36340.34389394362,
2843,358.49850334958603,4713.121607978973,61815.509186420975,
2844,41196.50130766116,540223.8668621926,7083994.327697268,
2845,487.75742528515485,6408.100227481016,84041.84743486394,
2846,75066.08933599375,984357.445416886,12907939.85177009,
2847,801.6475073201879,10524.15635696294,138015.8945000236,
2848,346605.152847904,4545062.579888884,59599641.924680635,
2849,3637.7327449650757,47713.881978298625,625686.6010894881,
2850,820.2762671913365,10768.436204083851,141219.1481853016,
2851,925920.3477293786,12141651.307173919,159214084.6346132,
2852,97.80398627319195,1294.621545862128,16988.549242079785,
2853,1845.9763480856623,24218.491961194388,317590.3928006373,
2854,719.291472174084,9444.217605584628,123854.60438133919,1171.7
2855,3593.7907287369917,47137.66815190186,618130.6807601294,32199.0
2856,3492.9709116046533,45815.612916545724,600794.5052437789,
2857,1668392.8757384385,21877730.192082882,286883767.31951046,
2858,300.80181735884133,3956.5421184859174,51894.44501969568,
2859,52779.569595238245,692113.2126936682,9075726.81207334,
2860,881.9539049674103,11577.218110712682,151824.74522300006,
2861,4384.541436010449,57506.821182999585,754101.8959526576,
2862,549.185503252745,7213.609644030767,94604.53214872809,
2863,589.4965800839133,7742.210783006635,101536.10495926981,
2864,1138.083466678496,14935.85768794141,195866.7516761697,
2865,55097.05886758937,722502.5638404955,9474223.872725647,
2866,3691461.777461799,48406332.49552654,634754637.9432292,
2867,1745.7465960872419,22904.17427904632,300355.6802011858,
2868,4905.800094197246,64342.111680759976,843733.3974250618,
2869,715716.5186652202,9385238.127596192,123069102.64082281,
2870,852857.3123018625,11183572.119516063,146650744.9861561,
2871,72025.74508960726,944489.2613381137,12385146.387303691,
2872,86688.48461985691,1136762.4880906083,14906434.694277167,
2873,500.78135888782754,6578.883711265201,86281.3396822353,1269.82
2874,4227.8922872602325,55452.673168155685,727165.7517057753,
2875,12466.967431071314,163492.0719509464,2143891.717376192,
2876,4405.124843045406,57776.732414799524,757641.2552495918,
2877,325619.69741003047,4269879.267549037,55991149.57556233,
2878,177.62923688240576,2341.373994768157,30714.66573941151,
2879,306.328364967236,4029.0120098916213,52844.74628053656,
2880,369.2557378318266,4854.18175438385,63665.23784452687,5697768.0
2881,35608.87185215099,466953.0061821799,6123189.917251684,
2882,3923.770969516213,51464.71532670133,674871.4638104308,11971798.0
2883,218198.23176802817,2861256.289635553,37519806.98079129,
2884,71723.03345803631,940519.7887809845,12333094.497853555,
2885,74.63945949649838,990.8639635657996,13005.361081493456,
2886,129.07629349545698,1704.6968530866473,22365.88697415338,
2887,12425.15964892597,162943.8444413551,2136702.782999625,
2888,71349.27961948837,935618.7362593522,12268826.754375337,
2889,150.67917628677276,1987.9765207690139,26080.54723026012,
2890,75433.40854311151,989174.1202991632,12971101.147101216,
2891,55.86616560049221,744.688834647271,9777.25447251172,
2892,117.01892408906559,1546.5879732875524,20292.59743405909,
2893,2999.791936992432,39348.53269463,515991.3632818199,
2894,877.8815930823306,11523.817684082213,151124.50279442698,
2895,4264.331781533201,55930.50605406625,733431.5979095465,
2896,4606.452062899141,60416.746179930306,792259.8859799199,31479011.0
2897,4850.243478448687,63613.59503791946,834180.3227507938,28918081.0
2898,416.02818855091226,5467.5112078824695,71707.85722293398,27850900.0
2899,1083.3167938729034,14217.699605878686,186449.5093203528,
2900,230.09568406991332,3029.369104834035,39736.37955553705,
2901,103.38262832663642,1367.774554295516,17947.808250201884,
2902,17946.845976506254,235349.98963194044,3086168.136577136,
2903,13360.352617557353,175207.075970773,2297511.142972856,
2904,1313.6688666214127,17238.317698773848,226059.02337533137,
2905,4083.4586461916238,53558.707708114525,702330.0892016016,
2906,10113.460473940648,132630.4191269019,1739201.341532542,
2907,1755.7608711786788,23035.491962310447,302077.6554595445,
2908,398.6510154578812,5239.64347992203,68719.81646579414,
2909,410925.52256341424,5388498.760801806,70659662.17051315,99663.0
2910,4959.133177844655,65041.47103747449,852904.1311680733,
2911,20905.459479118825,274146.4344359444,3594907.831066129,94025.0
2912,469.34905927325565,6166.710415908162,80876.49092828915,
2913,642.2473581070324,8433.934337345529,110606.71004906653,
2914,1191.7000064793956,15638.934019179149,205086.22628945767,
2915,82.93264401566537,1099.6129012567717,14431.39126586742,
2916,4670.363972965182,61254.826209310995,803249.6707464987,
2917,5137.302227459619,67377.8105739043,883540.6667576226,51473.0
2918,5086.0009808776895,66705.09479685707,874719.3115890786,
2919,600.7521186759692,7889.805215784161,103471.51803690742,
2920,3253.421772975735,42674.39324508242,559603.5367399296,354617.0
2921,16961.8265103528,222433.38078264488,2916792.00757817,
2922,75885.66612603706,995104.5962932968,13048867.771354334,
2923,615661.2681114968,8073208.691500362,105864395.92473054,
2924,4736.3324593151165,62119.874224950385,814593.0880471807,
2925,283.933440944879,3735.3462664763315,48993.89290101361,
2926,301819.09439647465,3957780.786181987,51898586.7940168,
2927,2579.5479364788634,33837.85238584977,443729.5405586719,
2928,36127.04765469175,473747.87104178173,6212291.315336785,536168.0
2929,893640.6315817343,11718365.797016833,153663520.8598441,
2930,1973.7558387752226,25894.07072578926,339562.33979471505,625072.0
2931,6666772.2822702965,87421725.91296536,1146365416.4006205,581703.0
2932,7422.927879551244,97349.33249648241,1276558.712181437,
2933,8977.674046532702,117736.79567755331,1543900.522559721,
2934,12244.964842144997,160580.94105127966,2105717.9142868626,
2935,34364.448375551736,450634.819747873,5909208.733585418,
2936,115.2603371794048,1523.5275363925502,19990.20478751597,
2937,4697.790662292896,61614.473739385336,807965.7465492706,
2938,39640.14426249249,519815.2801559895,6816375.523491919,
2939,2036.4397919596036,26716.048496007348,350340.97484259284,22071.0
2940,21679.765255251375,284299.9442737861,3728051.306428115,
2941,98140.77409160987,1286936.9248590446,16875679.49151552,
2942,885037.6017792195,11605553.842841089,152184212.13988245,
2943,11220.16543579299,147142.69588387155,1929501.5425168956,
2944,1411.1995726431953,18517.24265789012,242829.629451794,
2945,3824610.5066268365,50152318.349107325,657649836.568262,
2946,175491.27295829362,2301237.832089251,30176257.322063237,
2947,790.5852124042049,10379.095938042197,136113.71007108933,
2948,3581.4717596249757,46976.12890225856,616012.4086110527,
2949,37.107167387570435,498.7011657262141,6551.6060357239585,
2950,1859.9859370389358,24402.200392212,319999.3705186493,
2951,244.5267533797644,3218.6044285584767,42217.83169024818,
2952,20509.292242708598,268951.4739225242,3526786.0575935496,
2953,11020.255826231301,144521.2713124291,1895126.6728003814,
2954,2173.1026736502577,28508.11560500475,373840.4392430267,
2955,63834.04620305052,837071.1097537035,10976566.86679089,
2956,336.909619810735,4430.02551318474,58103.25613065176,
2957,1991.202911047125,26122.85504513027,342562.39985984203,8335.0
2958,2608.0855898836694,34212.068042669314,448636.64892607904,
2959,1432549.663814427,18785106.520309187,246330040.55676335,
2960,1386626.2046674467,18182909.935175143,238433407.03038958,
2961,16945.25074399977,222216.02194079835,2913941.7703630305,
2962,707.4190010908653,9288.533306618072,121813.10848930311,
2963,289.730035741362,3811.357299980486,49990.62933287094,
2964,5889.455662916229,77240.83567571867,1012875.0014468809,
2965,1419388.3701386664,18612521.82711082,244066928.96149284,
2966,10899.922442242498,142943.33371230747,1874435.099212546,
