,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
2735,638160.6305951744,38821221.09372901,2361607486.1895156,53130000.0,14308778.906270988,1.3685813713000996,JPN,Utilities—Diversified,Utilities,4891.78144187566,16045.6062793215,822.658957242966,10751.8469490496,711.794228356336,36319.2600173503,56400000.0,70000.0,10540000.0,89.4993447232991,27369.0529150106,0.01440088135,0.045,0.0157808343796937,54095.1930199564,37114.3118755585,30437.5
2736,750.3392840684434,45705.14686965944,2780436.4215052715,25020.0,20685.14686965944,1.8267444792030152,USA,Specialty Industrial Machinery,Industrials,,,619.0,11730.7995447745,755.2,587.1,22880.0,80080.0,183040.0,259.1,6260.5,,34.039484359506,,5636.5,,22000.0
2737,8696.212673354205,529075.6611489716,32185266.15233097,661481.1,132405.43885102833,1.250258041663623,FRA,Auto Manufacturers,Consumer Discretionary,,,4103.27950537205,21659.9792767048,2506.98101878166,13069.7499078512,636271.0,564240.0,78177212.0,2282.81181657314,54457.1987968683,,7.98934753661784,,98680.7864767313,,117395.0
2738,387.8502277362609,23653.886675132297,1438994.3347098741,315000.0,291346.1133248677,13.317050357359006,USA,Drug Manufacturers—Specialty & Generic,Healthcare,,,,,,,299000.0,354000.0,,,,,,,,,
2739,277.3416877650047,16931.3318115991,1030041.8328944604,32206.0,15274.668188400901,1.9021539686521722,BRA,Multiline Retail,Consumer Discretionary,,,1087.83298933482,7572.16422893574,74.4309739056826,989.733751214504,43759.0,32888.0,18520.0,,5119.84323535952,,7.18762760619104,,8301.34260102868,,23125.0
2740,230.38776546303475,14074.9885931006,856282.1940427329,1400.0,12674.9885931006,10.053563280786141,GBR,,,,1216.62714838779,35.6878902435303,2722.46855723428,941.016009652615,138.59244594574,1900.0,19400.0,16100.0,55.1019024252892,1981.51507962942,-0.0770017184,54.4803704136026,-0.203332457595942,2747.96754875183,,5922.0
2741,48958.27446915688,2978333.6045771316,181180727.5340757,11470000.0,8491666.395422868,3.8511468233017263,JPN,Airlines,Industrials,,,,,,,11520000.0,92000.0,4000.0,,,,,,,,
2742,4772.18677282877,290365.78941354784,17663852.607045148,462294.7,171928.91058645217,1.5921114568410322,CAN,Oil & Gas E&P,Energy,,2907.802,125.043003122867,,527.729029342512,3787.67409459468,249316.7,5855.87,13177.87,0.0,3884.7622159985,0.25763192638,15.2527296217176,,7075.82717671415,,1479.0
2743,752.4681731717205,45834.65336570835,2788314.677114288,63728.0,17893.34663429165,1.3903890467224245,GBR,Specialty Business Services,Industrials,,459.234805164181,23.6009161949158,6941.72546303549,344.071476459503,547.763672733307,60151.0,142510.0,607.0,,3463.65286302567,-0.18191349934,58.0006823609689,0.274128509438921,2652.07572927475,,42452.0
2744,200.70192190184883,12269.112666568188,746425.5259878868,9888.0,2381.1126665681877,1.2408083198390158,GBR,Medical Devices,Healthcare,,,,,,,9956.0,67886.0,,,,,,,,,
2745,199.82789729724254,12215.943215971229,743191.0741636663,1682.89,10533.05321597123,7.258907721818555,ZAF,Apparel Retail,Consumer Discretionary,78.8840616117453,755.620331572235,151.171909153461,2711.57171621502,61.4707581400871,125.927951350808,649.78,80857.43,14724.54,,1484.42856810987,0.16851090737,8.92345476872697,-0.0240651276029997,1130.21430728585,411.45026840668,10328.0
2746,523.7999132830952,31924.100180861333,1942095.3985720673,36000.0,4075.899819138667,1.1276746970485385,USA,Farm & Heavy Construction Machinery,Industrials,,,,,,,31000.0,87000.0,,,,,,,,,
2747,12235.206817909755,744362.9349170044,45281815.15843075,2209030.0,1464667.0650829957,2.967678663696902,USA,Oil & Gas E&P,Energy,17.198,4329.958,9.715,2325.1120852356,796.533,2822.161,1235830.0,599020.0,20150520.0,,1754.704,0.0927045205111165,19.35715286426,-0.34099998474121,8958.226,3510.427,564.0
2748,3282.8126743546495,199762.8451350166,12152212.838132305,464720.0,264957.1548649834,2.3263585362228043,GBR,Commercial Services & Supplies,Industrials,,2272.87412768157,131.514598846436,5622.85063675234,367.453934192657,901.814392089844,,,,7.7196204662323,11205.8010687828,0.0419146135699999,15.9533465160707,0.0045951688592229,8418.49997615814,,578450.0
2749,794401.3898394265,48325799.43864937,2939798541.7866316,52832512.9,4506713.461350627,1.093256883770169,USA,Utilities—Regulated Electric,Utilities,147.0,12222.0,548.0,25325.913950511,1261.0,36944.0,56978408.0,1061616.0,10888859.0,,11523.0,0.027420792832757,10.6516872914643,0.27732772827148,47745.0,33765.0,11043.0
2750,212039.1163178371,12899014.004518094,784684477.4662403,6380000.0,6519014.004518094,2.021789028921331,KOR,Oil & Gas Refining & Marketing,Energy,,5298.72331606218,2006.49100029841,8081.62736570599,1038.93703188538,4728.26924968977,6406000.0,996000.0,24000.0,,14068.2541716188,0.0973852365699999,20.4619750520774,0.146708157219644,11621.6617124388,,
2751,23877.203592678165,1452579.3502258486,88364672.90324306,439001.0,1013578.3502258486,3.3088292514728863,USA,Oil & Gas Equipment & Services,Energy,,,4507.0,13547.4882164453,-103.0,6959.0,412000.0,230000.0,115000.0,501.0,17179.0,,-0.711203176247195,,56500.0,,
2752,1406.623511529034,85628.81907022312,5209109.144824337,82000.0,3628.8190702231223,1.0442538911002819,DEU,Marine Shipping,Industrials,126.105902178412,657.902415605851,31.7701158804893,1929.57558302911,115.598236860752,1882.71976402664,80000.0,128000.0,,6.18496792173386,1547.50113514066,0.0395713594422109,17.0236402820186,0.81078969978311,2956.70076927948,2265.91135916169,6296.0
2753,236.54595556690228,14449.609150426617,879071.4486133443,15600.0,1150.390849573383,1.0796139769316473,CHE,Banks—Diversified,Financials,,,,,,,17200.0,152370.0,69180.0,,,,,,,,
2754,441.29451915332646,26905.057863235324,1636772.503604748,650755.0,623849.9421367646,24.187087918856715,USA,Equity Real Estate Investment Trusts (REITs),Real Estate,1208.7,5336.1,0.0,69680.7988381665,1236.4,11247.1,5819.79,138559.55,8953.97,,7440.1,0.0374548627099338,21.3584853510227,1.96160278320312,33010.4,26106.0,5026.0
2755,1764.06186214743,107372.83019359867,6531860.379870869,38000.0,69372.83019359867,2.825600794568386,NLD,Medical Devices,Healthcare,2044.12564217872,14638.2646698201,3056.78302502632,32748.0779415607,1537.21389460564,1957.0727519989,42000.0,252000.0,649000.0,1722.43460178375,21378.2448074818,0.0418924631999692,10.8191140449205,0.0072105817091448,29743.6191204786,16834.9731502184,77400.0
2756,2218.3114248624456,135006.1480157502,8212875.215187508,109302.0,25704.148015750194,1.2351663100011911,USA,Apparel Retail,Consumer Discretionary,3030.229,5048.606,4579.033,74045.4780227672,3272.193,5255.208,99906.0,684375.0,79510.0,0.0,38972.934,0.21358312202216,59.5116332742799,1.6788818359375,14326.029,9277.423,286000.0
2757,14144.423478420256,860506.119416518,52347141.784106225,6227163.0,5366656.880583482,7.2366283742670445,TWN,Airlines,Industrials,,1771.72566706834,227.874359877154,1910.51388242781,-42.924273220025,5538.27053123674,6510790.0,25256.0,,,4774.14375740977,-0.00097568724,-2.50432602277705,-0.087499999987263,7414.42833115442,,16468.0
2758,162219.49664534326,9868342.10698139,600319919.6695478,9989000.0,120657.89301861078,1.0122267643045382,SWE,Steel,Basic Materials,,6490.23982832827,1958.47328882664,4912.84889477801,268.651396371424,2922.87023853511,9448000.0,1133000.0,,40.151385165751,7732.82901651412,0.02590966932,4.32521060666026,0.298438403709242,10684.0916378796,,14925.0
2759,17129.911089951176,1042121.98610099,63395361.47999635,2200000.0,1157878.0138990101,2.111077234087644,USA,Household & Personal Products,Consumer Staples,,,1892.0,43033.4494895523,1476.0,7359.0,2400000.0,2700000.0,412617.918,368.0,19724.0,,52.1831359377762,,15526.0,,43000.0
2760,1455.9709389893644,88630.76614655391,5391726.288470484,1596608.27,1507977.503853446,18.014153994335953,BRA,Paper & Paper Products,Basic Materials,,,554.941499035835,3215.87940235067,485.396480678439,6239.53331785965,826496.0,80132.0,381449.0,,2835.0151425491,,17.5013983292454,,9032.8800127362,,
2761,558.0316679985482,34006.51706203179,2068774.8546218653,40796.0,6789.482937968212,1.1996524056134128,USA,Insurance—Property & Casualty,Financials,,,,24488.4604110718,2280.0,1024.0,32500.0,161923.0,144564.0,,34187.0,,10.8416547788873,,125477.0,,39400.0
2762,584.6952044988706,35628.53728803297,2167447.0473943846,62065.0,26436.462711967033,1.7420024711720792,PRT,Department Stores,Consumer Discretionary,,,812.460504497088,2890.93909156839,-88.6132469719944,2517.74110338188,39701.0,159668.0,900405.25,,6400.90013714552,,-4.63121227322047,,7546.39471379915,,39951.0
2763,222.87439866144956,13617.928708437901,828477.9161890545,15937.0,2319.071291562099,1.1702954495660682,AUT,Telecom Services,Communication,,,201.551787782431,6252.10632612283,258.502161288261,3419.57068453908,16027.64,104072.31,,0.0,6154.3535567565,,12.661214167338,,10136.5102647948,,16501.0
2764,196.12765651878485,11990.846841990224,729497.8091538916,274.0,11716.846841990224,43.76221475178914,FRA,Broadcasting,Communication,,,1236.15890290737,4075.96043278709,130.372099590302,261.810491085052,225.0,2996.0,127898.0,,2755.20588879585,,5.79607495942157,,5023.04096395969,,
2765,116.14043340311402,7124.992167621789,433493.7626346854,2387.0,4737.992167621789,2.984915026234516,GBR,REIT—Office,Real Estate,139.676149047678,1387.01221489569,5.47647992372513,1094.79302936586,185.609895515442,42.9203194022179,2437.0,4925.0,,,177.342788100243,0.07694758252,12.9566714757761,-0.12312777304176,2811.47196084261,1510.25706522639,99.0
2766,344.0591611298502,20989.949138080374,1276939.2912669408,718387.0,697397.0508619196,34.22528541037236,ZAF,Confectioners,Consumer Staples,,,,,,,559197.0,262949.0,15569.0,,,,,,,,
2767,220.0720162652006,13447.451662842299,818107.3032727352,1034.0,12413.451662842299,13.00527240120145,ITA,Luxury Goods,Consumer Discretionary,248.028391850131,851.906776132888,441.069515016079,3552.50186082905,97.6891395542622,929.721802606583,1327.0,10404.0,3132.0,34.2008803446293,1541.49748549676,0.0473355612464599,11.5044901004259,0.15798548558714,2069.75294949245,1180.96396371932,4277.0
2768,1584.0004971123124,96419.17533971944,5865517.7991928235,133000.0,36580.82466028056,1.3793936686493444,CHE,Specialty Industrial Machinery,Industrials,,,1177.47696876526,16250.7789999502,941.65184378624,807.125238418579,131000.0,50000.0,,146.382073163986,9740.96228659153,,32.2846441947566,,8982.03585147858,,54209.0
2769,102205.7053288468,6217529.194253396,378230386.05799997,8200000.0,1982470.8057466038,1.3188518692568294,,"Oil, Gas & Consumable Fuels",Energy,,,,,,,8700000.0,,,,,,,,,,
2770,203.87080956558458,12461.885290126314,758152.4435491342,24966.0,12504.114709873686,2.003388686283353,GBR,Residential Construction,Consumer Discretionary,,,,,,,25984.0,9244.0,8362.0,,,,,,,,
2771,674.645241091368,41100.45878954921,2500319.8960670563,12601.0,28499.458789549208,3.261682310098342,DEU,Specialty Industrial Machinery,Industrials,,,,,,,12586.0,48638.0,,,,,,,,,
2772,341617.62875164655,20781650.579011615,1264208112.9708757,12206700.0,8574950.579011615,1.7024790139031527,AUT,Oil & Gas Integrated,Energy,,,4097.32729950213,9958.46281168245,1500.58371546364,18149.6861990898,11732400.0,814900.0,108555000.0,22.1723460445404,47358.6639351139,,11.219566468564,,36884.9457690765,,29800.0
2773,817.606108173602,49797.18279430552,3029366.830088511,308586.0,258788.81720569447,6.19685658272395,USA,Packaged Foods,Consumer Staples,,,885.823,7733.64359988738,500.05,907.09,801832.0,610345.0,,29.4,7895.218,,18.2632074984154,,4244.391,,19700.0
2774,258.29948426518655,15772.939367147403,959573.462184338,1745.0,14027.939367147403,9.03893373475496,GBR,Staffing & Employment Services,Industrials,,345.171437558981,0.0,2066.30272946333,97.6918859378099,34.0041239376068,2619.0,,,,1723.75933986914,0.1205285217,27.9395352122625,-0.135512530075282,583.74109917891,,5578.0
2775,227.0752377552548,13873.477929234105,844023.7161569346,1851.0,12022.477929234105,7.495125839672665,TWN,Computer Hardware,Technology,,2513.17230957106,1600.27991168397,8085.27624146607,343.761296767864,271.257558099054,,,,26.8421403612327,17379.2375418583,0.04781865507,12.9965392602667,1.3472162460026,9098.78655179179,,6624.0
2776,217.6495034194986,13300.083183292378,809142.4514233895,38695.67,25395.58681670762,2.9094306754870276,KOR,Tobacco,Consumer Staples,,4788.09535642,1594.28002319823,10361.9402290725,655.080731575134,1523.88815224472,22822.0,42065.0,,33.9408765532426,3536.77987873849,0.11093891441,14.9415011989493,0.0320385804498628,6347.95483883773,,4074.0
2777,1115.1845276889137,67899.74076779351,4130597.9130321187,23179.0,44720.74076779351,2.9293645441042977,LUX,Discount Stores,Consumer Staples,,,577.856710513234,5733.42324416418,246.323967809916,207.2595890975,24541.0,87129.0,,0.0,3166.44029958487,,21.7185894361355,,2217.69310892344,,31015.0
2778,252.95343816311384,15447.723883950272,939789.66150403,3109.0,12338.723883950272,4.968711445464867,USA,Software—Infrastructure,Technology,,,0.0,18653.6722751022,289.985,664.302,3642.0,27068.0,43864.0,742.823,4373.005,,4.33142621227954,,9974.523,,11847.0
2779,61296.35141218154,3728894.59453819,226839528.51681802,2800000.0,928894.5945381899,1.331748069477925,JPN,Utilities—Regulated Gas,Utilities,,8903.72127872128,741.004758570343,11372.717253103,932.145263671875,10548.0837055258,2718000.0,210600.0,38329775.0,85.8574683889747,20868.5716115572,0.04358934693,10.3176947783354,-0.117287413544452,18825.6150930449,,16998.0
2780,13454.229827533012,818519.6386815573,49792982.43731846,1710000.0,891480.3613184427,2.0891374124564783,LUX,Oil & Gas Equipment & Services,Energy,428.361,11782.882,2547.80793751383,12739.5695781138,876.062981135444,6063.90785127986,2146500.0,1539000.0,,63.3999986347867,7658.58783508508,0.0614725015593315,7.47461190749872,-0.30485763549804,14251.2986504803,2375.807,23472.0
2781,1201.3051900509113,73138.71033306816,4449299.6200685175,54275.0,18863.710333068157,1.3475579978455672,NLD,Staffing & Employment Services,Industrials,,,0.0,9947.54625396782,650.443975925446,174.350169324875,51051.0,24428.0,2463.0,,22880.6942898631,,14.6966932440201,,9983.31390004158,,
2782,71690.51432733134,4361201.658551266,265304600.35229057,63800000.0,59438798.34144873,14.628995628969268,USA,Oil & Gas Integrated,Energy,,,6854.0,150291.583905995,23931.0,91780.0,65400000.0,,,835.0,264958.0,,29.2310229209036,,161165.0,,67000.0
2783,674.4529367208518,41088.76035717801,2499608.2465108037,42300.0,1211.2396428219872,1.0294786124549116,DEU,Airports & Air Services,Industrials,,,,,,,42900.0,201100.0,,,,,,,,,
2784,310.92023733333303,18974.01232995244,1154304.010793766,45500.0,26525.98767004756,2.398016782574424,FIN,Farm & Heavy Construction Machinery,Industrials,,468.25063078217,297.228540325165,2254.35895998367,41.5930161476135,153.360645008087,46900.0,18100.0,9600.0,24.6681984066963,2343.36822891235,0.02494361152,8.34350382780428,0.551332823419146,1613.66197247505,,10951.0
2785,396.5955429691017,24185.88955442974,1471357.6121956226,11299.0,12886.889554429741,2.140533636112022,HUN,Regional Banks,Financials,,4829.15502555366,,11619.1594563085,1025.36128668208,918.666916473303,18795.0,20340.0,,,3827.00959195895,0.0184652521699999,18.4117144141663,0.305030368553812,51059.2239386309,,41514.0
2786,18595.60246226428,1131284.241488175,68819359.9669243,3469700.0,2338415.758511825,3.067045286015564,FIN,Oil & Gas Refining & Marketing,Energy,,3997.03109107403,2022.8305311203,5077.08549509492,694.344277858734,5157.66667437553,3694100.0,434200.0,33353.0,106.209449768066,22853.6183538437,0.0725711515799999,19.2562592047128,0.52159336175716,9704.90151953697,,5049.0
2787,9742.626371520157,592732.0400831518,36057668.23012695,625072.0,32339.959916848224,1.0545608432307985,DEU,Auto Manufacturers,Consumer Discretionary,8698.4327534181,65116.5426725321,14914.6776841879,52601.0507301709,8266.50633883476,66729.0933133364,562146.0,868089.0,69388735.0,8128.47562074661,114264.659832716,0.0439141860869387,12.5991189427313,-1.24752163988454,238895.481140614,171205.21033172,134682.0
2788,430.00107466744873,26218.044894153234,1594979.5129651604,5742.0,20476.044894153234,4.56601269490652,MEX,Infrastructure Operations,Industrials,,,,,,,1826.55,2476.68,,,,,,,,,
2789,218.68243867742493,13362.91962963122,812964.9746243312,61.0,13301.91962963122,219.06425622346262,GBR,,,,2408.65088225003,0.0,2002.52260059213,334.397770524025,31.0089903831482,,,,,66.6770467758179,0.12738720562,13.519934906428,0.247478312281205,2529.90015625954,,44.5
2790,954.0509369870388,58097.517300419764,3534300.2417284125,250000.0,191902.48269958023,4.303109867970102,USA,Lodging,Consumer Discretionary,,,12.0,1223.60150563339,124.0,4031.0,241000.0,1230000.0,,,4328.0,,2.87769784172662,,7591.0,,
2791,157.20521145402188,9623.081668015573,585459.7891949996,2400.0,7223.081668015573,4.009617361673156,GBR,Luxury Goods,Consumer Discretionary,,982.075583931475,533.842455172539,1380.55438376755,-10.1320073604584,352.781220376492,3300.0,16000.0,2066.0,,1998.19352502823,0.15878794997,-1.1598685482312,-0.602401570377787,1894.48484091759,,5439.0
2792,8491.979054881533,516651.53804031806,31429470.724656943,36080.0,480571.53804031806,14.319610256106376,ZAF,Metals & Mining,Basic Materials,,757.624394775132,92.81374668926,868.195696093029,-35.0620990557522,582.921244743109,28363.0,691628.0,580.0,,527.23593034979,-0.06101350595,-5.66486196341156,-0.243735616976304,1587.46035480273,,11312.0
2793,118.70965540919096,7281.285390724198,443001.53250819625,2168.0,5113.285390724198,3.3585264717362535,ZAF,Regional Banks,Financials,7724.1509234374,6279.45817916807,,1751.37106741115,697.029426225877,327.328876895547,1710.0,35192.0,27604.0,,5701.75152004037,0.01047753858,12.3732961206248,-0.0745083881851505,80824.7914493269,72875.4987986378,10573.0
2794,186.10890062025308,11381.37687514653,692421.984146628,32844.0,21462.623124853468,2.885766841771255,CAN,Insurance—Diversified,Financials,,16483.1717056475,,16230.8631475961,545.386246681213,144.035872817039,32778.0,52325.0,7943.0,,20069.6877818108,0.0032920662199999,3.584704492407,0.125085819958676,192099.021980166,,14260.0
2795,1513.5653765430666,92134.40275590381,5604862.660866359,46216.0,45918.40275590381,1.9935607312598194,IRL,"Technology Hardware, Storage & Peripherals",Technology,,2724.0,757.0,7087.47141399822,511.0,2263.0,36840.0,907045.0,8478.0,877.0,11395.0,0.20986044085,19.7031039136302,-0.173721825232307,8264.0,,52700.0
2796,8731.388305839839,531215.4968513133,32315438.56173644,2277666.0,1746450.5031486866,4.2876497645502925,ISR,Agricultural Inputs,Basic Materials,95.0,3925.0,1312.00000727272,6068.13786410609,475.000010656635,5331.00002955097,1932000.0,1138502.0,90000.0,50.0000011217511,5271.00011825501,0.05359630063,12.2260513679217,-0.200407426811451,9173.00005084807,5112.0,12117.0
2797,522.0612295973481,31818.33101161156,1935661.1533695075,71092.0,39273.66898838844,2.2343095234648285,FIN,Specialty Industrial Machinery,Industrials,,,1580.47613680363,7341.28653227066,358.629921674728,532.186229228973,,,,166.995612382889,5150.85647046566,,20.695920060034,,5481.22575104237,,16336.0
2798,132.80599866939636,8138.806818177459,495167.04699431005,2312.0,5826.806818177459,3.5202451635715653,CAN,Asset Management,Financials,,4166.70597348941,,10060.3755746566,690.024353235364,105.205269716978,1632.0,24.0,11207.0,,2703.85248894453,0.05583699517,15.9627810684723,-0.137190692927955,12447.3830622178,,3028.0
2799,109.31627686636689,6709.858941469731,408240.0049684576,337.0,6372.858941469731,19.91056065718021,GBR,Equity Real Estate Investment Trusts (REITs),Real Estate,,989.826215905493,0.483473505973816,1483.33013040524,169.995461705923,4.9764428114891,126.0,7174.0,958.1,,114.614668310165,0.06936971045,15.7009259631013,0.316464874534801,1459.73488508654,,337.0
2800,588.1774075712951,35840.36979623937,2180333.432995604,91993.0,56152.63020376063,2.5667424896283455,USA,Banks—Diversified,Financials,,,,,,,95316.0,833204.0,3781802.0,,,,,,,,
2801,174.22019987925623,10658.152742348582,648426.163437839,1303.0,9355.152742348582,8.17970279535578,GBR,Software—Application,Technology,378.78277707845,1728.81002631648,1.30404996871948,8315.18510077429,339.335178136826,168.222445964813,1338.0,11783.0,5391.0,,2481.23918557167,0.08958429207,18.7919463087248,-0.228671076855814,4325.53374624252,2771.24164112542,12643.0
2802,793.8828090504683,48354.02573204808,2941575.4021115922,36720.0,11634.025732048081,1.3168307661233138,FIN,Conglomerates,Industrials,147.061754659301,284.600746691656,173.465778306739,,2378.30996607955,122.06450276357,35639.0,101559.0,936855.0,15366.276057116,623.632738853237,3.41379310344828,835.665399239544,-1.16713839863884,696.676656730373,411.967696827047,
2803,354.2352372335725,21608.98934909534,1314597.3019723913,17679.0,3929.98934909534,1.2222970388084926,ISR,Aerospace & Defense,Industrials,,,,,,,17679.0,68870.0,,,,,,,,,
2804,133.25561269540478,8166.158142862789,496830.90736958303,10136.0,1969.8418571372113,1.241220145713055,CAN,Telecom Services,Communication,65.8372530325796,1531.92375546521,0.0,1632.07413180605,256.493326703608,1782.03005008972,11653.0,45095.0,868.0,,1680.68479878592,0.061392882408,16.2009245744179,-0.217921132608082,5506.37927756613,3766.01675879835,2485.0
2805,2933.1084818236727,178489.3252703206,10858082.950360049,29380.0,149109.3252703206,6.075198273326093,USA,Computer Hardware,Technology,,,1368.0,13914.5458284637,242.0,2965.0,55465.0,1040757.0,43440.0,1646.0,14572.0,,2.37674327244156,,15316.0,,72878.0
2806,234.7343319543244,14339.402833966416,872367.2788821696,95249.0,80909.59716603358,6.642466293950486,GBR,Food Distribution,Consumer Staples,,,,,,,99848.0,31615.0,125295.72,,,,,,,,
2807,12831.296304100226,780624.7864945664,47487728.717209674,1116000.0,335375.21350543364,1.42962408996959,USA,Aerospace & Defense,Industrials,7637.0,339.0,62567.0,183064.278717041,10453.0,12645.0,736584.75,1183000.0,,3269.0,101127.0,0.0891282304723114,1047.91979949875,2.45390319824218,117359.0,116949.0,153000.0
2808,197.17734441002128,12054.702399581149,733382.3278468194,336799.0,324744.29760041885,27.939221461966774,HKG,Real Estate—Diversified,Real Estate,,,,,,,57.0,32757.6,,,,,,,,,
2809,1625.7896301559056,98961.32945430744,6020164.403983003,305000.0,206038.67054569256,3.082011950342937,GBR,Aerospace & Defense,Industrials,5745.43672179859,-1370.10766954126,5722.92028427124,17476.8441557063,-1677.59672522545,9024.19744825363,331000.0,296000.0,,956.804215908051,21160.6820390224,-0.08149337615,0.13,-0.165195858100191,42744.3856232166,46061.7726829767,52250.0
2810,331.24929476956834,20210.68783009529,1229534.5667332443,212.0,19998.68783009529,95.33343316082683,DEU,Real Estate—Diversified,Real Estate,,,,,,,231.0,,71.0,,,,,,,,
2811,217.53013808194942,13292.821843755295,808700.7230878827,13276.0,16.82184375529505,1.0012670867546922,NOR,Agriculture Products,Consumer Staples,16.5097939380279,1047.3913899082,704.373139181763,5793.09791991276,282.657238966003,562.131720617115,12158.0,3019.0,21173.0,,1386.25031936418,0.25509547732,27.5593640899116,0.11435872047133,2046.82408131142,950.572095560925,1702.0
2812,3819.640371722517,232419.6302916965,14138819.755023092,178188.5,54231.13029169649,1.3043469712787104,CAN,Oil & Gas E&P,Energy,,1528.758,56.5319995174776,,265.086992535075,2313.64998025211,,,,0.0,1661.54395321045,-0.04915499887,15.2581451018308,,3963.28396617184,,1285.0
2813,120.89035903372326,7413.943914317372,451071.5350908237,63.7,7350.243914317372,116.38844449477821,BRA,Financial Data & Stock Exchanges,Financials,,,0.0,13538.462232108,549.518417761326,176.309168517172,155.57,1024.1,1746.81,,1056.15630143881,,5.56076902274463,,11793.1030562149,,1442.0
2814,264.6273797457303,16157.883594532215,982990.7355341434,1607.0,14550.883594532215,10.05468798664108,USA,Software—Infrastructure,Technology,418.783,3448.879,0.0,8176.3625715503,476.151,496.585,959.0,64307.0,87656.0,279.006,3975.966,0.0662693081192973,13.7044823046622,-0.67889022827148,5347.815,1855.773,
2815,356197.0734777183,21668560.469200734,1318161412.8457756,133757296.0,112088735.53079927,6.1728741136320515,FRA,Utilities—Diversified,Utilities,,,3856.1658744812,31131.6342301721,-497.7887570858,60900.2082676888,131154736.0,,,,71725.828909874,,-1.18477173397925,,167176.814808369,,
2816,2202.106897373873,134020.3796298146,8152908.066414099,238000.0,103979.62037018541,1.77584931976311,JPN,Electrical Equipment & Parts,Industrials,399.77589846951,2234.382894262,1110.25892414153,1833.73102128929,265.608175928461,2072.18698859215,209000.0,671000.0,1584000.0,190.640367435291,8941.72848707065,0.03989418764,0.12,0.0517959183357415,7390.53223140538,4820.37753207239,52070.0
2817,7336.830262957902,446380.48811720294,27154679.03390529,357793.0,88587.48811720294,1.247594246162454,DEU,Auto Manufacturers,Consumer Discretionary,,,10418.4772422314,50273.5208023547,4270.2148680687,40937.3980230093,375426.0,875036.0,395297.0,4078.33970355988,80027.8229241371,,14.7331415787792,,147790.513380527,,95453.0
2818,376.5958103999334,22969.247840701584,1397345.7695640218,45156.876,22187.628159298412,1.9659710371526342,FRA,Agriculture Products,Consumer Staples,,,,,,,44593.166,26530.907,,,,,,,,,
2819,5420.134076156375,329782.3023493915,20061673.361977767,1351450.0,1021667.6976506085,4.098006443560429,KOR,Semiconductors,Technology,,16503.2967334614,1362.47366601718,31626.3593600435,3985.58192101866,12819.2997692828,1358163.0,2472107.0,510986.0,1314.61079397681,16268.8742860876,0.17596972822,26.9772183987395,0.305655623714811,24458.2420447213,,21551.0
2820,21881.631063936526,1331182.8879061516,80979774.15790378,10642209.0,9311026.11209385,7.994550633639362,USA,Leisure,Consumer Discretionary,982.0,24443.0,450.000002219933,9259.4263064504,2990.00015676948,35336.000174319,10491277.0,47759.0,,0.0,18881.0008959485,0.0758124045699999,12.1245467727188,-0.206200573323366,42401.000209172,17958.0,98500.0
2821,661181.8944487476,40221671.31525736,2446800933.2327967,32406000.0,7815671.315257363,1.2411797603918213,DNK,Marine Shipping,Industrials,,41542.0,781.000001447743,27989.1040232831,790.999995979578,43999.0000815611,33494000.0,382000.0,,765.0,40307.9997951262,0.0326327317899999,2.14238397073708,-0.176101468995992,64085.0001187946,,89058.0
2822,167.93450065127692,10275.775435339094,625165.0432962647,303616.0,293340.2245646609,29.546772592542634,ZAF,Asset Management,Financials,,5948.35164835165,200.300940573215,8213.87833947587,1238.25009535551,436.686007082462,,,,,1515.95840092003,0.0121321001599999,18.2848950591906,0.297626419192331,6543.89028012753,,12172.0
2823,35214.36975827655,2142252.0358395698,130319461.81027614,527579.0,1614673.0358395698,4.060533182404095,ZAF,Other Precious Metals & Mining,Basic Materials,,7053.68530327747,807.051216557622,13094.5272309588,537.344078421593,4888.18427400291,584504.0,3108473.0,228646.0,6.5252854812398,4730.38720589876,0.10462838487,8.55409235554737,-0.257511905738065,10062.5464606583,,41186.0
2824,322.0767127900967,19652.693075904408,1195590.1281442663,1483075.0,1463422.3069240956,75.46421217041011,,Health Care Equipment & Supplies,Healthcare,,,,,,,1158002.0,172547.0,80.0,,,,,,,,
2825,729.9369062323877,44464.011077031166,2704934.5330429995,657000.0,612535.9889229689,14.775994879584477,JPN,Trucking,Industrials,,,,,,,458000.0,419104.0,,,,,,,,,
2826,363.1281721145641,22149.972359556286,1347506.866871258,3600.0,18549.972359556286,6.152770099876746,IRL,Consulting Services,Industrials,,,,,,,3900.0,33000.0,14100.0,,,,,,,,
